mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
11034,1ps3,34,0,11,0.296142578125,0,-618159.6220210822,-594418.9564875512,-23741.08789751245,9.73994479636726,
11035,1ps3,35,0,11,0.296142578125,0,-618159.6492861889,-594418.9564875512,-23741.065981223135,8.605794861705803,
11036,1ps3,36,0,11,0.296142578125,0,-618159.6723756923,-594418.9564875512,-23741.112283396393,9.141091745146177,
11037,1ps3,37,0,11,0.296142578125,0,-618159.6584021053,-594418.9564875512,-23741.066199618963,8.400613161959669,
11038,1ps3,38,0,11,0.296142578125,0,-618159.6255266885,-594418.9564875512,-23741.07986714513,9.473918924446155,
11039,1ps3,39,0,11,0.296142578125,0,-618159.6818086206,-594418.9564875512,-23741.115416235785,8.99580824384745,
11040,1ps3,40,0,11,0.296142578125,0,-618159.6709156187,-594418.9564875512,-23741.11108304686,9.147081125177754,
11041,1ps3,41,0,11,0.296142578125,0,-618159.6597253804,-594418.9564875512,-23741.075307717707,8.580135461449139,
11042,1ps3,42,0,11,0.296142578125,0,-618159.6663968359,-594418.9564875512,-23741.073930803876,8.394535653856723,
11043,1ps3,43,0,11,0.296142578125,0,-618159.7009905416,-594418.9564875512,-23741.07713961726,7.6707828441566095,
11044,1ps3,44,0,11,0.296142578125,0,-618159.6898862284,-594418.9564875512,-23741.079000700895,7.969771997786305,
11045,1ps3,45,0,11,0.296142578125,0,-618159.6400800082,-594418.9564875512,-23741.095183007204,9.491503570196981,
11046,1ps3,46,0,11,0.296142578125,0,-618159.6835621824,-594418.9564875512,-23741.072245108033,7.959820292090966,
11047,1ps3,47,0,11,0.296142578125,0,-618159.6399775898,-594418.9564875512,-23741.097025824816,9.536361777329555,
11048,1ps3,48,0,11,0.296142578125,0,-618159.6770057168,-594418.9564875512,-23741.072998899956,8.12839883358041,
11049,1ps3,49,0,11,0.296142578125,0,-618159.6701141635,-594418.9564875512,-23741.11057299184,9.153800970989831,
11050,1ps3,50,0,11,0.296142578125,0,-618159.6697423592,-594418.9564875512,-23741.11479524742,9.2597425095801,
11051,1ps3,51,0,11,0.296142578125,0,-618159.6777344409,-594418.9564875512,-23741.123277208197,9.271039389605622,
11052,1ps3,52,0,11,0.296142578125,0,-618159.6779572368,-594418.9564875512,-23741.072075573484,8.085163848353304,
11053,1ps3,53,0,11,0.296142578125,0,-618159.6781349697,-594418.9564875512,-23741.076150454992,8.175034230196154,
11054,1ps3,54,0,11,0.296142578125,0,-618159.6361272645,-594418.9564875512,-23741.09282304362,9.5282339526225,
11055,1ps3,55,0,11,0.296142578125,0,-618159.6927135322,-594418.9564875512,-23741.075282240497,7.818823088663316,
11056,1ps3,56,0,11,0.296142578125,0,-618159.6307343324,-594418.9564875512,-23741.093545480842,9.669257719422964,
11057,1ps3,57,0,11,0.296142578125,0,-618159.7018054778,-594418.9564875512,-23741.07615677863,7.6293251707298095,
11058,1ps3,58,0,11,0.296142578125,0,-618159.6866665583,-594418.9564875512,-23741.07896565885,8.043211266532996,
11059,1ps3,59,0,11,0.296142578125,0,-618159.6688543288,-594418.9564875512,-23741.116266798814,9.314155758250063,
11060,1ps3,60,0,11,0.296142578125,0,-618159.6802311445,-594418.9564875512,-23741.11053236554,8.91956098210279,
11061,1ps3,61,0,11,0.296142578125,0,-618159.6794316494,-594418.9564875512,-23741.109239069345,8.908173659376391,
11062,1ps3,62,0,11,0.296142578125,0,-618159.6845242542,-594418.9564875512,-23741.111749916752,8.848636919899294,
11063,1ps3,63,0,11,0.296142578125,0,-618159.6896340403,-594418.9564875512,-23741.077677707006,7.945078628918722,
11064,1ps3,64,0,11,0.296142578125,0,-618159.639082302,-594418.9564875512,-23741.082611460304,9.224604463143894,
11065,1ps3,65,0,11,0.296142578125,0,-618159.7065796256,-594418.9564875512,-23741.078757563537,7.5792062327101535,
11066,1ps3,66,0,11,0.296142578125,0,-618159.6496395882,-594418.9564875512,-23741.083899980662,9.010861644912552,
11067,1ps3,67,0,11,0.296142578125,0,-618159.6982860267,-594418.9564875512,-23741.11378844793,8.578292551672702,
11068,1ps3,68,0,11,0.296142578125,0,-618159.6853581627,-594418.9564875512,-23741.116091133146,8.92951735992687,
11069,1ps3,69,0,11,0.296142578125,0,-618159.6542704747,-594418.9564875512,-23741.06864724242,8.552334365884535,
11070,1ps3,70,0,11,0.296142578125,0,-618159.654455927,-594418.9564875512,-23741.097983440297,9.224566528891453,
11071,1ps3,71,0,11,0.296142578125,0,-618159.6536943305,-594418.9564875512,-23741.066777509095,8.522503492004834,
11072,1ps3,72,0,11,0.296142578125,0,-618159.6497872155,-594418.9564875512,-23741.09656365265,9.299488491666256,
11073,1ps3,73,0,11,0.296142578125,0,-618159.6549688522,-594418.9564875512,-23741.109263313178,9.472858240649993,
11074,1ps3,74,0,11,0.296142578125,0,-618159.6652547924,-594418.9564875512,-23741.11008868273,9.254692297476728,
11075,1ps3,75,0,11,0.296142578125,0,-618159.6726123987,-594418.9564875512,-23741.070672095208,8.176053763252185,
11076,1ps3,76,0,11,0.296142578125,0,-618159.6493278751,-594418.9564875512,-23741.08566028343,9.058643465527044,
11077,1ps3,77,0,11,0.296142578125,0,-618159.6434620668,-594418.9564875512,-23741.093502394684,9.374755601103956,
11078,1ps3,78,0,11,0.296142578125,0,-618159.6765846581,-594418.9564875512,-23741.11147203016,9.025320137955045,
11079,1ps3,79,0,11,0.296142578125,0,-618159.7013718454,-594418.9564875512,-23741.08147407727,7.761944791194759,
11080,1ps3,80,0,11,0.296142578125,0,-618159.6852097256,-594418.9564875512,-23741.11797659493,8.976420182493655,
11081,1ps3,81,0,11,0.296142578125,0,-618159.6790772049,-594418.9564875512,-23741.070718743416,8.028047525007047,
11082,1ps3,82,0,11,0.296142578125,0,-618159.6747254623,-594418.9564875512,-23741.083927186904,8.432995035413947,
11083,1ps3,83,0,11,0.296142578125,0,-618159.6881332997,-594418.9564875512,-23741.111941173385,8.769820835681159,
11084,1ps3,84,0,11,0.296142578125,0,-618159.6736323272,-594418.9564875512,-23741.115887834745,9.195233377873937,
11085,1ps3,85,0,11,0.296142578125,0,-618163.093989234,-594418.9564875512,-23742.05380079677,-48.05128394554793,
11086,1ps3,86,0,11,0.296142578125,0,-618151.6022247387,-594418.9564875512,-23741.795053922324,210.98825618155166,
11087,1ps3,87,0,11,0.296142578125,0,-618162.3725545548,-594418.9564875512,-23741.873759100727,-35.56646516425455,
11088,1ps3,88,0,11,0.296142578125,0,-618145.3608386792,-594418.9564875512,-23741.912943518055,357.6366365956851,
11089,1ps3,89,0,11,0.296142578125,0,-618162.7733982503,-594418.9564875512,-23741.801324547796,-46.48052084948689,
11090,1ps3,90,0,11,0.296142578125,0,-618159.9808007386,-594418.9564875512,-23741.857409188164,19.211650174422243,
11091,1ps3,91,0,11,0.296142578125,0,-618158.5081194367,-594418.9564875512,-23741.683017552867,49.15092112862782,
11092,1ps3,92,0,11,0.296142578125,0,-618159.6284056106,-594418.9564875512,-23741.839433897847,26.92355483666326,
11093,1ps3,93,0,11,0.296142578125,0,-618162.6865179908,-594418.9564875512,-23741.729248962238,-46.13911695643446,
11094,1ps3,94,0,11,0.296142578125,0,-618161.711174735,-594418.9564875512,-23741.79980261676,-22.020161230267735,
11095,1ps3,95,0,11,0.296142578125,0,-618155.5221975932,-594418.9564875512,-23742.07635532421,127.07849910749937,
11096,1ps3,96,0,11,0.296142578125,0,-618157.4515870219,-594418.9564875512,-23742.0756960874,82.57051954112131,
11097,1ps3,97,0,11,0.296142578125,0,-618130.7009364944,-594418.9564875512,-23741.86718136633,694.6467118330188,
11098,1ps3,98,0,11,0.296142578125,0,-618164.0312848518,-594418.9564875512,-23741.89486541112,-73.33097143598924,
11099,1ps3,99,0,11,0.296142578125,0,-618135.4216112326,-594418.9564875512,-23740.961894839733,564.9089629935802,
11100,1ps3,100,0,11,0.296142578125,0,-618151.5605692819,-594418.9564875512,-23741.331631849782,201.26208696503733,
12001,3dx1,1,0,12,0.296142578125,1,-607420.3543701898,-594418.9564875512,-12998.738451917734,-61.327929341107094,
12002,3dx1,2,0,12,0.296142578125,1,-607419.7919308856,-594418.9564875512,-12999.367807377164,-33.84448919025648,
12003,3dx1,3,0,12,0.296142578125,1,-607419.173436274,-594418.9564875512,-12998.7400212849,-34.05875582491763,
12004,3dx1,4,0,12,0.296142578125,1,-607419.8365634925,-594418.9564875512,-12998.738582006523,-49.38402331255377,
12005,3dx1,5,0,12,0.296142578125,1,-607415.2514257921,-594418.9564875512,-12999.322927552297,69.82709234610623,
12006,3dx1,6,0,12,0.296142578125,1,-607419.4360848359,-594418.9564875512,-12998.74106566444,-40.09149158383704,
12007,3dx1,7,0,12,0.296142578125,1,-607420.7186486713,-594418.9564875512,-12998.740721620821,-69.6760500898376,
12008,3dx1,8,0,12,0.296142578125,1,-607419.7578872811,-594418.9564875512,-12998.7404099571,-47.527553234385245,
12009,3dx1,9,0,12,0.296142578125,1,-607415.3973676531,-594418.9564875512,-12998.737229943099,52.955085349435784,
12010,3dx1,10,0,12,0.296142578125,1,-607420.6722464804,-594418.9564875512,-12998.738268020827,-68.66257150652216,
12011,3dx1,11,0,12,0.296142578125,1,-607419.70319161,-594418.9564875512,-12998.737783827248,-46.32680108848653,
12012,3dx1,12,0,12,0.296142578125,1,-607420.0938647367,-594418.9564875512,-12998.737477704406,-55.34299677277222,
12013,3dx1,13,0,12,0.296142578125,1,-607420.0975842493,-594418.9564875512,-12998.739507992703,-55.381951210753535,
12014,3dx1,14,0,12,0.296142578125,1,-607420.2322106239,-594418.9564875512,-12998.736891018065,-58.5468580298272,
12015,3dx1,15,0,12,0.296142578125,1,-607418.8507115133,-594418.9564875512,-12998.737034251484,-26.685428670654794,
12016,3dx1,16,0,12,0.296142578125,1,-607419.0146445723,-594418.9564875512,-12998.738071705342,-30.44189056369047,
12017,3dx1,17,0,12,0.296142578125,1,-607391.4764888723,-594418.9564875512,-12998.73952694796,604.6366248143586,
12018,3dx1,18,0,12,0.296142578125,1,-607420.1690951247,-594418.9564875512,-12998.738558835581,-57.052919255718066,
12019,3dx1,19,0,12,0.296142578125,1,-607420.5668022375,-594418.9564875512,-12998.738836324805,-66.21786410024292,
12020,3dx1,20,0,12,0.296142578125,1,-607418.5498246717,-594418.9564875512,-12998.739928000938,-19.68008182048383,
12021,3dx1,21,0,12,0.296142578125,1,-607409.449805114,-594418.9564875512,-12998.737355863508,190.11203955237602,
12022,3dx1,22,0,12,0.296142578125,1,-607418.3325811524,-594418.9564875512,-12998.739184661012,-14.687469079558372,
12023,3dx1,23,0,12,0.296142578125,1,-607410.1400231818,-594418.9564875512,-12998.737240461709,174.19257155658445,
12024,3dx1,24,0,12,0.296142578125,1,-607418.8053798557,-594418.9564875512,-12998.737251351578,-25.63504936449935,
12025,3dx1,25,0,12,0.296142578125,1,-607417.4951497804,-594418.9564875512,-12998.74052937828,4.655167046801545,
12026,3dx1,26,0,12,0.296142578125,1,-607413.5319596005,-594418.9564875512,-12998.740696807416,96.05236475983305,
12027,3dx1,27,0,12,0.296142578125,1,-607417.4839729248,-594418.9564875512,-12998.739249569755,4.883398375481132,
12028,3dx1,28,0,12,0.296142578125,1,-607417.4950958951,-594418.9564875512,-12998.740260466537,4.650208418690091,
12029,3dx1,29,0,12,0.296142578125,1,-607417.5019355896,-594418.9564875512,-12998.737292587786,4.424040407676312,
12030,3dx1,30,0,12,0.296142578125,1,-607417.4806219073,-594418.9564875512,-12998.736978480152,4.908302104027861,
12031,3dx1,31,0,12,0.296142578125,1,-607420.2056057659,-594418.9564875512,-12998.740203404877,-57.8569499750017,
12032,3dx1,32,0,12,0.296142578125,1,-607417.4769464958,-594418.9564875512,-12998.739226467871,5.044898934004524,
12033,3dx1,33,0,12,0.296142578125,1,-607417.482347173,-594418.9564875512,-12998.74188653413,4.981698944038458,
12034,3dx1,34,0,12,0.296142578125,1,-607417.4895222344,-594418.9564875512,-12998.737838817035,4.72289552408101,
12035,3dx1,35,0,12,0.296142578125,1,-607417.4913868262,-594418.9564875512,-12998.740448657418,4.740081366298493,
12036,3dx1,36,0,12,0.296142578125,1,-607417.495054391,-594418.9564875512,-12998.737325366486,4.583480512206276,
12037,3dx1,37,0,12,0.296142578125,1,-607417.4832616148,-594418.9564875512,-12998.740322023361,4.924532940429073,
12038,3dx1,38,0,12,0.296142578125,1,-607417.4979812852,-594418.9564875512,-12998.736973454625,4.507869447481315,
12039,3dx1,39,0,12,0.296142578125,1,-607417.4770316464,-594418.9564875512,-12998.737925920565,5.012943981379021,
12040,3dx1,40,0,12,0.296142578125,1,-607417.517025563,-594418.9564875512,-12998.740754551778,4.155892139205619,
12041,3dx1,41,0,12,0.296142578125,1,-607417.4750438026,-594418.9564875512,-12998.737145204705,5.040781012384707,
12042,3dx1,42,0,12,0.296142578125,1,-607417.4834562374,-594418.9564875512,-12998.739490543645,4.900870459976801,
12043,3dx1,43,0,12,0.296142578125,1,-607417.5202156218,-594418.9564875512,-12998.739484630485,4.053042556119863,
12044,3dx1,44,0,12,0.296142578125,1,-607417.536145539,-594418.9564875512,-12998.736958756743,3.627441905815814,
12045,3dx1,45,0,12,0.296142578125,1,-607417.4938330819,-594418.9564875512,-12998.738454124155,4.637674338571045,
12046,3dx1,46,0,12,0.296142578125,1,-607418.7761156406,-594418.9564875512,-12998.74089473376,-24.876182144975335,
12047,3dx1,47,0,12,0.296142578125,1,-607419.5133488653,-594418.9564875512,-12999.33158488232,-28.255545760960725,
12048,3dx1,48,0,12,0.296142578125,1,-607417.5003816335,-594418.9564875512,-12998.73842031852,4.485881574464641,
12049,3dx1,49,0,12,0.296142578125,1,-607417.4812931155,-594418.9564875512,-12998.739642397988,4.954255078652127,
12050,3dx1,50,0,12,0.296142578125,1,-607417.5138292063,-594418.9564875512,-12998.740116389321,4.2148854999422385,
12051,3dx1,51,0,12,0.296142578125,1,-607403.5035159319,-594418.9564875512,-12998.738405691776,327.2609352649208,
12052,3dx1,52,0,12,0.296142578125,1,-607418.8118668167,-594418.9564875512,-12998.735762173023,-25.818983513060825,
12053,3dx1,53,0,12,0.296142578125,1,-607417.8808769463,-594418.9564875512,-12998.739284565256,-4.268618781101171,
12054,3dx1,54,0,12,0.296142578125,1,-607402.2869102034,-594418.9564875512,-12998.739706586768,355.3465292089999,
12055,3dx1,55,0,12,0.296142578125,1,-607418.2947787395,-594418.9564875512,-12998.739219549156,-13.814920186986614,
12056,3dx1,56,0,12,0.296142578125,1,-607417.4971919383,-594418.9564875512,-12998.741342700998,4.626829433749612,
12057,3dx1,57,0,12,0.296142578125,1,-607418.4321939535,-594418.9564875512,-12998.737659877723,-17.019757181899568,
12058,3dx1,58,0,12,0.296142578125,1,-607400.1742506879,-594418.9564875512,-12998.739316278656,404.05661429626934,
12059,3dx1,59,0,12,0.296142578125,1,-607419.9014556012,-594418.9564875512,-12998.737268464387,-50.910761889587675,
12060,3dx1,60,0,12,0.296142578125,1,-607420.4305401149,-594418.9564875512,-12998.738299515222,-63.08796402624066,
12061,3dx1,61,0,12,0.296142578125,1,-607415.886402206,-594418.9564875512,-12998.73925132027,41.72429471543393,
12062,3dx1,62,0,12,0.296142578125,1,-607420.1165863806,-594418.9564875512,-12998.738042289418,-55.85395068924039,
12063,3dx1,63,0,12,0.296142578125,1,-607417.0582271118,-594418.9564875512,-12998.995206737845,20.603842575881913,
12064,3dx1,64,0,12,0.296142578125,1,-607420.1620004252,-594418.9564875512,-12999.2326824482,-45.494550394574055,
12065,3dx1,65,0,12,0.296142578125,1,-607421.287444301,-594418.9564875512,-12999.271831200462,-70.54511104887222,
12066,3dx1,66,0,12,0.296142578125,1,-607421.4177426754,-594418.9564875512,-12998.962880332896,-80.67443920402111,
12067,3dx1,67,0,12,0.296142578125,1,-607421.1832382266,-594418.9564875512,-12999.16603201723,-70.58184901177229,
12068,3dx1,68,0,12,0.296142578125,1,-607420.3375993656,-594418.9564875512,-12998.991075322008,-55.11555084989901,
12069,3dx1,69,0,12,0.296142578125,1,-607420.6087410365,-594418.9564875512,-12999.239149582938,-55.64749796032284,
12070,3dx1,70,0,12,0.296142578125,1,-607420.7622445604,-594418.9564875512,-12999.317349510702,-57.38404014098402,
12071,3dx1,71,0,12,0.296142578125,1,-607420.7237995026,-594418.9564875512,-12999.26165006167,-57.781935854988745,
12072,3dx1,72,0,12,0.296142578125,1,-607420.0978015795,-594418.9564875512,-12998.636432319588,-57.763944453706394,
12073,3dx1,73,0,12,0.296142578125,1,-607420.0775305631,-594418.9564875512,-12999.194221308097,-44.433564061528195,
12074,3dx1,74,0,12,0.296142578125,1,-607420.3522675504,-594418.9564875512,-12999.212935242418,-50.337595920719686,
12075,3dx1,75,0,12,0.296142578125,1,-607420.0947152016,-594418.9564875512,-12999.126505031521,-46.39142567528005,
12076,3dx1,76,0,12,0.296142578125,1,-607386.5171398647,-594418.9564875512,-12999.121206542246,727.8036703523546,
12077,3dx1,77,0,12,0.296142578125,1,-607416.3241320141,-594418.9564875512,-12998.906446877816,35.48562669217646,
12078,3dx1,78,0,12,0.296142578125,1,-607419.1898381083,-594418.9564875512,-12999.174635123058,-24.414557904416803,
12079,3dx1,79,0,12,0.296142578125,1,-607420.5982127722,-594418.9564875512,-12999.110397911289,-58.373794499406195,
12080,3dx1,80,0,12,0.296142578125,1,-607418.551979043,-594418.9564875512,-12999.196849695534,-9.192898210999257,
12081,3dx1,81,0,12,0.296142578125,1,-607419.973873,-594418.9564875512,-12999.270334752786,-40.28794613783072,
12082,3dx1,82,0,12,0.296142578125,1,-607416.7899868425,-594418.9564875512,-12999.136543920064,30.048922986349616,
12083,3dx1,83,0,12,0.296142578125,1,-607420.1440103721,-594418.9564875512,-12998.962474636797,-51.31083007483175,
12084,3dx1,84,0,12,0.296142578125,1,-607420.4082705565,-594418.9564875512,-12999.205194434524,-51.80756319128654,
12085,3dx1,85,0,12,0.296142578125,1,-607421.5436856163,-594418.9564875512,-12999.106473593167,-80.26741317087115,
12086,3dx1,86,0,12,0.296142578125,1,-607420.2072674794,-594418.9564875512,-12999.015312494044,-51.55110368853521,
12087,3dx1,87,0,12,0.296142578125,1,-607408.8550472544,-594418.9564875512,-12999.116904422986,212.58007933109727,
12088,3dx1,88,0,12,0.296142578125,1,-607420.4169453792,-594418.9564875512,-12998.953536301666,-57.810983765923226,
12089,3dx1,89,0,12,0.296142578125,1,-607413.0568237923,-594418.9564875512,-12999.096964057155,115.22497474461989,
12090,3dx1,90,0,12,0.296142578125,1,-607419.3681172775,-594418.9564875512,-12999.291747741774,-25.8250920687013,
12091,3dx1,91,0,12,0.296142578125,1,-607419.131558446,-594418.9564875512,-12999.256951833606,-21.172328524078903,
12092,3dx1,92,0,12,0.296142578125,1,-607420.1994311988,-594418.9564875512,-12999.062174397703,-50.28973359365829,
12093,3dx1,93,0,12,0.296142578125,1,-607420.7654300741,-594418.9564875512,-12999.390492151988,-55.770790453326384,
12094,3dx1,94,0,12,0.296142578125,1,-607420.5396883502,-594418.9564875512,-12999.075449505866,-57.83011864149887,
12095,3dx1,95,0,12,0.296142578125,1,-607418.4825445256,-594418.9564875512,-12999.356824049366,-3.9026039629033353,
12096,3dx1,96,0,12,0.296142578125,1,-607418.4356023578,-594418.9564875512,-12999.071977043803,-9.388819853302405,
12097,3dx1,97,0,12,0.296142578125,1,-607420.3611074263,-594418.9564875512,-12999.293036984607,-48.69425824524554,
12098,3dx1,98,0,12,0.296142578125,1,-607419.2365024199,-594418.9564875512,-12998.950158480917,-30.667216838542252,
12099,3dx1,99,0,12,0.296142578125,1,-607420.6129025684,-594418.9564875512,-12999.14468311213,-57.92191373467536,
12100,3dx1,100,0,12,0.296142578125,1,-607420.1588664368,-594418.9564875512,-12999.21329606323,-45.869339564046676,
13001,3dx2,1,0,13,0.296142578125,1,-621361.24406386,-594418.9564875512,-26946.863084242817,105.5137195612507,
13002,3dx2,2,0,13,0.296142578125,1,-621367.2866967424,-594418.9564875512,-26946.752051779204,-36.39317448335982,
13003,3dx2,3,0,13,0.296142578125,1,-621365.3084011186,-594418.9564875512,-26944.306912036056,-47.15885562723789,
13004,3dx2,4,0,13,0.296142578125,1,-621367.8223983736,-594418.9564875512,-26945.582269644125,-75.72256445042208,
13005,3dx2,5,0,13,0.296142578125,1,-621368.5916830593,-594418.9564875512,-26946.601866485562,-69.95022901101962,
13006,3dx2,6,0,13,0.296142578125,1,-621363.2449567468,-594418.9564875512,-26946.6263800043,53.913504027813744,
13007,3dx2,7,0,13,0.296142578125,1,-621364.1130498498,-594418.9564875512,-26945.228060657628,1.648791329640138,
13008,3dx2,8,0,13,0.296142578125,1,-621367.9499407696,-594418.9564875512,-26946.598000665977,-55.24044816039937,
13009,3dx2,9,0,13,0.296142578125,1,-621352.2973979332,-594418.9564875512,-26941.979327925666,199.20664094688354,
13010,3dx2,10,0,13,0.296142578125,1,-621363.8127019262,-594418.9564875512,-26944.997082318143,3.248491940595183,
13011,3dx2,11,0,13,0.296142578125,1,-621362.8017799401,-594418.9564875512,-26945.865627047162,46.59002402008061,
13012,3dx2,12,0,13,0.296142578125,1,-621367.3435459945,-594418.9564875512,-26946.40707344297,-45.65953880341196,
13013,3dx2,13,0,13,0.296142578125,1,-621362.7129480516,-594418.9564875512,-26944.96419126377,27.850933034866216,
13014,3dx2,14,0,13,0.296142578125,1,-621333.5363712794,-594418.9564875512,-26946.321742144224,731.9846442360057,
13015,3dx2,15,0,13,0.296142578125,1,-621354.6677533283,-594418.9564875512,-26945.042618433123,215.18610424809393,
13016,3dx2,16,0,13,0.296142578125,1,-621363.1388087684,-594418.9564875512,-26943.03853163547,-26.376414356365157,
13017,3dx2,17,0,13,0.296142578125,1,-621353.0181055077,-594418.9564875512,-26946.212190871745,280.1988678815148,
13018,3dx2,18,0,13,0.296142578125,1,-621365.2888198007,-594418.9564875512,-26946.41238634588,1.846091318672769,
13019,3dx2,19,0,13,0.296142578125,1,-621364.0137954638,-594418.9564875512,-26945.083147428235,0.5958733857850695,
13020,3dx2,20,0,13,0.296142578125,1,-621351.1052147116,-594418.9564875512,-26946.271019430074,325.6677963625113,
13021,3dx2,21,0,13,0.296142578125,1,-621360.7496441994,-594418.9564875512,-26945.8741866638,94.11078787362625,
13022,3dx2,22,0,13,0.296142578125,1,-621365.2610377019,-594418.9564875512,-26946.416913132245,2.591151911645282,
13023,3dx2,23,0,13,0.296142578125,1,-621364.1528552723,-594418.9564875512,-26945.517973464455,7.416404627861272,
13024,3dx2,24,0,13,0.296142578125,1,-621364.1805363592,-594418.9564875512,-26945.203564970598,-0.47236851180748357,
13025,3dx2,25,0,13,0.296142578125,1,-621362.8096197158,-594418.9564875512,-26943.93093041034,1.7940701677028656,
13026,3dx2,26,0,13,0.296142578125,1,-621364.8349713095,-594418.9564875512,-26946.13344722396,5.879597194761033,
13027,3dx2,27,0,13,0.296142578125,1,-621364.2704579473,-594418.9564875512,-26945.495486277032,4.185855655114738,
13028,3dx2,28,0,13,0.296142578125,1,-621363.7888117824,-594418.9564875512,-26944.912470095263,1.84820753258603,
13029,3dx2,29,0,13,0.296142578125,1,-621364.8962115226,-594418.9564875512,-26946.172993341177,5.379319458787722,
13030,3dx2,30,0,13,0.296142578125,1,-621365.4188484183,-594418.9564875512,-26946.591949874823,2.988393511686485,
13031,3dx2,31,0,13,0.296142578125,1,-621365.4811239608,-594418.9564875512,-26946.66112539302,3.147510730643375,
13032,3dx2,32,0,13,0.296142578125,1,-621363.5774067302,-594418.9564875512,-26944.659292237302,0.884903747798724,
13033,3dx2,33,0,13,0.296142578125,1,-621362.9017810097,-594418.9564875512,-26943.88525410845,-1.384540304216595,
13034,3dx2,34,0,13,0.296142578125,1,-621363.7719196304,-594418.9564875512,-26944.788541199647,-0.6201184126786253,
13035,3dx2,35,0,13,0.296142578125,1,-621365.3670973792,-594418.9564875512,-26946.675059590754,6.098356403736081,
13036,3dx2,36,0,13,0.296142578125,1,-621363.2754847939,-594418.9564875512,-26944.22397685061,-2.1912222971204702,
13037,3dx2,37,0,13,0.296142578125,1,-621365.5112977419,-594418.9564875512,-26946.651501774315,2.2297608890075806,
13038,3dx2,38,0,13,0.296142578125,1,-621364.746807224,-594418.9564875512,-26945.87366613942,1.9220151803657222,
13039,3dx2,39,0,13,0.296142578125,1,-621363.8267624219,-594418.9564875512,-26944.861236249108,-0.20843556454954656,
13040,3dx2,40,0,13,0.296142578125,1,-621363.1555886103,-594418.9564875512,-26944.03962682494,-3.6775632049840814,
13041,3dx2,41,0,13,0.296142578125,1,-621364.0316913188,-594418.9564875512,-26945.086736252106,0.26594540989595705,
13042,3dx2,42,0,13,0.296142578125,1,-621363.1300832412,-594418.9564875512,-26944.149575940755,-0.553908574851719,
13043,3dx2,43,0,13,0.296142578125,1,-621363.3405281003,-594418.9564875512,-26944.25367068469,-3.0064004926737833,
13044,3dx2,44,0,13,0.296142578125,1,-621364.7579687567,-594418.9564875512,-26945.960717475828,3.672075628156675,
13045,3dx2,45,0,13,0.296142578125,1,-621363.5918773757,-594418.9564875512,-26944.66107371545,0.5922845954340794,
13046,3dx2,46,0,13,0.296142578125,1,-621365.5368787932,-594418.9564875512,-26946.698789553957,2.7303299374218772,
13047,3dx2,47,0,13,0.296142578125,1,-621362.7277158105,-594418.9564875512,-26943.924058985987,3.524360282464131,
13048,3dx2,48,0,13,0.296142578125,1,-621363.1456217956,-594418.9564875512,-26944.280875798282,2.1156104927040125,
13049,3dx2,49,0,13,0.296142578125,1,-621364.6304062697,-594418.9564875512,-26945.73817401223,1.481762275054106,
13050,3dx2,50,0,13,0.296142578125,1,-621357.3077044344,-594418.9564875512,-26946.15536894875,179.9680219857883,
13051,3dx2,51,0,13,0.296142578125,1,-621363.5605768302,-594418.9564875512,-26944.600999127506,-0.07126058542430408,
13052,3dx2,52,0,13,0.296142578125,1,-621364.6366569935,-594418.9564875512,-26945.908629688765,5.268418440564087,
13053,3dx2,53,0,13,0.296142578125,1,-621364.3880696426,-594418.9564875512,-26945.69100159894,5.982355962405829,
13054,3dx2,54,0,13,0.296142578125,1,-621362.7468998205,-594418.9564875512,-26943.906735177603,2.682469990720768,
13055,3dx2,55,0,13,0.296142578125,1,-621364.2711614822,-594418.9564875512,-26945.46667371091,3.5051981951425613,
13056,3dx2,56,0,13,0.296142578125,1,-621364.6363778837,-594418.9564875512,-26945.741419581525,1.4188981898858155,
13057,3dx2,57,0,13,0.296142578125,1,-621364.8580500501,-594418.9564875512,-26945.989629437805,2.030871857320033,
13058,3dx2,58,0,13,0.296142578125,1,-621365.4807983158,-594418.9564875512,-26946.644265740953,2.7662274691697197,
13059,3dx2,59,0,13,0.296142578125,1,-621364.1462118179,-594418.9564875512,-26945.24723851616,1.3263101018712218,
13060,3dx2,60,0,13,0.296142578125,1,-621363.7005575362,-594418.9564875512,-26944.99444993035,5.773898705608267,
13061,3dx2,61,0,13,0.296142578125,1,-621363.5661188217,-594418.9564875512,-26944.66117424705,1.1886092755832323,
13062,3dx2,62,0,13,0.296142578125,1,-621361.9684828544,-594418.9564875512,-26945.552866490623,58.59388154874551,
13063,3dx2,63,0,13,0.296142578125,1,-621363.5050913623,-594418.9564875512,-26944.646779533734,2.2639859483327394,
13064,3dx2,64,0,13,0.296142578125,1,-621364.2206010083,-594418.9564875512,-26945.217294472106,-1.0796714418793463,
13065,3dx2,65,0,13,0.296142578125,1,-621363.8111374141,-594418.9564875512,-26944.866859924125,0.2815707018850123,
13066,3dx2,66,0,13,0.296142578125,1,-621363.9802727851,-594418.9564875512,-26945.070580314594,1.079120197802963,
13067,3dx2,67,0,13,0.296142578125,1,-621364.2414216053,-594418.9564875512,-26945.437758124623,3.524206787292328,
