mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
10047,2zcq,47,0,10,0.41845703125,0,-798525.4140044834,-747240.7789839195,-51282.18593726453,-56.47720256508977,
10048,2zcq,48,0,10,0.41845703125,0,-798522.8625364592,-747240.7789839195,-51283.089943847765,23.20793489599062,
10049,2zcq,49,0,10,0.41845703125,0,-798510.0933828015,-747240.7789839195,-51278.25286493547,206.12592395892685,
10050,2zcq,50,0,10,0.41845703125,0,-798514.2818232186,-747240.7789839195,-51282.99382847243,218.8674097928801,
10051,2zcq,51,0,10,0.41845703125,0,-798525.3770519308,-747240.7789839195,-51283.11788082159,-34.13392748483146,
10052,2zcq,52,0,10,0.41845703125,0,-798523.8135911254,-747240.7789839195,-51282.672387842824,-8.352976947145505,
10053,2zcq,53,0,10,0.41845703125,0,-798526.664308537,-747240.7789839195,-51282.469705837575,-78.76604024558718,
10054,2zcq,54,0,10,0.41845703125,0,-798525.8105907121,-747240.7789839195,-51281.82631442866,-73.91579786946988,
10055,2zcq,55,0,10,0.41845703125,0,-798519.3231525711,-747240.7789839195,-51282.98385921378,102.3816965630489,
10056,2zcq,56,0,10,0.41845703125,0,-798507.7565347743,-747240.7789839195,-51280.94620118717,322.12472911910606,
10057,2zcq,57,0,10,0.41845703125,0,-798525.2782055186,-747240.7789839195,-51283.06422138127,-33.091891159773226,
10058,2zcq,58,0,10,0.41845703125,0,-798514.1250362871,-747240.7789839195,-51271.06969473473,-52.4940540721161,
10059,2zcq,59,0,10,0.41845703125,0,-798521.4732340798,-747240.7789839195,-51280.10845347153,-13.50879255923912,
10060,2zcq,60,0,10,0.41845703125,0,-798515.008154883,-747240.7789839195,-51279.53320898839,122.31402256796565,
10061,2zcq,61,0,10,0.41845703125,0,-798522.3421933359,-747240.7789839195,-51279.351949923395,-50.99285530307149,
10062,2zcq,62,0,10,0.41845703125,0,-798523.4001790852,-747240.7789839195,-51279.641107534946,-68.72245334782093,
10063,2zcq,63,0,10,0.41845703125,0,-798523.2144913499,-747240.7789839195,-51279.46442063542,-68.51488914329339,
10064,2zcq,64,0,10,0.41845703125,0,-798523.5745376545,-747240.7789839195,-51279.877659721365,-67.28823446590407,
10065,2zcq,65,0,10,0.41845703125,0,-798524.2122205191,-747240.7789839195,-51279.937398187234,-80.61594891534021,
10066,2zcq,66,0,10,0.41845703125,0,-798523.3831626767,-747240.7789839195,-51279.7819691477,-65.08169968735332,
10067,2zcq,67,0,10,0.41845703125,0,-798526.3702497081,-747240.7789839195,-51283.003037866496,-59.6859537927157,
10068,2zcq,68,0,10,0.41845703125,0,-798523.3621321804,-747240.7789839195,-51279.530226631876,-70.4020452477137,
10069,2zcq,69,0,10,0.41845703125,0,-798522.2668047056,-747240.7789839195,-51279.552004624216,-44.64098119182055,
10070,2zcq,70,0,10,0.41845703125,0,-798522.0021179823,-747240.7789839195,-51279.638296516656,-36.5472220347414,
10071,2zcq,71,0,10,0.41845703125,0,-798526.4511684013,-747240.7789839195,-51282.580814166395,-71.28869301943365,
10072,2zcq,72,0,10,0.41845703125,0,-798524.3379744053,-747240.7789839195,-51279.78818983559,-86.9567287523198,
10073,2zcq,73,0,10,0.41845703125,0,-798523.6113091997,-747240.7789839195,-51279.73369096396,-71.45620485867074,
10074,2zcq,74,0,10,0.41845703125,0,-798523.827773839,-747240.7789839195,-51279.72441640826,-76.66187436214459,
10075,2zcq,75,0,10,0.41845703125,0,-798524.4172644346,-747240.7789839195,-51279.39199514937,-97.92166677863926,
10076,2zcq,76,0,10,0.41845703125,0,-798524.3207959621,-747240.7789839195,-51279.51987228544,-92.74813414160464,
10077,2zcq,77,0,10,0.41845703125,0,-798524.3916893727,-747240.7789839195,-51279.925990865624,-85.0176580842342,
10078,2zcq,78,0,10,0.41845703125,0,-798523.1912312832,-747240.7789839195,-51279.635155957614,-64.04124920029135,
10079,2zcq,79,0,10,0.41845703125,0,-798525.4655612842,-747240.7789839195,-51283.105686427065,-36.456211082001346,
10080,2zcq,80,0,10,0.41845703125,0,-798524.934697054,-747240.7789839195,-51282.517562188215,-37.776658249307715,
10081,2zcq,81,0,10,0.41845703125,0,-798523.5942990902,-747240.7789839195,-51279.56584622239,-74.93453410619671,
10082,2zcq,82,0,10,0.41845703125,0,-798517.8833484761,-747240.7789839195,-51279.81120744339,62.42127986053238,
10083,2zcq,83,0,10,0.41845703125,0,-798525.113685056,-747240.7789839195,-51280.08667232618,-97.96187156517718,
10084,2zcq,84,0,10,0.41845703125,0,-798524.6389507363,-747240.7789839195,-51279.71030289487,-95.69352335105435,
10085,2zcq,85,0,10,0.41845703125,0,-798523.9055127018,-747240.7789839195,-51279.64762736154,-80.22537261152688,
10086,2zcq,86,0,10,0.41845703125,0,-798508.9126939613,-747240.7789839195,-51279.637843857316,265.2916281034936,
10087,2zcq,87,0,10,0.41845703125,0,-798525.3611884584,-747240.7789839195,-51282.866695971534,-39.56056737073584,
10088,2zcq,88,0,10,0.41845703125,0,-798521.4844736096,-747240.7789839195,-51282.97591199937,52.35718225937188,
10089,2zcq,89,0,10,0.41845703125,0,-798526.8842702138,-747240.7789839195,-51283.140896476914,-68.3604531711571,
10090,2zcq,90,0,10,0.41845703125,0,-798525.4064764648,-747240.7789839195,-51282.686653622084,-44.756808820092864,
10091,2zcq,91,0,10,0.41845703125,0,-798526.0228422632,-747240.7789839195,-51283.114041409324,-49.11474528537485,
10092,2zcq,92,0,10,0.41845703125,0,-798524.8896913541,-747240.7789839195,-51282.810997981745,-29.97201200329304,
10093,2zcq,93,0,10,0.41845703125,0,-798524.8886829809,-747240.7789839195,-51282.8190458582,-29.763169924448544,
10094,2zcq,94,0,10,0.41845703125,0,-798525.7990253882,-747240.7789839195,-51282.80573170093,-51.063196310772945,
10095,2zcq,95,0,10,0.41845703125,0,-798526.3303805611,-747240.7789839195,-51282.79466762355,-63.571681375172155,
10096,2zcq,96,0,10,0.41845703125,0,-798526.0874071083,-747240.7789839195,-51283.067606984965,-51.67444924695803,
10097,2zcq,97,0,10,0.41845703125,0,-798524.8354222138,-747240.7789839195,-51282.82547779165,-28.386623547522998,
10098,2zcq,98,0,10,0.41845703125,0,-798526.2427057825,-747240.7789839195,-51282.957296138484,-57.799550303964494,
10099,2zcq,99,0,10,0.41845703125,0,-798525.4778637637,-747240.7789839195,-51283.13544417964,-36.05368292168696,
10100,2zcq,100,0,10,0.41845703125,0,-798526.2669386929,-747240.7789839195,-51282.95049128223,-58.515298205600025,
11001,5aba,1,0,11,0.41552734375,2,-854937.8030617854,-747240.7789839195,-107693.0505804491,-91.63102723450653,
11002,5aba,2,0,11,0.41552734375,2,-854937.7731995652,-747240.7789839195,-107693.18941030925,-87.74089544767332,
11003,5aba,3,0,11,0.41552734375,2,-854937.9033427719,-747240.7789839195,-107692.90350109531,-97.33529219350868,
11004,5aba,4,0,11,0.41552734375,2,-854938.5952896083,-747240.7789839195,-107692.88276556587,-113.7701379795043,
11005,5aba,5,0,11,0.41552734375,2,-854938.0329792304,-747240.7789839195,-107693.53511916987,-85.75932112550551,
11006,5aba,6,0,11,0.41552734375,2,-854938.7964766584,-747240.7789839195,-107693.20357061973,-111.0116812819212,
11007,5aba,7,0,11,0.41552734375,2,-854938.3850736131,-747240.7789839195,-107692.96423483246,-107.04371604844629,
11008,5aba,8,0,11,0.41552734375,2,-854933.0679607233,-747240.7789839195,-107687.96602302139,-99.68968246810729,
11009,5aba,9,0,11,0.41552734375,2,-854935.9111108199,-747240.7789839195,-107692.87540557617,-52.04123003709295,
11010,5aba,10,0,11,0.41552734375,2,-854935.3858904678,-747240.7789839195,-107692.83501029303,-40.8608983446652,
11011,5aba,11,0,11,0.41552734375,2,-854936.8453082097,-747240.7789839195,-107693.12802798997,-67.75872237026314,
11012,5aba,12,0,11,0.41552734375,2,-854935.7333216255,-747240.7789839195,-107693.20528856062,-40.33403147444696,
11013,5aba,13,0,11,0.41552734375,2,-854935.7412161744,-747240.7789839195,-107693.5684378296,-32.141663010959356,
11014,5aba,14,0,11,0.41552734375,2,-854937.6506330561,-747240.7789839195,-107693.20571769943,-84.53838724916055,
11015,5aba,15,0,11,0.41552734375,2,-854935.5580778674,-747240.7789839195,-107693.3934274078,-31.954229523836332,
11016,5aba,16,0,11,0.41552734375,2,-854931.823371238,-747240.7789839195,-107687.20967953299,-88.43046230261902,
11017,5aba,17,0,11,0.41552734375,2,-854938.1739554256,-747240.7789839195,-107693.7137285816,-84.8914785363109,
11018,5aba,18,0,11,0.41552734375,2,-854932.3567197082,-747240.7789839195,-107687.49670923523,-94.11070803325404,
11019,5aba,19,0,11,0.41552734375,2,-854930.7139833887,-747240.7789839195,-107692.98590645775,70.35558653610573,
11020,5aba,20,0,11,0.41552734375,2,-854918.6052441247,-747240.7789839195,-107692.39399947654,335.94004825241325,
11021,5aba,21,0,11,0.41552734375,2,-854934.0833953307,-747240.7789839195,-107692.84482968313,-10.598206421432382,
11022,5aba,22,0,11,0.41552734375,2,-854930.6970311458,-747240.7789839195,-107687.6097962199,-53.22953273743902,
11023,5aba,23,0,11,0.41552734375,2,-854923.4270243399,-747240.7789839195,-107686.49816478447,88.78597705199964,
11024,5aba,24,0,11,0.41552734375,2,-854930.3465126131,-747240.7789839195,-107687.44217869881,-49.01173521138241,
11025,5aba,25,0,11,0.41552734375,2,-854933.2204340909,-747240.7789839195,-107693.56740499093,25.96513497072684,
11026,5aba,26,0,11,0.41552734375,2,-854927.8996281674,-747240.7789839195,-107687.8367402635,16.513566420144574,
11027,5aba,27,0,11,0.41552734375,2,-854936.5863816115,-747240.7789839195,-107692.25286744988,-81.9694146638659,
11028,5aba,28,0,11,0.41552734375,2,-854930.2365521347,-747240.7789839195,-107692.26607668011,64.76574378767425,
11029,5aba,29,0,11,0.41552734375,2,-854937.8051037699,-747240.7789839195,-107693.16232451284,-89.1012371881426,
11030,5aba,30,0,11,0.41552734375,2,-854936.2076746713,-747240.7789839195,-107693.20715958919,-51.229725632150036,
11031,5aba,31,0,11,0.41552734375,2,-854934.7969047563,-747240.7789839195,-107693.066594255,-21.938112142358484,
11032,5aba,32,0,11,0.41552734375,2,-854938.574910187,-747240.7789839195,-107693.71461003821,-94.11738811777484,
11033,5aba,33,0,11,0.41552734375,2,-854938.48530171,-747240.7789839195,-107692.98196384938,-108.94619002648597,
11034,5aba,34,0,11,0.41552734375,2,-854938.3963847437,-747240.7789839195,-107693.47764078644,-95.46513435822719,
11035,5aba,35,0,11,0.41552734375,2,-854932.1039729669,-747240.7789839195,-107687.87633665615,-79.52781341890956,
11036,5aba,36,0,11,0.41552734375,2,-854937.9262417982,-747240.7789839195,-107693.48517547897,-84.44962633811791,
11037,5aba,37,0,11,0.41552734375,2,-854930.3957132738,-747240.7789839195,-107687.56925648896,-47.21584594195236,
11038,5aba,38,0,11,0.41552734375,2,-854931.2348313937,-747240.7789839195,-107686.50473881215,-91.11473028445455,
11039,5aba,39,0,11,0.41552734375,2,-854937.4861320049,-747240.7789839195,-107693.62185620102,-71.14852107001761,
11040,5aba,40,0,11,0.41552734375,2,-854937.0804987684,-747240.7789839195,-107693.20644535412,-71.37399812184064,
11041,5aba,41,0,11,0.41552734375,2,-854932.1145029147,-747240.7789839195,-107687.5116187504,-88.18123449428371,
11042,5aba,42,0,11,0.41552734375,2,-854938.196711258,-747240.7789839195,-107693.5663841431,-88.81408396977079,
11043,5aba,43,0,11,0.41552734375,2,-854929.5903584935,-747240.7789839195,-107687.93897942331,-20.11791009886779,
11044,5aba,44,0,11,0.41552734375,2,-854937.7789422125,-747240.7789839195,-107693.07756007924,-90.45265161753348,
11045,5aba,45,0,11,0.41552734375,2,-854937.9215565801,-747240.7789839195,-107693.62217404983,-81.18232054608488,
11046,5aba,46,0,11,0.41552734375,2,-854935.0059417407,-747240.7789839195,-107692.20339234077,-46.66452854911329,
11047,5aba,47,0,11,0.41552734375,2,-854938.6524275526,-747240.7789839195,-107692.9744614854,-112.97321213806583,
11048,5aba,48,0,11,0.41552734375,2,-854932.2867775636,-747240.7789839195,-107687.83996008105,-84.58225131528488,
11049,5aba,49,0,11,0.41552734375,2,-854931.9622330642,-747240.7789839195,-107687.80759825208,-77.84435886864875,
11050,5aba,50,0,11,0.41552734375,2,-854937.6247094768,-747240.7789839195,-107693.0594120399,-87.31446396966437,
11051,5aba,51,0,11,0.41552734375,2,-854936.8318879673,-747240.7789839195,-107693.56902752574,-57.279553341712585,
11052,5aba,52,0,11,0.41552734375,2,-854930.912208076,-747240.7789839195,-107687.62617771547,-57.81386436580353,
11053,5aba,53,0,11,0.41552734375,2,-854935.8093301287,-747240.7789839195,-107693.48679029052,-35.59524509147016,
11054,5aba,54,0,11,0.41552734375,2,-854933.1195099939,-747240.7789839195,-107687.25800050312,-117.20582403694692,
11055,5aba,55,0,11,0.41552734375,2,-854938.8870990315,-747240.7789839195,-107693.71139475,-101.39078020436267,
11056,5aba,56,0,11,0.41552734375,2,-854936.6322952115,-747240.7789839195,-107693.15747070317,-62.16756084275115,
11057,5aba,57,0,11,0.41552734375,2,-854931.0152715687,-747240.7789839195,-107693.07478719056,65.4573544421871,
11058,5aba,58,0,11,0.41552734375,2,-854938.3571645032,-747240.7789839195,-107693.20397351729,-100.87161127510397,
11059,5aba,59,0,11,0.41552734375,2,-854937.0957980306,-747240.7789839195,-107692.866122197,-79.57484593346473,
11060,5aba,60,0,11,0.41552734375,2,-854936.2907251733,-747240.7789839195,-107692.87539554395,-60.79557633967719,
11061,5aba,61,0,11,0.41552734375,2,-854934.4052233355,-747240.7789839195,-107693.71412932921,2.026789548359965,
11062,5aba,62,0,11,0.41552734375,2,-854936.7647370764,-747240.7789839195,-107692.93319354925,-70.39369683629768,
11063,5aba,63,0,11,0.41552734375,2,-854926.2511730003,-747240.7789839195,-107693.71240240241,190.02383343780818,
11064,5aba,64,0,11,0.41552734375,2,-854934.9409339671,-747240.7789839195,-107692.19634012374,-45.32804166526189,
11065,5aba,65,0,11,0.41552734375,2,-854932.1254191094,-747240.7789839195,-107692.93339774378,36.59622588074171,
11066,5aba,66,0,11,0.41552734375,2,-854936.4597603348,-747240.7789839195,-107693.00633370447,-61.67411405279288,
11067,5aba,67,0,11,0.41552734375,2,-854929.2392569034,-747240.7789839195,-107686.74352566228,-39.589133722749395,
11068,5aba,68,0,11,0.41552734375,2,-854936.427105489,-747240.7789839195,-107692.98200723063,-61.48205723156748,
11069,5aba,69,0,11,0.41552734375,2,-854935.1159423669,-747240.7789839195,-107693.56526495448,-17.795674703039452,
11070,5aba,70,0,11,0.41552734375,2,-854929.0925983873,-747240.7789839195,-107687.48453959757,-19.1189206987029,
11071,5aba,71,0,11,0.41552734375,2,-854930.5394984909,-747240.7789839195,-107687.15202350455,-60.15323301133934,
11072,5aba,72,0,11,0.41552734375,2,-854921.2134016115,-747240.7789839195,-107687.56975348027,164.5447522327371,
11073,5aba,73,0,11,0.41552734375,2,-854936.310128826,-747240.7789839195,-107693.48768202016,-47.12337362861849,
11074,5aba,74,0,11,0.41552734375,2,-854934.9208999509,-747240.7789839195,-107692.83818438613,-30.06476596332943,
11075,5aba,75,0,11,0.41552734375,2,-854928.1215974966,-747240.7789839195,-107687.95498166962,14.121543689248433,
11076,5aba,76,0,11,0.41552734375,2,-854933.9136234715,-747240.7789839195,-107692.31907019518,-18.807476161602406,
11077,5aba,77,0,11,0.41552734375,2,-854936.0657749453,-747240.7789839195,-107692.9779298509,-53.243603557639894,
11078,5aba,78,0,11,0.41552734375,2,-854935.6398830812,-747240.7789839195,-107692.20636627031,-61.214982708903484,
11079,5aba,79,0,11,0.41552734375,2,-854937.2205357492,-747240.7789839195,-107693.06094808242,-77.95857441023759,
11080,5aba,80,0,11,0.41552734375,2,-854937.8898147081,-747240.7789839195,-107693.48873403863,-83.52753535011328,
11081,5aba,81,0,11,0.41552734375,2,-854922.6974053384,-747240.7789839195,-107687.88160208838,137.5142130518723,
11082,5aba,82,0,11,0.41552734375,2,-854930.5227091878,-747240.7789839195,-107687.96353575465,-41.05214542677598,
11083,5aba,83,0,11,0.41552734375,2,-854938.423861181,-747240.7789839195,-107693.18395491126,-102.87131322591028,
11084,5aba,84,0,11,0.41552734375,2,-854938.4899143991,-747240.7789839195,-107693.28942597439,-101.96231612505575,
11085,5aba,85,0,11,0.41552734375,2,-854938.329976713,-747240.7789839195,-107693.1687378469,-101.05719980233816,
11086,5aba,86,0,11,0.41552734375,2,-854927.0431491166,-747240.7789839195,-107692.60973565844,146.33233113773613,
11087,5aba,87,0,11,0.41552734375,2,-854939.079477819,-747240.7789839195,-107692.8446572715,-125.81458151594893,
11088,5aba,88,0,11,0.41552734375,2,-854937.3254204879,-747240.7789839195,-107692.72423755948,-88.14200306272667,
11089,5aba,89,0,11,0.41552734375,2,-854937.754155364,-747240.7789839195,-107693.02824805844,-91.01821552731239,
11090,5aba,90,0,11,0.41552734375,2,-854938.286072441,-747240.7789839195,-107692.5285203456,-114.80850954822209,
11091,5aba,91,0,11,0.41552734375,2,-854939.0754110985,-747240.7789839195,-107693.39333555047,-113.06797901787748,
11092,5aba,92,0,11,0.41552734375,2,-854922.4353463093,-747240.7789839195,-107692.96101219882,260.6914176294457,
11093,5aba,93,0,11,0.41552734375,2,-854937.6815673775,-747240.7789839195,-107693.07128879466,-88.35175383709569,
11094,5aba,94,0,11,0.41552734375,2,-854937.7044769368,-747240.7789839195,-107693.01461099877,-90.1870818483487,
11095,5aba,95,0,11,0.41552734375,2,-854938.5845981234,-747240.7789839195,-107692.92740663848,-112.49413889030407,
11096,5aba,96,0,11,0.41552734375,2,-854937.7464503642,-747240.7789839195,-107692.9267901227,-93.18020959173703,
11097,5aba,97,0,11,0.41552734375,2,-854937.3977360089,-747240.7789839195,-107691.85968890176,-109.74660426577174,
11098,5aba,98,0,11,0.41552734375,2,-854926.0265015416,-747240.7789839195,-107693.61290335261,192.91037776052423,
11099,5aba,99,0,11,0.41552734375,2,-854938.7874543653,-747240.7789839195,-107692.99643811113,-115.58021138111391,
11100,5aba,100,0,11,0.41552734375,2,-854933.9189912349,-747240.7789839195,-107690.90371252826,-51.57018290029135,
12001,4agq,1,0,12,0.41552734375,2,-788319.5538334838,-747240.7789839195,-41074.79785853819,-91.71159177953645,
12002,4agq,2,0,12,0.41552734375,2,-788319.0295820868,-747240.7789839195,-41074.67208139483,-82.52255719433826,
12003,4agq,3,0,12,0.41552734375,2,-788319.9890699547,-747240.7789839195,-41074.64460186326,-105.28256611671908,
12004,4agq,4,0,12,0.41552734375,2,-788317.9391810393,-747240.7789839195,-41074.81498648525,-54.08184201109161,
12005,4agq,5,0,12,0.41552734375,2,-788321.4699214834,-747240.7789839195,-41075.63441821828,-116.6061062259634,
12006,4agq,6,0,12,0.41552734375,2,-788320.5557747195,-747240.7789839195,-41075.156146936766,-106.55457881456849,
12007,4agq,7,0,12,0.41552734375,2,-788320.3810142778,-747240.7789839195,-41075.62653453114,-91.67711167211698,
12008,4agq,8,0,12,0.41552734375,2,-788318.7385581065,-747240.7789839195,-41074.95121966423,-69.37430336240952,
12009,4agq,9,0,12,0.41552734375,2,-788318.5098286533,-747240.7789839195,-41075.83769063199,-43.6571707148525,
12010,4agq,10,0,12,0.41552734375,2,-788320.2321361392,-747240.7789839195,-41075.24660345706,-97.0053189414865,
12011,4agq,11,0,12,0.41552734375,2,-788320.6767392958,-747240.7789839195,-41075.257053910536,-107.017118118777,
12012,4agq,12,0,12,0.41552734375,2,-788294.2904508463,-747240.7789839195,-41071.188594707855,407.6442507034833,
12013,4agq,13,0,12,0.41552734375,2,-788301.4830918564,-747240.7789839195,-41071.35240867887,245.55564857678047,
12014,4agq,14,0,12,0.41552734375,2,-788312.9586041437,-747240.7789839195,-41075.34202292962,72.926738848697,
12015,4agq,15,0,12,0.41552734375,2,-788291.9750726839,-747240.7789839195,-41069.92693482169,431.9435714132593,
12016,4agq,16,0,12,0.41552734375,2,-788304.3851916553,-747240.7789839195,-41069.82563626499,143.423429078386,
12017,4agq,17,0,12,0.41552734375,2,-788311.515755338,-747240.7789839195,-41075.23412369771,103.71140734627896,
12018,4agq,18,0,12,0.41552734375,2,-788314.0067203029,-747240.7789839195,-41069.80859024773,-78.84738299976297,
12019,4agq,19,0,12,0.41552734375,2,-788321.1844231364,-747240.7789839195,-41075.83872702769,-105.31088486747008,
12020,4agq,20,0,12,0.41552734375,2,-788308.9479825527,-747240.7789839195,-41075.947539307825,179.37740928047018,
12021,4agq,21,0,12,0.41552734375,2,-788291.9464182169,-747240.7789839195,-41075.349926458446,557.6615171437049,
12022,4agq,22,0,12,0.41552734375,2,-788304.436317774,-747240.7789839195,-41075.91513437898,282.67159529361817,
12023,4agq,23,0,12,0.41552734375,2,-788311.1870379676,-747240.7789839195,-41069.93492708609,-10.910566936876805,
12024,4agq,24,0,12,0.41552734375,2,-788308.2835279196,-747240.7789839195,-41064.50377215062,-69.19944276190166,
12025,4agq,25,0,12,0.41552734375,2,-788320.6711501066,-747240.7789839195,-41075.448448792115,-102.47455753178839,
12026,4agq,26,0,12,0.41552734375,2,-788320.8078678342,-747240.7789839195,-41075.39324414867,-106.90039254999554,
12027,4agq,27,0,12,0.41552734375,2,-788316.1966517468,-747240.7789839195,-41075.58359563901,3.8263862401601236,
12028,4agq,28,0,12,0.41552734375,2,-788319.9825590065,-747240.7789839195,-41075.73644577909,-79.95390124029313,
12029,4agq,29,0,12,0.41552734375,2,-788311.9735174846,-747240.7789839195,-41070.11163573136,-24.97221729024546,
12030,4agq,30,0,12,0.41552734375,2,-788318.1685727806,-747240.7789839195,-41075.468780979696,-44.29488202087988,
12031,4agq,31,0,12,0.41552734375,2,-788318.3214271045,-747240.7789839195,-41075.76013613787,-41.10097690913736,
12032,4agq,32,0,12,0.41552734375,2,-788317.8433052547,-747240.7789839195,-41074.816077693475,-51.84573003425317,
12033,4agq,33,0,12,0.41552734375,2,-788320.0281932272,-747240.7789839195,-41075.947041220024,-76.14980513096101,
12034,4agq,34,0,12,0.41552734375,2,-788312.5295817279,-747240.7789839195,-41070.14451736555,-37.03709487197116,
12035,4agq,35,0,12,0.41552734375,2,-788318.5310216029,-747240.7789839195,-41074.90719427653,-65.6036474544226,
12036,4agq,36,0,12,0.41552734375,2,-788313.5274459891,-747240.7789839195,-41075.91446012069,73.00964949011603,
12037,4agq,37,0,12,0.41552734375,2,-788311.9907201593,-747240.7789839195,-41070.77739880322,-10.016059229158968,
12038,4agq,38,0,12,0.41552734375,2,-788312.8114990661,-747240.7789839195,-41070.76208567034,-29.2967997011858,
12039,4agq,39,0,12,0.41552734375,2,-788319.2854950915,-747240.7789839195,-41075.27073263569,-74.61882570425527,
12040,4agq,40,0,12,0.41552734375,2,-788314.4700332367,-747240.7789839195,-41071.22564479239,-56.85357896469209,
12041,4agq,41,0,12,0.41552734375,2,-788316.8948848146,-747240.7789839195,-41075.260847991645,-19.71798837765746,
12042,4agq,42,0,12,0.41552734375,2,-788317.9819071719,-747240.7789839195,-41074.828952131735,-54.7450745757731,
12043,4agq,43,0,12,0.41552734375,2,-788319.6202154022,-747240.7789839195,-41075.185313881695,-84.30746270244343,
12044,4agq,44,0,12,0.41552734375,2,-788317.2823026407,-747240.7789839195,-41075.94417240647,-12.894220335109145,
12045,4agq,45,0,12,0.41552734375,2,-788311.2338316578,-747240.7789839195,-41070.16183948946,-6.756930736262709,
12046,4agq,46,0,12,0.41552734375,2,-788318.4974076315,-747240.7789839195,-41075.725865956825,-45.94947341734806,
12047,4agq,47,0,12,0.41552734375,2,-788308.0688751793,-747240.7789839195,-41066.22163299449,-24.634620821289595,
12048,4agq,48,0,12,0.41552734375,2,-788317.8892991317,-747240.7789839195,-41075.57126121302,-35.4914283611241,
12049,4agq,49,0,12,0.41552734375,2,-788317.0436207997,-747240.7789839195,-41075.48058310284,-18.080709633056404,
12050,4agq,50,0,12,0.41552734375,2,-788319.5021398158,-747240.7789839195,-41075.19483621909,-81.36498467794706,
12051,4agq,51,0,12,0.41552734375,2,-788314.9593173236,-747240.7789839195,-41075.47515426193,29.859278323925444,
12052,4agq,52,0,12,0.41552734375,2,-788310.2171684024,-747240.7789839195,-41075.09458684949,130.4397373248689,
12053,4agq,53,0,12,0.41552734375,2,-788296.8501143097,-747240.7789839195,-41074.733291506935,430.35965905603973,
12054,4agq,54,0,12,0.41552734375,2,-788318.0648019441,-747240.7789839195,-41074.74189241755,-58.66431813747434,
12055,4agq,55,0,12,0.41552734375,2,-788307.3919410108,-747240.7789839195,-41074.97439702667,192.81938556240743,
12056,4agq,56,0,12,0.41552734375,2,-788316.3029203574,-747240.7789839195,-41075.546653271835,0.5238626353129888,
12057,4agq,57,0,12,0.41552734375,2,-788317.8076010942,-747240.7789839195,-41075.84259298156,-27.35036763457313,
12058,4agq,58,0,12,0.41552734375,2,-788320.2612750795,-747240.7789839195,-41075.14633950309,-99.98942057359675,
12059,4agq,59,0,12,0.41552734375,2,-788318.4515694784,-747240.7789839195,-41075.74484952771,-44.45464895071892,
12060,4agq,60,0,12,0.41552734375,2,-788317.4007977998,-747240.7789839195,-41075.719933162014,-20.79786344107693,
12061,4agq,61,0,12,0.41552734375,2,-788317.3604560107,-747240.7789839195,-41075.346901025194,-28.469885116641702,
12062,4agq,62,0,12,0.41552734375,2,-788317.5307124861,-747240.7789839195,-41075.338682422014,-32.58561820400591,
12063,4agq,63,0,12,0.41552734375,2,-788303.2863731943,-747240.7789839195,-41062.705575320935,4.570278796836649,
12064,4agq,64,0,12,0.41552734375,2,-788311.9568509819,-747240.7789839195,-41069.18395160324,-45.98078281590258,
12065,4agq,65,0,12,0.41552734375,2,-788311.8898110819,-747240.7789839195,-41070.03281922314,-24.859453645024846,
12066,4agq,66,0,12,0.41552734375,2,-788295.4165407689,-747240.7789839195,-41071.580234266075,390.707422946066,
12067,4agq,67,0,12,0.41552734375,2,-788315.9495273463,-747240.7789839195,-41075.695412202054,12.103761497375485,
12068,4agq,68,0,12,0.41552734375,2,-788305.5202848504,-747240.7789839195,-41075.02686767648,237.19080390265972,
12069,4agq,69,0,12,0.41552734375,2,-788319.378643573,-747240.7789839195,-41075.421474885516,-73.29068185657735,
12070,4agq,70,0,12,0.41552734375,2,-788318.6643216388,-747240.7789839195,-41075.24687223359,-60.84445953097924,
12071,4agq,71,0,12,0.41552734375,2,-788308.846047652,-747240.7789839195,-41070.158505228675,48.22978665929607,
12072,4agq,72,0,12,0.41552734375,2,-788308.1007277676,-747240.7789839195,-41070.60382680332,75.68663097446625,
12073,4agq,73,0,12,0.41552734375,2,-788308.7791298137,-747240.7789839195,-41075.422246790855,171.15771273269485,
12074,4agq,74,0,12,0.41552734375,2,-788307.6205739396,-747240.7789839195,-41075.13648444097,191.28480954222204,
12075,4agq,75,0,12,0.41552734375,2,-788312.3575796575,-747240.7789839195,-41075.3196566246,86.27091351431865,
12076,4agq,76,0,12,0.41552734375,2,-788308.7841152267,-747240.7789839195,-41069.94777116365,44.798339327921944,
12077,4agq,77,0,12,0.41552734375,2,-788319.3410998543,-747240.7789839195,-41075.17593978118,-78.08707715339254,
12078,4agq,78,0,12,0.41552734375,2,-788299.7753254197,-747240.7789839195,-41069.96092458145,252.84929258799554,
12079,4agq,79,0,12,0.41552734375,2,-788316.3118727629,-747240.7789839195,-41075.258583349496,-6.3256349607328195,
12080,4agq,80,0,12,0.41552734375,2,-788288.1073517405,-747240.7789839195,-41071.14933813402,549.324625276487,
12081,4agq,81,0,12,0.41552734375,2,-788307.4304664358,-747240.7789839195,-41075.246410949454,198.2037582330886,
12082,4agq,82,0,12,0.41552734375,2,-788317.3777855654,-747240.7789839195,-41075.90779835405,-15.934914463229664,
