mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
11075,4wiv,75,0,11,0.49560546875,0,-404186.36793835985,-372535.18565368594,-31645.47747546508,-131.556025624776,
11076,4wiv,76,0,11,0.49560546875,0,-404182.9840365278,-372535.18565368594,-31645.310840767575,-57.36408298484415,
11077,4wiv,77,0,11,0.49560546875,0,-404175.4767841197,-372535.18565368594,-31645.158322018167,112.2401043336543,
11078,4wiv,78,0,11,0.49560546875,0,-404176.45686352684,-372535.18565368594,-31640.190612273243,-24.91917189449292,
11079,4wiv,79,0,11,0.49560546875,0,-404168.09839158144,-372535.18565368594,-31646.10531558174,304.2280687426299,
11080,4wiv,80,0,11,0.49560546875,0,-404172.1219933302,-372535.18565368594,-31645.302557688567,192.92957137236144,
11081,4wiv,81,0,11,0.49560546875,0,-404178.36097150826,-372535.18565368594,-31638.94228830006,-97.61597976641605,
11082,4wiv,82,0,11,0.49560546875,0,-404147.10121994826,-372535.18565368594,-31638.40731300346,610.914192840612,
11083,4wiv,83,0,11,0.49560546875,0,-404173.29994655726,-372535.18565368594,-31643.82795909869,131.76027332436715,
11084,4wiv,84,0,11,0.49560546875,0,-404187.8100586342,-372535.18565368594,-31646.73673519612,-135.7728899302187,
11085,4wiv,85,0,11,0.49560546875,0,-404186.1091136274,-372535.18565368594,-31646.773738007403,-95.69486114415771,
11086,4wiv,86,0,11,0.49560546875,0,-404186.77169628063,-372535.18565368594,-31646.368776332394,-120.31301818671224,
11087,4wiv,87,0,11,0.49560546875,0,-404187.57295394706,-372535.18565368594,-31646.57349290536,-134.0695826055131,
11088,4wiv,88,0,11,0.49560546875,0,-404188.39253646234,-372535.18565368594,-31646.68193167546,-150.46894695573272,
11089,4wiv,89,0,11,0.49560546875,0,-404186.8236230505,-372535.18565368594,-31646.6648452465,-114.68296659270989,
11090,4wiv,90,0,11,0.49560546875,0,-404156.3839982092,-372535.18565368594,-31646.21160628004,576.819519142011,
11091,4wiv,91,0,11,0.49560546875,0,-404185.1194359834,-372535.18565368594,-31646.538643464744,-78.29376144383615,
11092,4wiv,92,0,11,0.49560546875,0,-404181.4839344038,-372535.18565368594,-31646.483674792842,4.275288933562692,
11093,4wiv,93,0,11,0.49560546875,0,-404179.97622617113,-372535.18565368594,-31646.78936015182,46.09313858959461,
11094,4wiv,94,0,11,0.49560546875,0,-404188.6824263557,-372535.18565368594,-31646.84391819569,-153.4184688099097,
11095,4wiv,95,0,11,0.49560546875,0,-404183.5709120663,-372535.18565368594,-31646.32319041564,-47.552416930957406,
11096,4wiv,96,0,11,0.49560546875,0,-404184.24580847326,-372535.18565368594,-31646.329247996746,-62.9762066650663,
11097,4wiv,97,0,11,0.49560546875,0,-404187.30990021495,-372535.18565368594,-31646.484214344415,-130.06223195914487,
11098,4wiv,98,0,11,0.49560546875,0,-404164.71304445306,-372535.18565368594,-31639.405975638616,227.8055789279222,
11099,4wiv,99,0,11,0.49560546875,0,-404172.18589185894,-372535.18565368594,-31638.9586564842,45.16219913774916,
11100,4wiv,100,0,11,0.49560546875,0,-404181.6634446364,-372535.18565368594,-31640.063290073806,-147.92190427536661,
12001,4lzs,1,0,12,0.49560546875,0,-391269.88037523424,-372535.18565368594,-18733.401745091844,-29.816745417842412,
12002,4lzs,2,0,12,0.49560546875,0,-391269.7498043669,-372535.18565368594,-18733.383324297178,-27.230503302924717,
12003,4lzs,3,0,12,0.49560546875,0,-391270.5322476072,-372535.18565368594,-18733.436642656154,-44.044522502844444,
12004,4lzs,4,0,12,0.49560546875,0,-391261.1073868733,-372535.18565368594,-18733.269250091864,169.43776501312323,
12005,4lzs,5,0,12,0.49560546875,0,-391269.71557655657,-372535.18565368594,-18733.32793572688,-27.71848202018592,
12006,4lzs,6,0,12,0.49560546875,0,-391267.45131301385,-372535.18565368594,-18732.253871390632,-0.27183629140991455,
12007,4lzs,7,0,12,0.49560546875,0,-391270.49833198136,-372535.18565368594,-18733.29568553365,-46.51295805684836,
12008,4lzs,8,0,12,0.49560546875,0,-391269.84520539135,-372535.18565368594,-18733.154026665114,-34.718232201911505,
12009,4lzs,9,0,12,0.49560546875,0,-391242.5284279086,-372535.18565368594,-18732.256348456183,574.5206702437696,
12010,4lzs,10,0,12,0.49560546875,0,-391270.3873218406,-372535.18565368594,-18733.490269256607,-39.46579614631679,
12011,4lzs,11,0,12,0.49560546875,0,-391266.6339021507,-372535.18565368594,-18733.3942894195,44.8767705177767,
12012,4lzs,12,0,12,0.49560546875,0,-391267.3382445357,-372535.18565368594,-18733.31270502528,26.752868432970676,
12013,4lzs,13,0,12,0.49560546875,0,-391270.18810442823,-372535.18565368594,-18731.957782745656,-70.21171196480582,
12014,4lzs,14,0,12,0.49560546875,0,-391268.9954705813,-372535.18565368594,-18733.283748037073,-12.131436068361529,
12015,4lzs,15,0,12,0.49560546875,0,-391269.38366495294,-372535.18565368594,-18733.390638511268,-18.618458050677873,
12016,4lzs,16,0,12,0.49560546875,0,-391269.508186672,-372535.18565368594,-18733.2113611,-25.624232426509845,
12017,4lzs,17,0,12,0.49560546875,0,-391269.2682290111,-372535.18565368594,-18733.372050621583,-16.38508891156878,
12018,4lzs,18,0,12,0.49560546875,0,-391266.73278318456,-372535.18565368594,-18733.35038339277,41.58402267683218,
12019,4lzs,19,0,12,0.49560546875,0,-391270.28298092354,-372535.18565368594,-18733.383491628658,-39.521988033818936,
12020,4lzs,20,0,12,0.49560546875,0,-391268.7974840811,-372535.18565368594,-18733.26079778784,-8.095004231694945,
12021,4lzs,21,0,12,0.49560546875,0,-391269.2583545269,-372535.18565368594,-18731.951709778954,-48.911215833357346,
12022,4lzs,22,0,12,0.49560546875,0,-391270.35606565885,-372535.18565368594,-18733.286974883402,-43.43309108858975,
12023,4lzs,23,0,12,0.49560546875,0,-391268.84329571616,-372535.18565368594,-18733.28727681218,-8.54082482526699,
12024,4lzs,24,0,12,0.49560546875,0,-391269.40247278917,-372535.18565368594,-18733.169593619114,-24.14959336579754,
12025,4lzs,25,0,12,0.49560546875,0,-391270.40434858645,-372535.18565368594,-18733.46548943787,-40.429878428173446,
12026,4lzs,26,0,12,0.49560546875,0,-391270.86644330877,-372535.18565368594,-18733.137060870118,-58.65977856997328,
12027,4lzs,27,0,12,0.49560546875,0,-391270.61873598857,-372535.18565368594,-18733.076739998334,-54.3385444134042,
12028,4lzs,28,0,12,0.49560546875,0,-391269.016189606,-372535.18565368594,-18732.984925379118,-19.500242325139684,
12029,4lzs,29,0,12,0.49560546875,0,-391268.9555416589,-372535.18565368594,-18732.016996797596,-40.42263079163132,
12030,4lzs,30,0,12,0.49560546875,0,-391265.8633602102,-372535.18565368594,-18729.099432757946,-36.39585767797774,
12031,4lzs,31,0,12,0.49560546875,0,-391270.22013041173,-372535.18565368594,-18733.200340982046,-42.29617504649611,
12032,4lzs,32,0,12,0.49560546875,0,-391267.9863861743,-372535.18565368594,-18733.462393777667,15.258271810271992,
12033,4lzs,33,0,12,0.49560546875,0,-391271.23902446625,-372535.18565368594,-18733.46446799788,-59.70151644306169,
12034,4lzs,34,0,12,0.49560546875,0,-391270.53862505883,-372535.18565368594,-18733.269902730965,-48.03670405165585,
12035,4lzs,35,0,12,0.49560546875,0,-391269.8266870685,-372535.18565368594,-18732.98186854005,-38.261250209648715,
12036,4lzs,36,0,12,0.49560546875,0,-391271.46857783914,-372535.18565368594,-18733.40131980669,-66.45137486166365,
12037,4lzs,37,0,12,0.49560546875,0,-391270.69566576957,-372535.18565368594,-18733.201539744605,-53.23463678972076,
12038,4lzs,38,0,12,0.49560546875,0,-391270.96059391036,-372535.18565368594,-18733.536921412237,-51.60993986424166,
12039,4lzs,39,0,12,0.49560546875,0,-391271.04287842556,-372535.18565368594,-18733.291552880004,-59.165798636401135,
12040,4lzs,40,0,12,0.49560546875,0,-391268.704855072,-372535.18565368594,-18733.29429849718,-5.186383826681652,
12041,4lzs,41,0,12,0.49560546875,0,-391261.67311132886,-372535.18565368594,-18729.18961277939,62.31317777049943,
12042,4lzs,42,0,12,0.49560546875,0,-391269.59753103205,-372535.18565368594,-18733.375064023698,-23.909483212882677,
12043,4lzs,43,0,12,0.49560546875,0,-391266.4505060946,-372535.18565368594,-18733.23785032262,45.49841276440127,
12044,4lzs,44,0,12,0.49560546875,0,-391262.7410731561,-372535.18565368594,-18733.287334016786,132.18108956295097,
12045,4lzs,45,0,12,0.49560546875,0,-391267.4987892276,-372535.18565368594,-18733.224842431522,21.02446034060625,
12046,4lzs,46,0,12,0.49560546875,0,-391268.83294076374,-372535.18565368594,-18732.821721708577,-19.037989684146403,
12047,4lzs,47,0,12,0.49560546875,0,-391269.4464977751,-372535.18565368594,-18733.259938305066,-23.08143570779945,
12048,4lzs,48,0,12,0.49560546875,0,-391270.086997715,-372535.18565368594,-18733.32405806938,-36.3730783157647,
12049,4lzs,49,0,12,0.49560546875,0,-391266.1552905218,-372535.18565368594,-18733.298661958477,53.70859523891037,
12050,4lzs,50,0,12,0.49560546875,0,-391269.46112143004,-372535.18565368594,-18732.834525465078,-33.228918346490545,
12051,4lzs,51,0,12,0.49560546875,0,-391268.5885232416,-372535.18565368594,-18733.3853033487,-0.40508635520715386,
12052,4lzs,52,0,12,0.49560546875,0,-391269.7907788821,-372535.18565368594,-18733.316920173507,-29.706713540566298,
12053,4lzs,53,0,12,0.49560546875,0,-391264.89171399514,-372535.18565368594,-18733.342248179717,83.85248430926843,
12054,4lzs,54,0,12,0.49560546875,0,-391266.03310736356,-372535.18565368594,-18733.092167182032,51.76432313455433,
12055,4lzs,55,0,12,0.49560546875,0,-391268.9593097122,-372535.18565368594,-18733.48770187104,-6.5942594744179805,
12056,4lzs,56,0,12,0.49560546875,0,-391270.1348139624,-372535.18565368594,-18733.197447006056,-40.3954676573727,
12057,4lzs,57,0,12,0.49560546875,0,-391259.8930787581,-372535.18565368594,-18729.20220397317,103.65206383507662,
12058,4lzs,58,0,12,0.49560546875,0,-391272.09210846585,-372535.18565368594,-18733.451089773574,-79.68261000075938,
12059,4lzs,59,0,12,0.49560546875,0,-391260.93429483677,-372535.18565368594,-18733.3386827499,175.0305173318044,
12060,4lzs,60,0,12,0.49560546875,0,-391271.2644712018,-372535.18565368594,-18733.848220432683,-51.43879072760308,
12061,4lzs,61,0,12,0.49560546875,0,-391270.8390558567,-372535.18565368594,-18733.233796040186,-55.79744290510466,
12062,4lzs,62,0,12,0.49560546875,0,-391271.2890154446,-372535.18565368594,-18733.485600326007,-60.367012726308694,
12063,4lzs,63,0,12,0.49560546875,0,-391268.94153670484,-372535.18565368594,-18733.270054010933,-11.203483075586854,
12064,4lzs,64,0,12,0.49560546875,0,-391269.9168899389,-372535.18565368594,-18733.194119677886,-35.44675030012125,
12065,4lzs,65,0,12,0.49560546875,0,-391271.1130737893,-372535.18565368594,-18733.320211630664,-60.12365568855328,
12066,4lzs,66,0,12,0.49560546875,0,-391272.8419686219,-372535.18565368594,-18733.270025177266,-101.15024477892216,
12067,4lzs,67,0,12,0.49560546875,0,-391269.9296657695,-372535.18565368594,-18733.40351574459,-30.91257994174101,
12068,4lzs,68,0,12,0.49560546875,0,-391270.85548328096,-372535.18565368594,-18733.332062083573,-53.91019951457099,
12069,4lzs,69,0,12,0.49560546875,0,-391270.8022037739,-372535.18565368594,-18733.463966286712,-49.639761708715184,
12070,4lzs,70,0,12,0.49560546875,0,-391272.69737432525,-372535.18565368594,-18733.367412869233,-95.57000755653897,
12071,4lzs,71,0,12,0.49560546875,0,-391271.441591588,-372535.18565368594,-18733.20450874503,-70.36762802791387,
12072,4lzs,72,0,12,0.49560546875,0,-391271.2598104628,-372535.18565368594,-18733.806894118185,-52.28431898554918,
12073,4lzs,73,0,12,0.49560546875,0,-391270.6590246259,-372535.18565368594,-18733.290998344484,-50.326707622173906,
12074,4lzs,74,0,12,0.49560546875,0,-391272.85989508074,-372535.18565368594,-18733.71742989261,-91.24624090283386,
12075,4lzs,75,0,12,0.49560546875,0,-391263.23082056094,-372535.18565368594,-18733.509496534465,126.01043547429896,
12076,4lzs,76,0,12,0.49560546875,0,-391270.2951619543,-372535.18565368594,-18733.562580439728,-35.67300318270137,
12077,4lzs,77,0,12,0.49560546875,0,-391268.650261174,-372535.18565368594,-18733.52164546905,1.3153270884594401,
12078,4lzs,78,0,12,0.49560546875,0,-391270.7977965911,-372535.18565368594,-18733.472388980204,-49.34389773278026,
12079,4lzs,79,0,12,0.49560546875,0,-391271.25245172635,-372535.18565368594,-18733.245436096102,-65.0621520642165,
12080,4lzs,80,0,12,0.49560546875,0,-391270.879978762,-372535.18565368594,-18733.160150540018,-58.43945309970044,
12081,4lzs,81,0,12,0.49560546875,0,-391265.63764782075,-372535.18565368594,-18733.237510922103,64.23554310632254,
12082,4lzs,82,0,12,0.49560546875,0,-391271.73927003227,-372535.18565368594,-18733.21686057586,-76.94741604392446,
12083,4lzs,83,0,12,0.49560546875,0,-391270.5385196234,-372535.18565368594,-18733.25458942068,-48.387405976966356,
12084,4lzs,84,0,12,0.49560546875,0,-391270.63184121484,-372535.18565368594,-18733.78476303197,-38.31335907836549,
12085,4lzs,85,0,12,0.49560546875,0,-391272.2239854059,-372535.18565368594,-18733.459218674674,-82.53630757132385,
12086,4lzs,86,0,12,0.49560546875,0,-391269.05584885867,-372535.18565368594,-18733.3958720901,-10.938150134108753,
12087,4lzs,87,0,12,0.49560546875,0,-391270.67548553663,-372535.18565368594,-18733.12289463567,-54.58286885899402,
12088,4lzs,88,0,12,0.49560546875,0,-391271.14005770406,-372535.18565368594,-18733.546606554934,-55.525128566274,
12089,4lzs,89,0,12,0.49560546875,0,-391254.078847854,-372535.18565368594,-18733.74073030503,342.39231725371616,
12090,4lzs,90,0,12,0.49560546875,0,-391270.3851991681,-372535.18565368594,-18733.274441553498,-44.39395122613451,
12091,4lzs,91,0,12,0.49560546875,0,-391271.0483745496,-372535.18565368594,-18733.46240864526,-55.352514720840674,
12092,4lzs,92,0,12,0.49560546875,0,-391270.8596655032,-372535.18565368594,-18733.337331876715,-53.885119533782586,
12093,4lzs,93,0,12,0.49560546875,0,-391270.521770272,-372535.18565368594,-18733.247284478737,-48.1696127209397,
12094,4lzs,94,0,12,0.49560546875,0,-391270.97680323676,-372535.18565368594,-18733.39044976954,-55.36145213306628,
12095,4lzs,95,0,12,0.49560546875,0,-391270.0960130564,-372535.18565368594,-18733.46163042287,-33.408483189608646,
12096,4lzs,96,0,12,0.49560546875,0,-391270.70256284863,-372535.18565368594,-18733.40662461375,-48.66431777697242,
12097,4lzs,97,0,12,0.49560546875,0,-391270.9784024912,-372535.18565368594,-18733.323365579585,-56.94532998762476,
12098,4lzs,98,0,12,0.49560546875,0,-391270.09995507816,-372535.18565368594,-18733.40000998564,-34.92038941084985,
12099,4lzs,99,0,12,0.49560546875,0,-391270.7058038938,-372535.18565368594,-18733.46267121452,-47.446592736364984,
12100,4lzs,100,0,12,0.49560546875,0,-391270.29449171,-372535.18565368594,-18733.244594249638,-42.99048272853739,
13001,3u5j,1,0,13,0.49560546875,0,-408846.535441702,-372535.18565368594,-36308.30210918202,-70.28114352470719,
13002,3u5j,2,0,13,0.49560546875,0,-408847.54453575454,-372535.18565368594,-36308.224273292144,-95.34634345031724,
13003,3u5j,3,0,13,0.49560546875,0,-408834.7340748015,-372535.18565368594,-36308.56258898521,207.87164931135595,
13004,3u5j,4,0,13,0.49560546875,0,-408845.6191465259,-372535.18565368594,-36308.57180862944,-42.93145778267186,
13005,3u5j,5,0,13,0.49560546875,0,-408841.78070933354,-372535.18565368594,-36308.573509963535,45.624240383268685,
13006,3u5j,6,0,13,0.49560546875,0,-408846.7584646937,-372535.18565368594,-36308.35234515106,-74.26570692460844,
13007,3u5j,7,0,13,0.49560546875,0,-408847.60549176746,-372535.18565368594,-36308.558434344646,-89.04608556754191,
13008,3u5j,8,0,13,0.49560546875,0,-408806.998554691,-372535.18565368594,-36308.538459852505,846.9115064083574,
13009,3u5j,9,0,13,0.49560546875,0,-408821.8514418149,-372535.18565368594,-36308.536615340054,504.35325699635155,
13010,3u5j,10,0,13,0.49560546875,0,-408845.1176048404,-372535.18565368594,-36308.36686199841,-36.091813341621844,
13011,3u5j,11,0,13,0.49560546875,0,-408813.1822502926,-372535.18565368594,-36308.540689113725,704.3635062015255,
13012,3u5j,12,0,13,0.49560546875,0,-408826.7672368878,-372535.18565368594,-36308.013383224396,378.92631036226487,
13013,3u5j,13,0,13,0.49560546875,0,-408828.78115202003,-372535.18565368594,-36308.53558399928,344.5265600755347,
13014,3u5j,14,0,13,0.49560546875,0,-408843.66591210867,-372535.18565368594,-36308.536389799825,1.294420306318063,
13015,3u5j,15,0,13,0.49560546875,0,-408844.1511412596,-372535.18565368594,-36308.53890714619,-9.83717835092293,
13016,3u5j,16,0,13,0.49560546875,0,-408828.80342535867,-372535.18565368594,-36308.53171869266,343.92378859657583,
13017,3u5j,17,0,13,0.49560546875,0,-408818.9324979448,-372535.18565368594,-36308.53834918058,571.7056850403279,
13018,3u5j,18,0,13,0.49560546875,0,-408842.4199311681,-372535.18565368594,-36308.01063397758,17.903206096628153,
13019,3u5j,19,0,13,0.49560546875,0,-408843.37515245285,-372535.18565368594,-36308.5329469566,7.920103405711501,
13020,3u5j,20,0,13,0.49560546875,0,-408845.94928248663,-372535.18565368594,-36308.00962592375,-63.508815069419285,
13021,3u5j,21,0,13,0.49560546875,0,-408844.61203634675,-372535.18565368594,-36308.0038103742,-32.8052962578916,
13022,3u5j,22,0,13,0.49560546875,0,-408846.75143603433,-372535.18565368594,-36308.005628564446,-82.09909661905954,
13023,3u5j,23,0,13,0.49560546875,0,-408846.15129094134,-372535.18565368594,-36308.00734275619,-68.21989179619051,
13024,3u5j,24,0,13,0.49560546875,0,-408845.77556323283,-372535.18565368594,-36308.539892688605,-47.27451181411564,
13025,3u5j,25,0,13,0.49560546875,0,-408850.50301605824,-372535.18565368594,-36308.53935809042,-156.3044919383801,
13026,3u5j,26,0,13,0.49560546875,0,-408847.0324166465,-372535.18565368594,-36308.53602881609,-76.34734309268269,
13027,3u5j,27,0,13,0.49560546875,0,-408846.1156938583,-372535.18565368594,-36308.00916301616,-67.35702736784548,
13028,3u5j,28,0,13,0.49560546875,0,-408846.4982941222,-372535.18565368594,-36308.53567126418,-64.0384304174621,
13029,3u5j,29,0,13,0.49560546875,0,-408847.06292799907,-372535.18565368594,-36308.009565172375,-89.19149163522655,
13030,3u5j,30,0,13,0.49560546875,0,-408849.42669249506,-372535.18565368594,-36308.00535858844,-143.79820198555188,
13031,3u5j,31,0,13,0.49560546875,0,-408845.4197068098,-372535.18565368594,-36308.00638971907,-51.37113849664415,
13032,3u5j,32,0,13,0.49560546875,0,-408844.9768343959,-372535.18565368594,-36308.00959514051,-41.084339238638094,
13033,3u5j,33,0,13,0.49560546875,0,-408848.03219127643,-372535.18565368594,-36308.01272139975,-111.47044947109522,
13034,3u5j,34,0,13,0.49560546875,0,-408843.44619493594,-372535.18565368594,-36308.532545480266,6.272566562227458,
13035,3u5j,35,0,13,0.49560546875,0,-408847.153580445,-372535.18565368594,-36308.53054653687,-79.26787102530866,
13036,3u5j,36,0,13,0.49560546875,0,-408844.38673618494,-372535.18565368594,-36308.0097520911,-27.47273185342415,
13037,3u5j,37,0,13,0.49560546875,0,-408842.50435633404,-372535.18565368594,-36308.53164066185,27.97101508162326,
13038,3u5j,38,0,13,0.49560546875,0,-408846.49577826395,-372535.18565368594,-36308.543355377136,-63.803213493091356,
13039,3u5j,39,0,13,0.49560546875,0,-408834.36025071394,-372535.18565368594,-36308.006336258964,203.66474496314956,
13040,3u5j,40,0,13,0.49560546875,0,-408846.32424586115,-372535.18565368594,-36308.00774823013,-72.19897654573079,
13041,3u5j,41,0,13,0.49560546875,0,-408844.75600590446,-372535.18565368594,-36308.00693126532,-36.053343670659764,
13042,3u5j,42,0,13,0.49560546875,0,-408832.64687649347,-372535.18565368594,-36308.013465216645,243.3404907957462,
13043,3u5j,43,0,13,0.49560546875,0,-408843.964045285,-372535.18565368594,-36308.5358124481,-5.594008113748075,
13044,3u5j,44,0,13,0.49560546875,0,-408839.5268924146,-372535.18565368594,-36308.54136011644,96.85710015716435,
13045,3u5j,45,0,13,0.49560546875,0,-408843.968321565,-372535.18565368594,-36308.53779142684,-5.646985139338279,
13046,3u5j,46,0,13,0.49560546875,0,-408840.39109511994,-372535.18565368594,-36308.54083237763,76.915942389478,
13047,3u5j,47,0,13,0.49560546875,0,-408845.1105129362,-372535.18565368594,-36308.178773100124,-40.26570318148434,
13048,3u5j,48,0,13,0.49560546875,0,-408839.2210196267,-372535.18565368594,-36308.53813458813,103.83631176270868,
13049,3u5j,49,0,13,0.49560546875,0,-408843.4627383313,-372535.18565368594,-36308.536128297266,5.973688525243902,
13050,3u5j,50,0,13,0.49560546875,0,-408805.43413721333,-372535.18565368594,-36308.388432233565,879.528111396028,
13051,3u5j,51,0,13,0.49560546875,0,-408833.8532694664,-372535.18565368594,-36308.131999362675,218.25387028563046,
13052,3u5j,52,0,13,0.49560546875,0,-408843.75418560737,-372535.18565368594,-36308.53682312812,-0.7312221447116413,
13053,3u5j,53,0,13,0.49560546875,0,-408840.23001375626,-372535.18565368594,-36308.01090195905,68.41008111677732,
13054,3u5j,54,0,13,0.49560546875,0,-408846.0811004926,-372535.18565368594,-36308.5347209625,-54.4396312446237,
13055,3u5j,55,0,13,0.49560546875,0,-408847.545336685,-372535.18565368594,-36308.53946706902,-88.09627217852358,
13056,3u5j,56,0,13,0.49560546875,0,-408844.4701857854,-372535.18565368594,-36308.002761964075,-29.558321514405087,
13057,3u5j,57,0,13,0.49560546875,0,-408843.49251788977,-372535.18565368594,-36308.540403461506,5.385543222028885,
13058,3u5j,58,0,13,0.49560546875,0,-408840.1461908526,-372535.18565368594,-36308.53317075546,82.38688775519647,
13059,3u5j,59,0,13,0.49560546875,0,-408844.1310947802,-372535.18565368594,-36308.00824669517,-21.61221626734857,
13060,3u5j,60,0,13,0.49560546875,0,-408843.9757692693,-372535.18565368594,-36308.53835133419,-5.805821509590323,
13061,3u5j,61,0,13,0.49560546875,0,-408843.6096263263,-372535.18565368594,-36308.01463990371,-9.439437152154527,
13062,3u5j,62,0,13,0.49560546875,0,-408838.6162694761,-372535.18565368594,-36308.00795660024,105.55598668855325,
13063,3u5j,63,0,13,0.49560546875,0,-408834.93914368626,-372535.18565368594,-36308.007774307356,190.34831806986764,
13064,3u5j,64,0,13,0.49560546875,0,-408846.51424942154,-372535.18565368594,-36308.53479616331,-64.42654866594658,
13065,3u5j,65,0,13,0.49560546875,0,-408840.86239096307,-372535.18565368594,-36308.536614010896,65.95032420873217,
13066,3u5j,66,0,13,0.49560546875,0,-408834.5213655646,-372535.18565368594,-36307.93844207832,198.38367124296192,
13067,3u5j,67,0,13,0.49560546875,0,-408843.5876155794,-372535.18565368594,-36308.0635610956,-7.803707785478857,
13068,3u5j,68,0,13,0.49560546875,0,-408845.54679940024,-372535.18565368594,-36307.98292155865,-54.84315189323876,
13069,3u5j,69,0,13,0.49560546875,0,-408845.87973232765,-372535.18565368594,-36308.38458982688,-53.25807727874654,
13070,3u5j,70,0,13,0.49560546875,0,-408845.81766516384,-372535.18565368594,-36307.89282538071,-63.167132011074685,
13071,3u5j,71,0,13,0.49560546875,0,-408845.43319054274,-372535.18565368594,-36307.921608481745,-53.637182543484535,
13072,3u5j,72,0,13,0.49560546875,0,-408848.2825561735,-372535.18565368594,-36308.01585095521,-117.1718318916834,
13073,3u5j,73,0,13,0.49560546875,0,-408845.43832448544,-372535.18565368594,-36308.0965738313,-49.720777262534746,
13074,3u5j,74,0,13,0.49560546875,0,-408844.65133492264,-372535.18565368594,-36308.065808636864,-32.28182904536023,
13075,3u5j,75,0,13,0.49560546875,0,-408843.3795102603,-372535.18565368594,-36308.03965295387,-3.5560199660080483,
13076,3u5j,76,0,13,0.49560546875,0,-408845.51568621915,-372535.18565368594,-36308.00786332645,-53.550494063279764,
13077,3u5j,77,0,13,0.49560546875,0,-408846.48376409063,-372535.18565368594,-36308.173932737984,-72.04524851448117,
13078,3u5j,78,0,13,0.49560546875,0,-408848.1375583815,-372535.18565368594,-36308.19968684856,-109.58874696182161,
13079,3u5j,79,0,13,0.49560546875,0,-408844.6539428327,-372535.18565368594,-36307.9078656609,-35.98422043224466,
13080,3u5j,80,0,13,0.49560546875,0,-408846.2107647459,-372535.18565368594,-36308.143438433915,-66.45294942483866,
13081,3u5j,81,0,13,0.49560546875,0,-408831.40482372703,-372535.18565368594,-36308.11283412242,274.27440942873983,
13082,3u5j,82,0,13,0.49560546875,0,-408845.59465776157,-372535.18565368594,-36307.92444565968,-57.29527818894536,
13083,3u5j,83,0,13,0.49560546875,0,-408846.7587364368,-372535.18565368594,-36307.969166981035,-83.10827198707062,
13084,3u5j,84,0,13,0.49560546875,0,-408845.95666788105,-372535.18565368594,-36308.130477083825,-60.89223235331421,
13085,3u5j,85,0,13,0.49560546875,0,-408846.7292398317,-372535.18565368594,-36307.95775319626,-82.69127224410217,
13086,3u5j,86,0,13,0.49560546875,0,-408844.42925044685,-372535.18565368594,-36307.803311368276,-33.21377018647326,
13087,3u5j,87,0,13,0.49560546875,0,-408846.4384019337,-372535.18565368594,-36308.167214227964,-71.15410484650516,
13088,3u5j,88,0,13,0.49560546875,0,-408846.69765572366,-372535.18565368594,-36307.92637833471,-82.68644690584793,
13089,3u5j,89,0,13,0.49560546875,0,-408845.74757567106,-372535.18565368594,-36307.97331365348,-59.69472624660671,
13090,3u5j,90,0,13,0.49560546875,0,-408847.9919890918,-372535.18565368594,-36308.14644811121,-107.45955384337458,
13091,3u5j,91,0,13,0.49560546875,0,-408846.37007198506,-372535.18565368594,-36307.883176870244,-76.12843587099464,
13092,3u5j,92,0,13,0.49560546875,0,-408843.9932239501,-372535.18565368594,-36307.8257827556,-22.6405578004225,
13093,3u5j,93,0,13,0.49560546875,0,-408825.7128711134,-372535.18565368594,-36307.85240885176,399.52840551505915,
13094,3u5j,94,0,13,0.49560546875,0,-408841.8841567958,-372535.18565368594,-36307.89672900539,27.63174557580733,
13095,3u5j,95,0,13,0.49560546875,0,-408845.52292745525,-372535.18565368594,-36307.924510356315,-55.63964608941195,
13096,3u5j,96,0,13,0.49560546875,0,-408845.66103780357,-372535.18565368594,-36307.942107621995,-58.41874379572515,
13097,3u5j,97,0,13,0.49560546875,0,-408845.08460375277,-372535.18565368594,-36308.01691266273,-43.40081357615073,
13098,3u5j,98,0,13,0.49560546875,0,-408830.5685776287,-372535.18565368594,-36308.384451444734,299.8223468304246,
13099,3u5j,99,0,13,0.49560546875,0,-408846.30185357865,-372535.18565368594,-36308.30175436744,-64.90265565215003,
13100,3u5j,100,0,13,0.49560546875,0,-408845.77063687856,-372535.18565368594,-36308.19729943533,-55.06129548937302,
14001,3p5o,1,0,14,0.49560546875,0,-419741.45367219724,-372535.18565368594,-47219.675425212474,309.18214351701255,
14002,3p5o,2,0,14,0.49560546875,0,-419758.4427251806,-372535.18565368594,-47219.60178471908,-84.29291552259697,
14003,3p5o,3,0,14,0.49560546875,0,-419761.2466983841,-372535.18565368594,-47220.04166973634,-138.81008421779921,
14004,3p5o,4,0,14,0.49560546875,0,-419738.9633966433,-372535.18565368594,-47220.248441821175,379.823338953031,
14005,3p5o,5,0,14,0.49560546875,0,-419720.6333314009,-372535.18565368594,-47219.41067781659,783.2053883143766,
14006,3p5o,6,0,14,0.49560546875,0,-419730.6031885161,-372535.18565368594,-47219.12982875468,546.8184882200071,
14007,3p5o,7,0,14,0.49560546875,0,-419747.6582212159,-372535.18565368594,-47219.68485469348,166.3192931028936,
