mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
11073,3jvs,73,0,11,0.30859375,0,-664468.9580258243,-627188.114689012,-37298.50523766275,407.2931093432857,
11074,3jvs,74,0,11,0.30859375,0,-664493.3913413665,-627188.114689012,-37298.091959160454,-165.68296104725758,
11075,3jvs,75,0,11,0.30859375,0,-664488.2874164821,-627188.114689012,-37298.47828610739,-39.074746089857214,
11076,3jvs,76,0,11,0.30859375,0,-664490.890443955,-627188.114689012,-37298.99998631159,-87.07129311990124,
11077,3jvs,77,0,11,0.30859375,0,-664483.7131278308,-627188.114689012,-37298.50585503292,67.04661067138301,
11078,3jvs,78,0,11,0.30859375,0,-664487.7476933388,-627188.114689012,-37298.677702277986,-22.02978858757603,
11079,3jvs,79,0,11,0.30859375,0,-664482.3690832261,-627188.114689012,-37298.760723823696,103.91842950450905,
11080,3jvs,80,0,11,0.30859375,0,-664482.0108295975,-627188.114689012,-37298.10696226966,97.10385485559901,
11081,3jvs,81,0,11,0.30859375,0,-664451.7030963984,-627188.114689012,-37298.6098359613,807.6133287498246,
11082,3jvs,82,0,11,0.30859375,0,-664490.4777542019,-627188.114689012,-37298.97600831943,-78.10738696422759,
11083,3jvs,83,0,11,0.30859375,0,-664479.2793396921,-627188.114689012,-37298.7831769033,175.68738837050648,
11084,3jvs,84,0,11,0.30859375,0,-664490.7533815784,-627188.114689012,-37298.78184713177,-88.94096861844059,
11085,3jvs,85,0,11,0.30859375,0,-664491.440718899,-627188.114689012,-37298.81440918192,-104.04044506213486,
11086,3jvs,86,0,11,0.30859375,0,-664482.0537134657,-627188.114689012,-37298.25675415652,99.5692123331505,
11087,3jvs,87,0,11,0.30859375,0,-664470.6640332966,-627188.114689012,-37299.0150767098,379.70881015809204,
11088,3jvs,88,0,11,0.30859375,0,-664488.4373297938,-627188.114689012,-37298.305594515194,-46.51419190664361,
11089,3jvs,89,0,11,0.30859375,0,-664469.2786212969,-627188.114689012,-37298.28544344931,394.83142714158987,
11090,3jvs,90,0,11,0.30859375,0,-664474.1862200691,-627188.114689012,-37298.22579589462,280.2840056337754,
11091,3jvs,91,0,11,0.30859375,0,-664489.1202286792,-627188.114689012,-37297.90332727421,-71.53871726686637,
11092,3jvs,92,0,11,0.30859375,0,-664473.0200007341,-627188.114689012,-37298.19549027275,306.4787981453422,
11093,3jvs,93,0,11,0.30859375,0,-664485.2605234581,-627188.114689012,-37298.263455470675,25.772953094406407,
11094,3jvs,94,0,11,0.30859375,0,-664476.7343467888,-627188.114689012,-37298.30317407288,223.3071907146178,
11095,3jvs,95,0,11,0.30859375,0,-664487.6944335868,-627188.114689012,-37297.87613554253,-39.28615757172017,
11096,3jvs,96,0,11,0.30859375,0,-664490.3856043479,-627188.114689012,-37298.19156485945,-94.07205677906171,
11097,3jvs,97,0,11,0.30859375,0,-664465.026596139,-627188.114689012,-37298.06763755977,487.8627335389823,
11098,3jvs,98,0,11,0.30859375,0,-664477.8124682329,-627188.114689012,-37298.11101877024,194.01391303859265,
11099,3jvs,99,0,11,0.30859375,0,-664460.5475380105,-627188.114689012,-37297.97747431186,589.0730538548922,
11100,3jvs,100,0,11,0.30859375,0,-664473.2679610364,-627188.114689012,-37297.94480150561,294.97967742926704,
12001,2v7a,1,1,12,0.2271728515625,1,-669697.6933724275,-627188.114689012,-42517.31313036079,178.36058372686173,
12002,2v7a,2,1,12,0.2271728515625,1,-669697.3246877289,-627188.114689012,-42518.12267132806,205.5311130499159,
12003,2v7a,3,1,12,0.2271728515625,1,-669711.3318228765,-627188.114689012,-42518.07368764604,-118.61068753288936,
12004,2v7a,4,1,12,0.2271728515625,1,-669707.0138743978,-627188.114689012,-42517.84306246851,-24.35477304882099,
12005,2v7a,5,1,12,0.2271728515625,1,-669688.8310258918,-627188.114689012,-42518.30197026326,405.53433977184704,
12006,2v7a,6,1,12,0.2271728515625,1,-669660.4087750432,-627188.114689012,-42517.770066639605,1048.7010259655751,
12007,2v7a,7,1,12,0.2271728515625,1,-669711.9165060535,-627188.114689012,-42517.99986607131,-133.79616785834048,
12008,2v7a,8,1,12,0.2271728515625,1,-669694.9331918786,-627188.114689012,-42518.43480785135,267.87835671712406,
12009,2v7a,9,1,12,0.2271728515625,1,-669703.9353835569,-627188.114689012,-42517.876223664796,47.40162758848328,
12010,2v7a,10,1,12,0.2271728515625,1,-669697.711476268,-627188.114689012,-42518.45597677649,204.29776367874217,
12011,2v7a,11,1,12,0.2271728515625,1,-669710.8154380217,-627188.114689012,-42518.124763771404,-105.52472645796446,
12012,2v7a,12,1,12,0.2271728515625,1,-669710.8147382888,-627188.114689012,-42518.14921511048,-104.9447289591807,
12013,2v7a,13,1,12,0.2271728515625,1,-669690.1629711214,-627188.114689012,-42518.24738355636,373.5601537325257,
12014,2v7a,14,1,12,0.2271728515625,1,-669712.2116314911,-627188.114689012,-42518.30233171138,-133.62689876714583,
12015,2v7a,15,1,12,0.2271728515625,1,-669692.3986506943,-627188.114689012,-42518.43054307363,326.2279168160429,
12016,2v7a,16,1,12,0.2271728515625,1,-669705.3760692822,-627188.114689012,-42517.93338953756,15.496901854345703,
12017,2v7a,17,1,12,0.2271728515625,1,-669709.5042510899,-627188.114689012,-42518.261532656856,-72.13407207773749,
12018,2v7a,18,1,12,0.2271728515625,1,-669712.5950249144,-627188.114689012,-42517.51853960402,-160.54283652370574,
12019,2v7a,19,1,12,0.2271728515625,1,-669714.7503997905,-627188.114689012,-42518.54476367409,-186.58167269433912,
12020,2v7a,20,1,12,0.2271728515625,1,-669700.4845852386,-627188.114689012,-42518.00098919017,129.85608862597348,
12021,2v7a,21,1,12,0.2271728515625,1,-669708.94740373,-627188.114689012,-42517.79931127437,-69.95194520024161,
12022,2v7a,22,1,12,0.2271728515625,1,-669712.5622116914,-627188.114689012,-42518.16445805937,-144.8909121917509,
12023,2v7a,23,1,12,0.2271728515625,1,-669686.6919391981,-627188.114689012,-42517.67240909161,440.3448252759926,
12024,2v7a,24,1,12,0.2271728515625,1,-669693.4800146847,-627188.114689012,-42518.01583026743,291.72756628900527,
12025,2v7a,25,1,12,0.2271728515625,1,-669669.0503472242,-627188.114689012,-42502.7341627211,502.6854558641421,
12026,2v7a,26,1,12,0.2271728515625,1,-669671.7741131228,-627188.114689012,-42517.143152509656,772.1531202897016,
12027,2v7a,27,1,12,0.2271728515625,1,-669670.4086287463,-627188.114689012,-42516.043133808285,778.2749041896653,
12028,2v7a,28,1,12,0.2271728515625,1,-669703.2511070309,-627188.114689012,-42518.29913001768,72.93387132373807,
12029,2v7a,29,1,12,0.2271728515625,1,-669656.6780509879,-627188.114689012,-42516.45612154696,1104.4332728303425,
12030,2v7a,30,1,12,0.2271728515625,1,-669699.4626253536,-627188.114689012,-42514.427441970714,71.01508685625979,
12031,2v7a,31,1,12,0.2271728515625,1,-669699.1211550273,-627188.114689012,-42517.02736337745,138.845191604413,
12032,2v7a,32,1,12,0.2271728515625,1,-669708.2301719111,-627188.114689012,-42518.15507253002,-45.20813708179524,
12033,2v7a,33,1,12,0.2271728515625,1,-669686.1949890471,-627188.114689012,-42517.84909977739,455.87935201169824,
12034,2v7a,34,1,12,0.2271728515625,1,-669694.6954131122,-627188.114689012,-42516.29787741107,224.08287870462902,
12035,2v7a,35,1,12,0.2271728515625,1,-669667.2740171088,-627188.114689012,-42503.139292069,552.9911061578694,
12036,2v7a,36,1,12,0.2271728515625,1,-669713.0938192395,-627188.114689012,-42514.83483941091,-233.9329035828858,
12037,2v7a,37,1,12,0.2271728515625,1,-669681.4807537642,-627188.114689012,-42517.49641079665,556.4589991297054,
12038,2v7a,38,1,12,0.2271728515625,1,-669699.6638722372,-627188.114689012,-42502.64134709272,-205.41958119900892,
12039,2v7a,39,1,12,0.2271728515625,1,-669686.5990775322,-627188.114689012,-42517.00069955482,426.9962762621141,
12040,2v7a,40,1,12,0.2271728515625,1,-669707.7768958284,-627188.114689012,-42516.25970556806,-78.46354278041039,
12041,2v7a,41,1,12,0.2271728515625,1,-669687.9043908444,-627188.114689012,-42517.34534413735,404.84272907186374,
12042,2v7a,42,1,12,0.2271728515625,1,-669696.7894552366,-627188.114689012,-42506.23534668035,-56.25435107864352,
12043,2v7a,43,1,12,0.2271728515625,1,-669711.7146868147,-627188.114689012,-42517.044158717836,-151.18124078491448,
12044,2v7a,44,1,12,0.2271728515625,1,-669706.168327329,-627188.114689012,-42518.268420957145,4.953005348015195,
12045,2v7a,45,1,12,0.2271728515625,1,-669703.227255202,-627188.114689012,-42517.68354851955,59.288260983210925,
12046,2v7a,46,1,12,0.2271728515625,1,-669689.9367346184,-627188.114689012,-42509.296697323305,172.36956343656541,
12047,2v7a,47,1,12,0.2271728515625,1,-669686.382561626,-627188.114689012,-42517.927027954844,453.35089204776,
12048,2v7a,48,1,12,0.2271728515625,1,-669667.8540186104,-627188.114689012,-42517.57917674959,872.6076051338334,
12049,2v7a,49,1,12,0.2271728515625,1,-669699.985546361,-627188.114689012,-42517.37251107046,126.87114879361451,
12050,2v7a,50,1,12,0.2271728515625,1,-669708.4702732807,-627188.114689012,-42517.65594722011,-62.25510928407778,
12051,2v7a,51,1,12,0.2271728515625,1,-669656.4470984483,-627188.114689012,-42511.79640389049,1002.3035230221703,
12052,2v7a,52,1,12,0.2271728515625,1,-669708.4984518455,-627188.114689012,-42516.049799840664,-99.94356089079017,
12053,2v7a,53,1,12,0.2271728515625,1,-669694.6925613157,-627188.114689012,-42516.020448017014,217.75096888195776,
12054,2v7a,54,1,12,0.2271728515625,1,-669700.0599802441,-627188.114689012,-42511.815453566094,-2.994127706792979,
12055,2v7a,55,1,12,0.2271728515625,1,-669711.1907126834,-627188.114689012,-42517.47975302969,-129.0530668041114,
12056,2v7a,56,1,12,0.2271728515625,1,-669677.6187869778,-627188.114689012,-42517.43098162935,644.0092364839968,
12057,2v7a,57,1,12,0.2271728515625,1,-669660.5726743592,-627188.114689012,-42506.06585291062,775.0158374328626,
12058,2v7a,58,1,12,0.2271728515625,1,-669635.2921770309,-627188.114689012,-42506.20814117065,1361.279200479259,
12059,2v7a,59,1,12,0.2271728515625,1,-669693.0401889348,-627188.114689012,-42517.87724729823,298.674389843241,
12060,2v7a,60,1,12,0.2271728515625,1,-669702.8757106997,-627188.114689012,-42518.00550814936,74.81963523614405,
12061,2v7a,61,1,12,0.2271728515625,1,-669702.7065381623,-627188.114689012,-42517.827823165244,74.62333355134871,
12062,2v7a,62,1,12,0.2271728515625,1,-669680.8033634771,-627188.114689012,-42518.028187213094,584.3430457307529,
12063,2v7a,63,1,12,0.2271728515625,1,-669632.557020898,-627188.114689012,-42514.57389960876,1617.2723719088772,
12064,2v7a,64,1,12,0.2271728515625,1,-669682.477862941,-627188.114689012,-42514.052307797756,454.042213325597,
12065,2v7a,65,1,12,0.2271728515625,1,-669676.6947227854,-627188.114689012,-42518.04878758629,679.565606812629,
12066,2v7a,66,1,12,0.2271728515625,1,-669696.4305329203,-627188.114689012,-42508.27594043233,-0.9201960146684987,
12067,2v7a,67,1,12,0.2271728515625,1,-669666.0286840573,-627188.114689012,-42514.017706127175,832.5713562678793,
12068,2v7a,68,1,12,0.2271728515625,1,-669690.3252137032,-627188.114689012,-42509.34042573068,164.41942394967376,
12069,2v7a,69,1,12,0.2271728515625,1,-669706.7829873349,-627188.114689012,-42516.08068468949,-59.671787958609436,
12070,2v7a,70,1,12,0.2271728515625,1,-669695.3389935399,-627188.114689012,-42514.79203583944,174.5160298799903,
12071,2v7a,71,1,12,0.2271728515625,1,-669684.8713675643,-627188.114689012,-42518.01275908514,490.176861820207,
12072,2v7a,72,1,12,0.2271728515625,1,-669711.0711624842,-627188.114689012,-42519.54245162158,-78.7292141805389,
12073,2v7a,73,1,12,0.2271728515625,1,-669691.1649733336,-627188.114689012,-42519.16850849803,371.69507956660823,
12074,2v7a,74,1,12,0.2271728515625,1,-669718.2461904878,-627188.114689012,-42519.451310624616,-246.29105196152614,
12075,2v7a,75,1,12,0.2271728515625,1,-669697.4514442248,-627188.114689012,-42517.71688717927,193.25043404087364,
12076,2v7a,76,1,12,0.2271728515625,1,-669713.9305829114,-627188.114689012,-42518.023910741846,-179.68740029785772,
12077,2v7a,77,1,12,0.2271728515625,1,-669692.0498013863,-627188.114689012,-42518.03355507245,325.11781217898704,
12078,2v7a,78,1,12,0.2271728515625,1,-669683.2341224303,-627188.114689012,-42517.65552186417,519.6945455219172,
12079,2v7a,79,1,12,0.2271728515625,1,-669694.2885499268,-627188.114689012,-42517.70738024136,265.969274086094,
12080,2v7a,80,1,12,0.2271728515625,1,-669696.5841915201,-627188.114689012,-42517.96705323664,219.01872285027252,
12081,2v7a,81,1,12,0.2271728515625,1,-669706.0156324079,-627188.114689012,-42517.6536334564,-5.703102686460826,
12082,2v7a,82,1,12,0.2271728515625,1,-669711.8198795221,-627188.114689012,-42517.903348188636,-133.79366235805645,
12083,2v7a,83,1,12,0.2271728515625,1,-669674.9367711163,-627188.114689012,-42518.00060985326,718.993930443715,
12084,2v7a,84,1,12,0.2271728515625,1,-669707.1795706361,-627188.114689012,-42517.8477377048,-28.068005567194174,
12085,2v7a,85,1,12,0.2271728515625,1,-669706.2817919746,-627188.114689012,-42517.89761909103,-6.214445707543888,
12086,2v7a,86,1,12,0.2271728515625,1,-669711.3617725673,-627188.114689012,-42517.8484756407,-124.49485603133111,
12087,2v7a,87,1,12,0.2271728515625,1,-669650.780533815,-627188.114689012,-42517.883468207554,1273.3486456143423,
12088,2v7a,88,1,12,0.2271728515625,1,-669690.7389408122,-627188.114689012,-42518.07205214932,356.23473883050497,
12089,2v7a,89,1,12,0.2271728515625,1,-669699.4568121169,-627188.114689012,-42517.75845918344,147.96422503781113,
12090,2v7a,90,1,12,0.2271728515625,1,-669687.7987735873,-627188.114689012,-42518.15362393445,425.9176958017678,
12091,2v7a,91,1,12,0.2271728515625,1,-669712.0781002296,-627188.114689012,-42518.13277664249,-134.4576275012156,
12092,2v7a,92,1,12,0.2271728515625,1,-669696.0287422477,-627188.114689012,-42517.920663381265,230.75791188487193,
12093,2v7a,93,1,12,0.2271728515625,1,-669707.6701787026,-627188.114689012,-42518.17934165853,-31.734727513506527,
12094,2v7a,94,1,12,0.2271728515625,1,-669709.139615524,-627188.114689012,-42518.17056766758,-65.82307865571386,
12095,2v7a,95,1,12,0.2271728515625,1,-669694.5940428871,-627188.114689012,-42517.9074558099,263.53829128211305,
12096,2v7a,96,1,12,0.2271728515625,1,-669708.7406724461,-627188.114689012,-42517.86337754423,-63.707205258933776,
12097,2v7a,97,1,12,0.2271728515625,1,-669707.4877942912,-627188.114689012,-42517.894397794036,-34.09980468842191,
12098,2v7a,98,1,12,0.2271728515625,1,-669687.0561974809,-627188.114689012,-42517.99664044,439.42178224001486,
12099,2v7a,99,1,12,0.2271728515625,1,-669708.6629516877,-627188.114689012,-42517.46421527651,-71.1198225596223,
12100,2v7a,100,1,12,0.2271728515625,1,-669709.206688073,-627188.114689012,-42517.973881533086,-71.90549839257643,
13001,4twp,1,0,13,0.2271728515625,0,-669120.3170396802,-627188.114689012,-41930.61545767663,-36.594621732927045,
13002,4twp,2,0,13,0.2271728515625,0,-669123.5524206916,-627188.114689012,-41931.43843945769,-92.22586957029687,
13003,4twp,3,0,13,0.2271728515625,0,-669112.8777829183,-627188.114689012,-41931.09511072705,146.01977676103834,
13004,4twp,4,0,13,0.2271728515625,0,-669121.6865341299,-627188.114689012,-41931.176829030104,-55.23038304633138,
13005,4twp,5,0,13,0.2271728515625,0,-669123.885359177,-627188.114689012,-41931.3049806597,-102.98124643277042,
13006,4twp,6,0,13,0.2271728515625,0,-669119.6190202766,-627188.114689012,-41931.339436905466,-3.8025542541623607,
13007,4twp,7,0,13,0.2271728515625,0,-669125.2491733005,-627188.114689012,-41930.639364451534,-149.7810216636355,
13008,4twp,8,0,13,0.2271728515625,0,-669122.3980994342,-627188.114689012,-41931.4376089727,-65.62574044156904,
13009,4twp,9,0,13,0.2271728515625,0,-669112.0558956983,-627188.114689012,-41931.352839914296,170.91632255954391,
13010,4twp,10,0,13,0.2271728515625,0,-669123.4274372751,-627188.114689012,-41930.58783363249,-108.95911983266267,
13011,4twp,11,0,13,0.2271728515625,0,-669116.2371635692,-627188.114689012,-41931.268114249266,72.54017457820187,
13012,4twp,12,0,13,0.2271728515625,0,-669106.8754788253,-627188.114689012,-41931.14930945158,285.686049670541,
13013,4twp,13,0,13,0.2271728515625,0,-669124.9383009068,-627188.114689012,-41932.24828694285,-105.50949989366876,
13014,4twp,14,0,13,0.2271728515625,0,-669121.939701455,-627188.114689012,-41930.438327394884,-78.09881253674854,
13015,4twp,15,0,13,0.2271728515625,0,-669104.5802352591,-627188.114689012,-41932.285827087966,364.8243430249924,
13016,4twp,16,0,13,0.2271728515625,0,-669107.4346035597,-627188.114689012,-41931.102833013414,271.72055486495606,
13017,4twp,17,0,13,0.2271728515625,0,-669115.1547156931,-627188.114689012,-41930.5042848692,79.88769164592598,
13018,4twp,18,0,13,0.2271728515625,0,-669113.72204679,-627188.114689012,-41931.182496259746,128.56574762320457,
13019,4twp,19,0,13,0.2271728515625,0,-669086.9893814098,-627188.114689012,-41930.42980691546,727.6782276357785,
13020,4twp,20,0,13,0.2271728515625,0,-669103.1640058386,-627188.114689012,-41932.217479840285,395.9072443430336,
13021,4twp,21,0,13,0.2271728515625,0,-669111.6445802811,-627188.114689012,-41932.18618886751,199.6189648054382,
13022,4twp,22,0,13,0.2271728515625,0,-669056.52981436,-627188.114689012,-41932.18466002272,1470.56040450489,
13023,4twp,23,0,13,0.2271728515625,0,-669113.8838148967,-627188.114689012,-41930.420540717154,107.26417422543065,
13024,4twp,24,0,13,0.2271728515625,0,-669110.6293300434,-627188.114689012,-41932.28543682888,225.31990383128945,
13025,4twp,25,0,13,0.2271728515625,0,-669105.4818526797,-627188.114689012,-41930.3948108105,300.42468005731484,
13026,4twp,26,0,13,0.2271728515625,0,-669119.204962947,-627188.114689012,-41930.4379004601,-15.044089721333732,
13027,4twp,27,0,13,0.2271728515625,0,-669121.3511582032,-627188.114689012,-41932.27777567587,-22.107997663938836,
13028,4twp,28,0,13,0.2271728515625,0,-669123.888024652,-627188.114689012,-41931.09136558803,-107.96879432430839,
13029,4twp,29,0,13,0.2271728515625,0,-669098.840885714,-627188.114689012,-41930.416738736894,454.07468640677956,
13030,4twp,30,0,13,0.2271728515625,0,-669098.8079583758,-627188.114689012,-41932.21471657712,496.29636284865427,
13031,4twp,31,0,13,0.2271728515625,0,-669118.3626922515,-627188.114689012,-41930.48637473366,5.4969772448973675,
13032,4twp,32,0,13,0.2271728515625,0,-669122.1151172784,-627188.114689012,-41931.26316099006,-63.12288295016611,
13033,4twp,33,0,13,0.2271728515625,0,-669102.9499717111,-627188.114689012,-41930.4915095973,361.0411692331688,
13034,4twp,34,0,13,0.2271728515625,0,-669123.995092473,-627188.114689012,-41930.42074403643,-125.90273729760196,
13035,4twp,35,0,13,0.2271728515625,0,-669109.646770782,-627188.114689012,-41932.18823084176,245.7366353619911,
13036,4twp,36,0,13,0.2271728515625,0,-669120.1182313288,-627188.114689012,-41930.424515677696,-36.41321933522444,
13037,4twp,37,0,13,0.2271728515625,0,-669105.3310312157,-627188.114689012,-41930.49118325617,306.12510703508406,
13038,4twp,38,0,13,0.2271728515625,0,-669120.8605279397,-627188.114689012,-41930.393803071565,-54.23923535942772,
13039,4twp,39,0,13,0.2271728515625,0,-669113.854040253,-627188.114689012,-41932.18551927685,148.65216631679175,
13040,4twp,40,0,13,0.2271728515625,0,-669093.142139143,-627188.114689012,-41931.22128782679,604.0442470534508,
13041,4twp,41,0,13,0.2271728515625,0,-669113.4494989486,-627188.114689012,-41930.43531405089,117.6204190882482,
13042,4twp,42,0,13,0.2271728515625,0,-669118.3265656114,-627188.114689012,-41930.43462036409,5.1365932407121075,
13043,4twp,43,0,13,0.2271728515625,0,-669121.3872683075,-627188.114689012,-41931.07299600044,-50.72359578189659,
13044,4twp,44,0,13,0.2271728515625,0,-669122.6238686519,-627188.114689012,-41930.398804413715,-94.78750450437458,
13045,4twp,45,0,13,0.2271728515625,0,-669113.5667671863,-627188.114689012,-41932.17503900851,155.03515988251243,
13046,4twp,46,0,13,0.2271728515625,0,-669120.4039084513,-627188.114689012,-41932.251011950444,-0.8810856233855542,
13047,4twp,47,0,13,0.2271728515625,0,-669116.0808359063,-627188.114689012,-41930.4030961017,56.19738375879586,
13048,4twp,48,0,13,0.2271728515625,0,-669080.6398367074,-627188.114689012,-41930.4330231755,874.1763756677011,
13049,4twp,49,0,13,0.2271728515625,0,-669114.3192816845,-627188.114689012,-41930.39008026817,96.51963689643705,
13050,4twp,50,0,13,0.2271728515625,0,-669080.3405302607,-627188.114689012,-41932.246075307565,922.8885217083836,
13051,4twp,51,0,13,0.2271728515625,0,-669103.7610050665,-627188.114689012,-41931.238579564815,359.56613846969304,
13052,4twp,52,0,13,0.2271728515625,0,-669064.1963672572,-627188.114689012,-41932.25167768152,1295.3109586493395,
13053,4twp,53,0,13,0.2271728515625,0,-669091.5502798356,-627188.114689012,-41932.263358038836,664.7841047184995,
13054,4twp,54,0,13,0.2271728515625,0,-669095.5600910585,-627188.114689012,-41930.43149317519,530.0718539136033,
13055,4twp,55,0,13,0.2271728515625,0,-669118.4786727706,-627188.114689012,-41930.414673693434,1.1689376692622575,
13056,4twp,56,0,13,0.2271728515625,0,-669070.2958880477,-627188.114689012,-41930.43200028044,1112.6899099721081,
13057,4twp,57,0,13,0.2271728515625,0,-669075.0456989848,-627188.114689012,-41932.217720827524,1044.3363617590692,
13058,4twp,58,0,13,0.2271728515625,0,-669081.4696705401,-627188.114689012,-41932.189449866324,895.5441145922829,
13059,4twp,59,0,13,0.2271728515625,0,-669108.2074224212,-627188.114689012,-41932.27400127037,280.90671015155044,
13060,4twp,60,0,13,0.2271728515625,0,-669112.6681290036,-627188.114689012,-41931.37799100546,157.37788507875973,
13061,4twp,61,0,13,0.2271728515625,0,-669124.4398569028,-627188.114689012,-41930.39309159909,-136.7969290587378,
13062,4twp,62,0,13,0.2271728515625,0,-669125.6677447015,-627188.114689012,-41932.18450232324,-123.80178168246715,
13063,4twp,63,0,13,0.2271728515625,0,-669109.4824237737,-627188.114689012,-41932.17414326928,249.20170026680827,
13064,4twp,64,0,13,0.2271728515625,0,-669118.5852219607,-627188.114689012,-41932.18238466549,39.47623839583151,
13065,4twp,65,0,13,0.2271728515625,0,-669078.3740929537,-627188.114689012,-41932.26144477661,968.5900716573499,
13066,4twp,66,0,13,0.2271728515625,0,-669092.621778803,-627188.114689012,-41932.18389400947,638.2422674812301,
13067,4twp,67,0,13,0.2271728515625,0,-669124.4099310327,-627188.114689012,-41932.20699804976,-94.27714563338898,
13068,4twp,68,0,13,0.2271728515625,0,-669106.1839319953,-627188.114689012,-41930.40202199335,284.4006402471013,
13069,4twp,69,0,13,0.2271728515625,0,-669117.8419060126,-627188.114689012,-41930.39760824895,15.459589448808327,
13070,4twp,70,0,13,0.2271728515625,0,-669099.7057987513,-627188.114689012,-41930.39741104516,433.68361078157125,
13071,4twp,71,0,13,0.2271728515625,0,-669108.0262464408,-627188.114689012,-41932.2603096344,284.76899088641954,
13072,4twp,72,0,13,0.2271728515625,0,-669103.3621412888,-627188.114689012,-41932.21936269066,391.3815518767293,
13073,4twp,73,0,13,0.2271728515625,0,-669096.1240309804,-627188.114689012,-41930.40312395057,516.412880509699,
13074,4twp,74,0,13,0.2271728515625,0,-669123.9396009172,-627188.114689012,-41930.20488419169,-129.60091789454472,
13075,4twp,75,0,13,0.2271728515625,0,-669060.9366731469,-627188.114689012,-41930.284950892055,1325.127493393866,
13076,4twp,76,0,13,0.2271728515625,0,-669089.6378848621,-627188.114689012,-41930.30781817996,663.7891600244227,
13077,4twp,77,0,13,0.2271728515625,0,-669122.448091617,-627188.114689012,-41930.21153145332,-95.05260684289702,
13078,4twp,78,0,13,0.2271728515625,0,-669110.9623797201,-627188.114689012,-41929.87288443358,162.0048159279719,
13079,4twp,79,0,13,0.2271728515625,0,-669099.6630406133,-627188.114689012,-41929.991482496094,425.30870214734153,
13080,4twp,80,0,13,0.2271728515625,0,-669049.8500233018,-627188.114689012,-41930.280132304855,1580.6805931680085,
13081,4twp,81,0,13,0.2271728515625,0,-669125.3367543111,-627188.114689012,-41931.01248509628,-143.19632127401584,
13082,4twp,82,0,13,0.2271728515625,0,-669118.2553557383,-627188.114689012,-41930.561596792744,9.706877931087103,
13083,4twp,83,0,13,0.2271728515625,0,-669123.9166847104,-627188.114689012,-41930.541182448884,-121.31723556756039,
13084,4twp,84,0,13,0.2271728515625,0,-669123.7319170544,-627188.114689012,-41931.22830087505,-101.21106486619838,
13085,4twp,85,0,13,0.2271728515625,0,-669116.727717944,-627188.114689012,-41931.19761695294,59.60201568163697,
13086,4twp,86,0,13,0.2271728515625,0,-669110.5562426738,-627188.114689012,-41931.24623982444,203.04088638905486,
13087,4twp,87,0,13,0.2271728515625,0,-669102.8978838809,-627188.114689012,-41929.96575996209,350.1182685247475,
13088,4twp,88,0,13,0.2271728515625,0,-669096.3936740032,-627188.114689012,-41930.220203733224,505.97652426402675,
13089,4twp,89,0,13,0.2271728515625,0,-669119.7552160642,-627188.114689012,-41931.195374739604,-10.265456194377192,
13090,4twp,90,0,13,0.2271728515625,0,-669123.7383416062,-627188.114689012,-41931.16874831632,-102.73253318008176,
13091,4twp,91,0,13,0.2271728515625,0,-669123.2727644854,-627188.114689012,-41931.19662715953,-91.35316832023692,
13092,4twp,92,0,13,0.2271728515625,0,-669122.166965571,-627188.114689012,-41931.20933966178,-65.55968229645597,
13093,4twp,93,0,13,0.2271728515625,0,-669119.4086530529,-627188.114689012,-41931.039996622676,-5.856627793411549,
13094,4twp,94,0,13,0.2271728515625,0,-669096.6409946687,-627188.114689012,-41931.256083741144,524.1611346968871,
13095,4twp,95,0,13,0.2271728515625,0,-669094.474555382,-627188.114689012,-41931.17423210683,572.2328679610829,
13096,4twp,96,0,13,0.2271728515625,0,-669122.9942047485,-627188.114689012,-41931.15562254838,-85.87501698030076,
13097,4twp,97,0,13,0.2271728515625,0,-669092.6857596217,-627188.114689012,-41931.29058698759,616.1666854453257,
13098,4twp,98,0,13,0.2271728515625,0,-669108.1081132108,-627188.114689012,-41931.07609586028,255.57247994268542,
13099,4twp,99,0,13,0.2271728515625,0,-669109.9752806036,-627188.114689012,-41931.08886343428,212.80900422273706,
13100,4twp,100,0,13,0.2271728515625,0,-669116.5111759949,-627188.114689012,-41931.19961506752,64.64166927255232,
14001,3k5v,1,0,14,0.1900634765625,0,-664247.5247478217,-627188.114689012,-37065.64575051626,143.7984668566855,
14002,3k5v,2,0,14,0.1900634765625,0,-664256.3072054923,-627188.114689012,-37065.73530918922,-56.66454626388343,
14003,3k5v,3,0,14,0.1900634765625,0,-664255.2037523843,-627188.114689012,-37066.011110642685,-24.85818047882706,
14004,3k5v,4,0,14,0.1900634765625,0,-664252.4513878335,-627188.114689012,-37066.12780483688,41.30388593969015,
14005,3k5v,5,0,14,0.1900634765625,0,-664256.9374526298,-627188.114689012,-37066.15061577591,-61.62119311690897,
14006,3k5v,6,0,14,0.1900634765625,0,-664255.3627147371,-627188.114689012,-37065.85808259359,-32.05285006395808,
14007,3k5v,7,0,14,0.1900634765625,0,-664251.122195619,-627188.114689012,-37066.14067296115,72.25253257148812,
14008,3k5v,8,0,14,0.1900634765625,0,-664252.9163725108,-627188.114689012,-37066.02391964622,28.185435138384722,
14009,3k5v,9,0,14,0.1900634765625,0,-664255.7813342358,-627188.114689012,-37066.10846009251,-35.93260274770853,
