mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
10091,4qd6,91,0,10,0.6220703125,0,-665136.6177847802,-613327.228754962,-51803.650030185134,-132.34447553909874,
10092,4qd6,92,0,10,0.6220703125,0,-665134.0220899885,-613327.228754962,-51803.62263269363,-73.11813280332035,
10093,4qd6,93,0,10,0.6220703125,0,-665137.0007254424,-613327.228754962,-51803.410604703706,-146.69657976261885,
10094,4qd6,94,0,10,0.6220703125,0,-665138.0422303488,-613327.228754962,-51803.609744643254,-166.12197737094067,
10095,4qd6,95,0,10,0.6220703125,0,-665130.671218004,-613327.228754962,-51802.47940796612,-22.20857764037384,
10096,4qd6,96,0,10,0.6220703125,0,-665132.2047369274,-613327.228754962,-51802.33189052176,-60.974197205236436,
10097,4qd6,97,0,10,0.6220703125,0,-665118.4811064948,-613327.228754962,-51800.48351786337,212.87575269842475,
10098,4qd6,98,0,10,0.6220703125,0,-665134.5826352619,-613327.228754962,-51802.32396070568,-115.99270138786869,
10099,4qd6,99,0,10,0.6220703125,0,-665133.9977197871,-613327.228754962,-51802.71634159461,-93.45571184571222,
10100,4qd6,100,0,10,0.6220703125,0,-665122.2000859138,-613327.228754962,-51802.81968367391,180.98731334013536,
11001,1q8t,1,0,11,0.5791015625,1,-634708.4676465697,-613327.228754962,-21377.644180441337,-82.89600878992198,
11002,1q8t,2,0,11,0.5791015625,1,-634709.8632373912,-613327.228754962,-21377.681200787298,-114.22538822268515,
11003,1q8t,3,0,11,0.5791015625,1,-634697.6978794724,-613327.228754962,-21377.387364342743,159.5384005570154,
11004,1q8t,4,0,11,0.5791015625,1,-634690.8287325143,-613327.228754962,-21377.66002657876,324.2324330753318,
11005,1q8t,5,0,11,0.5791015625,1,-634705.7324556584,-613327.228754962,-21377.528266451656,-22.494048056481308,
11006,1q8t,6,0,11,0.5791015625,1,-634689.2555261102,-613327.228754962,-21377.815377460443,364.09391104227745,
11007,1q8t,7,0,11,0.5791015625,1,-634707.5155501239,-613327.228754962,-21377.694817166903,-59.77243252948312,
11008,1q8t,8,0,11,0.5791015625,1,-634708.9242427365,-613327.228754962,-21377.85415167913,-88.58331476212696,
11009,1q8t,9,0,11,0.5791015625,1,-634707.1878911203,-613327.228754962,-21377.780906885535,-50.231160331675696,
11010,1q8t,10,0,11,0.5791015625,1,-634706.385669333,-613327.228754962,-21377.893287488027,-29.13992817638265,
11011,1q8t,11,0,11,0.5791015625,1,-634706.1857619788,-613327.228754962,-21377.77727616299,-27.20523978317416,
11012,1q8t,12,0,11,0.5791015625,1,-634707.8986337426,-613327.228754962,-21377.82874243511,-65.5181605886654,
11013,1q8t,13,0,11,0.5791015625,1,-634706.40782843,-613327.228754962,-21377.80065088252,-31.78717996250535,
11014,1q8t,14,0,11,0.5791015625,1,-634705.5077253005,-613327.228754962,-21377.527232498633,-17.335486412821986,
11015,1q8t,15,0,11,0.5791015625,1,-634707.3434624922,-613327.228754962,-21377.895553073493,-51.17491749342398,
11016,1q8t,16,0,11,0.5791015625,1,-634698.1689573214,-613327.228754962,-21377.556971159895,152.58631340658434,
11017,1q8t,17,0,11,0.5791015625,1,-634708.2253005679,-613327.228754962,-21377.577602801422,-78.84269407380872,
11018,1q8t,18,0,11,0.5791015625,1,-634707.2087058361,-613327.228754962,-21377.762184013776,-51.14291875994626,
11019,1q8t,19,0,11,0.5791015625,1,-634707.9925366457,-613327.228754962,-21377.827100268623,-67.7214822368719,
11020,1q8t,20,0,11,0.5791015625,1,-634708.4953403464,-613327.228754962,-21377.78722616334,-80.23592973671653,
11021,1q8t,21,0,11,0.5791015625,1,-634706.8227408947,-613327.228754962,-21377.530031020724,-47.59593096931069,
11022,1q8t,22,0,11,0.5791015625,1,-634698.0607233016,-613327.228754962,-21377.56911206519,155.3622251251288,
11023,1q8t,23,0,11,0.5791015625,1,-634677.3020871901,-613327.228754962,-21377.774304969887,638.7996068662993,
11024,1q8t,24,0,11,0.5791015625,1,-634701.9192677708,-613327.228754962,-21377.689947088526,69.16859767114725,
11025,1q8t,25,0,11,0.5791015625,1,-634706.9756386814,-613327.228754962,-21377.64198799144,-48.540048614512365,
11026,1q8t,26,0,11,0.5791015625,1,-634707.4445936625,-613327.228754962,-21377.582248115395,-60.7320416548295,
11027,1q8t,27,0,11,0.5791015625,1,-634706.8620660914,-613327.228754962,-21377.70401281133,-44.49067614358224,
11028,1q8t,28,0,11,0.5791015625,1,-634709.2161681964,-613327.228754962,-21377.745237840692,-97.82688857308285,
11029,1q8t,29,0,11,0.5791015625,1,-634708.8868695574,-613327.228754962,-21377.8677120823,-87.40875845188218,
11030,1q8t,30,0,11,0.5791015625,1,-634691.0697700093,-613327.228754962,-21377.757041264606,320.91118819684453,
11031,1q8t,31,0,11,0.5791015625,1,-634706.71523076,-613327.228754962,-21377.824345960853,-38.32962461180969,
11032,1q8t,32,0,11,0.5791015625,1,-634709.6564182158,-613327.228754962,-21377.819554782487,-106.26550581261613,
11033,1q8t,33,0,11,0.5791015625,1,-634698.3949677317,-613327.228754962,-21377.535649440255,146.8826989956404,
11034,1q8t,34,0,11,0.5791015625,1,-634706.5132486405,-613327.228754962,-21377.85826593941,-32.88959299426029,
11035,1q8t,35,0,11,0.5791015625,1,-634706.325598019,-613327.228754962,-21377.882873811115,-27.9947958587712,
11036,1q8t,36,0,11,0.5791015625,1,-634707.0294501337,-613327.228754962,-21377.79698482267,-46.206658342395315,
11037,1q8t,37,0,11,0.5791015625,1,-634703.6885970805,-613327.228754962,-21377.834817725336,31.707690746190046,
11038,1q8t,38,0,11,0.5791015625,1,-634704.5908984732,-613327.228754962,-21377.776781927565,9.561789033333948,
11039,1q8t,39,0,11,0.5791015625,1,-634707.7739582029,-613327.228754962,-21377.85615564304,-62.010910750138535,
11040,1q8t,40,0,11,0.5791015625,1,-634707.5977345051,-613327.228754962,-21377.832559189188,-58.49124288990212,
11041,1q8t,41,0,11,0.5791015625,1,-634706.0850249042,-613327.228754962,-21377.52787339751,-30.633552057940946,
11042,1q8t,42,0,11,0.5791015625,1,-634706.9684164022,-613327.228754962,-21377.66270307603,-47.89579770041465,
11043,1q8t,43,0,11,0.5791015625,1,-634708.9027017012,-613327.228754962,-21377.581385236652,-94.37671027867204,
11044,1q8t,44,0,11,0.5791015625,1,-634705.7983814621,-613327.228754962,-21377.530938046493,-23.95272476623805,
11045,1q8t,45,0,11,0.5791015625,1,-634707.0016791648,-613327.228754962,-21377.60687587516,-49.95026106396155,
11046,1q8t,46,0,11,0.5791015625,1,-634706.202361804,-613327.228754962,-21377.589986013067,-31.907054304779574,
11047,1q8t,47,0,11,0.5791015625,1,-634708.7097858739,-613327.228754962,-21377.50090454904,-91.78389436275877,
11048,1q8t,48,0,11,0.5791015625,1,-634708.0419257925,-613327.228754962,-21377.70082215179,-71.77246557064299,
11049,1q8t,49,0,11,0.5791015625,1,-634705.9851831722,-613327.228754962,-21377.676823473426,-24.896276670097947,
11050,1q8t,50,0,11,0.5791015625,1,-634692.9636439583,-613327.228754962,-21377.618189056553,274.0354094239836,
11051,1q8t,51,0,11,0.5791015625,1,-634699.2000684335,-613327.228754962,-21377.8497252705,135.55939645756948,
11052,1q8t,52,0,11,0.5791015625,1,-634700.9486821595,-613327.228754962,-21377.768437078445,93.36085575098524,
11053,1q8t,53,0,11,0.5791015625,1,-634706.8936103027,-613327.228754962,-21377.731232269318,-44.59040732465471,
11054,1q8t,54,0,11,0.5791015625,1,-634708.1283900174,-613327.228754962,-21377.75935324361,-72.41661892356834,
11055,1q8t,55,0,11,0.5791015625,1,-634669.7744571075,-613327.228754962,-21377.609943389343,808.6006123468269,
11056,1q8t,56,0,11,0.5791015625,1,-634678.351129558,-613327.228754962,-21377.60067211106,610.604046317706,
11057,1q8t,57,0,11,0.5791015625,1,-634686.4010242317,-613327.228754962,-21377.556848174136,423.9584611713522,
11058,1q8t,58,0,11,0.5791015625,1,-634706.5642399532,-613327.228754962,-21377.725478641576,-37.12762843308819,
11059,1q8t,59,0,11,0.5791015625,1,-634706.4243350934,-613327.228754962,-21377.818094420076,-31.7655751313934,
11060,1q8t,60,0,11,0.5791015625,1,-634702.3131952769,-613327.228754962,-21377.626956423148,58.63181432415292,
11061,1q8t,61,0,11,0.5791015625,1,-634701.3912795943,-613327.228754962,-21377.696991783283,81.50674879111848,
11062,1q8t,62,0,11,0.5791015625,1,-634690.1175712789,-613327.228754962,-21377.782055082593,343.4462449076719,
11063,1q8t,63,0,11,0.5791015625,1,-634690.1133997355,-613327.228754962,-21377.75951081717,343.02255987281154,
11064,1q8t,64,0,11,0.5791015625,1,-634707.5459560978,-613327.228754962,-21377.85472338575,-56.78608593678637,
11065,1q8t,65,0,11,0.5791015625,1,-634705.6400975274,-613327.228754962,-21377.64721044956,-17.62130520709703,
11066,1q8t,66,0,11,0.5791015625,1,-634709.6555392062,-613327.228754962,-21377.85288905312,-105.47652882728815,
11067,1q8t,67,0,11,0.5791015625,1,-634685.0199624638,-613327.228754962,-21377.890215443247,463.49413398216717,
11068,1q8t,68,0,11,0.5791015625,1,-634706.8086898034,-613327.228754962,-21377.822720957716,-40.52231481265189,
11069,1q8t,69,0,11,0.5791015625,1,-634708.1553998272,-613327.228754962,-21377.909279725773,-69.58209311999028,
11070,1q8t,70,0,11,0.5791015625,1,-634703.2426408769,-613327.228754962,-21377.760401766387,40.27561232945689,
11071,1q8t,71,0,11,0.5791015625,1,-634707.3028097029,-613327.228754962,-21377.68841528898,-55.014152688804074,
11072,1q8t,72,0,11,0.5791015625,1,-634707.7429513936,-613327.228754962,-21377.826032854093,-61.99052475594524,
11073,1q8t,73,0,11,0.5791015625,1,-634706.0285147844,-613327.228754962,-21377.58287701239,-28.061984245191486,
11074,1q8t,74,0,11,0.5791015625,1,-634707.3142723406,-613327.228754962,-21377.598256834503,-57.35759074530177,
11075,1q8t,75,0,11,0.5791015625,1,-634705.8162753279,-613327.228754962,-21377.777514287336,-18.6791839190262,
11076,1q8t,76,0,11,0.5791015625,1,-634706.5798082573,-613327.228754962,-21377.630091481282,-39.68632222701405,
11077,1q8t,77,0,11,0.5791015625,1,-634701.3530352721,-613327.228754962,-21377.894028570074,86.93246005806687,
11078,1q8t,78,0,11,0.5791015625,1,-634707.6160259325,-613327.228754962,-21377.700435960985,-61.95988724995722,
11079,1q8t,79,0,11,0.5791015625,1,-634705.8068729996,-613327.228754962,-21377.61267569733,-22.263629266966316,
11080,1q8t,80,0,11,0.5791015625,1,-634702.6898991101,-613327.228754962,-21377.534037654503,47.80205985127435,
11081,1q8t,81,0,11,0.5791015625,1,-634707.0784510911,-613327.228754962,-21377.705536683658,-49.44549144797929,
11082,1q8t,82,0,11,0.5791015625,1,-634707.2748007213,-613327.228754962,-21377.777077508996,-52.32365086330193,
11083,1q8t,83,0,11,0.5791015625,1,-634693.4180460535,-613327.228754962,-21377.64862365174,264.25848661196477,
11084,1q8t,84,0,11,0.5791015625,1,-634692.0137327589,-613327.228754962,-21377.5282335005,293.8664576694381,
11085,1q8t,85,0,11,0.5791015625,1,-634691.3900403718,-613327.228754962,-21377.67068365835,311.53412447311786,
11086,1q8t,86,0,11,0.5791015625,1,-634703.3179089989,-613327.228754962,-21377.55627572901,33.8326299531225,
11087,1q8t,87,0,11,0.5791015625,1,-634702.0996992313,-613327.228754962,-21377.63695125097,63.7856362994576,
11088,1q8t,88,0,11,0.5791015625,1,-634708.8665381355,-613327.228754962,-21377.60302595617,-93.0437117945136,
11089,1q8t,89,0,11,0.5791015625,1,-634710.0871420397,-613327.228754962,-21377.317677924817,-127.77178843544395,
11090,1q8t,90,0,11,0.5791015625,1,-634708.8444374191,-613327.228754962,-21377.411996476505,-96.93930162059895,
11091,1q8t,91,0,11,0.5791015625,1,-634705.6590884301,-613327.228754962,-21377.60228322641,-19.09529220538441,
11092,1q8t,92,0,11,0.5791015625,1,-634707.8204263923,-613327.228754962,-21377.499410730394,-71.3092257743091,
11093,1q8t,93,0,11,0.5791015625,1,-634708.0899690383,-613327.228754962,-21377.676373521583,-73.4441679446129,
11094,1q8t,94,0,11,0.5791015625,1,-634684.6793692319,-613327.228754962,-21377.55178791307,463.54407624902154,
11095,1q8t,95,0,11,0.5791015625,1,-634704.1410355833,-613327.228754962,-21377.69627412014,18.079319577565077,
11096,1q8t,96,0,11,0.5791015625,1,-634707.2632943712,-613327.228754962,-21377.809095324246,-51.319959765780325,
11097,1q8t,97,0,11,0.5791015625,1,-634703.9416327993,-613327.228754962,-21377.66040406442,21.85047387990003,
11098,1q8t,98,0,11,0.5791015625,1,-634707.3646973018,-613327.228754962,-21377.827228357244,-53.24020922150354,
11099,1q8t,99,0,11,0.5791015625,1,-634707.4902388607,-613327.228754962,-21377.854919760226,-55.49668742355225,
11100,1q8t,100,0,11,0.5791015625,1,-634706.589243982,-613327.228754962,-21377.639594381486,-39.68477312308576,
12001,1ydr,1,0,12,0.5791015625,1,-647520.3138506548,-613327.228754962,-34189.25144981314,-88.40597417293151,
12002,1ydr,2,0,12,0.5791015625,1,-647521.0934331671,-613327.228754962,-34189.25667840152,-106.26299987407097,
12003,1ydr,3,0,12,0.5791015625,1,-647520.1736958383,-613327.228754962,-34189.24914530848,-85.2270704646349,
12004,1ydr,4,0,12,0.5791015625,1,-647520.6499159356,-613327.228754962,-34189.525407348825,-89.83821280062813,
12005,1ydr,5,0,12,0.5791015625,1,-647520.7803842332,-613327.228754962,-34189.51919472601,-92.9901497041585,
12006,1ydr,6,0,12,0.5791015625,1,-647514.6673546117,-613327.228754962,-34184.94354284548,-57.53737677379489,
12007,1ydr,7,0,12,0.5791015625,1,-647519.6557842173,-613327.228754962,-34189.464508138364,-68.31735991659254,
12008,1ydr,8,0,12,0.5791015625,1,-647515.8725906429,-613327.228754962,-34189.2068243966,12.98282820627154,
12009,1ydr,9,0,12,0.5791015625,1,-647518.5461447004,-613327.228754962,-34189.46342537921,-42.7534337812866,
12010,1ydr,10,0,12,0.5791015625,1,-647515.9482813302,-613327.228754962,-34188.551072530645,-3.884637778037142,
12011,1ydr,11,0,12,0.5791015625,1,-647516.245450729,-613327.228754962,-34188.55619283402,-10.61944991354213,
12012,1ydr,12,0,12,0.5791015625,1,-647516.6988647203,-613327.228754962,-34189.209043177376,-6.020338376758677,
12013,1ydr,13,0,12,0.5791015625,1,-647509.9606699037,-613327.228754962,-34178.00015937789,-109.11687550180994,
12014,1ydr,14,0,12,0.5791015625,1,-647517.8285214661,-613327.228754962,-34188.55890907026,-47.06329046929318,
12015,1ydr,15,0,12,0.5791015625,1,-647509.5691374403,-613327.228754962,-34182.82885856242,11.264526101534296,
12016,1ydr,16,0,12,0.5791015625,1,-647519.643103582,-613327.228754962,-34188.640681840945,-87.02282325498552,
12017,1ydr,17,0,12,0.5791015625,1,-647496.7055030814,-613327.228754962,-34189.22906047093,455.4991437463843,
12018,1ydr,18,0,12,0.5791015625,1,-647519.8407359312,-613327.228754962,-34189.465161923006,-72.56737112911655,
12019,1ydr,19,0,12,0.5791015625,1,-647514.6143555897,-613327.228754962,-34187.04976994471,-7.744439529266165,
12020,1ydr,20,0,12,0.5791015625,1,-647516.9007557257,-613327.228754962,-34187.05870167073,-60.26410872929498,
12021,1ydr,21,0,12,0.5791015625,1,-647517.8319468652,-613327.228754962,-34189.22804370176,-31.711670873695365,
12022,1ydr,22,0,12,0.5791015625,1,-647508.6491634174,-613327.228754962,-34178.011798845786,-78.60440493892285,
12023,1ydr,23,0,12,0.5791015625,1,-647515.3600658744,-613327.228754962,-34185.51223027881,-60.39743422392323,
12024,1ydr,24,0,12,0.5791015625,1,-647510.6616730718,-613327.228754962,-34179.52811836606,-90.04682125978036,
12025,1ydr,25,0,12,0.5791015625,1,-647515.887182576,-613327.228754962,-34185.51315882455,-72.53162135974266,
12026,1ydr,26,0,12,0.5791015625,1,-647510.1783126041,-613327.228754962,-34179.54222077161,-78.57505487701577,
12027,1ydr,27,0,12,0.5791015625,1,-647522.2004691825,-613327.228754962,-34189.31694502277,-130.40207555474083,
12028,1ydr,28,0,12,0.5791015625,1,-647521.6583593377,-613327.228754962,-34188.55313641418,-135.51457050256332,
12029,1ydr,29,0,12,0.5791015625,1,-647514.778335731,-613327.228754962,-34186.67506956953,-20.166707344511376,
12030,1ydr,30,0,12,0.5791015625,1,-647519.7599145713,-613327.228754962,-34189.31782002982,-74.10137106914188,
12031,1ydr,31,0,12,0.5791015625,1,-647520.1857097175,-613327.228754962,-34189.32415825719,-83.77427740743252,
12032,1ydr,32,0,12,0.5791015625,1,-647516.2339524673,-613327.228754962,-34185.513064734296,-80.53049479777339,
12033,1ydr,33,0,12,0.5791015625,1,-647506.7185450958,-613327.228754962,-34189.205899656474,224.05880837555117,
12034,1ydr,34,0,12,0.5791015625,1,-647512.58520701,-613327.228754962,-34183.82660701068,-35.27906465796346,
12035,1ydr,35,0,12,0.5791015625,1,-647509.7023087557,-613327.228754962,-34178.00657786389,-103.01091208849647,
12036,1ydr,36,0,12,0.5791015625,1,-647518.8725303354,-613327.228754962,-34188.64279701355,-69.20420500749985,
12037,1ydr,37,0,12,0.5791015625,1,-647513.9687543799,-613327.228754962,-34182.83152476992,-90.13156656480409,
12038,1ydr,38,0,12,0.5791015625,1,-647506.3687607477,-613327.228754962,-34178.01349321271,-25.977997072102806,
12039,1ydr,39,0,12,0.5791015625,1,-647518.3455770364,-613327.228754962,-34189.22856362856,-43.544274206877915,
12040,1ydr,40,0,12,0.5791015625,1,-647516.3925828376,-613327.228754962,-34188.5518225646,-14.113177747555028,
12041,1ydr,41,0,12,0.5791015625,1,-647518.2335150148,-613327.228754962,-34189.22798870747,-40.97332059252004,
12042,1ydr,42,0,12,0.5791015625,1,-647517.6430248739,-613327.228754962,-34188.640413892135,-40.90609158934355,
12043,1ydr,43,0,12,0.5791015625,1,-647518.4439550013,-613327.228754962,-34188.64368941782,-59.300443684197845,
12044,1ydr,44,0,12,0.5791015625,1,-647512.7232552302,-613327.228754962,-34185.51331450995,0.4338667206838952,
12045,1ydr,45,0,12,0.5791015625,1,-647470.4940500497,-613327.228754962,-34178.00890157516,801.2065992120256,
12046,1ydr,46,0,12,0.5791015625,1,-647518.349553834,-613327.228754962,-34189.229006976166,-43.625757498746644,
12047,1ydr,47,0,12,0.5791015625,1,-647511.736036081,-613327.228754962,-34185.51564853452,23.253505016380554,
12048,1ydr,48,0,12,0.5791015625,1,-647515.0471565794,-613327.228754962,-34185.516182046194,-53.090444539841336,
12049,1ydr,49,0,12,0.5791015625,1,-647510.8117059036,-613327.228754962,-34179.5330789601,-93.39226653811436,
12050,1ydr,50,0,12,0.5791015625,1,-647519.7565763594,-613327.228754962,-34189.46474475786,-70.63622535514708,
12051,1ydr,51,0,12,0.5791015625,1,-647514.4677514808,-613327.228754962,-34185.222657386585,-46.49788500064411,
12052,1ydr,52,0,12,0.5791015625,1,-647518.2936529409,-613327.228754962,-34189.23093872434,-42.2921051095202,
12053,1ydr,53,0,12,0.5791015625,1,-647518.9543636764,-613327.228754962,-34188.64408967613,-71.06151717284197,
12054,1ydr,54,0,12,0.5791015625,1,-647518.1037864578,-613327.228754962,-34188.63929084779,-51.557404150745825,
12055,1ydr,55,0,12,0.5791015625,1,-647503.7820595466,-613327.228754962,-34179.53303484176,68.71421211809698,
12056,1ydr,56,0,12,0.5791015625,1,-647516.9774573336,-613327.228754962,-34189.225971013315,-12.054471490515905,
12057,1ydr,57,0,12,0.5791015625,1,-647516.2626184871,-613327.228754962,-34188.646489086306,-8.933066775065779,
12058,1ydr,58,0,12,0.5791015625,1,-647517.6794665843,-613327.228754962,-34188.55262800802,-43.770847975129136,
12059,1ydr,59,0,12,0.5791015625,1,-647519.1898166081,-613327.228754962,-34189.45719013991,-57.740648630534984,
12060,1ydr,60,0,12,0.5791015625,1,-647508.6331253682,-613327.228754962,-34189.22679373708,180.3893673735942,
12061,1ydr,61,0,12,0.5791015625,1,-647516.3473502438,-613327.228754962,-34187.05981172538,-47.47667667676782,
12062,1ydr,62,0,12,0.5791015625,1,-647516.7920286597,-613327.228754962,-34185.5151809866,-93.3512355880723,
12063,1ydr,63,0,12,0.5791015625,1,-647513.1792818258,-613327.228754962,-34185.5146883248,-10.050675475049113,
12064,1ydr,64,0,12,0.5791015625,1,-647519.7878397197,-613327.228754962,-34189.317792639755,-74.74597191881139,
12065,1ydr,65,0,12,0.5791015625,1,-647517.5650969485,-613327.228754962,-34188.330873729494,-46.24719666461249,
12066,1ydr,66,0,12,0.5791015625,1,-647523.5763820094,-613327.228754962,-34188.42974120208,-182.59078525446645,
12067,1ydr,67,0,12,0.5791015625,1,-647521.7503997892,-613327.228754962,-34188.4385677395,-140.2790901385857,
12068,1ydr,68,0,12,0.5791015625,1,-647502.4374258602,-613327.228754962,-34188.46233103725,305.636663566728,
12069,1ydr,69,0,12,0.5791015625,1,-647520.7900906713,-613327.228754962,-34188.41692031021,-118.63303737125922,
12070,1ydr,70,0,12,0.5791015625,1,-647513.1023683338,-613327.228754962,-34188.58869286685,62.61122055803033,
12071,1ydr,71,0,12,0.5791015625,1,-647519.5680840127,-613327.228754962,-34188.53947699109,-87.62667017071419,
12072,1ydr,72,0,12,0.5791015625,1,-647518.3581932526,-613327.228754962,-34188.20707328555,-67.39133797760549,
12073,1ydr,73,0,12,0.5791015625,1,-647519.5264995846,-613327.228754962,-34188.177934295,-95.00508311194599,
12074,1ydr,74,0,12,0.5791015625,1,-647519.2567997016,-613327.228754962,-34188.51261580803,-81.06771702208636,
12075,1ydr,75,0,12,0.5791015625,1,-647518.7517782428,-613327.228754962,-34188.35529380775,-73.04957702732801,
12076,1ydr,76,0,12,0.5791015625,1,-647507.7617547672,-613327.228754962,-34188.44693219024,182.4996162941596,
12077,1ydr,77,0,12,0.5791015625,1,-647519.4570216017,-613327.228754962,-34188.61192690844,-83.39477534573271,
12078,1ydr,78,0,12,0.5791015625,1,-647520.0531325102,-613327.228754962,-34188.585337971,-97.7545749254449,
12079,1ydr,79,0,12,0.5791015625,1,-647523.6883629708,-613327.228754962,-34188.73322513872,-178.1746217343661,
12080,1ydr,80,0,12,0.5791015625,1,-647518.4922891773,-613327.228754962,-34188.47355192045,-64.33852015653353,
12081,1ydr,81,0,12,0.5791015625,1,-647517.6345728784,-613327.228754962,-34188.50772027503,-43.771171445567724,
12082,1ydr,82,0,12,0.5791015625,1,-647518.3860884713,-613327.228754962,-34188.206709389866,-68.0430086363438,
12083,1ydr,83,0,12,0.5791015625,1,-647518.3045966512,-613327.228754962,-34188.61217205864,-56.81357135556105,
12084,1ydr,84,0,12,0.5791015625,1,-647519.5032929617,-613327.228754962,-34188.38795351526,-89.62676740268941,
12085,1ydr,85,0,12,0.5791015625,1,-647519.4565258786,-613327.228754962,-34188.48416856834,-86.32952101201231,
12086,1ydr,86,0,12,0.5791015625,1,-647519.3246506666,-613327.228754962,-34188.60538967232,-80.49298131007684,
12087,1ydr,87,0,12,0.5791015625,1,-647519.150286011,-613327.228754962,-34187.4093913008,-104.05241448347752,
12088,1ydr,88,0,12,0.5791015625,1,-647518.1711399668,-613327.228754962,-34188.238938560295,-62.34295604180187,
12089,1ydr,89,0,12,0.5791015625,1,-647520.5697062273,-613327.228754962,-34188.516939725014,-111.24434886026384,
12090,1ydr,90,0,12,0.5791015625,1,-647520.6086463685,-613327.228754962,-34188.28120997416,-117.5783870439133,
12091,1ydr,91,0,12,0.5791015625,1,-647482.8782637717,-613327.228754962,-34188.50074424853,757.567486132724,
12092,1ydr,92,0,12,0.5791015625,1,-647518.2245393076,-613327.228754962,-34188.35527879613,-60.89150452205023,
12093,1ydr,93,0,12,0.5791015625,1,-647519.0306541681,-613327.228754962,-34188.34624773215,-79.68921610153305,
12094,1ydr,94,0,12,0.5791015625,1,-647517.6261712576,-613327.228754962,-34188.17547837961,-51.23910558828245,
12095,1ydr,95,0,12,0.5791015625,1,-647518.866118381,-613327.228754962,-34187.997006428086,-83.94862651072555,
12096,1ydr,96,0,12,0.5791015625,1,-647519.7818454398,-613327.228754962,-34188.308160062945,-97.89042087006175,
12097,1ydr,97,0,12,0.5791015625,1,-647517.8001613223,-613327.228754962,-34188.30413992895,-52.28440598642366,
12098,1ydr,98,0,12,0.5791015625,1,-647520.278114193,-613327.228754962,-34188.55714087684,-103.5930162222851,
12099,1ydr,99,0,12,0.5791015625,1,-647520.606421095,-613327.228754962,-34189.52567871582,-88.82894007656498,
12100,1ydr,100,0,12,0.5791015625,1,-647519.087007994,-613327.228754962,-34189.47371725513,-54.98870133556855,
13001,1ydt,1,0,13,0.5791015625,1,-723861.0734735333,-613327.228754962,-110528.11847911091,-132.05021896555394,
13002,1ydt,2,0,13,0.5791015625,1,-723859.1109131777,-613327.228754962,-110528.53956730657,-77.08197753921681,
13003,1ydt,3,0,13,0.5791015625,1,-723860.6069999593,-613327.228754962,-110528.75756562046,-106.55539778082486,
13004,1ydt,4,0,13,0.5791015625,1,-723857.2083518967,-613327.228754962,-110528.18255807682,-41.44070053670569,
13005,1ydt,5,0,13,0.5791015625,1,-723859.8129676096,-613327.228754962,-110528.58240688406,-92.28383321977381,
13006,1ydt,6,0,13,0.5791015625,1,-723858.9000704787,-613327.228754962,-110528.52475533982,-72.56140146068464,
13007,1ydt,7,0,13,0.5791015625,1,-723855.6987573113,-613327.228754962,-110528.245601602,-5.174804167471413,
13008,1ydt,8,0,13,0.5791015625,1,-723844.6874160544,-613327.228754962,-110528.76606274596,260.75487667079165,
13009,1ydt,9,0,13,0.5791015625,1,-723824.9022200081,-613327.228754962,-110528.65737767934,714.5059992584867,
13010,1ydt,10,0,13,0.5791015625,1,-723808.3153812943,-613327.228754962,-110527.86739965668,1078.7902607985927,
13011,1ydt,11,0,13,0.5791015625,1,-723853.8337225214,-613327.228754962,-110526.28179096222,-7.452629378170307,
13012,1ydt,12,0,13,0.5791015625,1,-723825.4979511277,-613327.228754962,-110498.79007270529,12.011698354497671,
13013,1ydt,13,0,13,0.5791015625,1,-723855.0408369701,-613327.228754962,-110529.00692904295,27.553827197279645,
13014,1ydt,14,0,13,0.5791015625,1,-723838.7128817401,-613327.228754962,-110528.52238080378,392.91147190984145,
13015,1ydt,15,0,13,0.5791015625,1,-723856.230680948,-613327.228754962,-110528.34352077736,-15.183184806443323,
13016,1ydt,16,0,13,0.5791015625,1,-723843.8507666027,-613327.228754962,-110517.89146840673,29.274368472086596,
13017,1ydt,17,0,13,0.5791015625,1,-723854.122817223,-613327.228754962,-110528.56944071782,38.63514503841057,
13018,1ydt,18,0,13,0.5791015625,1,-723852.3524058274,-613327.228754962,-110523.87163539355,-28.872162673302768,
13019,1ydt,19,0,13,0.5791015625,1,-723864.2918354986,-613327.228754962,-110529.08896750536,-183.88741496517176,
13020,1ydt,20,0,13,0.5791015625,1,-723824.396194131,-613327.228754962,-110516.44298224016,444.5045829531903,
13021,1ydt,21,0,13,0.5791015625,1,-723847.4425851706,-613327.228754962,-110518.95731912051,-28.975834047432514,
13022,1ydt,22,0,13,0.5791015625,1,-723852.4627960768,-613327.228754962,-110528.05761845772,65.11324036982936,
13023,1ydt,23,0,13,0.5791015625,1,-723826.3866837485,-613327.228754962,-110508.61568475996,218.101033996985,
13024,1ydt,24,0,13,0.5791015625,1,-723860.3253168722,-613327.228754962,-110528.79023970944,-99.30614908540491,
13025,1ydt,25,0,13,0.5791015625,1,-723852.0762427502,-613327.228754962,-110528.03575863235,73.52327229894782,
13026,1ydt,26,0,13,0.5791015625,1,-723858.7412364549,-613327.228754962,-110527.83338946506,-84.84187768234267,
13027,1ydt,27,0,13,0.5791015625,1,-723853.6129252476,-613327.228754962,-110523.34883703775,-69.99644754537769,
