mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
11043,3prs,43,0,11,0.3798828125,0,-763405.3246829234,-683475.0544176071,-79968.94127186343,891.7745961395458,
11044,3prs,44,0,11,0.3798828125,0,-763412.1363571418,-683475.0544176071,-79968.81895091193,731.8728688669466,
11045,3prs,45,0,11,0.3798828125,0,-763413.2751495857,-683475.0544176071,-79968.91584036694,707.8460151568494,
11046,3prs,46,0,11,0.3798828125,0,-763409.0068970344,-683475.0544176071,-79968.9207900644,806.388400004662,
11047,3prs,47,0,11,0.3798828125,0,-763393.4582403909,-683475.0544176071,-79968.9441871636,1165.4884901587575,
11048,3prs,48,0,11,0.3798828125,0,-763384.5919254933,-683475.0544176071,-79968.9398859684,1369.8513810174832,
11049,3prs,49,0,11,0.3798828125,0,-763359.0181165972,-683475.0544176071,-79968.94399310772,1959.6921371603776,
11050,3prs,50,0,11,0.3798828125,0,-763402.1279925694,-683475.0544176071,-79968.2592440022,949.7640908326704,
11051,3prs,51,0,11,0.3798828125,0,-763367.6368771403,-683475.0544176071,-79968.65096990568,1754.181521850253,
11052,3prs,52,0,11,0.3798828125,0,-763339.0529037901,-683475.0544176071,-79968.91868507345,2419.5172649113574,
11053,3prs,53,0,11,0.3798828125,0,-763391.9334722528,-683475.0544176071,-79968.91847539287,1200.0575512188057,
11054,3prs,54,0,11,0.3798828125,0,-763354.896385267,-683475.0544176071,-79968.2600856925,2038.9702399843713,
11055,3prs,55,0,11,0.3798828125,0,-763380.2529634467,-683475.0544176071,-79968.94257852454,1469.972314649426,
11056,3prs,56,0,11,0.3798828125,0,-763415.1144891623,-683475.0544176071,-79968.6523963316,659.3546730947729,
11057,3prs,57,0,11,0.3798828125,0,-763389.8881006881,-683475.0544176071,-79968.91596297157,1247.1670022061298,
11058,3prs,58,0,11,0.3798828125,0,-763351.6342259436,-683475.0544176071,-79968.2840752844,2114.7506342251936,
11059,3prs,59,0,11,0.3798828125,0,-763398.3799241546,-683475.0544176071,-79968.0109932841,1030.4718042246539,
11060,3prs,60,0,11,0.3798828125,0,-763419.8766510582,-683475.0544176071,-79967.33684691081,519.1993205763549,
11061,3prs,61,0,11,0.3798828125,0,-763374.8911576128,-683475.0544176071,-79967.45882977439,1559.402435518564,
11062,3prs,62,0,11,0.3798828125,0,-763317.0998113394,-683475.0544176071,-79966.43805426445,2868.562897980528,
11063,3prs,63,0,11,0.3798828125,0,-763401.7055835739,-683475.0544176071,-79967.45083197094,940.8626493627341,
11064,3prs,64,0,11,0.3798828125,0,-763381.0065731963,-683475.0544176071,-79963.19933855828,1320.151401028268,
11065,3prs,65,0,11,0.3798828125,0,-763398.6220613058,-683475.0544176071,-79967.85053478158,1021.1877278959217,
11066,3prs,66,0,11,0.3798828125,0,-763352.9046387324,-683475.0544176071,-79966.53769008169,2045.1816198455826,
11067,3prs,67,0,11,0.3798828125,0,-763321.1206311437,-683475.0544176071,-79966.80318187436,2784.2606332782334,
11068,3prs,68,0,11,0.3798828125,0,-763363.8683947459,-683475.0544176071,-79967.47537997332,1813.9750424907418,
11069,3prs,69,0,11,0.3798828125,0,-763389.0108885799,-683475.0544176071,-79967.74528548367,1240.399529781637,
11070,3prs,70,0,11,0.3798828125,0,-763382.8395792851,-683475.0544176071,-79962.70854012168,1266.5631956200095,
11071,3prs,71,0,11,0.3798828125,0,-763412.236346113,-683475.0544176071,-79965.7101434327,657.8762648420394,
11072,3prs,72,0,11,0.3798828125,0,-763405.3289822309,-683475.0544176071,-79965.06356768541,802.2534690838414,
11073,3prs,73,0,11,0.3798828125,0,-763361.2822371607,-683475.0544176071,-79965.52440967217,1828.622809234878,
11074,3prs,74,0,11,0.3798828125,0,-763415.0027964588,-683475.0544176071,-79965.80655535449,596.3037160565667,
11075,3prs,75,0,11,0.3798828125,0,-763420.9765728688,-683475.0544176071,-79965.48580590174,451.14850132802144,
11076,3prs,76,0,11,0.3798828125,0,-763424.041452315,-683475.0544176071,-79965.6631525542,384.56041322343646,
11077,3prs,77,0,11,0.3798828125,0,-763432.8608186914,-683475.0544176071,-79965.64143540048,180.6801836029802,
11078,3prs,78,0,11,0.3798828125,0,-763415.3575064307,-683475.0544176071,-79965.21699383965,574.528298271005,
11079,3prs,79,0,11,0.3798828125,0,-763369.5327194183,-683475.0544176071,-79965.03773071391,1627.1390851133713,
11080,3prs,80,0,11,0.3798828125,0,-763419.345419424,-683475.0544176071,-79965.07372971199,479.2610906763837,
11081,3prs,81,0,11,0.3798828125,0,-763418.1158830747,-683475.0544176071,-79965.3938859054,514.9978496803977,
11082,3prs,82,0,11,0.3798828125,0,-763405.254131363,-683475.0544176071,-79966.19822024117,830.1452806353376,
11083,3prs,83,0,11,0.3798828125,0,-763410.7595814551,-683475.0544176071,-79965.62640221351,690.000148479204,
11084,3prs,84,0,11,0.3798828125,0,-763352.1284801211,-683475.0544176071,-79965.69978218748,2043.7576475533283,
11085,3prs,85,0,11,0.3798828125,0,-763398.9589195094,-683475.0544176071,-79965.0824754532,949.5866286385957,
11086,3prs,86,0,11,0.3798828125,0,-763346.4637537887,-683475.0544176071,-79965.26979039547,2164.473493802764,
11087,3prs,87,0,11,0.3798828125,0,-763433.1533947338,-683475.0544176071,-79965.61591783102,173.34477065310307,
11088,3prs,88,0,11,0.3798828125,0,-763398.443968183,-683475.0544176071,-79965.88677021087,980.0091660612167,
11089,3prs,89,0,11,0.3798828125,0,-763381.6658679361,-683475.0544176071,-79965.41239566478,1355.9820124023943,
11090,3prs,90,0,11,0.3798828125,0,-763433.798660284,-683475.0544176071,-79965.0495404999,145.40362203385783,
11091,3prs,91,0,11,0.3798828125,0,-763432.7172142935,-683475.0544176071,-79964.10881962939,148.64882039391267,
11092,3prs,92,0,11,0.3798828125,0,-763440.1988232895,-683475.0544176071,-79965.20903827029,1.490462885831792,
11093,3prs,93,0,11,0.3798828125,0,-763385.1323925591,-683475.0544176071,-79966.36431483724,1297.9938331352835,
11094,3prs,94,0,11,0.3798828125,0,-763414.3435966255,-683475.0544176071,-79967.22809350227,644.2866737920668,
11095,3prs,95,0,11,0.3798828125,0,-763427.0450346589,-683475.0544176071,-79967.77586134417,364.0163810240171,
11096,3prs,96,0,11,0.3798828125,0,-763400.9273370719,-683475.0544176071,-79967.17075983535,952.3508231683325,
11097,3prs,97,0,11,0.3798828125,0,-763411.2714578261,-683475.0544176071,-79965.01813379751,664.1689960414385,
11098,3prs,98,0,11,0.3798828125,0,-763441.7671272503,-683475.0544176071,-79966.68844030371,-0.5596642636296414,
11099,3prs,99,0,11,0.3798828125,0,-763406.1011149952,-683475.0544176071,-79958.15816622828,625.2053239484692,
11100,3prs,100,0,11,0.3798828125,0,-763372.9954208429,-683475.0544176071,-79955.52118139638,1327.830452568722,
12001,2v00,1,0,12,0.3798828125,0,-702624.0160585614,-683475.0544176071,-19164.2840458412,353.34305077559287,
12002,2v00,2,0,12,0.3798828125,0,-702637.1899580087,-683475.0544176071,-19164.11101757244,45.55558578727775,
12003,2v00,3,0,12,0.3798828125,0,-702643.8291641505,-683475.0544176071,-19163.902943037774,-112.34645776236933,
12004,2v00,4,0,12,0.3798828125,0,-702642.6853595381,-683475.0544176071,-19163.71248076177,-90.36186121375019,
12005,2v00,5,0,12,0.3798828125,0,-702641.6503885788,-683475.0544176071,-19164.089325619076,-57.804615046890774,
12006,2v00,6,0,12,0.3798828125,0,-702645.121442019,-683475.0544176071,-19164.19465312396,-135.42009896393998,
12007,2v00,7,0,12,0.3798828125,0,-702643.2720720397,-683475.0544176071,-19164.17944664991,-93.1232837208719,
12008,2v00,8,0,12,0.3798828125,0,-702619.2508827117,-683475.0544176071,-19164.269972155336,462.906069472106,
12009,2v00,9,0,12,0.3798828125,0,-702640.828383627,-683475.0544176071,-19164.27411867612,-34.58730140887859,
12010,2v00,10,0,12,0.3798828125,0,-702635.4733298526,-683475.0544176071,-19164.23528390464,88.0076211867111,
12011,2v00,11,0,12,0.3798828125,0,-702635.5425788077,-683475.0544176071,-19164.19844960773,85.5612832793983,
12012,2v00,12,0,12,0.3798828125,0,-702617.7213317585,-683475.0544176071,-19164.23679947385,497.41337217931135,
12013,2v00,13,0,12,0.3798828125,0,-702630.9931855317,-683475.0544176071,-19164.251993041144,191.7075254277808,
12014,2v00,14,0,12,0.3798828125,0,-702646.6929020126,-683475.0544176071,-19164.1184885522,-173.4152240603544,
12015,2v00,15,0,12,0.3798828125,0,-702640.95243516,-683475.0544176071,-19164.20142538594,-39.12434481552403,
12016,2v00,16,0,12,0.3798828125,0,-702643.2408757673,-683475.0544176071,-19164.101595434913,-94.19917225728429,
12017,2v00,17,0,12,0.3798828125,0,-702636.8690202396,-683475.0544176071,-19164.23604255044,55.83973104838743,
12018,2v00,18,0,12,0.3798828125,0,-702645.0401031276,-683475.0544176071,-19164.459736574805,-127.43140997074768,
12019,2v00,19,0,12,0.3798828125,0,-702642.961526945,-683475.0544176071,-19164.39265418904,-81.04526105791157,
12020,2v00,20,0,12,0.3798828125,0,-702643.2651396333,-683475.0544176071,-19164.392872920085,-88.04169192123882,
12021,2v00,21,0,12,0.3798828125,0,-702639.4718126071,-683475.0544176071,-19164.458346210886,0.9443573574283336,
12022,2v00,22,0,12,0.3798828125,0,-702643.7036594296,-683475.0544176071,-19164.304889962015,-100.18313386995857,
12023,2v00,23,0,12,0.3798828125,0,-702640.2787400425,-683475.0544176071,-19164.46058121732,-17.612290888097068,
12024,2v00,24,0,12,0.3798828125,0,-702626.8787171646,-683475.0544176071,-19164.497820709978,292.2583407194444,
12025,2v00,25,0,12,0.3798828125,0,-702625.8087771342,-683475.0544176071,-19164.217233173727,310.461241667353,
12026,2v00,26,0,12,0.3798828125,0,-702641.1996436594,-683475.0544176071,-19163.519947270164,-60.54036692331438,
12027,2v00,27,0,12,0.3798828125,0,-702641.673005742,-683475.0544176071,-19163.54412710901,-70.89875554044501,
12028,2v00,28,0,12,0.3798828125,0,-702635.2712835165,-683475.0544176071,-19164.46125874294,97.8780239497363,
12029,2v00,29,0,12,0.3798828125,0,-702642.3699074422,-683475.0544176071,-19164.39211381865,-67.41465245439204,
12030,2v00,30,0,12,0.3798828125,0,-702624.2414798428,-683475.0544176071,-19164.46081094984,352.2210127760851,
12031,2v00,31,0,12,0.3798828125,0,-702629.3226001924,-683475.0544176071,-19164.461570950512,235.06511995323814,
12032,2v00,32,0,12,0.3798828125,0,-702623.9904271942,-683475.0544176071,-19164.495344046405,358.80677651321247,
12033,2v00,33,0,12,0.3798828125,0,-702611.4143255699,-683475.0544176071,-19164.49662839772,648.8481873877979,
12034,2v00,34,0,12,0.3798828125,0,-702637.1850334646,-683475.0544176071,-19164.460874862692,53.7370492485896,
12035,2v00,35,0,12,0.3798828125,0,-702596.7653953679,-683475.0544176071,-19164.459220989047,985.7979076416398,
12036,2v00,36,0,12,0.3798828125,0,-702643.3466905364,-683475.0544176071,-19164.162252420734,-95.24053547734304,
12037,2v00,37,0,12,0.3798828125,0,-702629.8928631549,-683475.0544176071,-19164.21607520979,216.2532773596803,
12038,2v00,38,0,12,0.3798828125,0,-702624.198309959,-683475.0544176071,-19164.495893440228,354.02555539338715,
12039,2v00,39,0,12,0.3798828125,0,-702640.5660166584,-683475.0544176071,-19164.160693724098,-31.15261691259775,
12040,2v00,40,0,12,0.3798828125,0,-702642.5335740875,-683475.0544176071,-19164.46227214519,-69.57100551166735,
12041,2v00,41,0,12,0.3798828125,0,-702641.1947927201,-683475.0544176071,-19164.351309853886,-41.256824979856795,
12042,2v00,42,0,12,0.3798828125,0,-702612.852365193,-683475.0544176071,-19164.262599241534,610.2893653273698,
12043,2v00,43,0,12,0.3798828125,0,-702634.2038634948,-683475.0544176071,-19164.21772515668,116.87729650226404,
12044,2v00,44,0,12,0.3798828125,0,-702642.8488491316,-683475.0544176071,-19164.230008354953,-82.19755098916878,
12045,2v00,45,0,12,0.3798828125,0,-702642.2515255187,-683475.0544176071,-19164.463050878603,-63.0488529805023,
12046,2v00,46,0,12,0.3798828125,0,-702613.2693731537,-683475.0544176071,-19163.538042101158,583.9642487115773,
12047,2v00,47,0,12,0.3798828125,0,-702636.867669007,-683475.0544176071,-19164.354482623552,58.60218418167248,
12048,2v00,48,0,12,0.3798828125,0,-702622.3612703023,-683475.0544176071,-19164.49657575861,396.4044308992682,
12049,2v00,49,0,12,0.3798828125,0,-702640.9428012733,-683475.0544176071,-19164.460062647384,-32.937865171191554,
12050,2v00,50,0,12,0.3798828125,0,-702637.3574056607,-683475.0544176071,-19163.54201197208,28.572570336954836,
12051,2v00,51,0,12,0.3798828125,0,-702615.377503282,-683475.0544176071,-19164.35310671399,554.1454495426871,
12052,2v00,52,0,12,0.3798828125,0,-702642.4214251252,-683475.0544176071,-19164.462523262337,-66.9789981026368,
12053,2v00,53,0,12,0.3798828125,0,-702633.5873894636,-683475.0544176071,-19164.21381566878,131.0033704532633,
12054,2v00,54,0,12,0.3798828125,0,-702634.9587177968,-683475.0544176071,-19164.46017590605,105.06098986738868,
12055,2v00,55,0,12,0.3798828125,0,-702645.216087881,-683475.0544176071,-19164.15559002193,-138.503500924402,
12056,2v00,56,0,12,0.3798828125,0,-702622.5959733453,-683475.0544176071,-19164.389600930885,388.52515201849616,
12057,2v00,57,0,12,0.3798828125,0,-702641.1054132478,-683475.0544176071,-19164.495826810304,-35.86304519779978,
12058,2v00,58,0,12,0.3798828125,0,-702634.2915471685,-683475.0544176071,-19164.262699864143,115.8924043432212,
12059,2v00,59,0,12,0.3798828125,0,-702640.9411972109,-683475.0544176071,-19164.39188522598,-34.47308330097889,
12060,2v00,60,0,12,0.3798828125,0,-702642.9383904461,-683475.0544176071,-19164.3928021041,-80.5083097167286,
12061,2v00,61,0,12,0.3798828125,0,-702634.9261956651,-683475.0544176071,-19163.51847070048,84.09473010539364,
12062,2v00,62,0,12,0.3798828125,0,-702626.7313722603,-683475.0544176071,-19164.391776123946,293.2107486859085,
12063,2v00,63,0,12,0.3798828125,0,-702642.5300994413,-683475.0544176071,-19164.495975734222,-68.71365503870453,
12064,2v00,64,0,12,0.3798828125,0,-702627.6812138667,-683475.0544176071,-19164.263032646613,268.33798577238224,
12065,2v00,65,0,12,0.3798828125,0,-702629.3854639041,-683475.0544176071,-19164.161933656775,226.70564817792365,
12066,2v00,66,0,12,0.3798828125,0,-702641.161348282,-683475.0544176071,-19164.346822610747,-40.58905619973427,
12067,2v00,67,0,12,0.3798828125,0,-702637.0926966505,-683475.0544176071,-19164.304656542503,52.26390672043681,
12068,2v00,68,0,12,0.3798828125,0,-702634.2152389218,-683475.0544176071,-19164.461903057207,122.24584907782724,
12069,2v00,69,0,12,0.3798828125,0,-702640.2187034874,-683475.0544176071,-19164.460195118227,-16.236718695442455,
12070,2v00,70,0,12,0.3798828125,0,-702635.1558604246,-683475.0544176071,-19164.4981567262,101.3906313895412,
12071,2v00,71,0,12,0.3798828125,0,-702642.527398778,-683475.0544176071,-19164.20884912277,-75.27267322061944,
12072,2v00,72,0,12,0.3798828125,0,-702641.5581340276,-683475.0544176071,-19164.15976613462,-54.05277768008815,
12073,2v00,73,0,12,0.3798828125,0,-702646.2881260773,-683475.0544176071,-19163.550765170337,-177.17288144476592,
12074,2v00,74,0,12,0.3798828125,0,-702630.6995115409,-683475.0544176071,-19163.40533949468,178.95551393409235,
12075,2v00,75,0,12,0.3798828125,0,-702624.4164690066,-683475.0544176071,-19163.412128772274,324.00248128048315,
12076,2v00,76,0,12,0.3798828125,0,-702641.7600151357,-683475.0544176071,-19163.373208214034,-76.8467231789227,
12077,2v00,77,0,12,0.3798828125,0,-702642.5514987955,-683475.0544176071,-19163.297833363908,-96.83695530860692,
12078,2v00,78,0,12,0.3798828125,0,-702639.4962263334,-683475.0544176071,-19163.374929178965,-24.602826830592427,
12079,2v00,79,0,12,0.3798828125,0,-702624.7087083735,-683475.0544176071,-19163.391497968216,316.787523738009,
12080,2v00,80,0,12,0.3798828125,0,-702633.5037925866,-683475.0544176071,-19163.389304966473,113.91749174500002,
12081,2v00,81,0,12,0.3798828125,0,-702637.5233729137,-683475.0544176071,-19163.358858624233,20.52165802161705,
12082,2v00,82,0,12,0.3798828125,0,-702638.4783204942,-683475.0544176071,-19163.51023637413,1.9908975085509233,
12083,2v00,83,0,12,0.3798828125,0,-702643.7573878709,-683475.0544176071,-19164.203496261107,-103.76033545129293,
12084,2v00,84,0,12,0.3798828125,0,-702630.8833169101,-683475.0544176071,-19163.515938782857,177.26734160143565,
12085,2v00,85,0,12,0.3798828125,0,-702624.4710962856,-683475.0544176071,-19163.471346653663,324.10834308524636,
12086,2v00,86,0,12,0.3798828125,0,-702629.5219341225,-683475.0544176071,-19163.463203649517,207.4454734254925,
12087,2v00,87,0,12,0.3798828125,0,-702642.5595505558,-683475.0544176071,-19163.514791639245,-92.0194566255736,
12088,2v00,88,0,12,0.3798828125,0,-702625.3368681626,-683475.0544176071,-19163.46480177358,303.99224078518006,
12089,2v00,89,0,12,0.3798828125,0,-702639.7068332426,-683475.0544176071,-19163.485658255206,-26.90606437301096,
12090,2v00,90,0,12,0.3798828125,0,-702642.2615879304,-683475.0544176071,-19163.57817179893,-83.68669404699607,
12091,2v00,91,0,12,0.3798828125,0,-702626.3976225427,-683475.0544176071,-19163.49007745433,280.11353471185504,
12092,2v00,92,0,12,0.3798828125,0,-702603.3038932383,-683475.0544176071,-19163.55519598224,814.1692528504504,
12093,2v00,93,0,12,0.3798828125,0,-702632.0102684976,-683475.0544176071,-19164.26233594845,168.49154815281855,
12094,2v00,94,0,12,0.3798828125,0,-702616.4723959753,-683475.0544176071,-19164.254662035943,526.6264360145971,
12095,2v00,95,0,12,0.3798828125,0,-702599.8220487605,-683475.0544176071,-19164.217426442963,909.7338911844089,
12096,2v00,96,0,12,0.3798828125,0,-702642.5097844196,-683475.0544176071,-19164.024143343053,-79.12589293273494,
12097,2v00,97,0,12,0.3798828125,0,-702641.8344693673,-683475.0544176071,-19164.226252511566,-58.89200972160829,
12098,2v00,98,0,12,0.3798828125,0,-702619.5071630486,-683475.0544176071,-19164.17607701541,454.83083114015767,
12099,2v00,99,0,12,0.3798828125,0,-702586.6375797366,-683475.0544176071,-19164.19092839489,1213.1639102249187,
12100,2v00,100,0,12,0.3798828125,0,-702635.9156391405,-683475.0544176071,-19164.24996866968,78.14636542238358,
13001,3uri,1,0,13,0.3798828125,1,-776205.356000327,-683475.0544176071,-92740.54446553037,236.2064889743802,
13002,3uri,2,0,13,0.3798828125,1,-776195.3878711788,-683475.0544176071,-92739.35357126713,438.61433386044496,
13003,3uri,3,0,13,0.3798828125,1,-776183.0562433035,-683475.0544176071,-92740.25628643867,743.805534699736,
13004,3uri,4,0,13,0.3798828125,1,-776168.541645835,-683475.0544176071,-92739.63632743924,1064.223509703076,
13005,3uri,5,0,13,0.3798828125,1,-776198.2691984511,-683475.0544176071,-92739.93117729435,385.4892599003692,
13006,3uri,6,0,13,0.3798828125,1,-776166.9895936145,-683475.0544176071,-92742.24498262237,1160.1717017953556,
13007,3uri,7,0,13,0.3798828125,1,-776163.574154471,-683475.0544176071,-92740.71133398588,1203.5668217876191,
13008,3uri,8,0,13,0.3798828125,1,-776192.0323285331,-683475.0544176071,-92741.0917300259,556.0778787325775,
13009,3uri,9,0,13,0.3798828125,1,-776178.6530085225,-683475.0544176071,-92742.12325332986,888.3998202688708,
13010,3uri,10,0,13,0.3798828125,1,-776193.208205579,-683475.0544176071,-92740.24500795508,509.4356350605278,
13011,3uri,11,0,13,0.3798828125,1,-776186.0734010014,-683475.0544176071,-92741.17402617502,695.3918063802387,
13012,3uri,12,0,13,0.3798828125,1,-776155.0567262551,-683475.0544176071,-92741.12627961971,1409.5522561913701,
13013,3uri,13,0,13,0.3798828125,1,-776209.0314700663,-683475.0544176071,-92740.83881109145,158.23591314252266,
13014,3uri,14,0,13,0.3798828125,1,-776197.0230223472,-683475.0544176071,-92740.09884937217,418.093373518498,
13015,3uri,15,0,13,0.3798828125,1,-776069.6328067774,-683475.0544176071,-92742.74713789621,3416.8525169983586,
13016,3uri,16,0,13,0.3798828125,1,-776010.1330450575,-683475.0544176071,-92733.62003059668,4578.473523613139,
13017,3uri,17,0,13,0.3798828125,1,-776066.7494415047,-683475.0544176071,-92743.18982419992,3493.553088462313,
13018,3uri,18,0,13,0.3798828125,1,-776046.5782175652,-683475.0544176071,-92741.51003249547,3919.975645975723,
13019,3uri,19,0,13,0.3798828125,1,-776072.056959635,-683475.0544176071,-92742.75094259718,3361.0379625651576,
13020,3uri,20,0,13,0.3798828125,1,-775992.9194849844,-683475.0544176071,-92742.02894584437,5169.341841288829,
13021,3uri,21,0,13,0.3798828125,1,-776165.3439730941,-683475.0544176071,-92738.48548371477,1111.4245081378504,
13022,3uri,22,0,13,0.3798828125,1,-776023.6793983546,-683475.0544176071,-92743.44348278611,4492.621384551707,
13023,3uri,23,0,13,0.3798828125,1,-776094.8135933902,-683475.0544176071,-92741.66283311741,2811.165120687113,
13024,3uri,24,0,13,0.3798828125,1,-776050.023428053,-683475.0544176071,-92742.24673677326,3857.516008969955,
13025,3uri,25,0,13,0.3798828125,1,-775924.9684728994,-683475.0544176071,-92743.0499303161,6759.873866857691,
13026,3uri,26,0,13,0.3798828125,1,-776000.148748511,-683475.0544176071,-92741.22808756577,4984.162833313878,
13027,3uri,27,0,13,0.3798828125,1,-776200.4460194813,-683475.0544176071,-92727.51483634429,48.962950054329774,
13028,3uri,28,0,13,0.3798828125,1,-776117.9156458164,-683475.0544176071,-92740.62951492629,2254.5902521565745,
13029,3uri,29,0,13,0.3798828125,1,-776111.6370365723,-683475.0544176071,-92741.03151655411,2408.648798704838,
13030,3uri,30,0,13,0.3798828125,1,-776125.9429289484,-683475.0544176071,-92742.25690924452,2107.0053100542614,
13031,3uri,31,0,13,0.3798828125,1,-776120.190199514,-683475.0544176071,-92743.09504249264,2258.9942141896886,
13032,3uri,32,0,13,0.3798828125,1,-776170.2849653148,-683475.0544176071,-92734.9013616267,914.8307018600595,
13033,3uri,33,0,13,0.3798828125,1,-776088.0893412096,-683475.0544176071,-92741.54293973741,2963.465252697567,
13034,3uri,34,0,13,0.3798828125,1,-776149.9115772505,-683475.0544176071,-92742.0749879451,1550.079944623663,
13035,3uri,35,0,13,0.3798828125,1,-776107.2665329035,-683475.0544176071,-92742.26384456134,2537.853166556611,
13036,3uri,36,0,13,0.3798828125,1,-776159.851976833,-683475.0544176071,-92740.95850778533,1295.1022404695336,
13037,3uri,37,0,13,0.3798828125,1,-776106.3742004808,-683475.0544176071,-92742.66277243153,2567.6303363044676,
13038,3uri,38,0,13,0.3798828125,1,-776079.6404714662,-683475.0544176071,-92741.8527005853,3165.4440723782727,
13039,3uri,39,0,13,0.3798828125,1,-776125.8053506067,-683475.0544176071,-92740.22163284548,2063.243353236352,
13040,3uri,40,0,13,0.3798828125,1,-776061.7780890734,-683475.0544176071,-92743.15117225477,3607.30386395842,
13041,3uri,41,0,13,0.3798828125,1,-776117.8408377862,-683475.0544176071,-92741.8248207199,2283.8797727400756,
13042,3uri,42,0,13,0.3798828125,1,-776130.6414887456,-683475.0544176071,-92742.09639320517,1994.9523593143235,
13043,3uri,43,0,13,0.3798828125,1,-776095.8001745929,-683475.0544176071,-92742.29103737076,2802.900751904758,
13044,3uri,44,0,13,0.3798828125,1,-776081.2888286298,-683475.0544176071,-92743.03055795262,3154.5940893234574,
13045,3uri,45,0,13,0.3798828125,1,-776019.1331314242,-683475.0544176071,-92739.17264007559,4498.9728179481035,
13046,3uri,46,0,13,0.3798828125,1,-776118.4643988489,-683475.0544176071,-92735.89911620948,2132.850120734677,
13047,3uri,47,0,13,0.3798828125,1,-776095.1809895036,-683475.0544176071,-92742.50128999898,2822.028040061115,
13048,3uri,48,0,13,0.3798828125,1,-776052.8205276272,-683475.0544176071,-92741.1718575955,3768.226057760436,
13049,3uri,49,0,13,0.3798828125,1,-776111.9742903066,-683475.0544176071,-92741.24226735432,2405.7315717439624,
13050,3uri,50,0,13,0.3798828125,1,-776100.9070101222,-683475.0544176071,-92743.05158508415,2702.672973839788,
13051,3uri,51,0,13,0.3798828125,1,-776095.2082528899,-683475.0544176071,-92733.7484369834,2619.553745817281,
13052,3uri,52,0,13,0.3798828125,1,-776130.0540191587,-683475.0544176071,-92743.0902303399,2031.418158602837,
13053,3uri,53,0,13,0.3798828125,1,-776072.2048724092,-683475.0544176071,-92740.07352913184,3295.8843916803635,
13054,3uri,54,0,13,0.3798828125,1,-776107.3588729304,-683475.0544176071,-92741.50628345701,2518.25398086941,
13055,3uri,55,0,13,0.3798828125,1,-776111.9213075563,-683475.0544176071,-92741.2830087573,2407.892902061907,
13056,3uri,56,0,13,0.3798828125,1,-776150.0203916162,-683475.0544176071,-92734.15230559198,1364.8692303879259,
13057,3uri,57,0,13,0.3798828125,1,-776101.4315113731,-683475.0544176071,-92742.73084757176,2683.1813049097304,
13058,3uri,58,0,13,0.3798828125,1,-776181.046273052,-683475.0544176071,-92741.44234611117,817.5077356295974,
13059,3uri,59,0,13,0.3798828125,1,-776127.3236949566,-683475.0544176071,-92741.67642552426,2061.777816884124,
13060,3uri,60,0,13,0.3798828125,1,-776110.1128432201,-683475.0544176071,-92742.07690508962,2467.904764731156,
13061,3uri,61,0,13,0.3798828125,1,-776074.9445009977,-683475.0544176071,-92743.24858211483,3305.925516757648,
13062,3uri,62,0,13,0.3798828125,1,-776107.6517988001,-683475.0544176071,-92741.68734969104,2515.6744363907674,
13063,3uri,63,0,13,0.3798828125,1,-776077.3895494532,-683475.0544176071,-92742.94474245119,3242.5346508052357,
13064,3uri,64,0,13,0.3798828125,1,-776101.7832795024,-683475.0544176071,-92742.90171175654,2679.009560845014,
13065,3uri,65,0,13,0.3798828125,1,-776119.1145617041,-683475.0544176071,-92741.68369648959,2251.252599345179,
13066,3uri,66,0,13,0.3798828125,1,-776102.7972588097,-683475.0544176071,-92736.01853695624,2496.8968608218834,
13067,3uri,67,0,13,0.3798828125,1,-776104.857420577,-683475.0544176071,-92742.6518183713,2602.355505194469,
13068,3uri,68,0,13,0.3798828125,1,-776094.6825520456,-683475.0544176071,-92741.64135357019,2813.691675755933,
13069,3uri,69,0,13,0.3798828125,1,-776134.834201406,-683475.0544176071,-92736.2205510304,1762.765968952543,
13070,3uri,70,0,13,0.3798828125,1,-776085.6745039357,-683475.0544176071,-92742.27828110273,3036.110097881917,
13071,3uri,71,0,13,0.3798828125,1,-776093.4987474026,-683475.0544176071,-92742.99386947496,2872.1806170613904,
13072,3uri,72,0,13,0.3798828125,1,-776019.7345633305,-683475.0544176071,-92738.95090625752,4479.990165387977,
13073,3uri,73,0,13,0.3798828125,1,-776116.5994726241,-683475.0544176071,-92742.77030579995,2334.309737346723,
13074,3uri,74,0,13,0.3798828125,1,-776094.8134625717,-683475.0544176071,-92743.10074438353,2844.3271589607834,
13075,3uri,75,0,13,0.3798828125,1,-776189.6683931457,-683475.0544176071,-92733.04834384283,425.1066320088256,
13076,3uri,76,0,13,0.3798828125,1,-775961.6501461815,-683475.0544176071,-92741.31256263476,5873.9097351146265,
13077,3uri,77,0,13,0.3798828125,1,-776047.2841311711,-683475.0544176071,-92740.92921697466,3890.3029674050094,
13078,3uri,78,0,13,0.3798828125,1,-776125.3857221714,-683475.0544176071,-92740.30602933734,2074.866444176501,
13079,3uri,79,0,13,0.3798828125,1,-776078.6861472978,-683475.0544176071,-92735.07140578821,3031.0709374876265,
13080,3uri,80,0,13,0.3798828125,1,-776203.4772648875,-683475.0544176071,-92742.38743100013,322.0309508035472,
