mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
11007,4j28,7,0,11,0.65283203125,1,-629307.1208909214,-608052.4206570309,-21252.128388285524,-59.30816858786462,
11008,4j28,8,0,11,0.65283203125,1,-629308.9092522856,-608052.4206570309,-21251.886298839618,-106.1314766111366,
11009,4j28,9,0,11,0.65283203125,1,-629304.6716696705,-608052.4206570309,-21251.87358312143,-8.703731456660527,
11010,4j28,10,0,11,0.65283203125,1,-629307.6800164557,-608052.4206570309,-21252.00726486314,-74.9950821892703,
11011,4j28,11,0,11,0.65283203125,1,-629304.2384190368,-608052.4206570309,-21251.946714789043,2.9737218222223705,
11012,4j28,12,0,11,0.65283203125,1,-629311.3341159291,-608052.4206570309,-21251.876228391986,-162.2823906835913,
11013,4j28,13,0,11,0.65283203125,1,-629309.9442964687,-608052.4206570309,-21252.035010143343,-126.570798370716,
11014,4j28,14,0,11,0.65283203125,1,-629306.9315431154,-608052.4206570309,-21251.867893074632,-60.94886672054443,
11015,4j28,15,0,11,0.65283203125,1,-629294.9512814163,-608052.4206570309,-21251.870584604312,215.38459936297718,
11016,4j28,16,0,11,0.65283203125,1,-629308.2162758945,-608052.4206570309,-21252.03410161108,-86.74264851882505,
11017,4j28,17,0,11,0.65283203125,1,-629298.6340615809,-608052.4206570309,-21252.008662140302,133.64181485229102,
11018,4j28,18,0,11,0.65283203125,1,-629306.9632422879,-608052.4206570309,-21252.11152188508,-56.06165316687399,
11019,4j28,19,0,11,0.65283203125,1,-629300.5328703033,-608052.4206570309,-21251.83227317628,85.78661934687788,
11020,4j28,20,0,11,0.65283203125,1,-629309.4299927329,-608052.4206570309,-21252.10167085434,-113.17343995733366,
11021,4j28,21,0,11,0.65283203125,1,-629308.2572236651,-608052.4206570309,-21252.11167288023,-85.89809057840147,
11022,4j28,22,0,11,0.65283203125,1,-629298.3442562574,-608052.4206570309,-21251.884519380594,137.46208432759414,
11023,4j28,23,0,11,0.65283203125,1,-629308.9636482435,-608052.4206570309,-21251.669190780634,-112.39250797752392,
11024,4j28,24,0,11,0.65283203125,1,-629294.9108378204,-608052.4206570309,-21252.1088643072,221.81211132766458,
11025,4j28,25,0,11,0.65283203125,1,-629307.4127863991,-608052.4206570309,-21252.00857620577,-68.80237040834194,
11026,4j28,26,0,11,0.65283203125,1,-629308.6093427661,-608052.4206570309,-21251.8778057685,-99.41125366461941,
11027,4j28,27,0,11,0.65283203125,1,-629310.5698681381,-608052.4206570309,-21251.670689232356,-149.39826356587724,
11028,4j28,28,0,11,0.65283203125,1,-629294.440788188,-608052.4206570309,-21251.87322139118,227.2176586217124,
11029,4j28,29,0,11,0.65283203125,1,-629295.8652671765,-608052.4206570309,-21252.111455404647,199.86219963587308,
11030,4j28,30,0,11,0.65283203125,1,-629307.1346340402,-608052.4206570309,-21252.10493410408,-60.16595870771409,
11031,4j28,31,0,11,0.65283203125,1,-629309.7719982693,-608052.4206570309,-21251.831658082738,-127.2869174201311,
11032,4j28,32,0,11,0.65283203125,1,-629266.4073286105,-608052.4206570309,-21252.012997428974,876.9079060709807,
11033,4j28,33,0,11,0.65283203125,1,-629289.0441994608,-608052.4206570309,-21251.808017884414,350.16232250215415,
11034,4j28,34,0,11,0.65283203125,1,-629309.3040055243,-608052.4206570309,-21251.872243426296,-115.55882808353618,
11035,4j28,35,0,11,0.65283203125,1,-629300.1255486162,-608052.4206570309,-21251.943039506692,97.73401285497714,
11036,4j28,36,0,11,0.65283203125,1,-629308.9788053686,-608052.4206570309,-21251.66757268578,-112.7793537417832,
11037,4j28,37,0,11,0.65283203125,1,-629310.228845247,-608052.4206570309,-21252.030486999687,-133.23695525124438,
11038,4j28,38,0,11,0.65283203125,1,-629287.8201728371,-608052.4206570309,-21252.107070157188,385.2853562428953,
11039,4j28,39,0,11,0.65283203125,1,-629304.4216238604,-608052.4206570309,-21252.007434628627,0.14915099158306674,
11040,4j28,40,0,11,0.65283203125,1,-629249.5504432513,-608052.4206570309,-21251.876642662628,1262.492501562511,
11041,4j28,41,0,11,0.65283203125,1,-629303.8996317734,-608052.4206570309,-21252.00695618665,12.175541347320646,
11042,4j28,42,0,11,0.65283203125,1,-629302.0957175058,-608052.4206570309,-21251.658266192837,45.73381031653595,
11043,4j28,43,0,11,0.65283203125,1,-629284.3610224072,-608052.4206570309,-21252.107518036693,465.06558853239227,
11044,4j28,44,0,11,0.65283203125,1,-629296.4942699913,-608052.4206570309,-21252.0131326554,183.08967367858293,
11045,4j28,45,0,11,0.65283203125,1,-629304.6141534792,-608052.4206570309,-21252.104494366766,-2.0524367591014547,
11046,4j28,46,0,11,0.65283203125,1,-629307.3884485879,-608052.4206570309,-21252.036495233802,-67.59729906596021,
11047,4j28,47,0,11,0.65283203125,1,-629297.4434092281,-608052.4206570309,-21252.131091869407,163.92220700660712,
11048,4j28,48,0,11,0.65283203125,1,-629300.9000275168,-608052.4206570309,-21252.127831347112,84.13550619870308,
11049,4j28,49,0,11,0.65283203125,1,-629304.345722636,-608052.4206570309,-21251.869777348275,-1.2749774906792273,
11050,4j28,50,0,11,0.65283203125,1,-629301.9284480724,-608052.4206570309,-21251.87888143388,54.678643403911394,
11051,4j28,51,0,11,0.65283203125,1,-629300.0964290393,-608052.4206570309,-21252.103490754325,102.10561992163852,
11052,4j28,52,0,11,0.65283203125,1,-629302.0887420271,-608052.4206570309,-21252.106440535437,56.22981454131965,
11053,4j28,53,0,11,0.65283203125,1,-629298.1690549889,-608052.4206570309,-21251.947663923864,142.9584693205461,
11054,4j28,54,0,11,0.65283203125,1,-629294.763438723,-608052.4206570309,-21252.12424848318,225.5659827878591,
11055,4j28,55,0,11,0.65283203125,1,-629297.2868706348,-608052.4206570309,-21252.00219124136,164.5595536274448,
11056,4j28,56,0,11,0.65283203125,1,-629288.7825282459,-608052.4206570309,-21252.008572798553,360.82151025782025,
11057,4j28,57,0,11,0.65283203125,1,-629306.2612466145,-608052.4206570309,-21252.00713440362,-42.28048087368325,
11058,4j28,58,0,11,0.65283203125,1,-629305.1800876345,-608052.4206570309,-21251.879453742524,-20.292748494452717,
11059,4j28,59,0,11,0.65283203125,1,-629310.3664181138,-608052.4206570309,-21252.013428716426,-136.80283428483045,
11060,4j28,60,0,11,0.65283203125,1,-629306.8857754269,-608052.4206570309,-21251.869026106,-59.86731042577172,
11061,4j28,61,0,11,0.65283203125,1,-629299.0898637659,-608052.4206570309,-21251.66753739882,115.2642433467023,
11062,4j28,62,0,11,0.65283203125,1,-629305.0674463002,-608052.4206570309,-21252.010565624376,-14.671665794489671,
11063,4j28,63,0,11,0.65283203125,1,-629293.460164114,-608052.4206570309,-21251.812195942806,248.42410671296128,
11064,4j28,64,0,11,0.65283203125,1,-629302.1661387973,-608052.4206570309,-21251.661698934,44.18901764703735,
11065,4j28,65,0,11,0.65283203125,1,-629293.3035745953,-608052.4206570309,-21251.674404300164,248.8575960344364,
11066,4j28,66,0,11,0.65283203125,1,-629304.2015489478,-608052.4206570309,-21252.008052497233,5.238447426899679,
11067,4j28,67,0,11,0.65283203125,1,-629306.917244061,-608052.4206570309,-21252.131432363884,-54.541762307648796,
11068,4j28,68,0,11,0.65283203125,1,-629302.7456765738,-608052.4206570309,-21251.884378550374,35.95967297597698,
11069,4j28,69,0,11,0.65283203125,1,-629306.9502389616,-608052.4206570309,-21251.672825463673,-65.87836914879976,
11070,4j28,70,0,11,0.65283203125,1,-629306.7293513844,-608052.4206570309,-21251.836778552195,-57.0037325706395,
11071,4j28,71,0,11,0.65283203125,1,-629307.1905525143,-608052.4206570309,-21252.124128187985,-61.012843264390064,
11072,4j28,72,0,11,0.65283203125,1,-629307.6721748653,-608052.4206570309,-21251.870254247264,-77.97379067850082,
11073,4j28,73,0,11,0.65283203125,1,-629303.9506783887,-608052.4206570309,-21251.866400523868,7.757087847970745,
11074,4j28,74,0,11,0.65283203125,1,-629306.2668689054,-608052.4206570309,-21251.943920319292,-43.86788539683944,
11075,4j28,75,0,11,0.65283203125,1,-629295.4034167886,-608052.4206570309,-21252.04491734092,208.97831839727272,
11076,4j28,76,0,11,0.65283203125,1,-629306.330713313,-608052.4206570309,-21251.807906207217,-48.47673234822269,
11077,4j28,77,0,11,0.65283203125,1,-629309.5424270527,-608052.4206570309,-21252.125310449665,-115.22109494824996,
11078,4j28,78,0,11,0.65283203125,1,-629307.4211384717,-608052.4206570309,-21252.009067555828,-68.98364297563141,
11079,4j28,79,0,11,0.65283203125,1,-629299.2652341912,-608052.4206570309,-21251.943310929808,117.57959396699175,
11080,4j28,80,0,11,0.65283203125,1,-629287.4291844165,-608052.4206570309,-21252.005886001054,391.96840134463935,
11081,4j28,81,0,11,0.65283203125,1,-629296.2608841168,-608052.4206570309,-21251.94506297401,186.9019556578925,
11082,4j28,82,0,11,0.65283203125,1,-629307.5425144604,-608052.4206570309,-21251.835340479738,-75.78888131624765,
11083,4j28,83,0,11,0.65283203125,1,-629277.3760867611,-608052.4206570309,-21251.67332745371,616.1293583857255,
11084,4j28,84,0,11,0.65283203125,1,-629305.1901941731,-608052.4206570309,-21251.832033321225,-21.619351706021465,
11085,4j28,85,0,11,0.65283203125,1,-629306.6240819932,-608052.4206570309,-21252.039428947297,-49.90293361048878,
11086,4j28,86,0,11,0.65283203125,1,-629299.6414247558,-608052.4206570309,-21252.185060897955,114.47932016221976,
11087,4j28,87,0,11,0.65283203125,1,-629309.5870596012,-608052.4206570309,-21251.808155911804,-123.56410335699957,
11088,4j28,88,0,11,0.65283203125,1,-629308.0679540391,-608052.4206570309,-21251.423372992063,-97.40600180692415,
11089,4j28,89,0,11,0.65283203125,1,-629309.1174289042,-608052.4206570309,-21252.401931224944,-99.04137819578773,
11090,4j28,90,0,11,0.65283203125,1,-629304.9720496855,-608052.4206570309,-21252.259139955644,-6.739507344180857,
11091,4j28,91,0,11,0.65283203125,1,-629296.2217463168,-608052.4206570309,-21251.68543295635,181.81728432608207,
11092,4j28,92,0,11,0.65283203125,1,-629308.842114917,-608052.4206570309,-21251.607144040565,-111.0207147068916,
11093,4j28,93,0,11,0.65283203125,1,-629304.4514411057,-608052.4206570309,-21251.963224871855,-1.5579522308842755,
11094,4j28,94,0,11,0.65283203125,1,-629297.2886576784,-608052.4206570309,-21252.402396586775,173.74729793202934,
11095,4j28,95,0,11,0.65283203125,1,-629306.7446526861,-608052.4206570309,-21252.1053437174,-51.16332913040141,
11096,4j28,96,0,11,0.65283203125,1,-629308.4020585212,-608052.4206570309,-21252.264792360776,-85.70704259864044,
11097,4j28,97,0,11,0.65283203125,1,-629309.9088972505,-608052.4206570309,-21252.464412670597,-115.85221548777734,
11098,4j28,98,0,11,0.65283203125,1,-629309.6466551281,-608052.4206570309,-21252.18895242706,-116.15703260165995,
11099,4j28,99,0,11,0.65283203125,1,-629309.7195644609,-608052.4206570309,-21252.27838561177,-115.77598352456762,
11100,4j28,100,0,11,0.65283203125,1,-629310.5720243241,-608052.4206570309,-21252.03743448085,-140.99064005247104,
12001,4jfs,1,0,12,0.65283203125,1,-629472.1923689002,-608052.4206570309,-21421.025960047595,28.92365010745349,
12002,4jfs,2,0,12,0.65283203125,1,-629478.8549462376,-608052.4206570309,-21421.226149368755,-120.10255784265874,
12003,4jfs,3,0,12,0.65283203125,1,-629477.4184987698,-608052.4206570309,-21421.128304916863,-89.23363896606426,
12004,4jfs,4,0,12,0.65283203125,1,-629475.7380913468,-608052.4206570309,-21420.803815525072,-57.96542635425891,
12005,4jfs,5,0,12,0.65283203125,1,-629468.7275891829,-608052.4206570309,-21421.463618272795,118.91600693572114,
12006,4jfs,6,0,12,0.65283203125,1,-629478.912721336,-608052.4206570309,-21421.250898116497,-120.86416358085035,
12007,4jfs,7,0,12,0.65283203125,1,-629477.8159751253,-608052.4206570309,-21420.91708582941,-103.27048934362958,
12008,4jfs,8,0,12,0.65283203125,1,-629472.2400680946,-608052.4206570309,-21420.761276313362,21.719928640216168,
12009,4jfs,9,0,12,0.65283203125,1,-629475.8530674597,-608052.4206570309,-21418.21320101557,-120.35782831104518,
12010,4jfs,10,0,12,0.65283203125,1,-629461.4970899432,-608052.4206570309,-21419.96902704358,251.18918796476265,
12011,4jfs,11,0,12,0.65283203125,1,-629475.8704624748,-608052.4206570309,-21420.814747502078,-60.765879703235,
12012,4jfs,12,0,12,0.65283203125,1,-629469.0210563245,-608052.4206570309,-21418.338044570846,40.07105202887363,
12013,4jfs,13,0,12,0.65283203125,1,-629478.1884770596,-608052.4206570309,-21420.91355694737,-111.9419659695424,
12014,4jfs,14,0,12,0.65283203125,1,-629474.9497466644,-608052.4206570309,-21418.217378043006,-99.43043136423866,
12015,4jfs,15,0,12,0.65283203125,1,-629476.1830331191,-608052.4206570309,-21420.758836045807,-69.26327880840728,
12016,4jfs,16,0,12,0.65283203125,1,-629451.7370195216,-608052.4206570309,-21418.305050362018,437.88954489581334,
12017,4jfs,17,0,12,0.65283203125,1,-629475.3213248131,-608052.4206570309,-21420.467647459984,-56.10678151274701,
12018,4jfs,18,0,12,0.65283203125,1,-629473.8286275656,-608052.4206570309,-21418.31311645437,-71.36903054947726,
12019,4jfs,19,0,12,0.65283203125,1,-629471.1486086556,-608052.4206570309,-21420.128461145945,32.29651680274917,
12020,4jfs,20,0,12,0.65283203125,1,-629462.9544633307,-608052.4206570309,-21420.958483690105,240.39877157811245,
12021,4jfs,21,0,12,0.65283203125,1,-629471.4589642812,-608052.4206570309,-21420.541263969324,34.659005304998885,
12022,4jfs,22,0,12,0.65283203125,1,-629471.3022621684,-608052.4206570309,-21421.021082141804,49.33751179052168,
12023,4jfs,23,0,12,0.65283203125,1,-629474.1382935994,-608052.4206570309,-21418.31464727327,-78.47479740909323,
12024,4jfs,24,0,12,0.65283203125,1,-629472.6095197293,-608052.4206570309,-21420.535831076588,8.00128088124624,
12025,4jfs,25,0,12,0.65283203125,1,-629476.3124493185,-608052.4206570309,-21420.95784509042,-67.65842967273987,
12026,4jfs,26,0,12,0.65283203125,1,-629474.8307549693,-608052.4206570309,-21420.95919979607,-33.45850600808673,
12027,4jfs,27,0,12,0.65283203125,1,-629469.543393302,-608052.4206570309,-21418.262433189626,26.282035301578457,
12028,4jfs,28,0,12,0.65283203125,1,-629475.6652152069,-608052.4206570309,-21418.305689129596,-113.89302587434693,
12029,4jfs,29,0,12,0.65283203125,1,-629477.1006528556,-608052.4206570309,-21420.46655541274,-97.16424415148087,
12030,4jfs,30,0,12,0.65283203125,1,-629461.9291745368,-608052.4206570309,-21418.425925208023,205.6403068387737,
12031,4jfs,31,0,12,0.65283203125,1,-629477.2142671001,-608052.4206570309,-21420.853444553635,-90.86237533228976,
12032,4jfs,32,0,12,0.65283203125,1,-629475.7759239981,-608052.4206570309,-21420.36288150804,-69.00604800872868,
12033,4jfs,33,0,12,0.65283203125,1,-629477.3999372217,-608052.4206570309,-21421.02556072299,-91.17493689574857,
12034,4jfs,34,0,12,0.65283203125,1,-629457.769987932,-608052.4206570309,-21420.913558942444,358.91962519250166,
12035,4jfs,35,0,12,0.65283203125,1,-629456.3612221791,-608052.4206570309,-21418.3719952941,332.7966851425444,
12036,4jfs,36,0,12,0.65283203125,1,-629475.6299997611,-608052.4206570309,-21418.263552863275,-114.05262378715399,
12037,4jfs,37,0,12,0.65283203125,1,-629467.1031715585,-608052.4206570309,-21418.482336201258,87.6259694536696,
12038,4jfs,38,0,12,0.65283203125,1,-629468.617771238,-608052.4206570309,-21420.75694527582,105.15220246018158,
12039,4jfs,39,0,12,0.65283203125,1,-629476.4235524931,-608052.4206570309,-21420.747926264765,-75.06137286488261,
12040,4jfs,40,0,12,0.65283203125,1,-629471.2387446876,-608052.4206570309,-21418.369963592442,-10.333986419007436,
12041,4jfs,41,0,12,0.65283203125,1,-629474.5061666478,-608052.4206570309,-21418.3700706131,-85.68005885848767,
12042,4jfs,42,0,12,0.65283203125,1,-629473.7762461527,-608052.4206570309,-21420.94480217104,-9.472972126462164,
12043,4jfs,43,0,12,0.65283203125,1,-629476.3056461518,-608052.4206570309,-21418.488810499595,-124.43883519872486,
12044,4jfs,44,0,12,0.65283203125,1,-629479.4876744048,-608052.4206570309,-21420.806800939077,-144.3640205243757,
12045,4jfs,45,0,12,0.65283203125,1,-629472.7836809356,-608052.4206570309,-21418.20291883635,-49.81320624867204,
12046,4jfs,46,0,12,0.65283203125,1,-629456.7628802344,-608052.4206570309,-21420.91250166745,382.11969908444263,
12047,4jfs,47,0,12,0.65283203125,1,-629471.2499199646,-608052.4206570309,-21419.97403829911,26.39914706952333,
12048,4jfs,48,0,12,0.65283203125,1,-629466.4431407728,-608052.4206570309,-21418.487148373526,102.9576122861015,
12049,4jfs,49,0,12,0.65283203125,1,-629470.2785074901,-608052.4206570309,-21420.062793543428,50.847195458283345,
12050,4jfs,50,0,12,0.65283203125,1,-629470.4426826446,-608052.4206570309,-21420.915024481397,66.71413876254444,
12051,4jfs,51,0,12,0.65283203125,1,-629472.5879861492,-608052.4206570309,-21421.024201818866,19.75995389489258,
12052,4jfs,52,0,12,0.65283203125,1,-629452.6731623239,-608052.4206570309,-21420.816015915192,474.20582026851326,
12053,4jfs,53,0,12,0.65283203125,1,-629464.9086183702,-608052.4206570309,-21420.01435726064,173.5628131362538,
12054,4jfs,54,0,12,0.65283203125,1,-629463.6158856646,-608052.4206570309,-21421.02341403553,226.6433395470413,
12055,4jfs,55,0,12,0.65283203125,1,-629457.0374185819,-608052.4206570309,-21421.021803317944,378.30925032979155,
12056,4jfs,56,0,12,0.65283203125,1,-629456.7605986679,-608052.4206570309,-21418.371368825225,323.5723978057072,
12057,4jfs,57,0,12,0.65283203125,1,-629474.9740509342,-608052.4206570309,-21420.817387169598,-40.03326631692105,
12058,4jfs,58,0,12,0.65283203125,1,-629454.5267081585,-608052.4206570309,-21420.360220759052,420.9511518929681,
12059,4jfs,59,0,12,0.65283203125,1,-629472.382984323,-608052.4206570309,-21418.372188898957,-36.66946247175335,
12060,4jfs,60,0,12,0.65283203125,1,-629459.3682416263,-608052.4206570309,-21420.365412828443,309.4224697507851,
12061,4jfs,61,0,12,0.65283203125,1,-629465.3883658574,-608052.4206570309,-21418.211379094657,120.92190902611789,
12062,4jfs,62,0,12,0.65283203125,1,-629468.567342514,-608052.4206570309,-21418.427537802305,52.5977040000583,
12063,4jfs,63,0,12,0.65283203125,1,-629472.6109751097,-608052.4206570309,-21420.014499909154,-4.054463311786506,
12064,4jfs,64,0,12,0.65283203125,1,-629464.3305254222,-608052.4206570309,-21420.744617391025,203.73415187858063,
12065,4jfs,65,0,12,0.65283203125,1,-629471.822757287,-608052.4206570309,-21420.81490445798,32.58003887363724,
12066,4jfs,66,0,12,0.65283203125,1,-629442.6127657947,-608052.4206570309,-21420.467194222696,698.1600562998532,
12067,4jfs,67,0,12,0.65283203125,1,-629473.3687699061,-608052.4206570309,-21420.759931486573,-4.339565913801719,
12068,4jfs,68,0,12,0.65283203125,1,-629475.602100377,-608052.4206570309,-21420.913481356023,-52.300445949784205,
12069,4jfs,69,0,12,0.65283203125,1,-629461.8286165425,-608052.4206570309,-21418.374599286184,206.7756254012662,
12070,4jfs,70,0,12,0.65283203125,1,-629473.8896904098,-608052.4206570309,-21420.95805343663,-11.783477398655307,
12071,4jfs,71,0,12,0.65283203125,1,-629468.8223006465,-608052.4206570309,-21420.8180601736,101.84498527646312,
12072,4jfs,72,0,12,0.65283203125,1,-629470.4446388064,-608052.4206570309,-21420.123535176604,48.416851628961346,
12073,4jfs,73,0,12,0.65283203125,1,-629465.1442008475,-608052.4206570309,-21418.490605399216,132.9915994681558,
12074,4jfs,74,0,12,0.65283203125,1,-629471.5103037189,-608052.4206570309,-21420.124190624614,23.85714993399771,
12075,4jfs,75,0,12,0.65283203125,1,-629477.8269994835,-608052.4206570309,-21421.475056699393,-90.65760314822259,
12076,4jfs,76,0,12,0.65283203125,1,-629478.6724031016,-608052.4206570309,-21421.421138972542,-111.39644603770654,
12077,4jfs,77,0,12,0.65283203125,1,-629467.4126413306,-608052.4206570309,-21421.539447409345,150.98808620840416,
12078,4jfs,78,0,12,0.65283203125,1,-629477.8434036787,-608052.4206570309,-21421.355378171287,-93.79574529847902,
12079,4jfs,79,0,12,0.65283203125,1,-629474.570176041,-608052.4206570309,-21421.40430754243,-17.184984694063047,
12080,4jfs,80,0,12,0.65283203125,1,-629477.9291594223,-608052.4206570309,-21420.8812130077,-106.70782815895892,
12081,4jfs,81,0,12,0.65283203125,1,-629441.0312587095,-608052.4206570309,-21421.305418967517,753.960397904251,
12082,4jfs,82,0,12,0.65283203125,1,-629475.4836941933,-608052.4206570309,-21421.29129347067,-40.85738014707457,
12083,4jfs,83,0,12,0.65283203125,1,-629478.0309461844,-608052.4206570309,-21421.056316864222,-105.01709579682019,
12084,4jfs,84,0,12,0.65283203125,1,-629465.2501539565,-608052.4206570309,-21421.312146360746,195.61454303000755,
12085,4jfs,85,0,12,0.65283203125,1,-629472.951523974,-608052.4206570309,-21421.02007377363,11.28137751527487,
12086,4jfs,86,0,12,0.65283203125,1,-629477.9706006456,-608052.4206570309,-21421.27124274919,-98.66918596318969,
12087,4jfs,87,0,12,0.65283203125,1,-629477.2972557253,-608052.4206570309,-21421.35486519478,-81.21310381383176,
12088,4jfs,88,0,12,0.65283203125,1,-629467.4543428791,-608052.4206570309,-21421.323730300213,145.05187094160598,
12089,4jfs,89,0,12,0.65283203125,1,-629477.6120127494,-608052.4206570309,-21421.441486474938,-86.47403905048337,
12090,4jfs,90,0,12,0.65283203125,1,-629480.2890298471,-608052.4206570309,-21421.00039564206,-158.37931612488092,
12091,4jfs,91,0,12,0.65283203125,1,-629430.8661935268,-608052.4206570309,-21421.044085565703,982.3458783395212,
12092,4jfs,92,0,12,0.65283203125,1,-629477.2523688109,-608052.4206570309,-21421.358555202714,-80.09289337480976,
12093,4jfs,93,0,12,0.65283203125,1,-629477.6701854968,-608052.4206570309,-21421.309185175593,-90.86647491539948,
12094,4jfs,94,0,12,0.65283203125,1,-629476.4034929174,-608052.4206570309,-21421.58965353011,-55.18809619769749,
12095,4jfs,95,0,12,0.65283203125,1,-629477.62457442,-608052.4206570309,-21421.21252524863,-92.04368936731305,
12096,4jfs,96,0,12,0.65283203125,1,-629472.7030722573,-608052.4206570309,-21421.486430667515,27.765255667466135,
12097,4jfs,97,0,12,0.65283203125,1,-629477.7749670213,-608052.4206570309,-21421.509608962733,-88.66091194340203,
12098,4jfs,98,0,12,0.65283203125,1,-629477.2571301805,-608052.4206570309,-21421.655072665413,-73.364838033869,
12099,4jfs,99,0,12,0.65283203125,1,-629478.6126697103,-608052.4206570309,-21421.11791568133,-117.01145652150265,
12100,4jfs,100,0,12,0.65283203125,1,-629465.2584839993,-608052.4206570309,-21420.83303584028,184.37389660573837,
13001,4pcs,1,0,13,0.65283203125,1,-627363.6212764018,-608052.4206570309,-19307.701006203722,-80.70299683057775,
13002,4pcs,2,0,13,0.65283203125,1,-627363.5409753924,-608052.4206570309,-19307.698569399923,-78.90740559415195,
13003,4pcs,3,0,13,0.65283203125,1,-627364.2879841968,-608052.4206570309,-19307.700902114422,-96.08004418243858,
13004,4pcs,4,0,13,0.65283203125,1,-627349.6620883665,-608052.4206570309,-19307.687073844805,240.8822387057785,
13005,4pcs,5,0,13,0.65283203125,1,-627364.7555382169,-608052.4206570309,-19307.703505739635,-106.80205500290377,
13006,4pcs,6,0,13,0.65283203125,1,-627360.2657959838,-608052.4206570309,-19307.690990421703,-3.554749577869036,
13007,4pcs,7,0,13,0.65283203125,1,-627341.8809538519,-608052.4206570309,-19307.69810651504,420.5738827759158,
13008,4pcs,8,0,13,0.65283203125,1,-627363.4469752761,-608052.4206570309,-19307.705011744103,-76.59114742910903,
13009,4pcs,9,0,13,0.65283203125,1,-627362.8387575815,-608052.4206570309,-19307.690076102943,-62.90973825954914,
13010,4pcs,10,0,13,0.65283203125,1,-627357.5473659433,-608052.4206570309,-19307.699543363557,59.33097192046139,
13011,4pcs,11,0,13,0.65283203125,1,-627362.4731504207,-608052.4206570309,-19307.70372927463,-54.16378722096211,
13012,4pcs,12,0,13,0.65283203125,1,-627363.7294084225,-608052.4206570309,-19307.695552098317,-83.32235512421315,
13013,4pcs,13,0,13,0.65283203125,1,-627361.7493158238,-608052.4206570309,-19307.703434455183,-37.4785635751491,
13014,4pcs,14,0,13,0.65283203125,1,-627347.4589406211,-608052.4206570309,-19307.696853994337,291.91356827123496,
13015,4pcs,15,0,13,0.65283203125,1,-627364.1942772394,-608052.4206570309,-19307.68969034296,-94.17766000103374,
13016,4pcs,16,0,13,0.65283203125,1,-627351.1394034335,-608052.4206570309,-19307.696573134537,207.03360276569083,
13017,4pcs,17,0,13,0.65283203125,1,-627363.6744406507,-608052.4206570309,-19307.70201372421,-81.90575956165547,
13018,4pcs,18,0,13,0.65283203125,1,-627364.0409703002,-608052.4206570309,-19307.703877641063,-90.31515113094467,
13019,4pcs,19,0,13,0.65283203125,1,-627356.8082364129,-608052.4206570309,-19307.693193571227,76.22927411914263,
13020,4pcs,20,0,13,0.65283203125,1,-627363.7206933835,-608052.4206570309,-19307.69148185374,-83.21524362018933,
13021,4pcs,21,0,13,0.65283203125,1,-627357.9276544802,-608052.4206570309,-19307.704643047415,50.67891142953108,
13022,4pcs,22,0,13,0.65283203125,1,-627363.4274420023,-608052.4206570309,-19307.707404994333,-76.08550977378854,
13023,4pcs,23,0,13,0.65283203125,1,-627361.3454199368,-608052.4206570309,-19307.702789532916,-28.179375416015727,
13024,4pcs,24,0,13,0.65283203125,1,-627364.7878818051,-608052.4206570309,-19307.695198452275,-107.73948646282864,
13025,4pcs,25,0,13,0.65283203125,1,-627364.980842831,-608052.4206570309,-19307.702641379696,-112.01763544548245,
13026,4pcs,26,0,13,0.65283203125,1,-627339.0659657866,-608052.4206570309,-19307.696100051027,485.44277953856334,
13027,4pcs,27,0,13,0.65283203125,1,-627364.4950128898,-608052.4206570309,-19307.68969305615,-101.1127262853674,
13028,4pcs,28,0,13,0.65283203125,1,-627342.064802505,-608052.4206570309,-19307.70464737662,416.4850679687335,
13029,4pcs,29,0,13,0.65283203125,1,-627354.0090629528,-608052.4206570309,-19307.698918546812,140.91176865548695,
13030,4pcs,30,0,13,0.65283203125,1,-627364.3555423704,-608052.4206570309,-19307.702517846443,-97.60071300953113,
13031,4pcs,31,0,13,0.65283203125,1,-627343.9459725956,-608052.4206570309,-19307.703925928778,373.08761813357887,
13032,4pcs,32,0,13,0.65283203125,1,-627359.1484511624,-608052.4206570309,-19307.69931929944,22.403902604034112,
13033,4pcs,33,0,13,0.65283203125,1,-627363.1104061923,-608052.4206570309,-19307.698994420552,-68.96844275012486,
13034,4pcs,34,0,13,0.65283203125,1,-627350.455097728,-608052.4206570309,-19307.69707229679,222.82557817533024,
13035,4pcs,35,0,13,0.65283203125,1,-627332.6197545446,-608052.4206570309,-19307.703916074046,634.2761839836589,
13036,4pcs,36,0,13,0.65283203125,1,-627349.6203720612,-608052.4206570309,-19307.70545538631,242.2681279766599,
13037,4pcs,37,0,13,0.65283203125,1,-627349.7080193263,-608052.4206570309,-19307.70119037728,240.14858058121283,
13038,4pcs,38,0,13,0.65283203125,1,-627350.4761334043,-608052.4206570309,-19307.697726832925,222.35557791642808,
13039,4pcs,39,0,13,0.65283203125,1,-627354.2155423516,-608052.4206570309,-19307.706413203112,136.32307148427336,
13040,4pcs,40,0,13,0.65283203125,1,-627338.0018266581,-608052.4206570309,-19307.701585595434,510.1089104673232,
13041,4pcs,41,0,13,0.65283203125,1,-627349.5713181869,-608052.4206570309,-19307.699762489807,243.26805587721014,
