mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
10066,3b5r,66,0,10,0.1878662109375,0,-776927.4305528147,-725629.4828214305,-51363.40445370053,1509.4678758114917,
10067,3b5r,67,0,10,0.1878662109375,0,-776991.5341515678,-725629.4828214305,-51368.49885399001,148.68343219443895,
10068,3b5r,68,0,10,0.1878662109375,0,-776991.4609195242,-725629.4828214305,-51369.05817668848,163.27049108062846,
10069,3b5r,69,0,10,0.1878662109375,0,-776955.5713045745,-725629.4828214305,-51359.31942687496,766.3237673655759,
10070,3b5r,70,0,10,0.1878662109375,0,-776925.8843648417,-725629.4828214305,-51369.04406089422,1675.1762489539724,
10071,3b5r,71,0,10,0.1878662109375,0,-776945.7931427321,-725629.4828214305,-51365.30643762027,1129.8772838818682,
10072,3b5r,72,0,10,0.1878662109375,0,-776951.7001289044,-725629.4828214305,-51369.05755883974,1080.161857020595,
10073,3b5r,73,0,10,0.1878662109375,0,-776967.6261679258,-725629.4828214305,-51369.07298655718,713.2544440324186,
10074,3b5r,74,0,10,0.1878662109375,0,-776949.455984005,-725629.4828214305,-51352.59467059292,752.2698459665177,
10075,3b5r,75,0,10,0.1878662109375,0,-776986.7903122918,-725629.4828214305,-51369.95017288006,291.54717340148443,
10076,3b5r,76,0,10,0.1878662109375,0,-776978.1698689949,-725629.4828214305,-51369.75091742158,485.74437834157663,
10077,3b5r,77,0,10,0.1878662109375,0,-776974.7687984845,-725629.4828214305,-51368.46312534976,534.4777368534677,
10078,3b5r,78,0,10,0.1878662109375,0,-776999.6442264669,-725629.4828214305,-51369.288472330445,-20.130306417255337,
10079,3b5r,79,0,10,0.1878662109375,0,-776928.0800775074,-725629.4828214305,-51369.14200883831,1626.8006452543293,
10080,3b5r,80,0,10,0.1878662109375,0,-776920.194603781,-725629.4828214305,-51368.84415347051,1801.7752813341601,
10081,3b5r,81,0,10,0.1878662109375,0,-776957.772825667,-725629.4828214305,-51368.417026504954,925.3511163218366,
10082,3b5r,82,0,10,0.1878662109375,0,-776959.2359641287,-725629.4828214305,-51368.71963805498,898.5887299665529,
10083,3b5r,83,0,10,0.1878662109375,0,-776966.9213554566,-725629.4828214305,-51369.15722813794,731.4504626924069,
10084,3b5r,84,0,10,0.1878662109375,0,-776989.4404164032,-725629.4828214305,-51369.03136084327,209.2460118624379,
10085,3b5r,85,0,10,0.1878662109375,0,-777000.0200878858,-725629.4828214305,-51368.643793676885,-43.664519571258815,
10086,3b5r,86,0,10,0.1878662109375,0,-776991.2431446745,-725629.4828214305,-51368.92418865024,165.20266085474628,
10087,3b5r,87,0,10,0.1878662109375,0,-776978.8858618959,-725629.4828214305,-51369.03599383698,452.74666028355784,
10088,3b5r,88,0,10,0.1878662109375,0,-776968.577792168,-725629.4828214305,-51369.055964823856,690.9169371820523,
10089,3b5r,89,0,10,0.1878662109375,0,-776983.5128942378,-725629.4828214305,-51369.06059864626,346.61216003061855,
10090,3b5r,90,0,10,0.1878662109375,0,-776979.8388432036,-725629.4828214305,-51368.67904542537,422.5389633354584,
10091,3b5r,91,0,10,0.1878662109375,0,-776975.8535122164,-725629.4828214305,-51369.785820094025,539.965709372116,
10092,3b5r,92,0,10,0.1878662109375,0,-776981.9677235854,-725629.4828214305,-51369.1662488671,384.68099373610295,
10093,3b5r,93,0,10,0.1878662109375,0,-776996.0014394404,-725629.4828214305,-51368.9875603341,56.93516255896259,
10094,3b5r,94,0,10,0.1878662109375,0,-776989.2433572435,-725629.4828214305,-51368.81278514144,208.74982861462092,
10095,3b5r,95,0,10,0.1878662109375,0,-776988.0139704271,-725629.4828214305,-51369.077464063295,243.20380303338067,
10096,3b5r,96,0,10,0.1878662109375,0,-777001.1009935406,-725629.4828214305,-51369.71081511093,-43.98469730851644,
10097,3b5r,97,0,10,0.1878662109375,0,-776968.9095968647,-725629.4828214305,-51368.95931931512,681.0366407265548,
10098,3b5r,98,0,10,0.1878662109375,0,-776955.1899121822,-725629.4828214305,-51370.092116118816,1023.5430004435296,
10099,3b5r,99,0,10,0.1878662109375,0,-776992.2867702335,-725629.4828214305,-51369.995543898454,165.84212267740264,
10100,3b5r,100,0,10,0.1878662109375,0,-776953.5008278063,-725629.4828214305,-51369.80032045666,1055.7652436591327,
11001,3uew,1,0,11,0.1689453125,-1,-746789.4496324498,-725629.4828214305,-21184.4990682341,565.7272908966157,
11002,3uew,2,0,11,0.1689453125,-1,-746797.9137739391,-725629.4828214305,-21184.502725301707,370.6238852186394,
11003,3uew,3,0,11,0.1689453125,-1,-746816.019152403,-725629.4828214305,-21184.568237219133,-45.385320133480796,
11004,3uew,4,0,11,0.1689453125,-1,-746808.3701069317,-725629.4828214305,-21184.297767809174,124.76868605172922,
11005,3uew,5,0,11,0.1689453125,-1,-746822.418107515,-725629.4828214305,-21184.53948014298,-193.61188448925398,
11006,3uew,6,0,11,0.1689453125,-1,-746820.6610965179,-725629.4828214305,-21184.308401437866,-158.42304988499828,
11007,3uew,7,0,11,0.1689453125,-1,-746792.7514355882,-725629.4828214305,-21184.309963388,485.22504034645976,
11008,3uew,8,0,11,0.1689453125,-1,-746795.3583576358,-725629.4828214305,-21184.513464338965,429.8008331912354,
11009,3uew,9,0,11,0.1689453125,-1,-746799.1334846917,-725629.4828214305,-21184.486590351527,342.1246062784081,
11010,3uew,10,0,11,0.1689453125,-1,-746807.9253791117,-725629.4828214305,-21183.623481740644,119.47494708147737,
11011,3uew,11,0,11,0.1689453125,-1,-746797.120317745,-725629.4828214305,-21161.43264112397,-143.08735990273627,
11012,3uew,12,0,11,0.1689453125,-1,-746797.6178027319,-725629.4828214305,-21183.461411468128,353.43587593292824,
11013,3uew,13,0,11,0.1689453125,-1,-746785.118299052,-725629.4828214305,-21184.25540056662,659.9911019855645,
11014,3uew,14,0,11,0.1689453125,-1,-746780.5165927951,-725629.4828214305,-21184.17060494709,764.1535357842306,
11015,3uew,15,0,11,0.1689453125,-1,-746789.4930103564,-725629.4828214305,-21184.53028760497,565.4469084003508,
11016,3uew,16,0,11,0.1689453125,-1,-746776.703174397,-725629.4828214305,-21180.617838357655,770.1643092861776,
11017,3uew,17,0,11,0.1689453125,-1,-746816.5263687215,-725629.4828214305,-21183.198541907328,-88.66793055821854,
11018,3uew,18,0,11,0.1689453125,-1,-746797.0248722704,-725629.4828214305,-21183.61019362998,370.54017536056756,
11019,3uew,19,0,11,0.1689453125,-1,-746772.6312214576,-725629.4828214305,-21167.906195897605,570.9283358531347,
11020,3uew,20,0,11,0.1689453125,-1,-746730.4256905294,-725629.4828214305,-21181.86244415024,1866.0497309057748,
11021,3uew,21,0,11,0.1689453125,-1,-746778.7489221239,-725629.4828214305,-21173.337939386947,555.1097875640068,
11022,3uew,22,0,11,0.1689453125,-1,-746750.7357643815,-725629.4828214305,-21169.20571117184,1105.81710516884,
11023,3uew,23,0,11,0.1689453125,-1,-746793.9874816227,-725629.4828214305,-21169.651312314607,118.68461743681576,
11024,3uew,24,0,11,0.1689453125,-1,-746803.1165329845,-725629.4828214305,-21183.96459859513,238.23591474480878,
11025,3uew,25,0,11,0.1689453125,-1,-746804.3654097597,-725629.4828214305,-21184.265667344906,216.37894244147165,
11026,3uew,26,0,11,0.1689453125,-1,-746773.3646543457,-725629.4828214305,-21182.496526751078,890.4759941686912,
11027,3uew,27,0,11,0.1689453125,-1,-746727.1565404226,-725629.4828214305,-21178.359723608184,1860.663468712169,
11028,3uew,28,0,11,0.1689453125,-1,-746815.6070823869,-725629.4828214305,-21184.16648313357,-45.1474291229242,
11029,3uew,29,0,11,0.1689453125,-1,-746803.4007788002,-725629.4828214305,-21183.783162278745,227.49702966380877,
11030,3uew,30,0,11,0.1689453125,-1,-746788.6967403308,-725629.4828214305,-21184.232829625038,576.9497874393362,
11031,3uew,31,0,11,0.1689453125,-1,-746812.3005940547,-725629.4828214305,-21183.62812120689,18.687082250608462,
11032,3uew,32,0,11,0.1689453125,-1,-746819.8907924152,-725629.4828214305,-21182.963367455504,-171.6766357649932,
11033,3uew,33,0,11,0.1689453125,-1,-746795.1030622157,-725629.4828214305,-21184.248772286275,429.58414169516345,
11034,3uew,34,0,11,0.1689453125,-1,-746809.8361160132,-725629.4828214305,-21183.927541280813,82.42408694053495,
11035,3uew,35,0,11,0.1689453125,-1,-746818.2699296671,-725629.4828214305,-21182.143425497863,-153.2069635675145,
11036,3uew,36,0,11,0.1689453125,-1,-746794.4118887405,-725629.4828214305,-21183.962248068197,438.915575244477,
11037,3uew,37,0,11,0.1689453125,-1,-746794.4757289927,-725629.4828214305,-21184.234911952815,443.73116260730256,
11038,3uew,38,0,11,0.1689453125,-1,-746787.619290882,-725629.4828214305,-21184.04976988393,597.574904071805,
11039,3uew,39,0,11,0.1689453125,-1,-746784.083890618,-725629.4828214305,-21184.157385147373,681.584837889251,
11040,3uew,40,0,11,0.1689453125,-1,-746814.3533787508,-725629.4828214305,-21183.99123542859,-20.277644542348952,
11041,3uew,41,0,11,0.1689453125,-1,-746801.6446527626,-725629.4828214305,-21184.13917799722,276.2041756566762,
11042,3uew,42,0,11,0.1689453125,-1,-746774.2085416549,-725629.4828214305,-21184.169631543966,909.5982036133873,
11043,3uew,43,0,11,0.1689453125,-1,-746802.415368566,-725629.4828214305,-21184.28640906867,261.8262761718655,
11044,3uew,44,0,11,0.1689453125,-1,-746795.007185338,-725629.4828214305,-21183.755162104164,420.4121938067602,
11045,3uew,45,0,11,0.1689453125,-1,-746803.8218046433,-725629.4828214305,-21181.65244151835,168.65235506432018,
11046,3uew,46,0,11,0.1689453125,-1,-746785.9482626832,-725629.4828214305,-21183.595681488518,625.638202614555,
11047,3uew,47,0,11,0.1689453125,-1,-746799.8632397621,-725629.4828214305,-21184.32313329056,321.5266451998912,
11048,3uew,48,0,11,0.1689453125,-1,-746803.1686847109,-725629.4828214305,-21184.091604857364,239.96210135048292,
11049,3uew,49,0,11,0.1689453125,-1,-746808.9990313258,-725629.4828214305,-21184.222783544214,108.53616675009678,
11050,3uew,50,0,11,0.1689453125,-1,-746813.1303965889,-725629.4828214305,-21183.70936818742,1.4249811015035128,
11051,3uew,51,0,11,0.1689453125,-1,-746805.6177613063,-725629.4828214305,-21184.25968845582,187.3611532412099,
11052,3uew,52,0,11,0.1689453125,-1,-746789.5094662426,-725629.4828214305,-21184.228375720562,558.1051731987822,
11053,3uew,53,0,11,0.1689453125,-1,-746817.1848877013,-725629.4828214305,-21184.257173116857,-79.44112334673635,
11054,3uew,54,0,11,0.1689453125,-1,-746811.2127528578,-725629.4828214305,-21183.5227351598,41.343036224648756,
11055,3uew,55,0,11,0.1689453125,-1,-746788.9125288309,-725629.4828214305,-21180.67965774602,490.0354963437881,
11056,3uew,56,0,11,0.1689453125,-1,-746802.7902936726,-725629.4828214305,-21184.077728678134,248.36801369252214,
11057,3uew,57,0,11,0.1689453125,-1,-746807.312642064,-725629.4828214305,-21184.177824140916,146.38843851399577,
11058,3uew,58,0,11,0.1689453125,-1,-746782.223015546,-725629.4828214305,-21184.095718440727,723.0755684574547,
11059,3uew,59,0,11,0.1689453125,-1,-746823.6665958804,-725629.4828214305,-21184.627024964004,-220.38387862388913,
11060,3uew,60,0,11,0.1689453125,-1,-746762.106435358,-725629.4828214305,-21184.146993687744,1188.1573633586258,
11061,3uew,61,0,11,0.1689453125,-1,-746777.2087463188,-725629.4828214305,-21183.772929717226,831.2636790085525,
11062,3uew,62,0,11,0.1689453125,-1,-746784.3594862777,-725629.4828214305,-21184.221181482535,676.7006294370248,
11063,3uew,63,0,11,0.1689453125,-1,-746808.4551510413,-725629.4828214305,-21170.123237909782,-204.06490242715213,
11064,3uew,64,0,11,0.1689453125,-1,-746820.1390698485,-725629.4828214305,-21184.19679377802,-148.95856268300855,
11065,3uew,65,0,11,0.1689453125,-1,-746807.5267266805,-725629.4828214305,-21183.562746977033,127.26751361787046,
11066,3uew,66,0,11,0.1689453125,-1,-746770.5940620804,-725629.4828214305,-21184.301472822142,995.9904148251796,
11067,3uew,67,0,11,0.1689453125,-1,-746791.1689318058,-725629.4828214305,-21159.055848676377,-60.65527571313588,
11068,3uew,68,0,11,0.1689453125,-1,-746756.4009709099,-725629.4828214305,-21184.11659806461,1319.0275594384066,
11069,3uew,69,0,11,0.1689453125,-1,-746784.2167521785,-725629.4828214305,-21182.44916689547,639.1285288166189,
11070,3uew,70,0,11,0.1689453125,-1,-746797.1390825693,-725629.4828214305,-21180.45619991229,295.1736003165473,
11071,3uew,71,0,11,0.1689453125,-1,-746802.6980402797,-725629.4828214305,-21184.047264904253,249.79291615761315,
11072,3uew,72,0,11,0.1689453125,-1,-746777.7376991232,-725629.4828214305,-21184.098914506394,826.5831253853391,
11073,3uew,73,0,11,0.1689453125,-1,-746778.9034743165,-725629.4828214305,-21183.95314768245,796.33824796592,
11074,3uew,74,0,11,0.1689453125,-1,-746779.6205752206,-725629.4828214305,-21181.729438631748,728.5215593427041,
11075,3uew,75,0,11,0.1689453125,-1,-746799.1277475931,-725629.4828214305,-21184.267345072465,337.2009906713754,
11076,3uew,76,0,11,0.1689453125,-1,-746797.6275328945,-725629.4828214305,-21184.133689479633,368.7145922934932,
11077,3uew,77,0,11,0.1689453125,-1,-746781.6202212417,-725629.4828214305,-21184.28916659448,741.4373557451862,
11078,3uew,78,0,11,0.1689453125,-1,-746798.6779112152,-725629.4828214305,-21184.090863217443,343.5046957202165,
11079,3uew,79,0,11,0.1689453125,-1,-746805.0439558213,-725629.4828214305,-21184.15057643266,198.07723904545819,
11080,3uew,80,0,11,0.1689453125,-1,-746800.2133870368,-725629.4828214305,-21178.862332139735,187.52299109246985,
11081,3uew,81,0,11,0.1689453125,-1,-746769.5111561683,-725629.4828214305,-21184.63062889621,1028.5533377964146,
11082,3uew,82,0,11,0.1689453125,-1,-746801.6347864887,-725629.4828214305,-21182.613419173776,241.24686301063468,
11083,3uew,83,0,11,0.1689453125,-1,-746760.7331166592,-725629.4828214305,-21183.73666246805,1210.3643821790806,
11084,3uew,84,0,11,0.1689453125,-1,-746786.6306553399,-725629.4828214305,-21183.48908407037,607.4436592559584,
11085,3uew,85,0,11,0.1689453125,-1,-746782.6042800907,-725629.4828214305,-21183.07727637729,690.7975672722973,
11086,3uew,86,0,11,0.1689453125,-1,-746799.2347285586,-725629.4828214305,-21181.519153807472,271.35915488606963,
11087,3uew,87,0,11,0.1689453125,-1,-746799.3103952465,-725629.4828214305,-21182.979781586346,303.2971163676181,
11088,3uew,88,0,11,0.1689453125,-1,-746776.3827635145,-725629.4828214305,-21183.81684372736,851.3239761053538,
11089,3uew,89,0,11,0.1689453125,-1,-746791.8828048736,-725629.4828214305,-21183.953444022936,497.0346086169769,
11090,3uew,90,0,11,0.1689453125,-1,-746803.8289872943,-725629.4828214305,-21184.158696944683,226.28234233021644,
11091,3uew,91,0,11,0.1689453125,-1,-746784.528383517,-725629.4828214305,-21184.03713699788,668.5615999285741,
11092,3uew,92,0,11,0.1689453125,-1,-746797.4734000014,-725629.4828214305,-21183.953711944,368.1186006776241,
11093,3uew,93,0,11,0.1689453125,-1,-746822.063208371,-725629.4828214305,-21183.770141029472,-203.16909723091837,
11094,3uew,94,0,11,0.1689453125,-1,-746769.7004645925,-725629.4828214305,-21184.450394805724,1020.0314849599358,
11095,3uew,95,0,11,0.1689453125,-1,-746810.3602702362,-725629.4828214305,-21184.491500646203,83.34201533238901,
11096,3uew,96,0,11,0.1689453125,-1,-746793.4104595118,-725629.4828214305,-21184.289539844893,469.55660954281035,
11097,3uew,97,0,11,0.1689453125,-1,-746779.8313940484,-725629.4828214305,-21184.43394136637,786.027276349229,
11098,3uew,98,0,11,0.1689453125,-1,-746820.7244053275,-725629.4828214305,-21184.345650568972,-159.02400034584423,
11099,3uew,99,0,11,0.1689453125,-1,-746793.0971396448,-725629.4828214305,-21184.44652226105,480.4020378386382,
11100,3uew,100,0,11,0.1689453125,-1,-746795.5069479345,-725629.4828214305,-21184.546044955834,427.12558637413264,
12001,3ueu,1,0,12,0.1689453125,-1,-742527.0974253754,-725629.4828214305,-16907.73544552735,233.3921513999965,
12002,3ueu,2,0,12,0.1689453125,-1,-742542.8935756247,-725629.4828214305,-16907.755686018365,-130.40897015273177,
12003,3ueu,3,0,12,0.1689453125,-1,-742493.4137525185,-725629.4828214305,-16907.6399761521,1007.9545243328878,
12004,3ueu,4,0,12,0.1689453125,-1,-742513.7373273363,-725629.4828214305,-16907.77046728435,542.2909521533128,
12005,3ueu,5,0,12,0.1689453125,-1,-742534.3120575964,-725629.4828214305,-16907.729169832714,66.87405903025444,
12006,3ueu,6,0,12,0.1689453125,-1,-742538.7496104868,-725629.4828214305,-16907.843586227555,-32.81983690367068,
12007,3ueu,7,0,12,0.1689453125,-1,-742530.8154277838,-725629.4828214305,-16907.71790528794,147.2484914970297,
12008,3ueu,8,0,12,0.1689453125,-1,-742511.9779110606,-725629.4828214305,-16907.775802888344,582.9870972858678,
12009,3ueu,9,0,12,0.1689453125,-1,-742530.8883462108,-725629.4828214305,-16907.39780572222,138.18528127620735,
12010,3ueu,10,0,12,0.1689453125,-1,-742523.7588522972,-725629.4828214305,-16907.427719880634,303.2851535601259,
12011,3ueu,11,0,12,0.1689453125,-1,-742502.4949356384,-725629.4828214305,-16907.652506839553,798.8264311549868,
12012,3ueu,12,0,12,0.1689453125,-1,-742533.9861291054,-725629.4828214305,-16907.431852157344,67.53384011161214,
12013,3ueu,13,0,12,0.1689453125,-1,-742537.0299778087,-725629.4828214305,-16906.976812657653,-13.152438646676925,
12014,3ueu,14,0,12,0.1689453125,-1,-742529.6531101672,-725629.4828214305,-16907.63381822831,172.11307882654373,
12015,3ueu,15,0,12,0.1689453125,-1,-742540.5655904234,-725629.4828214305,-16903.53913751719,-173.96027446149873,
12016,3ueu,16,0,12,0.1689453125,-1,-742539.2239331526,-725629.4828214305,-16907.636882482006,-48.52467903723764,
12017,3ueu,17,0,12,0.1689453125,-1,-742536.9157749768,-725629.4828214305,-16907.607925304368,4.034944596182618,
12018,3ueu,18,0,12,0.1689453125,-1,-742509.7174956242,-725629.4828214305,-16907.393278298077,626.2922889626806,
12019,3ueu,19,0,12,0.1689453125,-1,-742530.0357960132,-725629.4828214305,-16907.29838218626,155.55279468011483,
12020,3ueu,20,0,12,0.1689453125,-1,-742535.7200068884,-725629.4828214305,-16907.62637931285,32.035571339492364,
12021,3ueu,21,0,12,0.1689453125,-1,-742531.965030312,-725629.4828214305,-16907.454567234025,114.66530762142867,
12022,3ueu,22,0,12,0.1689453125,-1,-742498.1838058437,-725629.4828214305,-16907.634827823025,897.8357581831783,
12023,3ueu,23,0,12,0.1689453125,-1,-742518.8431094076,-725629.4828214305,-16898.12160784934,202.0408359747201,
12024,3ueu,24,0,12,0.1689453125,-1,-742516.3578838671,-725629.4828214305,-16907.62537458097,478.5135657063501,
12025,3ueu,25,0,12,0.1689453125,-1,-742535.9804040267,-725629.4828214305,-16907.671525018955,27.071755391621124,
12026,3ueu,26,0,12,0.1689453125,-1,-742515.2391323975,-725629.4828214305,-16907.534626310124,502.21988264240076,
12027,3ueu,27,0,12,0.1689453125,-1,-742542.9732167256,-725629.4828214305,-16907.50423669624,-138.0440966903077,
12028,3ueu,28,0,12,0.1689453125,-1,-742522.5649937316,-725629.4828214305,-16907.67818609931,336.59207433195064,
12029,3ueu,29,0,12,0.1689453125,-1,-742527.4727641968,-725629.4828214305,-16907.612659098682,221.90511024429588,
12030,3ueu,30,0,12,0.1689453125,-1,-742532.7992431003,-725629.4828214305,-16906.20201208809,66.54329586078595,
12031,3ueu,31,0,12,0.1689453125,-1,-742504.2836123804,-725629.4828214305,-16885.15270023943,238.7206993107649,
12032,3ueu,32,0,12,0.1689453125,-1,-742523.1441421929,-725629.4828214305,-16907.535401493955,319.9439023168232,
12033,3ueu,33,0,12,0.1689453125,-1,-742536.1370316688,-725629.4828214305,-16907.57351327539,21.199631658774656,
12034,3ueu,34,0,12,0.1689453125,-1,-742537.7788106713,-725629.4828214305,-16906.16459822221,-49.15104452883406,
12035,3ueu,35,0,12,0.1689453125,-1,-742531.8316651116,-725629.4828214305,-16903.53613871612,27.37967394545224,
12036,3ueu,36,0,12,0.1689453125,-1,-742538.1325715821,-725629.4828214305,-16905.416911360262,-74.55103357529353,
12037,3ueu,37,0,12,0.1689453125,-1,-742510.7914843434,-725629.4828214305,-16907.605236183957,606.4133857007109,
12038,3ueu,38,0,12,0.1689453125,-1,-742544.3029522026,-725629.4828214305,-16907.423286756915,-170.5752752071887,
12039,3ueu,39,0,12,0.1689453125,-1,-742538.4545689557,-725629.4828214305,-16906.218249759848,-63.49716691831683,
12040,3ueu,40,0,12,0.1689453125,-1,-742542.4814280445,-725629.4828214305,-16907.522612399418,-126.27942650449121,
12041,3ueu,41,0,12,0.1689453125,-1,-742514.9435328488,-725629.4828214305,-16907.00534024624,496.8309435796005,
12042,3ueu,42,0,12,0.1689453125,-1,-742520.9097756397,-725629.4828214305,-16907.321601053158,366.53926379805273,
12043,3ueu,43,0,12,0.1689453125,-1,-742525.214598646,-725629.4828214305,-16907.321516310785,267.26573275138344,
12044,3ueu,44,0,12,0.1689453125,-1,-742522.4270845389,-725629.4828214305,-16905.328876945936,285.59597976637616,
12045,3ueu,45,0,12,0.1689453125,-1,-742503.3556506352,-725629.4828214305,-16907.349766598763,771.9965159994039,
12046,3ueu,46,0,12,0.1689453125,-1,-742535.8209848551,-725629.4828214305,-16907.778075518752,33.2051617210208,
12047,3ueu,47,0,12,0.1689453125,-1,-742520.3990965855,-725629.4828214305,-16907.334817311643,378.620576714242,
12048,3ueu,48,0,12,0.1689453125,-1,-742539.8696297907,-725629.4828214305,-16907.230100186844,-72.7954198169589,
12049,3ueu,49,0,12,0.1689453125,-1,-742538.9377294694,-725629.4828214305,-16907.15190029713,-53.108620181983184,
12050,3ueu,50,0,12,0.1689453125,-1,-742530.0086931165,-725629.4828214305,-16906.233346400968,131.61749365797695,
12051,3ueu,51,0,12,0.1689453125,-1,-742529.247557209,-725629.4828214305,-16901.24732674412,34.1893598772064,
12052,3ueu,52,0,12,0.1689453125,-1,-742501.7605787528,-725629.4828214305,-16892.951364925768,476.7447169712352,
12053,3ueu,53,0,12,0.1689453125,-1,-742497.40017117,-725629.4828214305,-16906.07730051777,879.9893701371237,
12054,3ueu,54,0,12,0.1689453125,-1,-742482.7487406759,-725629.4828214305,-16907.57327333608,1252.3573365644354,
12055,3ueu,55,0,12,0.1689453125,-1,-742517.4597595762,-725629.4828214305,-16907.21193733137,443.56961874301743,
12056,3ueu,56,0,12,0.1689453125,-1,-742513.8207861682,-725629.4828214305,-16906.693522725956,515.5314142690229,
12057,3ueu,57,0,12,0.1689453125,-1,-742536.9116852608,-725629.4828214305,-16907.348218420844,-1.8597273216682628,
12058,3ueu,58,0,12,0.1689453125,-1,-742527.0383833797,-725629.4828214305,-16906.01240019509,195.0193228663112,
12059,3ueu,59,0,12,0.1689453125,-1,-742497.714456894,-725629.4828214305,-16907.641569501768,908.8146688927633,
12060,3ueu,60,0,12,0.1689453125,-1,-742536.8881319634,-725629.4828214305,-16907.259812643882,-3.3552610287826883,
12061,3ueu,61,0,12,0.1689453125,-1,-742533.8887363339,-725629.4828214305,-16907.515926149,71.71856308327159,
12062,3ueu,62,0,12,0.1689453125,-1,-742532.1365990248,-725629.4828214305,-16907.27256779744,106.51183240115346,
12063,3ueu,63,0,12,0.1689453125,-1,-742534.5811089588,-725629.4828214305,-16907.612312913625,57.974802646498084,
12064,3ueu,64,0,12,0.1689453125,-1,-742467.1936260007,-725629.4828214305,-16906.6720922087,1590.285072050632,
12065,3ueu,65,0,12,0.1689453125,-1,-742520.0074273167,-725629.4828214305,-16907.575717603697,393.2079773266609,
12066,3ueu,66,0,12,0.1689453125,-1,-742486.1284460019,-725629.4828214305,-16903.230446818594,1074.2715216131426,
12067,3ueu,67,0,12,0.1689453125,-1,-742492.789479195,-725629.4828214305,-16905.95382964792,983.4671470586985,
12068,3ueu,68,0,12,0.1689453125,-1,-742508.7401045176,-725629.4828214305,-16907.58562567256,653.2670991563573,
12069,3ueu,69,0,12,0.1689453125,-1,-742504.3709883888,-725629.4828214305,-16907.63406684323,755.1383905546559,
12070,3ueu,70,0,12,0.1689453125,-1,-742519.3144451213,-725629.4828214305,-16907.639240982062,410.65341029485086,
12071,3ueu,71,0,12,0.1689453125,-1,-742506.929670617,-725629.4828214305,-16906.461884835153,669.1026173842804,
12072,3ueu,72,0,12,0.1689453125,-1,-742537.2767410682,-725629.4828214305,-16905.292569672874,-57.682500504582855,
12073,3ueu,73,0,12,0.1689453125,-1,-742531.0482761685,-725629.4828214305,-16907.273211951975,131.62400823885358,
12074,3ueu,74,0,12,0.1689453125,-1,-742530.746889719,-725629.4828214305,-16906.385376922775,118.10018271616582,
12075,3ueu,75,0,12,0.1689453125,-1,-742518.0199566021,-725629.4828214305,-16907.5764675749,439.0574355496742,
12076,3ueu,76,0,12,0.1689453125,-1,-742524.1391809707,-725629.4828214305,-16906.90665195284,282.4984541211357,
12077,3ueu,77,0,12,0.1689453125,-1,-742544.6738197153,-725629.4828214305,-16907.573479273633,-175.6641615060123,
12078,3ueu,78,0,12,0.1689453125,-1,-742474.2170690522,-725629.4828214305,-16907.41029394809,1445.3439641458003,
12079,3ueu,79,0,12,0.1689453125,-1,-742523.1346908462,-725629.4828214305,-16907.542790441006,320.3322487164675,
12080,3ueu,80,0,12,0.1689453125,-1,-742518.5146112241,-725629.4828214305,-16907.590329802537,427.97009954447043,
12081,3ueu,81,0,12,0.1689453125,-1,-742503.8922348088,-725629.4828214305,-16907.315181772155,758.825045951619,
12082,3ueu,82,0,12,0.1689453125,-1,-742530.7810009718,-725629.4828214305,-16907.42535395756,141.29599869385194,
12083,3ueu,83,0,12,0.1689453125,-1,-742532.0462051788,-725629.4828214305,-16906.63158868061,93.81503442657761,
12084,3ueu,84,0,12,0.1689453125,-1,-742494.9547806057,-725629.4828214305,-16907.006261765804,957.8037715021953,
12085,3ueu,85,0,12,0.1689453125,-1,-742527.5761995146,-725629.4828214305,-16907.17517137968,209.4311286825241,
12086,3ueu,86,0,12,0.1689453125,-1,-742513.2239198908,-725629.4828214305,-16906.71433053831,529.7753171594352,
12087,3ueu,87,0,12,0.1689453125,-1,-742545.3714812492,-725629.4828214305,-16906.977647861655,-205.49281745419373,
12088,3ueu,88,0,12,0.1689453125,-1,-742515.1417077635,-725629.4828214305,-16907.596240353065,505.88740165701387,
12089,3ueu,89,0,12,0.1689453125,-1,-742539.1260134347,-725629.4828214305,-16907.196521138205,-56.42157053059246,
12090,3ueu,90,0,12,0.1689453125,-1,-742516.6406569867,-725629.4828214305,-16907.12666062602,460.492045644016,
12091,3ueu,91,0,12,0.1689453125,-1,-742521.2530282941,-725629.4828214305,-16907.124698456373,354.0829877916832,
12092,3ueu,92,0,12,0.1689453125,-1,-742529.0063033454,-725629.4828214305,-16907.079895329498,174.2550329754979,
12093,3ueu,93,0,12,0.1689453125,-1,-742482.5964120066,-725629.4828214305,-16906.5369786121,1231.9725950778288,
12094,3ueu,94,0,12,0.1689453125,-1,-742499.9598046629,-725629.4828214305,-16907.7614201225,859.7995402439986,
12095,3ueu,95,0,12,0.1689453125,-1,-742510.5523897065,-725629.4828214305,-16907.153609092784,601.5122708726542,
12096,3ueu,96,0,12,0.1689453125,-1,-742541.094351473,-725629.4828214305,-16907.74208632099,-89.23149201741144,
12097,3ueu,97,0,12,0.1689453125,-1,-742530.7501045424,-725629.4828214305,-16907.643981707013,147.05016295610756,
12098,3ueu,98,0,12,0.1689453125,-1,-742512.6485585673,-725629.4828214305,-16907.685437076696,565.4377132579466,
