mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
11052,3n86,52,0,11,0.65380859375,-1,-457331.6823480843,-426717.0892104822,-30643.389723406908,664.065044310557,
11053,3n86,53,0,11,0.65380859375,-1,-457333.83673185104,-426717.0892104822,-30643.384950513748,614.2737088807569,
11054,3n86,54,0,11,0.65380859375,-1,-457340.6217570544,-426717.0892104822,-30642.131424145846,428.9003058825959,
11055,3n86,55,0,11,0.65380859375,-1,-457328.6698361817,-426717.0892104822,-30643.084771336155,726.5028573172323,
11056,3n86,56,0,11,0.65380859375,-1,-457347.00579025317,-426717.0892104822,-30642.856959991685,298.41225702613764,
11057,3n86,57,0,11,0.65380859375,-1,-457327.97312894353,-426717.0892104822,-30642.346731002075,725.5496934816141,
11058,3n86,58,0,11,0.65380859375,-1,-457328.8216987923,-426717.0892104822,-30643.062583544626,722.4891596940803,
11059,3n86,59,0,11,0.65380859375,-1,-457361.9689584203,-426717.0892104822,-30643.13798825996,-40.16593236655525,
11060,3n86,60,0,11,0.65380859375,-1,-457337.42067271256,-426717.0892104822,-30642.837296298865,518.9968630047658,
11061,3n86,61,0,11,0.65380859375,-1,-457359.56195284944,-426717.0892104822,-30643.144019928764,15.480028315045715,
11062,3n86,62,0,11,0.65380859375,-1,-457340.80563427485,-426717.0892104822,-30642.780505538336,439.62816894326573,
11063,3n86,63,0,11,0.65380859375,-1,-457360.3971109311,-426717.0892104822,-30643.290565452568,-0.3997545123410777,
11064,3n86,64,0,11,0.65380859375,-1,-457314.9328014575,-426717.0892104822,-30614.709641233643,388.94035869676065,
11065,3n86,65,0,11,0.65380859375,-1,-457323.94181628525,-426717.0892104822,-30643.01428067375,833.9080329909482,
11066,3n86,66,0,11,0.65380859375,-1,-457361.03884157323,-426717.0892104822,-30642.943005811412,-23.21333040819862,
11067,3n86,67,0,11,0.65380859375,-1,-457350.5656866948,-426717.0892104822,-30643.424157095422,229.39897080171932,
11068,3n86,68,0,11,0.65380859375,-1,-457343.0196939839,-426717.0892104822,-30628.9870989593,70.48722695989781,
11069,3n86,69,0,11,0.65380859375,-1,-457322.92820820713,-426717.0892104822,-30642.890503858776,854.4280293959982,
11070,3n86,70,0,11,0.65380859375,-1,-457359.0363006026,-426717.0892104822,-30643.469541738767,35.10856836505262,
11071,3n86,71,0,11,0.65380859375,-1,-457347.18701343914,-426717.0892104822,-30642.8380405316,293.7968579639095,
11072,3n86,72,0,11,0.65380859375,-1,-457310.07531639433,-426717.0892104822,-30642.269489615544,1136.5018271472873,
11073,3n86,73,0,11,0.65380859375,-1,-457341.9698797633,-426717.0892104822,-30621.13715277669,-86.32754140511649,
11074,3n86,74,0,11,0.65380859375,-1,-457341.4965190974,-426717.0892104822,-30643.262543575478,434.8120476585846,
11075,3n86,75,0,11,0.65380859375,-1,-457351.7600382692,-426717.0892104822,-30633.52407735206,-26.444693255184397,
11076,3n86,76,0,11,0.65380859375,-1,-457360.0648933047,-426717.0892104822,-30643.449577886586,10.9282797915417,
11077,3n86,77,0,11,0.65380859375,-1,-457345.7000768541,-426717.0892104822,-30643.301707074876,338.77883470317005,
11078,3n86,78,0,11,0.65380859375,-1,-457335.5449616285,-426717.0892104822,-30620.988675713437,58.41062813167381,
11079,3n86,79,0,11,0.65380859375,-1,-457354.3651101805,-426717.0892104822,-30642.820211845938,127.85487546807471,
11080,3n86,80,0,11,0.65380859375,-1,-457338.68021375197,-426717.0892104822,-30636.98591147182,355.015016941319,
11081,3n86,81,0,11,0.65380859375,-1,-457318.6863484336,-426717.0892104822,-30632.410395515315,710.570599869649,
11082,3n86,82,0,11,0.65380859375,-1,-457338.02837738104,-426717.0892104822,-30641.44222825581,472.8118270965797,
11083,3n86,83,0,11,0.65380859375,-1,-457338.07716992224,-426717.0892104822,-30643.554526687796,520.3974033897413,
11084,3n86,84,0,11,0.65380859375,-1,-457349.1439026356,-426717.0892104822,-30644.141903914428,278.7377249537318,
11085,3n86,85,0,11,0.65380859375,-1,-457363.30374204856,-426717.0892104822,-30643.582923241764,-60.68632964093919,
11086,3n86,86,0,11,0.65380859375,-1,-457365.919170444,-426717.0892104822,-30643.595224624427,-120.71586462855076,
11087,3n86,87,0,11,0.65380859375,-1,-457361.7943007692,-426717.0892104822,-30643.342863737795,-31.413690494666696,
11088,3n86,88,0,11,0.65380859375,-1,-457365.79479850276,-426717.0892104822,-30644.079750468205,-106.67434813273097,
11089,3n86,89,0,11,0.65380859375,-1,-457351.83066089265,-426717.0892104822,-30643.603782350878,204.37022960299473,
11090,3n86,90,0,11,0.65380859375,-1,-457362.8046000042,-426717.0892104822,-30643.925276347352,-41.2809904867685,
11091,3n86,91,0,11,0.65380859375,-1,-457352.30570547655,-426717.0892104822,-30643.867951130193,199.5073180249965,
11092,3n86,92,0,11,0.65380859375,-1,-457363.5254501007,-426717.0892104822,-30643.60347862949,-65.32502028013876,
11093,3n86,93,0,11,0.65380859375,-1,-457350.7802670033,-426717.0892104822,-30643.627960545833,229.15045055096,
11094,3n86,94,0,11,0.65380859375,-1,-457365.6765047565,-426717.0892104822,-30643.741030493024,-111.75749772794006,
11095,3n86,95,0,11,0.65380859375,-1,-457358.770605211,-426717.0892104822,-30643.376357328285,39.086766097138344,
11096,3n86,96,0,11,0.65380859375,-1,-457362.91296017,-426717.0892104822,-30643.896400964768,-44.445717414078395,
11097,3n86,97,0,11,0.65380859375,-1,-457362.8692525313,-426717.0892104822,-30643.464667105327,-53.39381463728936,
11098,3n86,98,0,11,0.65380859375,-1,-457363.36738553987,-426717.0892104822,-30643.02432195908,-75.03563501378649,
11099,3n86,99,0,11,0.65380859375,-1,-457362.7072792844,-426717.0892104822,-30643.27507103811,-54.03081200645742,
11100,3n86,100,0,11,0.65380859375,-1,-457363.84801593015,-426717.0892104822,-30643.273175613354,-80.38053352067548,
12001,4ciw,1,0,12,0.65380859375,-1,-448506.1381864681,-426717.0892104822,-21817.869986436654,664.6282900262645,
12002,4ciw,2,0,12,0.65380859375,-1,-448520.16161114303,-426717.0892104822,-21818.155174159736,347.8170196897708,
12003,4ciw,3,0,12,0.65380859375,-1,-448528.0910727746,-426717.0892104822,-21817.969632818593,160.6806054917972,
12004,4ciw,4,0,12,0.65380859375,-1,-448532.9090797812,-426717.0892104822,-21817.796802925386,45.58917244896536,
12005,4ciw,5,0,12,0.65380859375,-1,-448532.25243417925,-426717.0892104822,-21817.943676991672,64.11877619149621,
12006,4ciw,6,0,12,0.65380859375,-1,-448530.63489855896,-426717.0892104822,-21817.697669327947,95.74696223483005,
12007,4ciw,7,0,12,0.65380859375,-1,-448537.1771589289,-426717.0892104822,-21817.907907747158,-50.27293282416237,
12008,4ciw,8,0,12,0.65380859375,-1,-448477.27344112325,-426717.0892104822,-21817.87870908763,1330.4662797798383,
12009,4ciw,9,0,12,0.65380859375,-1,-448538.3789144791,-426717.0892104822,-21817.93911978439,-77.26630749332529,
12010,4ciw,10,0,12,0.65380859375,-1,-448531.3827272152,-426717.0892104822,-21804.14411936573,-234.0506634395426,
12011,4ciw,11,0,12,0.65380859375,-1,-448537.54371249466,-426717.0892104822,-21817.82171269344,-60.71356401930952,
12012,4ciw,12,0,12,0.65380859375,-1,-448539.55310472334,-426717.0892104822,-21817.84263158097,-106.56884861270463,
12013,4ciw,13,0,12,0.65380859375,-1,-448533.38883802755,-426717.0892104822,-21817.81645669208,34.9789110890613,
12014,4ciw,14,0,12,0.65380859375,-1,-448538.9589337287,-426717.0892104822,-21817.883178283653,-91.93191079443427,
12015,4ciw,15,0,12,0.65380859375,-1,-448537.45964640635,-426717.0892104822,-21816.94165442423,-79.06957977970389,
12016,4ciw,16,0,12,0.65380859375,-1,-448536.9446230669,-426717.0892104822,-21817.742818167546,-48.71758460416045,
12017,4ciw,17,0,12,0.65380859375,-1,-448537.1765640401,-426717.0892104822,-21816.807897265764,-75.62605868392511,
12018,4ciw,18,0,12,0.65380859375,-1,-448534.77581860084,-426717.0892104822,-21816.58191890195,-25.474738519586865,
12019,4ciw,19,0,12,0.65380859375,-1,-448522.02609695337,-426717.0892104822,-21817.936486325187,299.77789421240635,
12020,4ciw,20,0,12,0.65380859375,-1,-448525.81538965733,-426717.0892104822,-21816.595742078738,181.47643174455663,
12021,4ciw,21,0,12,0.65380859375,-1,-448525.44102332374,-426717.0892104822,-21817.818993753765,218.3183782473539,
12022,4ciw,22,0,12,0.65380859375,-1,-448529.1130608332,-426717.0892104822,-21804.154109755455,-181.48052941790826,
12023,4ciw,23,0,12,0.65380859375,-1,-448532.681708231,-426717.0892104822,-21817.654013505336,47.53968270745063,
12024,4ciw,24,0,12,0.65380859375,-1,-448515.94341031055,-426717.0892104822,-21816.79194987877,413.654343011476,
12025,4ciw,25,0,12,0.65380859375,-1,-448500.23702592973,-426717.0892104822,-21816.94075483743,779.2836951379002,
12026,4ciw,26,0,12,0.65380859375,-1,-448537.8173754111,-426717.0892104822,-21817.82026787368,-67.05769912854323,
12027,4ciw,27,0,12,0.65380859375,-1,-448405.36132348527,-426717.0892104822,-21817.44486390344,2978.7944005506665,
12028,4ciw,28,0,12,0.65380859375,-1,-448515.354087823,-426717.0892104822,-21817.6553392688,447.1546747481086,
12029,4ciw,29,0,12,0.65380859375,-1,-448537.46780141414,-426717.0892104822,-21817.847132198214,-58.37682521035084,
12030,4ciw,30,0,12,0.65380859375,-1,-448508.03080912953,-426717.0892104822,-21803.986643162534,300.82587299536704,
12031,4ciw,31,0,12,0.65380859375,-1,-448509.4725163616,-426717.0892104822,-21817.443297870188,577.897143937891,
12032,4ciw,32,0,12,0.65380859375,-1,-448530.4982753838,-426717.0892104822,-21817.7553116826,100.22683177722827,
12033,4ciw,33,0,12,0.65380859375,-1,-448531.0622440781,-426717.0892104822,-21817.938165740703,91.43811948022109,
12034,4ciw,34,0,12,0.65380859375,-1,-448533.35367222794,-426717.0892104822,-21817.642883480505,31.787160345286193,
12035,4ciw,35,0,12,0.65380859375,-1,-448530.393061982,-426717.0892104822,-21804.08639270626,-212.55964938528598,
12036,4ciw,36,0,12,0.65380859375,-1,-448535.6184841133,-426717.0892104822,-21817.614839604597,-21.087349606326107,
12037,4ciw,37,0,12,0.65380859375,-1,-448529.2946092023,-426717.0892104822,-21817.620778490906,124.88162422546787,
12038,4ciw,38,0,12,0.65380859375,-1,-448533.7024476951,-426717.0892104822,-21817.06032359727,10.310056951704189,
12039,4ciw,39,0,12,0.65380859375,-1,-448534.8462800016,-426717.0892104822,-21817.616837502992,-3.233827122451471,
12040,4ciw,40,0,12,0.65380859375,-1,-448535.6930790051,-426717.0892104822,-21816.78731406006,-41.89074107756155,
12041,4ciw,41,0,12,0.65380859375,-1,-448536.0735887976,-426717.0892104822,-21817.754618266914,-28.35894041811255,
12042,4ciw,42,0,12,0.65380859375,-1,-448529.20265472255,-426717.0892104822,-21817.741685230256,129.79032054982775,
12043,4ciw,43,0,12,0.65380859375,-1,-448536.96082858375,-426717.0892104822,-21816.79433323668,-70.96387481469776,
12044,4ciw,44,0,12,0.65380859375,-1,-448526.22119196196,-426717.0892104822,-21817.773919321226,199.28782094233588,
12045,4ciw,45,0,12,0.65380859375,-1,-448534.108714555,-426717.0892104822,-21817.695205795888,15.58205190484783,
12046,4ciw,46,0,12,0.65380859375,-1,-448417.8326006705,-426717.0892104822,-21816.740843231888,2674.9648141411903,
12047,4ciw,47,0,12,0.65380859375,-1,-448515.13772471383,-426717.0892104822,-21817.063989013095,438.50726571985984,
12048,4ciw,48,0,12,0.65380859375,-1,-448539.84318366734,-426717.0892104822,-21817.95455752462,-110.67715439852783,
12049,4ciw,49,0,12,0.65380859375,-1,-448533.5450301244,-426717.0892104822,-21817.87688732944,32.77059937145033,
12050,4ciw,50,0,12,0.65380859375,-1,-448531.4937608167,-426717.0892104822,-21816.72385835823,53.484513615220514,
12051,4ciw,51,0,12,0.65380859375,-1,-448534.7582036495,-426717.0892104822,-21817.93450479003,6.122843475858542,
12052,4ciw,52,0,12,0.65380859375,-1,-448529.65423918713,-426717.0892104822,-21817.822801943945,121.2471312607182,
12053,4ciw,53,0,12,0.65380859375,-1,-448534.4581265385,-426717.0892104822,-21817.734556627376,8.431871878265653,
12054,4ciw,54,0,12,0.65380859375,-1,-448529.79314330727,-426717.0892104822,-21817.640967565723,113.85072577829725,
12055,4ciw,55,0,12,0.65380859375,-1,-448533.6408677223,-426717.0892104822,-21816.812499887634,6.015174350152851,
12056,4ciw,56,0,12,0.65380859375,-1,-448518.80335977976,-426717.0892104822,-21817.820202195537,371.4144032161724,
12057,4ciw,57,0,12,0.65380859375,-1,-448493.6935355183,-426717.0892104822,-21804.157710884952,635.3961722627117,
12058,4ciw,58,0,12,0.65380859375,-1,-448522.0493377614,-426717.0892104822,-21816.94444715415,276.3649816932496,
12059,4ciw,59,0,12,0.65380859375,-1,-448536.0161647769,-426717.0892104822,-21817.84313064667,-24.993567076031585,
12060,4ciw,60,0,12,0.65380859375,-1,-448532.98482020677,-426717.0892104822,-21817.842640836578,44.89960408619668,
12061,4ciw,61,0,12,0.65380859375,-1,-448526.8349914593,-426717.0892104822,-21817.615871995575,181.4886103621814,
12062,4ciw,62,0,12,0.65380859375,-1,-448537.2266045882,-426717.0892104822,-21817.654148854035,-57.264995908451695,
12063,4ciw,63,0,12,0.65380859375,-1,-448537.3112995717,-426717.0892104822,-21817.825243879655,-55.272563604476865,
12064,4ciw,64,0,12,0.65380859375,-1,-448536.5121743063,-426717.0892104822,-21817.817537522656,-37.02201001350545,
12065,4ciw,65,0,12,0.65380859375,-1,-448529.942665194,-426717.0892104822,-21817.93645948063,117.21687459509009,
12066,4ciw,66,0,12,0.65380859375,-1,-448529.44981157675,-426717.0892104822,-21816.59841034228,97.72620285432141,
12067,4ciw,67,0,12,0.65380859375,-1,-448519.2099847846,-426717.0892104822,-21817.44461825718,353.37623646819685,
12068,4ciw,68,0,12,0.65380859375,-1,-448512.7878101511,-426717.0892104822,-21803.98902258255,191.1816941358921,
12069,4ciw,69,0,12,0.65380859375,-1,-448516.81355534674,-426717.0892104822,-21817.75447960288,415.7847845258937,
12070,4ciw,70,0,12,0.65380859375,-1,-448532.9047512017,-426717.0892104822,-21817.62793172617,41.794729497384274,
12071,4ciw,71,0,12,0.65380859375,-1,-448535.5470697102,-426717.0892104822,-21817.57676908501,-20.31842138583662,
12072,4ciw,72,0,12,0.65380859375,-1,-448536.22515182,-426717.0892104822,-21816.739959328715,-55.2526577216592,
12073,4ciw,73,0,12,0.65380859375,-1,-448526.7752908518,-426717.0892104822,-21817.65286529365,183.7184247979069,
12074,4ciw,74,0,12,0.65380859375,-1,-448520.7843289368,-426717.0892104822,-21817.816572221196,325.64846002301783,
12075,4ciw,75,0,12,0.65380859375,-1,-448532.060134205,-426717.0892104822,-21817.618434424698,61.053047173650675,
12076,4ciw,76,0,12,0.65380859375,-1,-448533.6199436874,-426717.0892104822,-21816.72479116144,4.4750827816939545,
12077,4ciw,77,0,12,0.65380859375,-1,-448531.96619948704,-426717.0892104822,-21817.939137605546,70.61482427099646,
12078,4ciw,78,0,12,0.65380859375,-1,-448525.9109666045,-426717.0892104822,-21816.59843897231,179.3345668265415,
12079,4ciw,79,0,12,0.65380859375,-1,-448490.2581023543,-426717.0892104822,-21803.97091123,710.3114406824111,
12080,4ciw,80,0,12,0.65380859375,-1,-448534.52739388635,-426717.0892104822,-21817.73776452382,6.908504739146939,
12081,4ciw,81,0,12,0.65380859375,-1,-448512.2215481123,-426717.0892104822,-21817.850348645225,523.8897796311301,
12082,4ciw,82,0,12,0.65380859375,-1,-448523.82076002785,-426717.0892104822,-21817.81717485815,255.64059275110733,
12083,4ciw,83,0,12,0.65380859375,-1,-448533.5094089299,-426717.0892104822,-21816.738424719642,7.338472164825614,
12084,4ciw,84,0,12,0.65380859375,-1,-448530.74798682047,-426717.0892104822,-21817.653022569993,92.10950627391983,
12085,4ciw,85,0,12,0.65380859375,-1,-448499.7919485927,-426717.0892104822,-21817.82424533405,809.9211972121054,
12086,4ciw,86,0,12,0.65380859375,-1,-448530.6222344099,-426717.0892104822,-21818.039081632996,103.91215924028555,
12087,4ciw,87,0,12,0.65380859375,-1,-448535.4259613065,-426717.0892104822,-21817.442343709463,-20.62551805164253,
12088,4ciw,88,0,12,0.65380859375,-1,-448529.97098053864,-426717.0892104822,-21817.7559425548,112.40108803310137,
12089,4ciw,89,0,12,0.65380859375,-1,-448526.7130539705,-426717.0892104822,-21817.140889328228,173.34719513699181,
12090,4ciw,90,0,12,0.65380859375,-1,-448519.1202456449,-426717.0892104822,-21817.75101390141,362.51132160068926,
12091,4ciw,91,0,12,0.65380859375,-1,-448530.0549147941,-426717.0892104822,-21816.724399145845,86.67756199871914,
12092,4ciw,92,0,12,0.65380859375,-1,-448539.6945933209,-426717.0892104822,-21817.18501522114,-124.99664670411893,
12093,4ciw,93,0,12,0.65380859375,-1,-448538.70962393825,-426717.0892104822,-21817.332354864346,-98.88498025458485,
12094,4ciw,94,0,12,0.65380859375,-1,-448519.80298631656,-426717.0892104822,-21817.027423036798,330.0805459424275,
12095,4ciw,95,0,12,0.65380859375,-1,-448514.25604919746,-426717.0892104822,-21817.266897056183,463.5183567690702,
12096,4ciw,96,0,12,0.65380859375,-1,-448498.91231191356,-426717.0892104822,-21817.796018032594,829.5551638895182,
12097,4ciw,97,0,12,0.65380859375,-1,-448536.63247895957,-426717.0892104822,-21817.98182949458,-36.00763834721486,
12098,4ciw,98,0,12,0.65380859375,-1,-448524.8596631487,-426717.0892104822,-21817.44868344709,223.18530383151656,
12099,4ciw,99,0,12,0.65380859375,-1,-448528.6499399835,-426717.0892104822,-21817.56453207623,138.45097644470334,
12100,4ciw,100,0,12,0.65380859375,-1,-448539.2533712023,-426717.0892104822,-21817.538497311194,-106.6703322901316,
13001,2xb8,1,0,13,0.65380859375,-1,-456862.3841016005,-426717.0892104822,-30148.91608325731,83.50667452540641,
13002,2xb8,2,0,13,0.65380859375,-1,-456855.8701649172,-426717.0892104822,-30149.02782178066,236.29837453852977,
13003,2xb8,3,0,13,0.65380859375,-1,-456854.2262094963,-426717.0892104822,-30148.31966217216,257.8783386296139,
13004,2xb8,4,0,13,0.65380859375,-1,-456866.5712298744,-426717.0892104822,-30148.781896833458,-16.145209752974086,
13005,2xb8,5,0,13,0.65380859375,-1,-456841.44002890587,-426717.0892104822,-30149.302094888997,575.390104363657,
13006,2xb8,6,0,13,0.65380859375,-1,-456843.70812601416,-426717.0892104822,-30149.19687743307,520.6601703384833,
13007,2xb8,7,0,13,0.65380859375,-1,-456862.6298933019,-426717.0892104822,-30148.797433444004,75.10245354346866,
13008,2xb8,8,0,13,0.65380859375,-1,-456870.07874161826,-426717.0892104822,-30149.19540350295,-87.49466175883414,
13009,2xb8,9,0,13,0.65380859375,-1,-456856.46384337154,-426717.0892104822,-30140.403414575783,23.72426928733516,
13010,2xb8,10,0,13,0.65380859375,-1,-456867.15598416876,-426717.0892104822,-30147.74573456298,-53.52443372598693,
13011,2xb8,11,0,13,0.65380859375,-1,-456857.4751853957,-426717.0892104822,-30136.12191319775,-98.33159914847883,
13012,2xb8,12,0,13,0.65380859375,-1,-456856.8541242424,-426717.0892104822,-30140.319689375552,12.79342961346111,
13013,2xb8,13,0,13,0.65380859375,-1,-456853.88441965106,-426717.0892104822,-30148.824051894368,277.39170301847,
13014,2xb8,14,0,13,0.65380859375,-1,-456858.4320640502,-426717.0892104822,-30145.227810876895,89.58924384102725,
13015,2xb8,15,0,13,0.65380859375,-1,-456856.7040405386,-426717.0892104822,-30135.883392308333,-86.04899866581574,
13016,2xb8,16,0,13,0.65380859375,-1,-456844.60955488845,-426717.0892104822,-30145.21939958608,408.14990853123203,
13017,2xb8,17,0,13,0.65380859375,-1,-456859.23585228884,-426717.0892104822,-30147.341904107416,119.80559477962507,
13018,2xb8,18,0,13,0.65380859375,-1,-456856.00212771085,-426717.0892104822,-30148.962309737213,231.74449661242235,
13019,2xb8,19,0,13,0.65380859375,-1,-456852.4826754505,-426717.0892104822,-30148.823487532532,309.7036777086148,
13020,2xb8,20,0,13,0.65380859375,-1,-456860.69349816313,-426717.0892104822,-30148.919278545545,122.56660105260187,
13021,2xb8,21,0,13,0.65380859375,-1,-456860.0732931163,-426717.0892104822,-30147.653111773605,107.67036979421968,
13022,2xb8,22,0,13,0.65380859375,-1,-456839.7711666757,-426717.0892104822,-30136.36413330913,315.51849980135967,
13023,2xb8,23,0,13,0.65380859375,-1,-456854.5367733108,-426717.0892104822,-30136.07187716489,-31.724065047925574,
13024,2xb8,24,0,13,0.65380859375,-1,-456827.3414559938,-426717.0892104822,-30147.656702487773,862.5672691767528,
13025,2xb8,25,0,13,0.65380859375,-1,-456862.07765760703,-426717.0892104822,-30140.42296720863,-105.28246797743465,
13026,2xb8,26,0,13,0.65380859375,-1,-456855.0262186813,-426717.0892104822,-30136.01075408332,-44.42047517104994,
13027,2xb8,27,0,13,0.65380859375,-1,-456868.51887331944,-426717.0892104822,-30148.975577267116,-56.59255767026314,
13028,2xb8,28,0,13,0.65380859375,-1,-456852.9739853796,-426717.0892104822,-30138.049099169803,49.91050340419619,
13029,2xb8,29,0,13,0.65380859375,-1,-456840.8560735453,-426717.0892104822,-30148.92164942843,580.0831541468311,
13030,2xb8,30,0,13,0.65380859375,-1,-456845.16610478645,-426717.0892104822,-30147.341192894823,444.2452790712386,
13031,2xb8,31,0,13,0.65380859375,-1,-456847.61432842317,-426717.0892104822,-30140.401033187816,227.74401592108487,
13032,2xb8,32,0,13,0.65380859375,-1,-456868.66161166306,-426717.0892104822,-30148.825474372992,-63.34563704012349,
13033,2xb8,33,0,13,0.65380859375,-1,-456868.87196261296,-426717.0892104822,-30148.56614882542,-74.17663437500319,
13034,2xb8,34,0,13,0.65380859375,-1,-456858.1062042889,-426717.0892104822,-30136.09063129637,-113.60461830035776,
13035,2xb8,35,0,13,0.65380859375,-1,-456864.6953628896,-426717.0892104822,-30149.01544321288,32.49901802662326,
13036,2xb8,36,0,13,0.65380859375,-1,-456853.7087468272,-426717.0892104822,-30136.068297761456,-12.711863722121398,
13037,2xb8,37,0,13,0.65380859375,-1,-456859.90629981784,-426717.0892104822,-30139.432069971717,-78.06040094939634,
13038,2xb8,38,0,13,0.65380859375,-1,-456853.1436301562,-426717.0892104822,-30144.47166843884,194.1063677442991,
13039,2xb8,39,0,13,0.65380859375,-1,-456858.7228520853,-426717.0892104822,-30145.46853741267,88.43479824178456,
13040,2xb8,40,0,13,0.65380859375,-1,-456848.26664664637,-426717.0892104822,-30148.68146322663,403.6524533022128,
13041,2xb8,41,0,13,0.65380859375,-1,-456866.944115857,-426717.0892104822,-30148.73604002362,-25.801647947200504,
13042,2xb8,42,0,13,0.65380859375,-1,-456847.4663768296,-426717.0892104822,-30140.182582889414,226.11827716618257,
13043,2xb8,43,0,13,0.65380859375,-1,-456864.7517673451,-426717.0892104822,-30148.666394419946,23.149043997878767,
13044,2xb8,44,0,13,0.65380859375,-1,-456852.1932734548,-426717.0892104822,-30140.623265854192,127.27584203806884,
13045,2xb8,45,0,13,0.65380859375,-1,-456851.8799982285,-426717.0892104822,-30148.461164956436,315.2463875165977,
13046,2xb8,46,0,13,0.65380859375,-1,-456855.0064352395,-426717.0892104822,-30138.059665630106,3.2847645600263813,
13047,2xb8,47,0,13,0.65380859375,-1,-456856.6805142646,-426717.0892104822,-30148.33429239404,201.6181070607922,
13048,2xb8,48,0,13,0.65380859375,-1,-456860.78888771124,-426717.0892104822,-30140.88694504688,-64.86314502149162,
13049,2xb8,49,0,13,0.65380859375,-1,-456835.47419117845,-426717.0892104822,-30147.67243746063,675.3847975521148,
13050,2xb8,50,0,13,0.65380859375,-1,-456851.4487703186,-426717.0892104822,-30147.65313399764,306.55710278536634,
13051,2xb8,51,0,13,0.65380859375,-1,-456868.37832589017,-426717.0892104822,-30148.786752908567,-57.70585010702574,
13052,2xb8,52,0,13,0.65380859375,-1,-456851.6481951816,-426717.0892104822,-30138.059999448735,80.73531808213181,
13053,2xb8,53,0,13,0.65380859375,-1,-456859.0101135421,-426717.0892104822,-30140.622518657015,-29.941455624943455,
13054,2xb8,54,0,13,0.65380859375,-1,-456838.5707695187,-426717.0892104822,-30136.295106311256,341.6085154712401,
13055,2xb8,55,0,13,0.65380859375,-1,-456843.41260028153,-426717.0892104822,-30148.735365264343,516.8324321895034,
13056,2xb8,56,0,13,0.65380859375,-1,-456847.2192401921,-426717.0892104822,-30149.05615982876,436.4469288546548,
13057,2xb8,57,0,13,0.65380859375,-1,-456821.74508890836,-426717.0892104822,-30148.45548387498,1010.0428964147828,
13058,2xb8,58,0,13,0.65380859375,-1,-456819.1895206266,-426717.0892104822,-30146.272782746477,1018.6414172363914,
13059,2xb8,59,0,13,0.65380859375,-1,-456859.82553056424,-426717.0892104822,-30148.688830234514,137.26814508337495,
13060,2xb8,60,0,13,0.65380859375,-1,-456851.0021776165,-426717.0892104822,-30147.659861787735,317.0109216774415,
13061,2xb8,61,0,13,0.65380859375,-1,-456852.1820866004,-426717.0892104822,-30148.87157192104,317.74427360496315,
13062,2xb8,62,0,13,0.65380859375,-1,-456865.14990395686,-426717.0892104822,-30148.607564157806,12.61113754583418,
13063,2xb8,63,0,13,0.65380859375,-1,-456834.50045519776,-426717.0892104822,-30136.3531781008,436.81136083460444,
13064,2xb8,64,0,13,0.65380859375,-1,-456858.04872013273,-426717.0892104822,-30147.31464599367,146.5529256109115,
13065,2xb8,65,0,13,0.65380859375,-1,-456847.2835831396,-426717.0892104822,-30138.053520504105,181.2362548269548,
13066,2xb8,66,0,13,0.65380859375,-1,-456865.0147439198,-426717.0892104822,-30147.66730474694,-5.954895071656862,
13067,2xb8,67,0,13,0.65380859375,-1,-456859.20332036854,-426717.0892104822,-30149.05809226111,160.13203768829143,
13068,2xb8,68,0,13,0.65380859375,-1,-456863.1348034153,-426717.0892104822,-30147.403717727106,31.3191017726182,
13069,2xb8,69,0,13,0.65380859375,-1,-456866.366425904,-426717.0892104822,-30147.56553490237,-39.472290488656874,
13070,2xb8,70,0,13,0.65380859375,-1,-456858.45579997194,-426717.0892104822,-30140.18375373608,-27.276840473077137,
13071,2xb8,71,0,13,0.65380859375,-1,-456857.65162538213,-426717.0892104822,-30149.075464240446,196.31558150130172,
13072,2xb8,72,0,13,0.65380859375,-1,-456864.59444897017,-426717.0892104822,-30149.047713655887,35.57032238736589,
13073,2xb8,73,0,13,0.65380859375,-1,-456837.5034385298,-426717.0892104822,-30131.517724207708,256.0527042874136,
13074,2xb8,74,0,13,0.65380859375,-1,-456867.8545813147,-426717.0892104822,-30149.125496298224,-37.81640513442656,
13075,2xb8,75,0,13,0.65380859375,-1,-456857.4134893307,-426717.0892104822,-30144.48745552422,96.00513485826238,
13076,2xb8,76,0,13,0.65380859375,-1,-456856.7337667725,-426717.0892104822,-30148.824561202942,211.69594237340976,
13077,2xb8,77,0,13,0.65380859375,-1,-456845.5701874541,-426717.0892104822,-30131.179786989145,62.2360374881127,
13078,2xb8,78,0,13,0.65380859375,-1,-456859.2196228283,-426717.0892104822,-30148.968730594344,157.69536504460274,
13079,2xb8,79,0,13,0.65380859375,-1,-456858.5649771607,-426717.0892104822,-30147.650029198776,142.38187616726609,
13080,2xb8,80,0,13,0.65380859375,-1,-456852.3199267565,-426717.0892104822,-30147.891787003704,291.9712271423957,
13081,2xb8,81,0,13,0.65380859375,-1,-456858.280122679,-426717.0892104822,-30140.608960593137,-13.420122791829936,
13082,2xb8,82,0,13,0.65380859375,-1,-456866.60910622514,-426717.0892104822,-30149.053660537393,-10.751639257804456,
