mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
10090,2xbv,90,0,10,0.347900390625,1,-643621.2993189842,-584134.360216658,-59480.349603784576,-151.95744629823105,
10091,2xbv,91,0,10,0.347900390625,1,-643615.9212470177,-584134.360216658,-59481.0162718087,-12.562430621581058,
10092,2xbv,92,0,10,0.347900390625,1,-643616.008272339,-584134.360216658,-59480.6829813234,-22.255143384175177,
10093,2xbv,93,0,10,0.347900390625,1,-643616.0775952591,-584134.360216658,-59481.0358395126,-15.716664748337568,
10094,2xbv,94,0,10,0.347900390625,1,-643619.6053139425,-584134.360216658,-59480.43291135007,-110.97164391197354,
10095,2xbv,95,0,10,0.347900390625,1,-643604.7487690568,-584134.360216658,-59481.08325156637,246.62562168855231,
10096,2xbv,96,0,10,0.347900390625,1,-643619.6232529095,-584134.360216658,-59481.55223488063,-85.5731125035729,
10097,2xbv,97,0,10,0.347900390625,1,-643619.8997208329,-584134.360216658,-59481.25326899104,-98.84293147209767,
10098,2xbv,98,0,10,0.347900390625,1,-643611.1707187513,-584134.360216658,-59481.327830244125,104.17206188903835,
10099,2xbv,99,0,10,0.347900390625,1,-643616.9745459498,-584134.360216658,-59480.52115474244,-48.26975181464872,
10100,2xbv,100,0,10,0.347900390625,1,-643617.8527519855,-584134.360216658,-59480.89822828043,-59.826141747723476,
11001,1eby,1,0,11,0.27880859375,0,-643507.9598474789,-584134.360216658,-59384.00760483272,240.01358251902636,
11002,1eby,2,0,11,0.27880859375,0,-643517.2029566823,-584134.360216658,-59383.87108276717,23.714147007623094,
11003,1eby,3,0,11,0.27880859375,0,-643521.2789512435,-584134.360216658,-59384.190432465664,-62.916141531243376,
11004,1eby,4,0,11,0.27880859375,0,-643500.3695899635,-584134.360216658,-59384.41225114966,424.38044474672563,
11005,1eby,5,0,11,0.27880859375,0,-643517.9661958532,-584134.360216658,-59383.86083269208,5.877061254288521,
11006,1eby,6,0,11,0.27880859375,0,-643519.7190277191,-584134.360216658,-59383.99185850491,-31.52267480493982,
11007,1eby,7,0,11,0.27880859375,0,-643518.9425603324,-584134.360216658,-59384.72972643922,3.3987272979313095,
11008,1eby,8,0,11,0.27880859375,0,-643520.7213803871,-584134.360216658,-59384.37724135775,-45.750336736746284,
11009,1eby,9,0,11,0.27880859375,0,-643518.4665573301,-584134.360216658,-59384.05140803494,-1.266776707239304,
11010,1eby,10,0,11,0.27880859375,0,-643525.5467287289,-584134.360216658,-59384.258937388666,-159.75366731078805,
11011,1eby,11,0,11,0.27880859375,0,-643521.6899367202,-584134.360216658,-59384.51223872265,-64.97266319262955,
11012,1eby,12,0,11,0.27880859375,0,-643522.0413342032,-584134.360216658,-59383.73694674388,-90.95473941676933,
11013,1eby,13,0,11,0.27880859375,0,-643508.7634045484,-584134.360216658,-59384.507750814715,233.01675662319136,
11014,1eby,14,0,11,0.27880859375,0,-643508.8808015335,-584134.360216658,-59384.25896793827,224.57244841230712,
11015,1eby,15,0,11,0.27880859375,0,-643520.6796628137,-584134.360216658,-59384.8503638082,-33.87784374137517,
11016,1eby,16,0,11,0.27880859375,0,-643511.8160238676,-584134.360216658,-59384.405886982466,160.27264702885805,
11017,1eby,17,0,11,0.27880859375,0,-643521.3414830866,-584134.360216658,-59384.07816067832,-66.9472090116722,
11018,1eby,18,0,11,0.27880859375,0,-643521.7551437578,-584134.360216658,-59384.44879370482,-67.93945007066225,
11019,1eby,19,0,11,0.27880859375,0,-643520.7343703738,-584134.360216658,-59384.217393086336,-49.73608165475854,
11020,1eby,20,0,11,0.27880859375,0,-643522.2106129392,-584134.360216658,-59384.31965872082,-81.42074238902457,
11021,1eby,21,0,11,0.27880859375,0,-643520.8731935243,-584134.360216658,-59383.39799092007,-71.83328240544108,
11022,1eby,22,0,11,0.27880859375,0,-643516.5802071573,-584134.360216658,-59384.80220871838,59.54736674973934,
11023,1eby,23,0,11,0.27880859375,0,-643515.4354292026,-584134.360216658,-59384.3302875396,75.06381261332932,
11024,1eby,24,0,11,0.27880859375,0,-643515.3370334054,-584134.360216658,-59383.79501052577,64.98909242080018,
11025,1eby,25,0,11,0.27880859375,0,-643483.4194844486,-584134.360216658,-59383.70866332091,799.0340429278773,
11026,1eby,26,0,11,0.27880859375,0,-643523.3694639555,-584134.360216658,-59384.162711672565,-111.76376659247966,
11027,1eby,27,0,11,0.27880859375,0,-643519.8358497524,-584134.360216658,-59383.897606716826,-36.390152758865675,
11028,1eby,28,0,11,0.27880859375,0,-643496.5985276597,-584134.360216658,-59384.68223200062,517.5691137025964,
11029,1eby,29,0,11,0.27880859375,0,-643444.737981262,-584134.360216658,-59382.3663368012,1660.0959124102105,
11030,1eby,30,0,11,0.27880859375,0,-643469.616595267,-584134.360216658,-59384.12884016357,1127.0257372794754,
11031,1eby,31,0,11,0.27880859375,0,-643456.6721129215,-584134.360216658,-59383.810559360325,1418.1928618633333,
11032,1eby,32,0,11,0.27880859375,0,-643520.0386162485,-584134.360216658,-59384.39531910972,-29.588538798608848,
11033,1eby,33,0,11,0.27880859375,0,-643476.9857924776,-584134.360216658,-59383.6969968323,947.1294687341207,
11034,1eby,34,0,11,0.27880859375,0,-643462.2906751559,-584134.360216658,-59384.78990298119,1311.2099391280492,
11035,1eby,35,0,11,0.27880859375,0,-643469.9570091432,-584134.360216658,-59384.15085062858,1119.6831801857707,
11036,1eby,36,0,11,0.27880859375,0,-643457.4804613981,-584134.360216658,-59382.5889552775,1371.3810437715135,
11037,1eby,37,0,11,0.27880859375,0,-643443.7371859077,-584134.360216658,-59382.58716545073,1688.26723118313,
11038,1eby,38,0,11,0.27880859375,0,-643449.1614861827,-584134.360216658,-59383.09782670794,1574.9560235900221,
11039,1eby,39,0,11,0.27880859375,0,-643520.6450993209,-584134.360216658,-59384.82418387631,-33.68451423499895,
11040,1eby,40,0,11,0.27880859375,0,-643519.8076921584,-584134.360216658,-59384.100831414384,-31.05435035651013,
11041,1eby,41,0,11,0.27880859375,0,-643497.5684562328,-584134.360216658,-59384.69750717192,495.55428326836807,
11042,1eby,42,0,11,0.27880859375,0,-643518.5960939698,-584134.360216658,-59383.82892063574,-9.384643893081734,
11043,1eby,43,0,11,0.27880859375,0,-643510.6857449787,-584134.360216658,-59383.156291862775,157.52114938074956,
11044,1eby,44,0,11,0.27880859375,0,-643511.9976107631,-584134.360216658,-59380.62075636131,68.79796800583588,
11045,1eby,45,0,11,0.27880859375,0,-643513.5489065512,-584134.360216658,-59383.604653009366,101.83452865795661,
11046,1eby,46,0,11,0.27880859375,0,-643504.5388261024,-584134.360216658,-59382.242749521065,278.20567927297725,
11047,1eby,47,0,11,0.27880859375,0,-643522.1781947373,-584134.360216658,-59384.71583716614,-71.53706890551729,
11048,1eby,48,0,11,0.27880859375,0,-643520.2810559556,-584134.360216658,-59384.18719932146,-39.97868759053008,
11049,1eby,49,0,11,0.27880859375,0,-643512.5149192155,-584134.360216658,-59384.66929998471,150.2301855677181,
11050,1eby,50,0,11,0.27880859375,0,-643495.6173391569,-584134.360216658,-59384.8348158832,543.7145260234988,
11051,1eby,51,0,11,0.27880859375,0,-643479.2315865683,-584134.360216658,-59384.41535706711,911.9060072428033,
11052,1eby,52,0,11,0.27880859375,0,-643482.3764197731,-584134.360216658,-59382.95343898979,805.6717989576034,
11053,1eby,53,0,11,0.27880859375,0,-643490.3381129374,-584134.360216658,-59384.58729801677,659.7484771694865,
11054,1eby,54,0,11,0.27880859375,0,-643503.2650952551,-584134.360216658,-59384.52010452787,360.0956644619628,
11055,1eby,55,0,11,0.27880859375,0,-643487.4572996317,-584134.360216658,-59384.67394220961,728.1796727505722,
11056,1eby,56,0,11,0.27880859375,0,-643519.616963324,-584134.360216658,-59384.86041147544,-9.139706619756977,
11057,1eby,57,0,11,0.27880859375,0,-643502.9887941771,-584134.360216658,-59380.76041896076,279.76690983905564,
11058,1eby,58,0,11,0.27880859375,0,-643523.3351239607,-584134.360216658,-59384.86213673284,-94.84274244412887,
11059,1eby,59,0,11,0.27880859375,0,-643501.7672774798,-584134.360216658,-59384.44837115315,392.98195199313494,
11060,1eby,60,0,11,0.27880859375,0,-643486.5060051386,-584134.360216658,-59384.64412839857,749.4295220930353,
11061,1eby,61,0,11,0.27880859375,0,-643518.9707841526,-584134.360216658,-59384.7793057826,3.8911973602107937,
11062,1eby,62,0,11,0.27880859375,0,-643516.0838738104,-584134.360216658,-59383.68183431212,45.15663805293628,
11063,1eby,63,0,11,0.27880859375,0,-643503.3637095749,-584134.360216658,-59384.67572836595,361.41033518483346,
11064,1eby,64,0,11,0.27880859375,0,-643498.318575276,-584134.360216658,-59383.47542670538,450.0742821432668,
11065,1eby,65,0,11,0.27880859375,0,-643499.5251871351,-584134.360216658,-59384.13987806541,437.57176402159047,
11066,1eby,66,0,11,0.27880859375,0,-643483.1747512211,-584134.360216658,-59382.84391148495,784.7360741524352,
11067,1eby,67,0,11,0.27880859375,0,-643523.5133677662,-584134.360216658,-59384.400546527264,-109.59766525834512,
11068,1eby,68,0,11,0.27880859375,0,-643481.7221981459,-584134.360216658,-59384.75911099705,862.3982937725289,
11069,1eby,69,0,11,0.27880859375,0,-643511.3276749192,-584134.360216658,-59378.19318200512,28.265861024271334,
11070,1eby,70,0,11,0.27880859375,0,-643500.6604888284,-584134.360216658,-59383.65736233442,400.2640079265663,
11071,1eby,71,0,11,0.27880859375,0,-643521.4325940169,-584134.360216658,-59383.82325541855,-74.92653191318668,
11072,1eby,72,0,11,0.27880859375,0,-643521.2781584463,-584134.360216658,-59383.557314940175,-77.49789617268554,
11073,1eby,73,0,11,0.27880859375,0,-643521.9334786274,-584134.360216658,-59383.60359731763,-91.54264157297837,
11074,1eby,74,0,11,0.27880859375,0,-643520.5252921922,-584134.360216658,-59383.670604570514,-57.52386697146405,
11075,1eby,75,0,11,0.27880859375,0,-643519.4175339454,-584134.360216658,-59383.53711112659,-35.05678688436248,
11076,1eby,76,0,11,0.27880859375,0,-643523.7446610419,-584134.360216658,-59383.31320954009,-140.006001506771,
11077,1eby,77,0,11,0.27880859375,0,-643494.4868720486,-584134.360216658,-59383.565779812685,540.5190498432609,
11078,1eby,78,0,11,0.27880859375,0,-643517.5713981946,-584134.360216658,-59383.97271156434,17.56129962762591,
11079,1eby,79,0,11,0.27880859375,0,-643512.5891593982,-584134.360216658,-59383.66566375657,125.3737650387049,
11080,1eby,80,0,11,0.27880859375,0,-643509.5600513285,-584134.360216658,-59384.10603861363,205.38194201929574,
11081,1eby,81,0,11,0.27880859375,0,-643507.9957581633,-584134.360216658,-59384.44203573906,249.203677159069,
11082,1eby,82,0,11,0.27880859375,0,-643509.0505260966,-584134.360216658,-59383.932987714295,213.14122445919938,
11083,1eby,83,0,11,0.27880859375,0,-643516.8607704892,-584134.360216658,-59384.060800841435,35.98015080651469,
11084,1eby,84,0,11,0.27880859375,0,-643510.357649634,-584134.360216658,-59383.53443504041,173.80739660516102,
11085,1eby,85,0,11,0.27880859375,0,-643521.8996891946,-584134.360216658,-59383.92093532377,-83.44545047454184,
11086,1eby,86,0,11,0.27880859375,0,-643520.0371697134,-584134.360216658,-59384.45100780148,-28.27096916645895,
11087,1eby,87,0,11,0.27880859375,0,-643514.4132688153,-584134.360216658,-59384.76957411652,108.76558023527714,
11088,1eby,88,0,11,0.27880859375,0,-643517.6282613603,-584134.360216658,-59383.206905517225,-1.4099031031164324,
11089,1eby,89,0,11,0.27880859375,0,-643498.1453395844,-584134.360216658,-59383.50398134559,454.7276777394234,
11090,1eby,90,0,11,0.27880859375,0,-643516.8830753232,-584134.360216658,-59382.98332842823,10.618684994681766,
11091,1eby,91,0,11,0.27880859375,0,-643490.3308604702,-584134.360216658,-59383.835705654536,642.583591418141,
11092,1eby,92,0,11,0.27880859375,0,-643522.953798184,-584134.360216658,-59385.00213756389,-82.82066527094838,
11093,1eby,93,0,11,0.27880859375,0,-643480.8182817014,-584134.360216658,-59384.41537757598,875.3164211784049,
11094,1eby,94,0,11,0.27880859375,0,-643482.3899208056,-584134.360216658,-59384.163177294315,833.2576857861876,
11095,1eby,95,0,11,0.27880859375,0,-643518.4293235111,-584134.360216658,-59384.0613448616,-0.1789957763106091,
11096,1eby,96,0,11,0.27880859375,0,-643506.391669843,-584134.360216658,-59383.146227406716,256.312782566042,
11097,1eby,97,0,11,0.27880859375,0,-643521.2829573133,-584134.360216658,-59383.03827237892,-89.57796648551825,
11098,1eby,98,0,11,0.27880859375,0,-643517.9069734387,-584134.360216658,-59384.70617705989,26.736866803868136,
11099,1eby,99,0,11,0.27880859375,0,-643497.6165680765,-584134.360216658,-59384.39560654581,487.4828039656317,
11100,1eby,100,0,11,0.27880859375,0,-643515.9890481299,-584134.360216658,-59380.449111406284,-27.20499099984818,
12001,1c5z,1,0,12,0.2783203125,0,-594517.3338977972,-584134.360216658,-10379.100535280477,-89.31686532953391,
12002,1c5z,2,0,12,0.2783203125,0,-594517.4795767439,-584134.360216658,-10379.044261540306,-93.97400492575056,
12003,1c5z,3,0,12,0.2783203125,0,-594518.1099068754,-584134.360216658,-10378.955465782587,-110.55744189046757,
12004,1c5z,4,0,12,0.2783203125,0,-594517.8454618724,-584134.360216658,-10378.955455404915,-104.45943456486685,
12005,1c5z,5,0,12,0.2783203125,0,-594517.5543385771,-584134.360216658,-10378.952770954273,-97.80787679099777,
12006,1c5z,6,0,12,0.2783203125,0,-594515.6856480608,-584134.360216658,-10378.954191620931,-54.68208840702762,
12007,1c5z,7,0,12,0.2783203125,0,-594517.9818700936,-584134.360216658,-10378.952802829843,-107.66625270889506,
12008,1c5z,8,0,12,0.2783203125,0,-594516.2907780802,-584134.360216658,-10378.953960006987,-68.64205930944102,
12009,1c5z,9,0,12,0.2783203125,0,-594517.4040348235,-584134.360216658,-10378.952038961472,-94.35867004793538,
12010,1c5z,10,0,12,0.2783203125,0,-594517.374080734,-584134.360216658,-10378.955677873244,-93.58399703416346,
12011,1c5z,11,0,12,0.2783203125,0,-594517.6667309566,-584134.360216658,-10378.95785279434,-100.28251661954897,
12012,1c5z,12,0,12,0.2783203125,0,-594517.9646287971,-584134.360216658,-10378.952406983053,-107.27778741070107,
12013,1c5z,13,0,12,0.2783203125,0,-594516.8776062458,-584134.360216658,-10378.952044637868,-82.2188077511359,
12014,1c5z,14,0,12,0.2783203125,0,-594518.3891330834,-584134.360216658,-10378.954312782414,-117.0231400309828,
12015,1c5z,15,0,12,0.2783203125,0,-594517.5559626485,-584134.360216658,-10378.950720345505,-97.89261692849996,
12016,1c5z,16,0,12,0.2783203125,0,-594516.7861354643,-584134.360216658,-10378.955302494338,-80.03431346474812,
12017,1c5z,17,0,12,0.2783203125,0,-594516.2314904528,-584134.360216658,-10378.954269341904,-67.26772070797907,
12018,1c5z,18,0,12,0.2783203125,0,-594517.5274635179,-584134.360216658,-10378.95412656,-97.15686219130038,
12019,1c5z,19,0,12,0.2783203125,0,-594516.8660518653,-584134.360216658,-10378.952308700655,-81.94626797376705,
12020,1c5z,20,0,12,0.2783203125,0,-594518.0626501737,-584134.360216658,-10378.95078559173,-109.57560422470517,
12021,1c5z,21,0,12,0.2783203125,0,-594516.91375491,-584134.360216658,-10378.956285429937,-82.95462076242619,
12022,1c5z,22,0,12,0.2783203125,0,-594516.776850501,-584134.360216658,-10378.951989941128,-79.89658641468935,
12023,1c5z,23,0,12,0.2783203125,0,-594517.2697539928,-584134.360216658,-10378.955904542521,-91.17293811127898,
12024,1c5z,24,0,12,0.2783203125,0,-594502.3618522412,-584134.360216658,-10378.952129481697,252.52438831440315,
12025,1c5z,25,0,12,0.2783203125,0,-594517.121874985,-584134.360216658,-10378.953542700461,-87.81723255198469,
12026,1c5z,26,0,12,0.2783203125,0,-594517.616825168,-584134.360216658,-10378.954017431393,-99.2201073647409,
12027,1c5z,27,0,12,0.2783203125,0,-594511.1915871843,-584134.360216658,-10378.952553990697,48.915652737266086,
12028,1c5z,28,0,12,0.2783203125,0,-594517.4960083249,-584134.360216658,-10378.95301652481,-96.45708622938633,
12029,1c5z,29,0,12,0.2783203125,0,-594517.2761334379,-584134.360216658,-10378.951184335443,-91.42890217085588,
12030,1c5z,30,0,12,0.2783203125,0,-594518.1735238823,-584134.360216658,-10378.954278650483,-112.051860837027,
12031,1c5z,31,0,12,0.2783203125,0,-594516.6058596747,-584134.360216658,-10378.95561034519,-75.86995578716184,
12032,1c5z,32,0,12,0.2783203125,0,-594517.9109839846,-584134.360216658,-10378.955181488574,-105.97672702775925,
12033,1c5z,33,0,12,0.2783203125,0,-594517.7892504862,-584134.360216658,-10378.955935207092,-103.15210470315711,
12034,1c5z,34,0,12,0.2783203125,0,-594517.4164566677,-584134.360216658,-10378.951031219549,-94.66836366055728,
12035,1c5z,35,0,12,0.2783203125,0,-594517.5871575132,-584134.360216658,-10378.953406664405,-98.55003961417836,
12036,1c5z,36,0,12,0.2783203125,0,-594517.9962005988,-584134.360216658,-10378.954418637728,-107.95946059356723,
12037,1c5z,37,0,12,0.2783203125,0,-594518.7212098251,-584134.360216658,-10378.952138752065,-124.73114594797457,
12038,1c5z,38,0,12,0.2783203125,0,-594517.2377999887,-584134.360216658,-10378.953782900717,-90.48498749412317,
12039,1c5z,39,0,12,0.2783203125,0,-594516.7461443141,-584134.360216658,-10378.95410632039,-79.13968005788266,
12040,1c5z,40,0,12,0.2783203125,0,-594520.454136617,-584134.360216658,-10378.949917030688,-164.74462123124246,
12041,1c5z,41,0,12,0.2783203125,0,-594519.6535665955,-584134.360216658,-10378.951100471511,-146.25574716497445,
12042,1c5z,42,0,12,0.2783203125,0,-594517.7974744708,-584134.360216658,-10378.953374728806,-103.40080032590258,
12043,1c5z,43,0,12,0.2783203125,0,-594518.3119991171,-584134.360216658,-10378.951820270078,-115.3018672126119,
12044,1c5z,44,0,12,0.2783203125,0,-594518.4835048424,-584134.360216658,-10378.953151680375,-119.22618014201012,
12045,1c5z,45,0,12,0.2783203125,0,-594517.3626574773,-584134.360216658,-10378.956055543827,-93.31186118577675,
12046,1c5z,46,0,12,0.2783203125,0,-594514.7699471713,-584134.360216658,-10378.954478498285,-33.558908698960316,
12047,1c5z,47,0,12,0.2783203125,0,-594517.1107591192,-584134.360216658,-10378.955232667884,-87.52192302017065,
12048,1c5z,48,0,12,0.2783203125,0,-594518.7912118906,-584134.360216658,-10378.95579817119,-126.26104371806728,
12049,1c5z,49,0,12,0.2783203125,0,-594518.0307136835,-584134.360216658,-10378.954495082227,-108.7535883816594,
12050,1c5z,50,0,12,0.2783203125,0,-594514.855395637,-584134.360216658,-10378.953860096079,-35.54365782199632,
12051,1c5z,51,0,12,0.2783203125,0,-594518.7588676232,-584134.360216658,-10378.950326999731,-125.64133540211598,
12052,1c5z,52,0,12,0.2783203125,0,-594519.1530664318,-584134.360216658,-10378.954649176978,-134.6321041071629,
12053,1c5z,53,0,12,0.2783203125,0,-594518.3549379985,-584134.360216658,-10378.957565926381,-116.15956335711907,
12054,1c5z,54,0,12,0.2783203125,0,-594518.0608039884,-584134.360216658,-10378.951431134665,-109.51814360651157,
12055,1c5z,55,0,12,0.2783203125,0,-594512.2525382718,-584134.360216658,-10378.954387042395,24.491810614206155,
12056,1c5z,56,0,12,0.2783203125,0,-594517.5688803616,-584134.360216658,-10378.955660085045,-98.0765933704349,
12057,1c5z,57,0,12,0.2783203125,0,-594518.4182108874,-584134.360216658,-10378.955626928682,-117.66338518689153,
12058,1c5z,58,0,12,0.2783203125,0,-594518.346033528,-584134.360216658,-10378.950537062556,-116.11631084014645,
12059,1c5z,59,0,12,0.2783203125,0,-594516.342774619,-584134.360216658,-10378.951987240593,-69.88662105245986,
12060,1c5z,60,0,12,0.2783203125,0,-594518.1953035435,-584134.360216658,-10378.953101675897,-112.58125343419482,
12061,1c5z,61,0,12,0.2783203125,0,-594486.2647961985,-584134.360216658,-10378.95485924124,623.7942688709412,
12062,1c5z,62,0,12,0.2783203125,0,-594518.1760860003,-584134.360216658,-10378.951624762727,-112.17214478713753,
12063,1c5z,63,0,12,0.2783203125,0,-594511.8786123932,-584134.360216658,-10378.95035557624,33.02177840621121,
12064,1c5z,64,0,12,0.2783203125,0,-594518.2301446445,-584134.360216658,-10378.950657950443,-113.44106195879516,
12065,1c5z,65,0,12,0.2783203125,0,-594517.4690123743,-584134.360216658,-10378.954215308688,-95.80690020614608,
12066,1c5z,66,0,12,0.2783203125,0,-594517.0060097979,-584134.360216658,-10378.951265764463,-85.1978252535989,
12067,1c5z,67,0,12,0.2783203125,0,-594518.1543123974,-584134.360216658,-10378.954441152935,-111.6050860742275,
12068,1c5z,68,0,12,0.2783203125,0,-594516.7179577915,-584134.360216658,-10378.954622287332,-78.4777849263163,
12069,1c5z,69,0,12,0.2783203125,0,-594519.0471959083,-584134.360216658,-10378.951245277467,-132.2691676238502,
12070,1c5z,70,0,12,0.2783203125,0,-594518.5203552955,-584134.360216658,-10378.953776428663,-120.06156474100385,
12071,1c5z,71,0,12,0.2783203125,0,-594517.8666069603,-584134.360216658,-10378.952795384856,-105.00839339558135,
12072,1c5z,72,0,12,0.2783203125,0,-594518.3042562014,-584134.360216658,-10378.950852957816,-115.14561808388146,
12073,1c5z,73,0,12,0.2783203125,0,-594516.3311662148,-584134.360216658,-10378.954245824134,-69.5668407178352,
12074,1c5z,74,0,12,0.2783203125,0,-594518.4141662132,-584134.360216658,-10378.953247347485,-117.62498723227928,
12075,1c5z,75,0,12,0.2783203125,0,-594517.361198999,-584134.360216658,-10378.954166470541,-93.321790942593,
12076,1c5z,76,0,12,0.2783203125,0,-594518.2579073757,-584134.360216658,-10378.950382905594,-114.0876284341677,
12077,1c5z,77,0,12,0.2783203125,0,-594518.4553893402,-584134.360216658,-10378.950011786732,-118.65022892605616,
12078,1c5z,78,0,12,0.2783203125,0,-594517.9744418233,-584134.360216658,-10378.952798677159,-107.49504848952726,
12079,1c5z,79,0,12,0.2783203125,0,-594515.979076911,-584134.360216658,-10378.106394110993,-80.99939347155548,
12080,1c5z,80,0,12,0.2783203125,0,-594517.1165329788,-584134.360216658,-10379.123315977908,-83.77897817717567,
12081,1c5z,81,0,12,0.2783203125,0,-594517.0433705202,-584134.360216658,-10378.123393720136,-105.15056685337231,
12082,1c5z,82,0,12,0.2783203125,0,-594517.6169431756,-584134.360216658,-10378.13673112785,-118.06989857729899,
12083,1c5z,83,0,12,0.2783203125,0,-594516.6386110304,-584134.360216658,-10378.111618424415,-96.08813604880156,
12084,1c5z,84,0,12,0.2783203125,0,-594516.1778518079,-584134.360216658,-10378.119420236866,-85.28286189056891,
12085,1c5z,85,0,12,0.2783203125,0,-594517.9906097817,-584134.360216658,-10378.124822416179,-126.96147663609848,
12086,1c5z,86,0,12,0.2783203125,0,-594516.791268753,-584134.360216658,-10378.128364991098,-99.22232176026301,
12087,1c5z,87,0,12,0.2783203125,0,-594516.7573715567,-584134.360216658,-10378.155943793856,-97.80465154374843,
12088,1c5z,88,0,12,0.2783203125,0,-594516.7531374241,-584134.360216658,-10378.125314501369,-98.4133383910551,
12089,1c5z,89,0,12,0.2783203125,0,-594516.6490202106,-584134.360216658,-10378.105680276805,-96.46511438345375,
12090,1c5z,90,0,12,0.2783203125,0,-594516.7760658874,-584134.360216658,-10378.179997931147,-97.6810514676078,
12091,1c5z,91,0,12,0.2783203125,0,-594516.8956598967,-584134.360216658,-10378.135424253534,-101.46684826260817,
12092,1c5z,92,0,12,0.2783203125,0,-594516.0850325439,-584134.360216658,-10378.114441948268,-83.25720087485146,
12093,1c5z,93,0,12,0.2783203125,0,-594516.9312647745,-584134.360216658,-10378.183102969379,-101.18841894434802,
12094,1c5z,94,0,12,0.2783203125,0,-594516.2223550199,-584134.360216658,-10378.081586614633,-87.18159439404506,
12095,1c5z,95,0,12,0.2783203125,0,-594516.6439506231,-584134.360216658,-10378.106363984016,-96.33244025568706,
12096,1c5z,96,0,12,0.2783203125,0,-594516.3915984442,-584134.360216658,-10378.13059689943,-89.95423645876619,
12097,1c5z,97,0,12,0.2783203125,0,-594516.5016340909,-584134.360216658,-10378.159305004683,-91.82969411838957,
12098,1c5z,98,0,12,0.2783203125,0,-594516.8310199517,-584134.360216658,-10378.117853721365,-100.3814018182175,
12099,1c5z,99,0,12,0.2783203125,0,-594517.595959315,-584134.360216658,-10379.103421730315,-95.29358438082055,
12100,1c5z,100,0,12,0.2783203125,0,-594517.3376676466,-584134.360216658,-10379.125954823026,-88.81761154576367,
13001,1sqa,1,0,13,0.2783203125,1,-620818.7942452744,-584134.360216658,-36678.311571404825,-141.1872173686168,
13002,1sqa,2,0,13,0.2783203125,1,-620816.0253770419,-584134.360216658,-36678.47057059149,-73.66899070738607,
13003,1sqa,3,0,13,0.2783203125,1,-620807.7075864982,-584134.360216658,-36677.803425942664,102.75909488558949,
13004,1sqa,4,0,13,0.2783203125,1,-620817.2463775058,-584134.360216658,-36677.75335057711,-118.36541675375153,
13005,1sqa,5,0,13,0.2783203125,1,-620815.80241875,-584134.360216658,-36678.291014496725,-72.66811226484002,
13006,1sqa,6,0,13,0.2783203125,1,-620809.0339654761,-584134.360216658,-36678.41692211181,86.3196267777539,
13007,1sqa,7,0,13,0.2783203125,1,-620818.4430785857,-584134.360216658,-36678.21381236375,-135.34349818947646,
13008,1sqa,8,0,13,0.2783203125,1,-620817.83462784,-584134.360216658,-36678.08597478698,-124.26029521927384,
13009,1sqa,9,0,13,0.2783203125,1,-620818.0079288065,-584134.360216658,-36678.31041340462,-123.08103296933145,
13010,1sqa,10,0,13,0.2783203125,1,-620811.7151854574,-584134.360216658,-36678.52997770333,27.09634903057812,
13011,1sqa,11,0,13,0.2783203125,1,-620816.3334519187,-584134.360216658,-36678.51786179443,-79.68280509139227,
13012,1sqa,12,0,13,0.2783203125,1,-620807.8127713469,-584134.360216658,-36678.59946317239,118.690529263168,
13013,1sqa,13,0,13,0.2783203125,1,-620816.9923868708,-584134.360216658,-36678.384797709055,-97.94673677715795,
13014,1sqa,14,0,13,0.2783203125,1,-620758.1199301434,-584134.360216658,-36679.30656849274,1280.9409067379386,
13015,1sqa,15,0,13,0.2783203125,1,-620778.6554978467,-584134.360216658,-36679.339117882315,808.1300722419934,
13016,1sqa,16,0,13,0.2783203125,1,-620758.6017047358,-584134.360216658,-36679.249176254576,1268.5074242524522,
13017,1sqa,17,0,13,0.2783203125,1,-620798.5277541111,-584134.360216658,-36679.428214271706,351.91956770264284,
13018,1sqa,18,0,13,0.2783203125,1,-620812.5239689013,-584134.360216658,-36679.35288082225,27.421956472213942,
13019,1sqa,19,0,13,0.2783203125,1,-620814.8570487275,-584134.360216658,-36679.29371572918,-27.74452191113733,
13020,1sqa,20,0,13,0.2783203125,1,-620803.5037817736,-584134.360216658,-36679.35044567859,235.3762574234,
13021,1sqa,21,0,13,0.2783203125,1,-620794.5880119798,-584134.360216658,-36679.408735529076,442.3229890851212,
13022,1sqa,22,0,13,0.2783203125,1,-620784.4063387903,-584134.360216658,-36679.30692399631,674.7701209464157,
13023,1sqa,23,0,13,0.2783203125,1,-620797.5535866049,-584134.360216658,-36679.31464698258,371.7654801717829,
13024,1sqa,24,0,13,0.2783203125,1,-620818.177057733,-584134.360216658,-36679.40822250252,-101.66515945681255,
13025,1sqa,25,0,13,0.2783203125,1,-620816.4885238142,-584134.360216658,-36679.27626834698,-65.76957737635556,
13026,1sqa,26,0,13,0.2783203125,1,-620817.2466527487,-584134.360216658,-36677.846142441515,-116.23193277713509,
13027,1sqa,27,0,13,0.2783203125,1,-620811.7518445362,-584134.360216658,-36679.28358220136,43.62950316292381,
13028,1sqa,28,0,13,0.2783203125,1,-620815.502870397,-584134.360216658,-36679.303962991595,-42.40121592541189,
