mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
11051,2xj7,51,0,11,0.295166015625,1,-605605.0787519144,-583769.2605249692,-21829.92050532365,-136.0046915462654,
11052,2xj7,52,0,11,0.295166015625,1,-605602.9343406679,-583769.2605249692,-21830.24741520071,-79.01467257105965,
11053,2xj7,53,0,11,0.295166015625,1,-605602.8368750646,-583769.2605249692,-21830.68936224454,-66.5755214223346,
11054,2xj7,54,0,11,0.295166015625,1,-605601.4220088319,-583769.2605249692,-21829.925385253864,-51.56565892235275,
11055,2xj7,55,0,11,0.295166015625,1,-605601.5903146416,-583769.2605249692,-21829.923993833618,-55.47897001085417,
11056,2xj7,56,0,11,0.295166015625,1,-605600.3037807953,-583769.2605249692,-21829.924430918305,-25.800715300503942,
11057,2xj7,57,0,11,0.295166015625,1,-605604.6973288989,-583769.2605249692,-21830.690411230094,-109.4544158730896,
11058,2xj7,58,0,11,0.295166015625,1,-605597.4117720581,-583769.2605249692,-21830.688312872302,58.50612684725145,
11059,2xj7,59,0,11,0.295166015625,1,-605602.2549872478,-583769.2605249692,-21830.249596637328,-63.298105408139755,
11060,2xj7,60,0,11,0.295166015625,1,-605582.5166976315,-583769.2605249692,-21830.249547193944,391.87652619170836,
11061,2xj7,61,0,11,0.295166015625,1,-605603.9691496238,-583769.2605249692,-21830.248529121465,-102.85224637019849,
11062,2xj7,62,0,11,0.295166015625,1,-605581.770128979,-583769.2605249692,-21829.923661961617,401.57771632304906,
11063,2xj7,63,0,11,0.295166015625,1,-605599.7159282685,-583769.2605249692,-21829.74550360201,-16.370675924360548,
11064,2xj7,64,0,11,0.295166015625,1,-605594.7036567517,-583769.2605249692,-21830.248043546617,110.80389755915593,
11065,2xj7,65,0,11,0.295166015625,1,-605603.1106388462,-583769.2605249692,-21830.690260161202,-72.86795775043444,
11066,2xj7,66,0,11,0.295166015625,1,-605601.9002488231,-583769.2605249692,-21830.688187462147,-45.00349830537218,
11067,2xj7,67,0,11,0.295166015625,1,-605599.3761689264,-583769.2605249692,-21829.925156783942,-4.3927385692101595,
11068,2xj7,68,0,11,0.295166015625,1,-605602.0387646842,-583769.2605249692,-21830.247463107655,-58.36109500297639,
11069,2xj7,69,0,11,0.295166015625,1,-605601.4594847236,-583769.2605249692,-21830.246718665334,-45.0197490120162,
11070,2xj7,70,0,11,0.295166015625,1,-605594.3184875366,-583769.2605249692,-21830.69000459074,129.87797446258776,
11071,2xj7,71,0,11,0.295166015625,1,-605603.5294749629,-583769.2605249692,-21830.686110914583,-82.62223195231053,
11072,2xj7,72,0,11,0.295166015625,1,-605579.2008169857,-583769.2605249692,-21830.244332339113,468.2222930147326,
11073,2xj7,73,0,11,0.295166015625,1,-605589.2600761402,-583769.2605249692,-21831.097945363374,255.93505011695825,
11074,2xj7,74,0,11,0.295166015625,1,-605588.1645702105,-583769.2605249692,-21832.091134644215,304.10150592251347,
11075,2xj7,75,0,11,0.295166015625,1,-605602.843071912,-583769.2605249692,-21832.00668565711,-36.340224551938405,
11076,2xj7,76,0,11,0.295166015625,1,-605603.3307164157,-583769.2605249692,-21832.38496376619,-38.86227352628987,
11077,2xj7,77,0,11,0.295166015625,1,-605598.5302047932,-583769.2605249692,-21831.696976982283,55.9748022175471,
11078,2xj7,78,0,11,0.295166015625,1,-605603.422388601,-583769.2605249692,-21831.556813238956,-60.07388918538513,
11079,2xj7,79,0,11,0.295166015625,1,-605603.3413806473,-583769.2605249692,-21831.496582402462,-59.59475747951165,
11080,2xj7,80,0,11,0.295166015625,1,-605605.846375902,-583769.2605249692,-21831.333203557602,-121.12892603201122,
11081,2xj7,81,0,11,0.295166015625,1,-605603.1978128165,-583769.2605249692,-21831.43264744878,-57.75837970810434,
11082,2xj7,82,0,11,0.295166015625,1,-605603.3417526854,-583769.2605249692,-21831.655364031314,-55.94174553529448,
11083,2xj7,83,0,11,0.295166015625,1,-605607.8765296155,-583769.2605249692,-21831.70420958717,-159.38978055629076,
11084,2xj7,84,0,11,0.295166015625,1,-605606.6514406098,-583769.2605249692,-21831.446342761392,-137.08510721426765,
11085,2xj7,85,0,11,0.295166015625,1,-605584.5781197278,-583769.2605249692,-21832.288272604976,391.353128194737,
11086,2xj7,86,0,11,0.295166015625,1,-605603.2503435824,-583769.2605249692,-21832.16545351136,-42.07085869061618,
11087,2xj7,87,0,11,0.295166015625,1,-605605.8419701882,-583769.2605249692,-21832.185155900654,-101.38084010285557,
11088,2xj7,88,0,11,0.295166015625,1,-605603.7855067098,-583769.2605249692,-21832.08919449098,-56.17058837570915,
11089,2xj7,89,0,11,0.295166015625,1,-605599.9358577947,-583769.2605249692,-21831.425888188656,17.3082178512581,
11090,2xj7,90,0,11,0.295166015625,1,-605603.9049327214,-583769.2605249692,-21831.63638212943,-69.36671874970405,
11091,2xj7,91,0,11,0.295166015625,1,-605603.2141844684,-583769.2605249692,-21831.683037552717,-52.361786001674915,
11092,2xj7,92,0,11,0.295166015625,1,-605603.164986872,-583769.2605249692,-21831.60706535906,-52.979222882762116,
11093,2xj7,93,0,11,0.295166015625,1,-605602.9087934849,-583769.2605249692,-21831.64168480828,-46.27291956130598,
11094,2xj7,94,0,11,0.295166015625,1,-605601.2724468401,-583769.2605249692,-21831.697518307985,-7.250318400063058,
11095,2xj7,95,0,11,0.295166015625,1,-605606.631114028,-583769.2605249692,-21831.499049575767,-135.4009170889271,
11096,2xj7,96,0,11,0.295166015625,1,-605602.7003787541,-583769.2605249692,-21831.36163667577,-47.92482504659162,
11097,2xj7,97,0,11,0.295166015625,1,-605592.8163563584,-583769.2605249692,-21831.671807655664,187.15885888606877,
11098,2xj7,98,0,11,0.295166015625,1,-605603.6927658963,-583769.2605249692,-21831.850318443132,-59.54054693710063,
11099,2xj7,99,0,11,0.295166015625,1,-605602.723399576,-583769.2605249692,-21831.405497124826,-47.44425182947759,
11100,2xj7,100,0,11,0.295166015625,1,-605602.685838466,-583769.2605249692,-21831.868545957983,-35.899912291103256,
12001,2wca,1,0,12,0.295166015625,0,-620556.8931625151,-583769.2605249692,-36784.813462131264,-65.01172949286303,
12002,2wca,2,0,12,0.295166015625,0,-620551.4964253796,-583769.2605249692,-36784.947073657946,62.52114035095369,
12003,2wca,3,0,12,0.295166015625,0,-620520.5747381034,-583769.2605249692,-36783.93211483081,752.1866822083231,
12004,2wca,4,0,12,0.295166015625,0,-620542.7257627539,-583769.2605249692,-36784.93288046323,264.45012249352675,
12005,2wca,5,0,12,0.295166015625,0,-620540.0776574139,-583769.2605249692,-36784.97001737883,326.3732799646742,
12006,2wca,6,0,12,0.295166015625,0,-620552.3365189153,-583769.2605249692,-36784.7809398245,39.3169859785177,
12007,2wca,7,0,12,0.295166015625,0,-620557.1147619032,-583769.2605249692,-36784.59948519968,-75.05635804572117,
12008,2wca,8,0,12,0.295166015625,0,-620505.8870164787,-583769.2605249692,-36784.854177839174,1112.156867365659,
12009,2wca,9,0,12,0.295166015625,0,-620551.1600330961,-583769.2605249692,-36784.53965154505,60.88315357402173,
12010,2wca,10,0,12,0.295166015625,0,-620541.1464626194,-583769.2605249692,-36784.87401184497,299.5121061956391,
12011,2wca,11,0,12,0.295166015625,0,-620551.4505598564,-583769.2605249692,-36785.081426870944,66.67708313885034,
12012,2wca,12,0,12,0.295166015625,0,-620547.0288949546,-583769.2605249692,-36784.65240657105,158.74965495116393,
12013,2wca,13,0,12,0.295166015625,0,-620549.5680410415,-583769.2605249692,-36784.99079879507,107.9990652329157,
12014,2wca,14,0,12,0.295166015625,0,-620556.1271737803,-583769.2605249692,-36784.80903441067,-47.44971529925829,
12015,2wca,15,0,12,0.295166015625,0,-620526.198233116,-583769.2605249692,-36784.92110310733,645.3124179514313,
12016,2wca,16,0,12,0.295166015625,0,-620554.2502717075,-583769.2605249692,-36784.682634107114,-7.082185521819108,
12017,2wca,17,0,12,0.295166015625,0,-620557.4116109553,-583769.2605249692,-36785.13958324277,-69.44690305353933,
12018,2wca,18,0,12,0.295166015625,0,-620523.6424471439,-583769.2605249692,-36784.82204250757,701.9658509057115,
12019,2wca,19,0,12,0.295166015625,0,-620546.445351538,-583769.2605249692,-36784.99225885355,180.04366563636918,
12020,2wca,20,0,12,0.295166015625,0,-620540.8059203003,-583769.2605249692,-36784.636588250076,301.8900804677192,
12021,2wca,21,0,12,0.295166015625,0,-620562.7764118601,-583769.2605249692,-36784.9658289009,-197.1690212337142,
12022,2wca,22,0,12,0.295166015625,0,-620550.7058985503,-583769.2605249692,-36784.76023880758,76.44260810643605,
12023,2wca,23,0,12,0.295166015625,0,-620542.2323804769,-583769.2605249692,-36784.9743812509,276.7848189892748,
12024,2wca,24,0,12,0.295166015625,0,-620551.4963299427,-583769.2605249692,-36784.802216777876,59.182862167437584,
12025,2wca,25,0,12,0.295166015625,0,-620525.4402103004,-583769.2605249692,-36784.9855123553,664.2781518901712,
12026,2wca,26,0,12,0.295166015625,0,-620534.1671818257,-583769.2605249692,-36784.63789886862,455.0132501772519,
12027,2wca,27,0,12,0.295166015625,0,-620535.688336054,-583769.2605249692,-36783.96655828128,404.4531186140342,
12028,2wca,28,0,12,0.295166015625,0,-620509.2907519493,-583769.2605249692,-36784.9326751443,1035.4750536023614,
12029,2wca,29,0,12,0.295166015625,0,-620525.4908607089,-583769.2605249692,-36784.12469726757,643.2592582186837,
12030,2wca,30,0,12,0.295166015625,0,-620521.1083364062,-583769.2605249692,-36784.76114215634,758.9994373188388,
12031,2wca,31,0,12,0.295166015625,0,-620535.0200065803,-583769.2605249692,-36784.15790347864,424.27768748480645,
12032,2wca,32,0,12,0.295166015625,0,-620543.7464674978,-583769.2605249692,-36785.08512802643,244.42302413875586,
12033,2wca,33,0,12,0.295166015625,0,-620559.7457131469,-583769.2605249692,-36784.915536563574,-128.43921744674682,
12034,2wca,34,0,12,0.295166015625,0,-620553.6658835866,-583769.2605249692,-36784.63000709223,5.180516898269302,
12035,2wca,35,0,12,0.295166015625,0,-620547.0942125719,-583769.2605249692,-36784.97668667912,164.72147185675223,
12036,2wca,36,0,12,0.295166015625,0,-620531.0361954488,-583769.2605249692,-36784.62683552647,526.9603845479163,
12037,2wca,37,0,12,0.295166015625,0,-620556.9265140165,-583769.2605249692,-36784.74276482352,-67.41115203137748,
12038,2wca,38,0,12,0.295166015625,0,-620551.3715387125,-583769.2605249692,-36784.94549568224,65.36470632724702,
12039,2wca,39,0,12,0.295166015625,0,-620522.6305139398,-583769.2605249692,-36784.6793265286,722.0104763019086,
12040,2wca,40,0,12,0.295166015625,0,-620551.4663408239,-583769.2605249692,-36784.31483294774,48.6350895493102,
12041,2wca,41,0,12,0.295166015625,0,-620526.5870617136,-583769.2605249692,-36784.367129225044,623.5708762689152,
12042,2wca,42,0,12,0.295166015625,0,-620540.0723330233,-583769.2605249692,-36784.70824072471,320.45935027545283,
12043,2wca,43,0,12,0.295166015625,0,-620547.5320612723,-583769.2605249692,-36784.82558583704,151.13997276160865,
12044,2wca,44,0,12,0.295166015625,0,-620535.2603966596,-583769.2605249692,-36784.7821925145,433.13060773407915,
12045,2wca,45,0,12,0.295166015625,0,-620544.5439162799,-583769.2605249692,-36784.9578077247,223.09734244795322,
12046,2wca,46,0,12,0.295166015625,0,-620556.0352126069,-583769.2605249692,-36784.61026140658,-49.91285462834119,
12047,2wca,47,0,12,0.295166015625,0,-620539.0565779901,-583769.2605249692,-36784.326419205165,335.07820438943725,
12048,2wca,48,0,12,0.295166015625,0,-620562.0321484271,-583769.2605249692,-36785.032733983164,-178.46303088799132,
12049,2wca,49,0,12,0.295166015625,0,-620536.2394087863,-583769.2605249692,-36784.44249870332,402.72052637933444,
12050,2wca,50,0,12,0.295166015625,0,-620546.6123742801,-583769.2605249692,-36784.72154796544,169.94928831993528,
12051,2wca,51,0,12,0.295166015625,0,-620543.3608498597,-583769.2605249692,-36784.450190866264,238.67357937553075,
12052,2wca,52,0,12,0.295166015625,0,-620520.6798387222,-583769.2605249692,-36784.91261421828,772.3738573843237,
12053,2wca,53,0,12,0.295166015625,0,-620550.5532431578,-583769.2605249692,-36784.921486117004,83.68137637907546,
12054,2wca,54,0,12,0.295166015625,0,-620555.638785918,-583769.2605249692,-36785.117134871754,-29.082258220420076,
12055,2wca,55,0,12,0.295166015625,0,-620558.3093363771,-583769.2605249692,-36785.04968792547,-92.22197834654484,
12056,2wca,56,0,12,0.295166015625,0,-620554.2009029659,-583769.2605249692,-36784.24163795852,-16.113328070537126,
12057,2wca,57,0,12,0.295166015625,0,-620549.8378703048,-583769.2605249692,-36784.64118737526,93.71442373109119,
12058,2wca,58,0,12,0.295166015625,0,-620533.3260118874,-583769.2605249692,-36784.94919834175,481.5898261634576,
12059,2wca,59,0,12,0.295166015625,0,-620541.3817135574,-583769.2605249692,-36784.909803891554,294.912474890217,
12060,2wca,60,0,12,0.295166015625,0,-620557.9398017648,-583769.2605249692,-36785.013097583396,-84.54410107846364,
12061,2wca,61,0,12,0.295166015625,0,-620551.5212954538,-583769.2605249692,-36784.46612995254,50.856797494769665,
12062,2wca,62,0,12,0.295166015625,0,-620519.549727832,-583769.2605249692,-36785.051936188036,801.647674570387,
12063,2wca,63,0,12,0.295166015625,0,-620531.5646076022,-583769.2605249692,-36784.66819080609,515.7285862148317,
12064,2wca,64,0,12,0.295166015625,0,-620544.9549032359,-583769.2605249692,-36784.76416780312,209.15431541845228,
12065,2wca,65,0,12,0.295166015625,0,-620560.3660569666,-583769.2605249692,-36783.83867692197,-167.57765904499726,
12066,2wca,66,0,12,0.295166015625,0,-620538.4737612393,-583769.2605249692,-36784.651746542826,356.0205045771667,
12067,2wca,67,0,12,0.295166015625,0,-620544.1284861742,-583769.2605249692,-36784.82592528126,229.63610687702754,
12068,2wca,68,0,12,0.295166015625,0,-620558.5818365357,-583769.2605249692,-36784.43318580222,-112.72285798956817,
12069,2wca,69,0,12,0.295166015625,0,-620541.1788392809,-583769.2605249692,-36784.32415736513,286.08553711389914,
12070,2wca,70,0,12,0.295166015625,0,-620549.9760239244,-583769.2605249692,-36784.88932361841,96.25068328203365,
12071,2wca,71,0,12,0.295166015625,0,-620553.4502305932,-583769.2605249692,-36784.72753619039,12.40266750068761,
12072,2wca,72,0,12,0.295166015625,0,-620537.5684815707,-583769.2605249692,-36784.75064674176,379.17744244373006,
12073,2wca,73,0,12,0.295166015625,0,-620546.8944824244,-583769.2605249692,-36784.56232567295,159.77196667436544,
12074,2wca,74,0,12,0.295166015625,0,-620527.6017736854,-583769.2605249692,-36784.94905883994,613.5906780259454,
12075,2wca,75,0,12,0.295166015625,0,-620519.522244087,-583769.2605249692,-36784.76954591165,795.7693903113367,
12076,2wca,76,0,12,0.295166015625,0,-620530.0444103141,-583769.2605249692,-36784.028752225146,536.0393645091293,
12077,2wca,77,0,12,0.295166015625,0,-620546.2609315966,-583769.2605249692,-36784.88744926045,181.87952388100368,
12078,2wca,78,0,12,0.295166015625,0,-620552.952904025,-583769.2605249692,-36784.006501378804,7.2438328548251905,
12079,2wca,79,0,12,0.295166015625,0,-620559.9369408637,-583769.2605249692,-36784.89679684186,-133.2811816068875,
12080,2wca,80,0,12,0.295166015625,0,-620538.0389196593,-583769.2605249692,-36784.62794050883,365.4992094456111,
12081,2wca,81,0,12,0.295166015625,0,-620544.291401146,-583769.2605249692,-36784.40002975047,216.05781411842565,
12082,2wca,82,0,12,0.295166015625,0,-620550.6384726511,-583769.2605249692,-36784.80792660803,79.09719308331096,
12083,2wca,83,0,12,0.295166015625,0,-620547.5953780173,-583769.2605249692,-36784.396230315426,139.77868039289044,
12084,2wca,84,0,12,0.295166015625,0,-620543.7767732973,-583769.2605249692,-36784.63551162446,233.3557552552734,
12085,2wca,85,0,12,0.295166015625,0,-620545.8011952882,-583769.2605249692,-36784.951931186704,193.9682835556321,
12086,2wca,86,0,12,0.295166015625,0,-620536.3693715364,-583769.2605249692,-36784.401757556785,398.7840010054568,
12087,2wca,87,0,12,0.295166015625,0,-620555.3684152673,-583769.2605249692,-36784.80069929551,-30.14454063948754,
12088,2wca,88,0,12,0.295166015625,0,-620553.6494188363,-583769.2605249692,-36784.30996578194,-1.820124884028261,
12089,2wca,89,0,12,0.295166015625,0,-620532.0618910029,-583769.2605249692,-36784.37657490591,497.53613615246394,
12090,2wca,90,0,12,0.295166015625,0,-620554.033162729,-583769.2605249692,-36784.80524018428,0.7518297690847952,
12091,2wca,91,0,12,0.295166015625,0,-620528.9364184786,-583769.2605249692,-36785.0474051967,585.0809587999012,
12092,2wca,92,0,12,0.295166015625,0,-620550.6019785511,-583769.2605249692,-36784.7088482771,77.65396643248523,
12093,2wca,93,0,12,0.295166015625,0,-620549.4634680208,-583769.2605249692,-36783.558580129626,77.38282934039745,
12094,2wca,94,0,12,0.295166015625,0,-620552.8345959954,-583769.2605249692,-36783.546009290134,-0.6471190061698356,
12095,2wca,95,0,12,0.295166015625,0,-620534.2809674399,-583769.2605249692,-36782.87768777394,411.7978594389503,
12096,2wca,96,0,12,0.295166015625,0,-620555.1302328893,-583769.2605249692,-36784.60790439283,-29.097880593912162,
12097,2wca,97,0,12,0.295166015625,0,-620559.1779148593,-583769.2605249692,-36782.91026343684,-161.58817472975537,
12098,2wca,98,0,12,0.295166015625,0,-620555.9922548169,-583769.2605249692,-36782.63440119042,-94.48664347957572,
12099,2wca,99,0,12,0.295166015625,0,-620558.4812351719,-583769.2605249692,-36784.537701232606,-107.99275234611952,
12100,2wca,100,0,12,0.295166015625,0,-620536.9734010726,-583769.2605249692,-36784.38415326611,384.4487844092681,
13001,2w66,1,0,13,0.295166015625,1,-606613.929047017,-583769.2605249692,-22840.55982306262,-94.74884946959276,
13002,2w66,2,0,13,0.295166015625,1,-606611.6260712866,-583769.2605249692,-22839.859103530325,-57.79994377655121,
13003,2w66,3,0,13,0.295166015625,1,-606612.8553036294,-583769.2605249692,-22840.823666855944,-63.90335630648298,
13004,2w66,4,0,13,0.295166015625,1,-606610.2041655115,-583769.2605249692,-22839.839838913696,-25.45427025268888,
13005,2w66,5,0,13,0.295166015625,1,-606588.5540828042,-583769.2605249692,-22840.42491231514,487.3006107139765,
13006,2w66,6,0,13,0.295166015625,1,-606611.7801142609,-583769.2605249692,-22840.154265682166,-54.545658231466184,
13007,2w66,7,0,13,0.295166015625,1,-606613.1660630328,-583769.2605249692,-22840.02344322174,-89.52323378399913,
13008,2w66,8,0,13,0.295166015625,1,-606611.8144141943,-583769.2605249692,-22840.290634182253,-52.19190116894643,
13009,2w66,9,0,13,0.295166015625,1,-606609.5385229817,-583769.2605249692,-22839.756606252875,-12.02357961110738,
13010,2w66,10,0,13,0.295166015625,1,-606608.435367059,-583769.2605249692,-22839.08175418021,-2.1466581907226963,
13011,2w66,11,0,13,0.295166015625,1,-606607.877611136,-583769.2605249692,-22839.878531850565,29.089628527376416,
13012,2w66,12,0,13,0.295166015625,1,-606612.7372783157,-583769.2605249692,-22840.012364708524,-79.8906998900313,
13013,2w66,13,0,13,0.295166015625,1,-606612.7100927732,-583769.2605249692,-22840.211435306635,-74.6731093372802,
13014,2w66,14,0,13,0.295166015625,1,-606611.9915468228,-583769.2605249692,-22840.15690127964,-59.36063061828865,
13015,2w66,15,0,13,0.295166015625,1,-606610.6949295581,-583769.2605249692,-22840.28672758032,-26.46606055019056,
13016,2w66,16,0,13,0.295166015625,1,-606613.1620979296,-583769.2605249692,-22839.839414503134,-93.67559939999498,
13017,2w66,17,0,13,0.295166015625,1,-606586.4536597227,-583769.2605249692,-22840.021741736145,526.4401832297181,
13018,2w66,18,0,13,0.295166015625,1,-606612.558465998,-583769.2605249692,-22840.034618938516,-75.2539951506003,
13019,2w66,19,0,13,0.295166015625,1,-606609.8938410286,-583769.2605249692,-22839.4254641312,-27.85372716173173,
13020,2w66,20,0,13,0.295166015625,1,-606608.3871757576,-583769.2605249692,-22838.830833613316,-6.8217061141216275,
13021,2w66,21,0,13,0.295166015625,1,-606613.5092648978,-583769.2605249692,-22840.14330858601,-94.6734958408309,
13022,2w66,22,0,13,0.295166015625,1,-606612.6170232241,-583769.2605249692,-22840.307401844235,-70.31383361897521,
13023,2w66,23,0,13,0.295166015625,1,-606612.0159746391,-583769.2605249692,-22839.777784792204,-68.66658333568485,
13024,2w66,24,0,13,0.295166015625,1,-606610.4419128686,-583769.2605249692,-22840.170968837152,-23.300817114941776,
13025,2w66,25,0,13,0.295166015625,1,-606611.288490262,-583769.2605249692,-22839.619001185354,-55.552032022004774,
13026,2w66,26,0,13,0.295166015625,1,-606613.6640019064,-583769.2605249692,-22840.20921249266,-96.72203583776438,
13027,2w66,27,0,13,0.295166015625,1,-606611.9602591565,-583769.2605249692,-22838.04136923544,-107.42444778563832,
13028,2w66,28,0,13,0.295166015625,1,-606597.9100433794,-583769.2605249692,-22840.013376546838,262.0567941000916,
13029,2w66,29,0,13,0.295166015625,1,-606611.3118622592,-583769.2605249692,-22838.36468486319,-85.01622462268614,
13030,2w66,30,0,13,0.295166015625,1,-606611.9448290546,-583769.2605249692,-22840.61667438791,-47.6806735359574,
13031,2w66,31,0,13,0.295166015625,1,-606611.8544968084,-583769.2605249692,-22840.119597581874,-57.06042591134096,
13032,2w66,32,0,13,0.295166015625,1,-606612.3168972689,-583769.2605249692,-22840.459663491056,-59.881527683328116,
13033,2w66,33,0,13,0.295166015625,1,-606594.3630631246,-583769.2605249692,-22840.128367787296,346.5038629212624,
13034,2w66,34,0,13,0.295166015625,1,-606603.741524442,-583769.2605249692,-22839.863144426115,124.1152111276278,
13035,2w66,35,0,13,0.295166015625,1,-606601.7099492927,-583769.2605249692,-22840.61453153895,188.29184548382844,
13036,2w66,36,0,13,0.295166015625,1,-606612.3612651125,-583769.2605249692,-22838.9685638257,-95.2902496172829,
13037,2w66,37,0,13,0.295166015625,1,-606609.1199737443,-583769.2605249692,-22840.385762488437,12.137082561073715,
13038,2w66,38,0,13,0.295166015625,1,-606604.3594166114,-583769.2605249692,-22840.461213533126,123.65808044940026,
13039,2w66,39,0,13,0.295166015625,1,-606613.0754467986,-583769.2605249692,-22840.331391442975,-80.33211909520536,
13040,2w66,40,0,13,0.295166015625,1,-606607.5348921758,-583769.2605249692,-22836.746533920894,-35.23267256255047,
13041,2w66,41,0,13,0.295166015625,1,-606605.7825411959,-583769.2605249692,-22840.955030737754,102.22774316683594,
13042,2w66,42,0,13,0.295166015625,1,-606613.0587498237,-583769.2605249692,-22840.193240766446,-83.13290799154974,
13043,2w66,43,0,13,0.295166015625,1,-606588.0111897986,-583769.2605249692,-22839.39359252682,476.0372215305201,
13044,2w66,44,0,13,0.295166015625,1,-606606.4225006014,-583769.2605249692,-22840.55314343473,78.20218731212216,
13045,2w66,45,0,13,0.295166015625,1,-606609.9673215187,-583769.2605249692,-22839.389137759357,-30.385933554371235,
13046,2w66,46,0,13,0.295166015625,1,-606611.5532107886,-583769.2605249692,-22839.89739480122,-55.23672309390801,
13047,2w66,47,0,13,0.295166015625,1,-606598.7502541209,-583769.2605249692,-22839.586668421296,232.84095096910298,
13048,2w66,48,0,13,0.295166015625,1,-606608.5028526596,-583769.2605249692,-22840.248702284665,23.20754946755941,
13049,2w66,49,0,13,0.295166015625,1,-606604.0638888603,-583769.2605249692,-22839.704995368244,113.03430712706822,
13050,2w66,50,0,13,0.295166015625,1,-606609.2088270406,-583769.2605249692,-22840.305079446523,8.227481723337455,
13051,2w66,51,0,13,0.295166015625,1,-606610.6681626168,-583769.2605249692,-22840.109559491764,-29.93439340020832,
13052,2w66,52,0,13,0.295166015625,1,-606602.5860689833,-583769.2605249692,-22839.874792272778,151.02925272367062,
13053,2w66,53,0,13,0.295166015625,1,-606609.7005120966,-583769.2605249692,-22840.625107777156,4.268983597290995,
13054,2w66,54,0,13,0.295166015625,1,-606614.0271062715,-583769.2605249692,-22840.73473500845,-92.97658430449398,
13055,2w66,55,0,13,0.295166015625,1,-606607.1758688537,-583769.2605249692,-22839.196302853063,29.539615563712935,
13056,2w66,56,0,13,0.295166015625,1,-606601.9352724537,-583769.2605249692,-22840.16412651413,172.7091833343353,
13057,2w66,57,0,13,0.295166015625,1,-606597.7439193574,-583769.2605249692,-22839.849538997998,262.10952142338334,
13058,2w66,58,0,13,0.295166015625,1,-606610.2729200966,-583769.2605249692,-22839.692905081556,-30.42816331521448,
13059,2w66,59,0,13,0.295166015625,1,-606605.2420939263,-583769.2605249692,-22840.092147537867,94.79219397337332,
13060,2w66,60,0,13,0.295166015625,1,-606612.229441615,-583769.2605249692,-22839.81899951206,-72.63881472639835,
13061,2w66,61,0,13,0.295166015625,1,-606613.4707818865,-583769.2605249692,-22839.785528909935,-102.03665185098559,
13062,2w66,62,0,13,0.295166015625,1,-606610.4880403521,-583769.2605249692,-22840.291136491003,-21.593410224744154,
13063,2w66,63,0,13,0.295166015625,1,-606610.5951125768,-583769.2605249692,-22840.626510134123,-16.3286544460283,
13064,2w66,64,0,13,0.295166015625,1,-606614.6905287573,-583769.2605249692,-22839.97841628629,-125.71659433807591,
13065,2w66,65,0,13,0.295166015625,1,-606616.0169900031,-583769.2605249692,-22841.094462329303,-130.56888418553962,
13066,2w66,66,0,13,0.295166015625,1,-606599.5918151601,-583769.2605249692,-22840.764604957345,240.5979542029774,
13067,2w66,67,0,13,0.295166015625,1,-606613.5549196596,-583769.2605249692,-22841.552502190858,-63.22954313272816,
13068,2w66,68,0,13,0.295166015625,1,-606599.1115641466,-583769.2605249692,-22841.22571745971,262.30631258738595,
13069,2w66,69,0,13,0.295166015625,1,-606611.3453803645,-583769.2605249692,-22840.397956116187,-38.90082151033781,
13070,2w66,70,0,13,0.295166015625,1,-606588.5295352855,-583769.2605249692,-22841.02522687673,501.71027260397796,
13071,2w66,71,0,13,0.295166015625,1,-606613.3843661698,-583769.2605249692,-22840.995730224004,-72.13595279542233,
13072,2w66,72,0,13,0.295166015625,1,-606614.7530185102,-583769.2605249692,-22841.255411515358,-97.70943271411056,
13073,2w66,73,0,13,0.295166015625,1,-606601.1186562092,-583769.2605249692,-22841.13710773722,213.97828133321372,
13074,2w66,74,0,13,0.295166015625,1,-606611.1729208967,-583769.2605249692,-22841.14009780476,-17.8096177983095,
13075,2w66,75,0,13,0.295166015625,1,-606611.0955257425,-583769.2605249692,-22841.513591174953,-7.411881416124605,
13076,2w66,76,0,13,0.295166015625,1,-606605.6508715993,-583769.2605249692,-22840.37904192771,91.98149869167868,
13077,2w66,77,0,13,0.295166015625,1,-606599.285758042,-583769.2605249692,-22841.05584948258,254.37205731865174,
13078,2w66,78,0,13,0.295166015625,1,-606602.5477916526,-583769.2605249692,-22841.41438124588,187.41571409260393,
13079,2w66,79,0,13,0.295166015625,1,-606612.3864079756,-583769.2605249692,-22841.3342129155,-41.31689382732197,
13080,2w66,80,0,13,0.295166015625,1,-606612.6150248128,-583769.2605249692,-22840.683061305306,-61.6048361878144,
13081,2w66,81,0,13,0.295166015625,1,-606616.7750498013,-583769.2605249692,-22840.793053266952,-155.0008165210385,
13082,2w66,82,0,13,0.295166015625,1,-606612.1438765423,-583769.2605249692,-22841.152997499925,-39.90291286925037,
13083,2w66,83,0,13,0.295166015625,1,-606583.7413612809,-583769.2605249692,-22840.955919675744,610.5299262360505,
13084,2w66,84,0,13,0.295166015625,1,-606615.9919376211,-583769.2605249692,-22840.627586330917,-140.757578825952,
13085,2w66,85,0,13,0.295166015625,1,-606614.8017813145,-583769.2605249692,-22841.00021881042,-104.71881327474688,
13086,2w66,86,0,13,0.295166015625,1,-606609.58530092,-583769.2605249692,-22840.481251172176,3.608404327986054,
13087,2w66,87,0,13,0.295166015625,1,-606609.6781362175,-583769.2605249692,-22841.15700076541,17.050727324225473,
