mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
11029,4e6q,29,0,11,0.32666015625,1,-488964.0136770661,-460451.6627783978,-28526.335856629597,322.50079197600854,
11030,4e6q,30,0,11,0.32666015625,1,-488977.9523918207,-460451.6627783978,-28526.50139917955,4.883895570189997,
11031,4e6q,31,0,11,0.32666015625,1,-488957.86526953697,-460451.6627783978,-28527.324173900262,487.07757557514367,
11032,4e6q,32,0,11,0.32666015625,1,-488979.748942951,-460451.6627783978,-28527.867367668452,-5.0455760255527355,
11033,4e6q,33,0,11,0.32666015625,1,-488949.571822402,-460451.6627783978,-28524.228220836638,606.9346362064884,
11034,4e6q,34,0,11,0.32666015625,1,-488977.0288542458,-460451.6627783978,-28524.14554049596,-28.14621386460319,
11035,4e6q,35,0,11,0.32666015625,1,-488982.50349081715,-460451.6627783978,-28527.852227899544,-68.91609021031765,
11036,4e6q,36,0,11,0.32666015625,1,-488977.7036801549,-460451.6627783978,-28523.155306082426,-66.54341707648194,
11037,4e6q,37,0,11,0.32666015625,1,-488980.3186637305,-460451.6627783978,-28527.596483178873,-24.430394040865238,
11038,4e6q,38,0,11,0.32666015625,1,-488981.7379505533,-460451.6627783978,-28528.093998635017,-45.68694673016925,
11039,4e6q,39,0,11,0.32666015625,1,-488975.3507383592,-460451.6627783978,-28524.546145820044,19.790236040401147,
11040,4e6q,40,0,11,0.32666015625,1,-488953.4690628475,-460451.6627783978,-28524.17991337176,515.9481399016353,
11041,4e6q,41,0,11,0.32666015625,1,-488974.11130140134,-460451.6627783978,-28522.283480657283,-3.8059669201677493,
11042,4e6q,42,0,11,0.32666015625,1,-488961.56134460005,-460451.6627783978,-28524.2972189608,332.040820634792,
11043,4e6q,43,0,11,0.32666015625,1,-488954.98839679954,-460451.6627783978,-28528.101392430443,571.3429220292287,
11044,4e6q,44,0,11,0.32666015625,1,-488975.78581384796,-460451.6627783978,-28527.32833265947,73.91590960625886,
11045,4e6q,45,0,11,0.32666015625,1,-488965.7329271543,-460451.6627783978,-28527.352651763955,306.3017959138729,
11046,4e6q,46,0,11,0.32666015625,1,-488982.314759042,-460451.6627783978,-28527.970533911503,-61.83563063481933,
11047,4e6q,47,0,11,0.32666015625,1,-488950.1647290319,-460451.6627783978,-28522.27783659095,548.2849553228482,
11048,4e6q,48,0,11,0.32666015625,1,-488981.4010026311,-460451.6627783978,-28527.981619047896,-40.508277898123936,
11049,4e6q,49,0,11,0.32666015625,1,-488973.74537927035,-460451.6627783978,-28528.146764847592,139.8429433990257,
11050,4e6q,50,0,11,0.32666015625,1,-488977.64521608327,-460451.6627783978,-28528.089846820403,48.59800915455009,
11051,4e6q,51,0,11,0.32666015625,1,-488969.0638110545,-460451.6627783978,-28528.038146452214,245.29767146068144,
11052,4e6q,52,0,11,0.32666015625,1,-488952.022124072,-460451.6627783978,-28524.243793346246,550.7884479485883,
11053,4e6q,53,0,11,0.32666015625,1,-488958.7294772096,-460451.6627783978,-28526.95297170136,458.58834714173025,
11054,4e6q,54,0,11,0.32666015625,1,-488958.7485260389,-460451.6627783978,-28527.354726342324,467.41375281729256,
11055,4e6q,55,0,11,0.32666015625,1,-488977.72653101373,-460451.6627783978,-28526.506105062945,10.200889762125739,
11056,4e6q,56,0,11,0.32666015625,1,-488973.0100391291,-460451.6627783978,-28524.1846573738,65.43192098810992,
11057,4e6q,57,0,11,0.32666015625,1,-488963.4172335755,-460451.6627783978,-28527.708542027023,367.90998288277154,
11058,4e6q,58,0,11,0.32666015625,1,-488979.71227617044,-460451.6627783978,-28527.352826872466,-16.065612615862463,
11059,4e6q,59,0,11,0.32666015625,1,-488961.0638430123,-460451.6627783978,-28527.39866835692,415.0346019378564,
11060,4e6q,60,0,11,0.32666015625,1,-488982.72009177884,-460451.6627783978,-28527.348666979076,-85.52341773965757,
11061,4e6q,61,0,11,0.32666015625,1,-488961.08048132126,-460451.6627783978,-28527.82498272764,424.4819563556652,
11062,4e6q,62,0,11,0.32666015625,1,-488942.255002334,-460451.6627783978,-28527.717263806106,856.1237576329913,
11063,4e6q,63,0,11,0.32666015625,1,-488952.2147822235,-460451.6627783978,-28528.036993132057,633.8189105227408,
11064,4e6q,64,0,11,0.32666015625,1,-488969.8053393341,-460451.6627783978,-28527.907047667926,225.1744133152826,
11065,4e6q,65,0,11,0.32666015625,1,-488966.05408340873,-460451.6627783978,-28528.109927716716,316.3589550767515,
11066,4e6q,66,0,11,0.32666015625,1,-488962.07988441404,-460451.6627783978,-28524.541175993123,325.70879126473653,
11067,4e6q,67,0,11,0.32666015625,1,-488957.93041411537,-460451.6627783978,-28523.15724767297,389.48370433786874,
11068,4e6q,68,0,11,0.32666015625,1,-488958.99493261747,-460451.6627783978,-28527.352401807395,461.6778770773562,
11069,4e6q,69,0,11,0.32666015625,1,-488981.09598434187,-460451.6627783978,-28528.14247641154,-29.764930121497386,
11070,4e6q,70,0,11,0.32666015625,1,-488957.2901318441,-460451.6627783978,-28527.369805306917,501.3928510860955,
11071,4e6q,71,0,11,0.32666015625,1,-488983.4815471413,-460451.6627783978,-28528.007599976343,-87.887639645211,
11072,4e6q,72,0,11,0.32666015625,1,-488980.0084259177,-460451.6627783978,-28527.597061478376,-17.262804216350013,
11073,4e6q,73,0,11,0.32666015625,1,-488975.69080546213,-460451.6627783978,-28528.060298745906,92.98639397876757,
11074,4e6q,74,0,11,0.32666015625,1,-488974.25824022107,-460451.6627783978,-28524.287376872653,39.01648792143495,
11075,4e6q,75,0,11,0.32666015625,1,-488972.601781177,-460451.6627783978,-28527.37620884237,148.4454983153331,
11076,4e6q,76,0,11,0.32666015625,1,-488979.9892359492,-460451.6627783978,-28528.090186450387,-5.44854102566774,
11077,4e6q,77,0,11,0.32666015625,1,-488979.8039945286,-460451.6627783978,-28524.230004256413,-90.19468850523661,
11078,4e6q,78,0,11,0.32666015625,1,-488983.3097897757,-460451.6627783978,-28527.796098673334,-88.80415661533696,
11079,4e6q,79,0,11,0.32666015625,1,-488985.8290651829,-460451.6627783978,-28527.430383519706,-155.33361943397747,
11080,4e6q,80,0,11,0.32666015625,1,-488986.8543679962,-460451.6627783978,-28527.66658315255,-173.53077107088146,
11081,4e6q,81,0,11,0.32666015625,1,-488981.42295617535,-460451.6627783978,-28527.684865454903,-47.857839080016895,
11082,4e6q,82,0,11,0.32666015625,1,-488983.8113434757,-460451.6627783978,-28527.58194920413,-105.30866378162841,
11083,4e6q,83,0,11,0.32666015625,1,-488977.0968198443,-460451.6627783978,-28527.700523109717,52.26630880225224,
11084,4e6q,84,0,11,0.32666015625,1,-488983.65662141435,-460451.6627783978,-28527.52641639653,-103.02130525108686,
11085,4e6q,85,0,11,0.32666015625,1,-488978.52222643106,-460451.6627783978,-28527.259471278954,9.224755190491965,
11086,4e6q,86,0,11,0.32666015625,1,-488970.7630380994,-460451.6627783978,-28527.41621072828,191.77038640770456,
11087,4e6q,87,0,11,0.32666015625,1,-488982.806082673,-460451.6627783978,-28526.97272569196,-96.17582690087568,
11088,4e6q,88,0,11,0.32666015625,1,-488981.36708594457,-460451.6627783978,-28527.51988589998,-50.37395986830871,
11089,4e6q,89,0,11,0.32666015625,1,-488983.8054967884,-460451.6627783978,-28527.481388305652,-107.49282537869938,
11090,4e6q,90,0,11,0.32666015625,1,-488981.0569119068,-460451.6627783978,-28527.548422694836,-42.563102511997315,
11091,4e6q,91,0,11,0.32666015625,1,-488982.3918915572,-460451.6627783978,-28527.322849994387,-78.55029464069132,
11092,4e6q,92,0,11,0.32666015625,1,-488973.5499782923,-460451.6627783978,-28527.38991015756,126.89551321872912,
11093,4e6q,93,0,11,0.32666015625,1,-488976.9929878318,-460451.6627783978,-28527.46080587192,49.13272106366306,
11094,4e6q,94,0,11,0.32666015625,1,-488979.6382110245,-460451.6627783978,-28527.450282425936,-12.110251323629273,
11095,4e6q,95,0,11,0.32666015625,1,-488983.0277996387,-460451.6627783978,-28527.113769842956,-98.0361862022231,
11096,4e6q,96,0,11,0.32666015625,1,-488983.3484665914,-460451.6627783978,-28527.653071462108,-92.99435101905229,
11097,4e6q,97,0,11,0.32666015625,1,-488968.0798168891,-460451.6627783978,-28527.25436584469,249.914705789194,
11098,4e6q,98,0,11,0.32666015625,1,-488985.97362702066,-460451.6627783978,-28527.617087295497,-154.36180325671825,
11099,4e6q,99,0,11,0.32666015625,1,-488977.98444441106,-460451.6627783978,-28527.656264758098,30.77657818967187,
11100,4e6q,100,0,11,0.32666015625,1,-488979.05558177363,-460451.6627783978,-28527.75125810925,8.26616252483672,
12001,4jia,1,0,12,0.32666015625,1,-496743.9022940805,-460451.6627783978,-36305.44854550103,304.60746392205454,
12002,4jia,2,0,12,0.32666015625,1,-496760.4218584539,-460451.6627783978,-36305.113613877824,-84.06644716906695,
12003,4jia,3,0,12,0.32666015625,1,-496761.73660109844,-460451.6627783978,-36305.345419770645,-109.03956192984857,
12004,4jia,4,0,12,0.32666015625,1,-496745.60701835575,-460451.6627783978,-36305.5555641237,267.76349630096195,
12005,4jia,5,0,12,0.32666015625,1,-496732.47469451313,-460451.6627783978,-36305.091165142454,559.8927834811678,
12006,4jia,6,0,12,0.32666015625,1,-496763.7037699874,-460451.6627783978,-36305.02290506117,-161.84092006839012,
12007,4jia,7,0,12,0.32666015625,1,-496763.1576156431,-460451.6627783978,-36305.24327549816,-144.16443868657572,
12008,4jia,8,0,12,0.32666015625,1,-496743.26310492377,-460451.6627783978,-36305.246027173824,314.6773324719368,
12009,4jia,9,0,12,0.32666015625,1,-496747.8588583442,-460451.6627783978,-36305.115644623984,205.69004787539637,
12010,4jia,10,0,12,0.32666015625,1,-496754.7763291431,-460451.6627783978,-36305.13525579515,46.6216260013958,
12011,4jia,11,0,12,0.32666015625,1,-496759.6260243081,-460451.6627783978,-36305.232417964435,-62.974388462848275,
12012,4jia,12,0,12,0.32666015625,1,-496747.19167787064,-460451.6627783978,-36305.07864248505,220.22230550307296,
12013,4jia,13,0,12,0.32666015625,1,-496733.8818321575,-460451.6627783978,-36305.186269110345,529.6365681295581,
12014,4jia,14,0,12,0.32666015625,1,-496731.9545231797,-460451.6627783978,-36305.01968863829,570.2399320533755,
12015,4jia,15,0,12,0.32666015625,1,-496745.35586619144,-460451.6627783978,-36305.258887016804,266.71366618478555,
12016,4jia,16,0,12,0.32666015625,1,-496754.9596257455,-460451.6627783978,-36305.07761709304,41.06552588787834,
12017,4jia,17,0,12,0.32666015625,1,-496741.0111901703,-460451.6627783978,-36304.79772858416,356.2697092853485,
12018,4jia,18,0,12,0.32666015625,1,-496744.0799517518,-460451.6627783978,-36305.113684025724,292.78849162694945,
12019,4jia,19,0,12,0.32666015625,1,-496733.9504119615,-460451.6627783978,-36304.879736122784,520.9862616584095,
12020,4jia,20,0,12,0.32666015625,1,-496764.9404399866,-460451.6627783978,-36304.99428877701,-191.01911492515987,
12021,4jia,21,0,12,0.32666015625,1,-496762.5263959009,-460451.6627783978,-36305.0718926806,-133.56034729067463,
12022,4jia,22,0,12,0.32666015625,1,-496759.695813726,-460451.6627783978,-36305.09005075166,-67.86683659209234,
12023,4jia,23,0,12,0.32666015625,1,-496748.05357886123,-460451.6627783978,-36305.13962708485,201.75273476472353,
12024,4jia,24,0,12,0.32666015625,1,-496758.54956808407,-460451.6627783978,-36305.208017530415,-38.713405597033045,
12025,4jia,25,0,12,0.32666015625,1,-496761.59531414194,-460451.6627783978,-36305.13413675947,-110.65370929668623,
12026,4jia,26,0,12,0.32666015625,1,-496763.5372628722,-460451.6627783978,-36305.23400059051,-153.13319622331548,
12027,4jia,27,0,12,0.32666015625,1,-496758.55558584956,-460451.6627783978,-36304.93981204327,-45.03714403088463,
12028,4jia,28,0,12,0.32666015625,1,-496729.3049862219,-460451.6627783978,-36304.95471068428,629.8412785810747,
12029,4jia,29,0,12,0.32666015625,1,-496755.85136589996,-460451.6627783978,-36305.1724214637,22.687750127267538,
12030,4jia,30,0,12,0.32666015625,1,-496752.9148983355,-460451.6627783978,-36304.553180256386,76.1242593699527,
12031,4jia,31,0,12,0.32666015625,1,-496762.44421023066,-460451.6627783978,-36305.31215263953,-126.12457443705424,
12032,4jia,32,0,12,0.32666015625,1,-496757.9559798734,-460451.6627783978,-36304.805895598154,-34.29808832645443,
12033,4jia,33,0,12,0.32666015625,1,-496758.8226031845,-460451.6627783978,-36304.69423134115,-56.857935582165375,
12034,4jia,34,0,12,0.32666015625,1,-496747.2859778212,-460451.6627783978,-36305.0298672681,216.92291375889945,
12035,4jia,35,0,12,0.32666015625,1,-496760.245908122,-460451.6627783978,-36304.85735067014,-85.91850608231728,
12036,4jia,36,0,12,0.32666015625,1,-496734.2785622466,-460451.6627783978,-36304.897935156936,513.8386160103654,
12037,4jia,37,0,12,0.32666015625,1,-496757.397337806,-460451.6627783978,-36304.99991345095,-16.941338236090946,
12038,4jia,38,0,12,0.32666015625,1,-496752.9652168533,-460451.6627783978,-36305.062386153215,86.70645372337896,
12039,4jia,39,0,12,0.32666015625,1,-496744.71415305615,-460451.6627783978,-36304.81210030876,271.20877638378954,
12040,4jia,40,0,12,0.32666015625,1,-496757.7994089509,-460451.6627783978,-36304.85362339573,-29.58684791988989,
12041,4jia,41,0,12,0.32666015625,1,-496758.5194691001,-460451.6627783978,-36304.88026724634,-45.5774076401162,
12042,4jia,42,0,12,0.32666015625,1,-496760.2920672853,-460451.6627783978,-36305.05433582367,-82.44037612044897,
12043,4jia,43,0,12,0.32666015625,1,-496761.29971842107,-460451.6627783978,-36305.01780404893,-106.51980607254198,
12044,4jia,44,0,12,0.32666015625,1,-496751.61209318094,-460451.6627783978,-36304.81395123793,112.181181643909,
12045,4jia,45,0,12,0.32666015625,1,-496746.45151000336,-460451.6627783978,-36305.094640118135,237.6598961919703,
12046,4jia,46,0,12,0.32666015625,1,-496749.56456399726,-460451.6627783978,-36304.77518698299,158.50440136354038,
12047,4jia,47,0,12,0.32666015625,1,-496756.00711747195,-460451.6627783978,-36305.11695679474,17.81698790031333,
12048,4jia,48,0,12,0.32666015625,1,-496763.17755517486,-460451.6627783978,-36304.97843631293,-150.73159191049604,
12049,4jia,49,0,12,0.32666015625,1,-496757.445618916,-460451.6627783978,-36304.8543560984,-21.41135937322386,
12050,4jia,50,0,12,0.32666015625,1,-496761.0080046717,-460451.6627783978,-36304.78851638341,-105.08022638066151,
12051,4jia,51,0,12,0.32666015625,1,-496738.58906886925,-460451.6627783978,-36305.02765703018,417.42742932700787,
12052,4jia,52,0,12,0.32666015625,1,-496755.2115877159,-460451.6627783978,-36304.875436618044,30.592752303648044,
12053,4jia,53,0,12,0.32666015625,1,-496748.94375468,-460451.6627783978,-36305.130652365435,181.01783077230567,
12054,4jia,54,0,12,0.32666015625,1,-496731.4999526935,-460451.6627783978,-36305.33845850496,588.0735842488873,
12055,4jia,55,0,12,0.32666015625,1,-496740.9549666744,-460451.6627783978,-36305.33554638221,369.96862695824115,
12056,4jia,56,0,12,0.32666015625,1,-496759.70835935284,-460451.6627783978,-36304.966365599445,-71.00839298866138,
12057,4jia,57,0,12,0.32666015625,1,-496756.6256161085,-460451.6627783978,-36305.15564381222,4.446214326485304,
12058,4jia,58,0,12,0.32666015625,1,-496750.6225621348,-460451.6627783978,-36305.073933152846,140.9956350471118,
12059,4jia,59,0,12,0.32666015625,1,-496740.44253015233,-460451.6627783978,-36305.15987605782,377.73463996726036,
12060,4jia,60,0,12,0.32666015625,1,-496743.6132196496,-460451.6627783978,-36305.32668493216,308.46350718493477,
12061,4jia,61,0,12,0.32666015625,1,-496757.0017995279,-460451.6627783978,-36305.31364452412,-0.5851984363895448,
12062,4jia,62,0,12,0.32666015625,1,-496762.16938633093,-460451.6627783978,-36304.80966046124,-131.37472966445984,
12063,4jia,63,0,12,0.32666015625,1,-496757.6359086246,-460451.6627783978,-36305.08764138452,-20.419857801700203,
12064,4jia,64,0,12,0.32666015625,1,-496747.2911948654,-460451.6627783978,-36305.1106080509,218.6645325449841,
12065,4jia,65,0,12,0.32666015625,1,-496757.33319287555,-460451.6627783978,-36305.08014546455,-13.611926812139917,
12066,4jia,66,0,12,0.32666015625,1,-496728.8347502483,-460451.6627783978,-36305.33084927007,649.359139590358,
12067,4jia,67,0,12,0.32666015625,1,-496752.0183117729,-460451.6627783978,-36304.7926341101,102.32197372836605,
12068,4jia,68,0,12,0.32666015625,1,-496747.84698158776,-460451.6627783978,-36305.158010676496,206.94091676574396,
12069,4jia,69,0,12,0.32666015625,1,-496759.2021789874,-460451.6627783978,-36304.897167234165,-60.93134867253196,
12070,4jia,70,0,12,0.32666015625,1,-496691.82002831984,-460451.6627783978,-36305.255050086016,1501.190934349236,
12071,4jia,71,0,12,0.32666015625,1,-496740.8558157754,-460451.6627783978,-36305.153207537456,368.0502673559003,
12072,4jia,72,0,12,0.32666015625,1,-496678.6524585198,-460451.6627783978,-36305.191030406655,1803.3659786582318,
12073,4jia,73,0,12,0.32666015625,1,-496758.8652438998,-460451.6627783978,-36304.9475701911,-51.99912117054862,
12074,4jia,74,0,12,0.32666015625,1,-496737.2372686871,-460451.6627783978,-36305.22757549117,453.21091131643976,
12075,4jia,75,0,12,0.32666015625,1,-496753.32665767724,-460451.6627783978,-36305.14041776225,80.17088196756904,
12076,4jia,76,0,12,0.32666015625,1,-496756.2978846798,-460451.6627783978,-36305.05045485024,9.578165523942204,
12077,4jia,77,0,12,0.32666015625,1,-496762.9306872453,-460451.6627783978,-36305.12202538658,-141.72743951149982,
12078,4jia,78,0,12,0.32666015625,1,-496757.6249655721,-460451.6627783978,-36304.7832988758,-27.185809994478255,
12079,4jia,79,0,12,0.32666015625,1,-496759.92493459355,-460451.6627783978,-36304.568257867155,-85.18331908833295,
12080,4jia,80,0,12,0.32666015625,1,-496759.829117974,-460451.6627783978,-36305.00108149975,-72.9925852678787,
12081,4jia,81,0,12,0.32666015625,1,-496759.7441268663,-460451.6627783978,-36304.552283072386,-81.38218136427511,
12082,4jia,82,0,12,0.32666015625,1,-496761.2875792666,-460451.6627783978,-36304.575998852386,-116.42814038679649,
12083,4jia,83,0,12,0.32666015625,1,-496723.4054989931,-460451.6627783978,-36304.63840492681,758.5925019470588,
12084,4jia,84,0,12,0.32666015625,1,-496755.8672313545,-460451.6627783978,-36304.319444085624,2.651758427830245,
12085,4jia,85,0,12,0.32666015625,1,-496762.1147258388,-460451.6627783978,-36304.50665596602,-137.1016784265439,
12086,4jia,86,0,12,0.32666015625,1,-496761.86761283746,-460451.6627783978,-36304.47727897574,-132.0805667285859,
12087,4jia,87,0,12,0.32666015625,1,-496758.92398506374,-460451.6627783978,-36304.56350765831,-62.21041699821266,
12088,4jia,88,0,12,0.32666015625,1,-496760.89077589376,-460451.6627783978,-36304.39573506743,-111.43461886334866,
12089,4jia,89,0,12,0.32666015625,1,-496717.85786708054,-460451.6627783978,-36304.59318242631,885.4810773778507,
12090,4jia,90,0,12,0.32666015625,1,-496754.8348193716,-460451.6627783978,-36304.84586007872,38.59918552903897,
12091,4jia,91,0,12,0.32666015625,1,-496751.5927020929,-460451.6627783978,-36304.65467480327,108.95534891763094,
12092,4jia,92,0,12,0.32666015625,1,-496761.7327462144,-460451.6627783978,-36304.38616531825,-131.07159937269614,
12093,4jia,93,0,12,0.32666015625,1,-496760.12618330214,-460451.6627783978,-36305.1632108182,-76.1042835739982,
12094,4jia,94,0,12,0.32666015625,1,-496757.8585800785,-460451.6627783978,-36305.06360254492,-26.109132325194217,
12095,4jia,95,0,12,0.32666015625,1,-496746.0470478319,-460451.6627783978,-36304.88712258832,242.20154752117824,
12096,4jia,96,0,12,0.32666015625,1,-496760.2692796537,-460451.6627783978,-36305.06548292845,-81.65782250894046,
12097,4jia,97,0,12,0.32666015625,1,-496751.1364191342,-460451.6627783978,-36305.22991627899,132.74286747560922,
12098,4jia,98,0,12,0.32666015625,1,-496732.6413416074,-460451.6627783978,-36304.94223505544,552.6154007984727,
12099,4jia,99,0,12,0.32666015625,1,-496752.7517246013,-460451.6627783978,-36305.085305349094,92.15823122468207,
12100,4jia,100,0,12,0.32666015625,1,-496757.1564089521,-460451.6627783978,-36305.04158227454,-10.424480976981316,
13001,4f09,1,0,13,0.32666015625,1,-482689.71534150734,-460451.6627783978,-22243.093421512185,116.2449563013099,
13002,4f09,2,0,13,0.32666015625,1,-482686.4422344794,-460451.6627783978,-22243.028704008855,190.2321763925126,
13003,4f09,3,0,13,0.32666015625,1,-482679.4194121436,-460451.6627783978,-22243.02734088421,352.1508723727677,
13004,4f09,4,0,13,0.32666015625,1,-482697.84034081775,-460451.6627783978,-22243.423340675206,-63.51386228114536,
13005,4f09,5,0,13,0.32666015625,1,-482686.068548295,-460451.6627783978,-22243.423122886,207.9450999034145,
13006,4f09,6,0,13,0.32666015625,1,-482689.1169538426,-460451.6627783978,-22243.42300234788,137.64441829152526,
13007,4f09,7,0,13,0.32666015625,1,-482685.7393216583,-460451.6627783978,-22243.55000988869,218.46333030159303,
13008,4f09,8,0,13,0.32666015625,1,-482698.2341943496,-460451.6627783978,-22243.947994335384,-60.49753966582192,
13009,4f09,9,0,13,0.32666015625,1,-482686.95797337836,-460451.6627783978,-22243.424156510624,187.45830617702686,
13010,4f09,10,0,13,0.32666015625,1,-482694.1050742844,-460451.6627783978,-22243.42210962148,22.595041497475716,
13011,4f09,11,0,13,0.32666015625,1,-482694.72734018415,-460451.6627783978,-22243.42825965792,8.387072162970103,
13012,4f09,12,0,13,0.32666015625,1,-482681.0610821685,-460451.6627783978,-22243.025452394217,314.24951262772174,
13013,4f09,13,0,13,0.32666015625,1,-482697.36910395423,-460451.6627783978,-22243.425582084605,-52.59519392169046,
13014,4f09,14,0,13,0.32666015625,1,-482694.0624450231,-460451.6627783978,-22243.42634918944,23.675862377070224,
13015,4f09,15,0,13,0.32666015625,1,-482692.3792559135,-460451.6627783978,-22243.421677225422,62.38338729742923,
13016,4f09,16,0,13,0.32666015625,1,-482697.476507529,-460451.6627783978,-22243.94557594963,-43.08063579820462,
13017,4f09,17,0,13,0.32666015625,1,-482680.64312258165,-460451.6627783978,-22243.087956180883,325.32926123318464,
13018,4f09,18,0,13,0.32666015625,1,-482685.54056571313,-460451.6627783978,-22243.947868497846,232.2215887672777,
13019,4f09,19,0,13,0.32666015625,1,-482680.2156219582,-460451.6627783978,-22243.94956186717,355.05675894772725,
13020,4f09,20,0,13,0.32666015625,1,-482696.46659137437,-460451.6627783978,-22243.42450415804,-31.807616983079484,
13021,4f09,21,0,13,0.32666015625,1,-482687.7787035697,-460451.6627783978,-22242.21173516459,140.5727179019585,
13022,4f09,22,0,13,0.32666015625,1,-482686.13782007317,-460451.6627783978,-22243.422549414503,206.33443018284842,
13023,4f09,23,0,13,0.32666015625,1,-482696.3707648321,-460451.6627783978,-22243.950816740977,-17.460747929688242,
13024,4f09,24,0,13,0.32666015625,1,-482697.10898622114,-460451.6627783978,-22243.95404888726,-34.4100025165718,
13025,4f09,25,0,13,0.32666015625,1,-482701.49561542535,-460451.6627783978,-22243.02698820551,-156.94660228872922,
13026,4f09,26,0,13,0.32666015625,1,-482696.7942659018,-460451.6627783978,-22243.425437293175,-39.342452488088185,
13027,4f09,27,0,13,0.32666015625,1,-482695.4528604077,-460451.6627783978,-22243.090553355243,-16.131513999986485,
13028,4f09,28,0,13,0.32666015625,1,-482696.2442944958,-460451.6627783978,-22243.027382099746,-35.83918140187972,
13029,4f09,29,0,13,0.32666015625,1,-482686.39193730074,-460451.6627783978,-22243.424260638043,200.5138094542518,
13030,4f09,30,0,13,0.32666015625,1,-482629.2261788372,-460451.6627783978,-22243.032439973344,1509.7519175973264,
13031,4f09,31,0,13,0.32666015625,1,-482676.5889314697,-460451.6627783978,-22243.08365878619,418.7220290085557,
13032,4f09,32,0,13,0.32666015625,1,-482685.6119170462,-460451.6627783978,-22243.0862824516,210.7075417089413,
13033,4f09,33,0,13,0.32666015625,1,-482691.2660763523,-460451.6627783978,-22243.089619749702,80.39649051157328,
13034,4f09,34,0,13,0.32666015625,1,-482696.88399489806,-460451.6627783978,-22243.026577478453,-50.60957813358029,
13035,4f09,35,0,13,0.32666015625,1,-482700.32234760915,-460451.6627783978,-22243.026908891843,-129.89223271190556,
13036,4f09,36,0,13,0.32666015625,1,-482684.35453104804,-460451.6627783978,-22243.544856019213,250.27850935058788,
13037,4f09,37,0,13,0.32666015625,1,-482699.31197676243,-460451.6627783978,-22243.543593232436,-94.67750352484364,
13038,4f09,38,0,13,0.32666015625,1,-482693.253892397,-460451.6627783978,-22243.95335520408,54.474576292738,
13039,4f09,39,0,13,0.32666015625,1,-482687.08135458565,-460451.6627783978,-22243.088217687447,176.86613464489994,
13040,4f09,40,0,13,0.32666015625,1,-482683.0516462169,-460451.6627783978,-22243.42475970484,277.55426051530964,
13041,4f09,41,0,13,0.32666015625,1,-482696.53615512664,-460451.6627783978,-22243.427287792256,-33.34760308966888,
13042,4f09,42,0,13,0.32666015625,1,-482688.1766712426,-460451.6627783978,-22243.087937799457,151.60107811785295,
13043,4f09,43,0,13,0.32666015625,1,-482696.8125988898,-460451.6627783978,-22243.429391943606,-39.6740248298849,
13044,4f09,44,0,13,0.32666015625,1,-482685.882251859,-460451.6627783978,-22243.500973573093,214.03647726989794,
13045,4f09,45,0,13,0.32666015625,1,-482629.2410327556,-460451.6627783978,-22243.499134251208,1520.171603818526,
13046,4f09,46,0,13,0.32666015625,1,-482687.9615178203,-460451.6627783978,-22243.089309458745,156.59426511752054,
13047,4f09,47,0,13,0.32666015625,1,-482688.84128962486,-460451.6627783978,-22243.545103103494,146.81709648421352,
13048,4f09,48,0,13,0.32666015625,1,-482681.59248734324,-460451.6627783978,-22243.42035458762,311.10167909720275,
13049,4f09,49,0,13,0.32666015625,1,-482682.54958218377,-460451.6627783978,-22243.091520924336,281.44746332824553,
13050,4f09,50,0,13,0.32666015625,1,-482684.071985894,-460451.6627783978,-22243.086656494983,246.22782334519715,
13051,4f09,51,0,13,0.32666015625,1,-482697.2354632462,-460451.6627783978,-22243.951153780585,-37.39339474795965,
13052,4f09,52,0,13,0.32666015625,1,-482688.4187595928,-460451.6627783978,-22243.5069668747,155.68142817005472,
13053,4f09,53,0,13,0.32666015625,1,-482694.51214865904,-460451.6627783978,-22243.092522634022,5.607226922518197,
13054,4f09,54,0,13,0.32666015625,1,-482692.6150409554,-460451.6627783978,-22243.506214896322,58.89554006341145,
13055,4f09,55,0,13,0.32666015625,1,-482685.63926684414,-460451.6627783978,-22243.03015484863,208.78250711225112,
13056,4f09,56,0,13,0.32666015625,1,-482686.2707113622,-460451.6627783978,-22243.02715827528,194.15194797833638,
13057,4f09,57,0,13,0.32666015625,1,-482689.8806733539,-460451.6627783978,-22243.54487008101,122.84296466000016,
13058,4f09,58,0,13,0.32666015625,1,-482699.2717741096,-460451.6627783978,-22243.54639542773,-93.68578816838347,
13059,4f09,59,0,13,0.32666015625,1,-482676.97576590045,-460451.6627783978,-22243.499600933093,419.39326888938893,
13060,4f09,60,0,13,0.32666015625,1,-482692.68116653117,-460451.6627783978,-22243.02127110732,46.187578619726025,
13061,4f09,61,0,13,0.32666015625,1,-482680.0165512715,-460451.6627783978,-22243.4250312858,347.55147547983415,
13062,4f09,62,0,13,0.32666015625,1,-482680.6275002431,-460451.6627783978,-22243.023910935986,324.21260248575936,
13063,4f09,63,0,13,0.32666015625,1,-482695.30466058315,-460451.6627783978,-22243.50040509641,-3.262539176659312,
13064,4f09,64,0,13,0.32666015625,1,-482680.1537719426,-460451.6627783978,-22243.021202912263,335.0745881070932,
13065,4f09,65,0,13,0.32666015625,1,-482694.60054594645,-460451.6627783978,-22243.548557715756,14.085155862761857,
