mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
10074,2vvn,74,0,10,0.49169921875,0,-664995.3781231539,-633412.5415818673,-31585.400145520143,59.11811804479526,
10075,2vvn,75,0,10,0.49169921875,0,-664998.533446651,-633412.5415818673,-31584.863265586024,-26.026115779365977,
10076,2vvn,76,0,10,0.49169921875,0,-665000.7264481524,-633412.5415818673,-31585.586755754353,-59.91385216546403,
10077,2vvn,77,0,10,0.49169921875,0,-664998.9932211129,-633412.5415818673,-31585.207391238982,-28.693040670068747,
10078,2vvn,78,0,10,0.49169921875,0,-664999.756561069,-633412.5415818673,-31585.32479278037,-43.58873437986704,
10079,2vvn,79,0,10,0.49169921875,0,-664995.9594251756,-633412.5415818673,-31585.643741399093,51.33042938883013,
10080,2vvn,80,0,10,0.49169921875,0,-665000.2099299608,-633412.5415818673,-31585.228177126515,-56.27167929943524,
10081,2vvn,81,0,10,0.49169921875,0,-664994.4573086897,-633412.5415818673,-31585.10627621297,73.57581682598905,
10082,2vvn,82,0,10,0.49169921875,0,-664999.553610068,-633412.5415818673,-31585.220049212276,-41.324017175977716,
10083,2vvn,83,0,10,0.49169921875,0,-664985.3625672152,-633412.5415818673,-31585.218699470995,285.89807952451133,
10084,2vvn,84,0,10,0.49169921875,0,-665000.8091259926,-633412.5415818673,-31585.35645640345,-67.13127764939449,
10085,2vvn,85,0,10,0.49169921875,0,-664992.2945269096,-633412.5415818673,-31585.325473306882,128.50555458214964,
10086,2vvn,86,0,10,0.49169921875,0,-664994.3421356011,-633412.5415818673,-31585.15082212043,77.25902437457825,
10087,2vvn,87,0,10,0.49169921875,0,-665001.7279966342,-633412.5415818673,-31584.95207172661,-97.6462702127951,
10088,2vvn,88,0,10,0.49169921875,0,-664972.9942391395,-633412.5415818673,-31585.082055233805,567.9674097323715,
10089,2vvn,89,0,10,0.49169921875,0,-664992.7194907457,-633412.5415818673,-31585.27580311028,117.56023376911274,
10090,2vvn,90,0,10,0.49169921875,0,-665000.8256066346,-633412.5415818673,-31585.335916010707,-67.98500299232305,
10091,2vvn,91,0,10,0.49169921875,0,-665001.3073937006,-633412.5415818673,-31585.064926244526,-85.34444913604034,
10092,2vvn,92,0,10,0.49169921875,0,-664998.646482493,-633412.5415818673,-31585.237787426973,-19.99610539534913,
10093,2vvn,93,0,10,0.49169921875,0,-664990.441741023,-633412.5415818673,-31585.457793709244,174.28319310793538,
10094,2vvn,94,0,10,0.49169921875,0,-664999.140738647,-633412.5415818673,-31585.4258438061,-27.057239948038212,
10095,2vvn,95,0,10,0.49169921875,0,-664969.2999439863,-633412.5415818673,-31585.224435343665,656.4432431453139,
10096,2vvn,96,0,10,0.49169921875,0,-665000.8389457926,-633412.5415818673,-31585.402262181444,-66.76263224045636,
10097,2vvn,97,0,10,0.49169921875,0,-665000.8873868759,-633412.5415818673,-31584.969079473507,-77.86914071433416,
10098,2vvn,98,0,10,0.49169921875,0,-664999.8753254133,-633412.5415818673,-31585.052851316515,-52.598624355476524,
10099,2vvn,99,0,10,0.49169921875,0,-664996.0781082609,-633412.5415818673,-31584.458884251962,21.27007750946117,
10100,2vvn,100,0,10,0.49169921875,0,-664982.0011166366,-633412.5415818673,-31584.604703066758,349.2558779263988,
11001,3rlr,1,0,11,0.375,0,-683238.6785018113,-633412.5415818673,-49824.1832964884,-45.05162714272591,
11002,3rlr,2,0,11,0.375,0,-683214.3122562554,-633412.5415818673,-49824.13451564026,515.7224308704951,
11003,3rlr,3,0,11,0.375,0,-683226.9223755614,-633412.5415818673,-49824.180606203845,225.9890451103672,
11004,3rlr,4,0,11,0.375,0,-683240.1181250948,-633412.5415818673,-49824.17906331938,-78.34774792558048,
11005,3rlr,5,0,11,0.375,0,-683223.9776168237,-633412.5415818673,-49824.02579027249,290.3266546406446,
11006,3rlr,6,0,11,0.375,0,-683241.5499028388,-633412.5415818673,-49824.07083034231,-113.86123881789051,
11007,3rlr,7,0,11,0.375,0,-683235.1134682926,-633412.5415818673,-49822.6107996766,0.8973608911933322,
11008,3rlr,8,0,11,0.375,0,-683219.7785601014,-633412.5415818673,-49824.12587301949,389.46716600381825,
11009,3rlr,9,0,11,0.375,0,-683215.6728634846,-633412.5415818673,-49823.897821547806,478.8877873431809,
11010,3rlr,10,0,11,0.375,0,-683208.9327870823,-633412.5415818673,-49822.61633888701,604.7659494075349,
11011,3rlr,11,0,11,0.375,0,-683218.5600202588,-633412.5415818673,-49824.018581982404,415.0931722359555,
11012,3rlr,12,0,11,0.375,0,-683181.8699854701,-633412.5415818673,-49823.99309877129,1260.5978175786408,
11013,3rlr,13,0,11,0.375,0,-683237.8648113109,-633412.5415818673,-49824.10147886942,-28.174237553616088,
11014,3rlr,14,0,11,0.375,0,-683224.873537812,-633412.5415818673,-49823.9813490293,268.641386423527,
11015,3rlr,15,0,11,0.375,0,-683235.6335650692,-633412.5415818673,-49823.875621520696,18.07112893218562,
11016,3rlr,16,0,11,0.375,0,-683228.781819574,-633412.5415818673,-49823.99003678599,178.71461234584092,
11017,3rlr,17,0,11,0.375,0,-683212.4122479055,-633412.5415818673,-49824.06606809305,557.9592263659421,
11018,3rlr,18,0,11,0.375,0,-683224.9468428291,-633412.5415818673,-49823.90968633461,265.29835157234265,
11019,3rlr,19,0,11,0.375,0,-683238.4382401018,-633412.5415818673,-49824.10168497854,-41.393066624524224,
11020,3rlr,20,0,11,0.375,0,-683223.696132445,-633412.5415818673,-49823.989696451805,295.98549534168825,
11021,3rlr,21,0,11,0.375,0,-683211.4092032728,-633412.5415818673,-49824.01633608876,579.9431378315428,
11022,3rlr,22,0,11,0.375,0,-683228.9796491923,-633412.5415818673,-49824.10057628977,176.70165448365114,
11023,3rlr,23,0,11,0.375,0,-683233.0161583787,-633412.5415818673,-49824.134742060916,84.4054227221367,
11024,3rlr,24,0,11,0.375,0,-683221.9157859719,-633412.5415818673,-49822.61905947461,305.4336207685429,
11025,3rlr,25,0,11,0.375,0,-683235.4305334563,-633412.5415818673,-49822.45879947539,-9.919543390458143,
11026,3rlr,26,0,11,0.375,0,-683238.8493096068,-633412.5415818673,-49823.74227980569,-59.16063478614004,
11027,3rlr,27,0,11,0.375,0,-683233.7643392119,-633412.5415818673,-49822.542288203695,30.429104490133685,
11028,3rlr,28,0,11,0.375,0,-683231.781306585,-633412.5415818673,-49823.96346146002,108.93195708590943,
11029,3rlr,29,0,11,0.375,0,-683233.2057166185,-633412.5415818673,-49824.096521702246,79.15272345800506,
11030,3rlr,30,0,11,0.375,0,-683237.989621263,-633412.5415818673,-49824.096778215804,-31.160823071448007,
11031,3rlr,31,0,11,0.375,0,-683219.7693595755,-633412.5415818673,-49823.72595884918,380.4570953196551,
11032,3rlr,32,0,11,0.375,0,-683225.6021758614,-633412.5415818673,-49823.7495624509,246.4934683580459,
11033,3rlr,33,0,11,0.375,0,-683233.5127410914,-633412.5415818673,-49823.87846572036,67.04408051370905,
11034,3rlr,34,0,11,0.375,0,-683221.0782518022,-633412.5415818673,-49824.08091266538,358.45875297498657,
11035,3rlr,35,0,11,0.375,0,-683215.43386947,-633412.5415818673,-49824.15144944703,490.2479185486014,
11036,3rlr,36,0,11,0.375,0,-683206.8366441461,-633412.5415818673,-49823.91465820003,683.0441084637273,
11037,3rlr,37,0,11,0.375,0,-683225.8805442079,-633412.5415818673,-49822.575435413964,212.99812909429076,
11038,3rlr,38,0,11,0.375,0,-683237.9973254049,-633412.5415818673,-49823.97865476222,-34.062476355481806,
11039,3rlr,39,0,11,0.375,0,-683234.6514296826,-633412.5415818673,-49823.72893150122,37.3369567795181,
11040,3rlr,40,0,11,0.375,0,-683235.3166048562,-633412.5415818673,-49823.731581039916,22.058752688074694,
11041,3rlr,41,0,11,0.375,0,-683237.0787143277,-633412.5415818673,-49824.13847330667,-9.193298482422144,
11042,3rlr,42,0,11,0.375,0,-683236.5976752219,-633412.5415818673,-49824.010209240565,-1.0581128062085665,
11043,3rlr,43,0,11,0.375,0,-683219.8402986606,-633412.5415818673,-49823.94895230544,383.9635524188004,
11044,3rlr,44,0,11,0.375,0,-683236.5573462694,-633412.5415818673,-49824.123921678445,2.4941660441755107,
11045,3rlr,45,0,11,0.375,0,-683217.8836905422,-633412.5415818673,-49824.06559874195,431.7739382466989,
11046,3rlr,46,0,11,0.375,0,-683228.1430683138,-633412.5415818673,-49823.967156148574,192.91692629824897,
11047,3rlr,47,0,11,0.375,0,-683206.0835257471,-633412.5415818673,-49823.85777064025,699.0995730341671,
11048,3rlr,48,0,11,0.375,0,-683237.5930472738,-633412.5415818673,-49823.629575455925,-32.78956121622173,
11049,3rlr,49,0,11,0.375,0,-683228.3586928014,-633412.5415818673,-49823.980621759,188.25503184160397,
11050,3rlr,50,0,11,0.375,0,-683218.1979252044,-633412.5415818673,-49823.97653957026,422.47376150007415,
11051,3rlr,51,0,11,0.375,0,-683227.2420819906,-633412.5415818673,-49824.006808103586,214.60856030541535,
11052,3rlr,52,0,11,0.375,0,-683236.0745853515,-633412.5415818673,-49824.06148345357,12.187037610152846,
11053,3rlr,53,0,11,0.375,0,-683189.978003281,-633412.5415818673,-49823.86239992009,1070.608497927915,
11054,3rlr,54,0,11,0.375,0,-683230.2324376223,-633412.5415818673,-49824.00564499766,145.62249937056646,
11055,3rlr,55,0,11,0.375,0,-683219.6872553675,-633412.5415818673,-49824.10432995072,391.07590821896815,
11056,3rlr,56,0,11,0.375,0,-683233.1219029662,-633412.5415818673,-49823.86065857981,75.64637937888804,
11057,3rlr,57,0,11,0.375,0,-683232.5403545861,-633412.5415818673,-49824.04242599121,93.24885969823599,
11058,3rlr,58,0,11,0.375,0,-683230.0585539866,-633412.5415818673,-49823.7364261091,143.42401621121658,
11059,3rlr,59,0,11,0.375,0,-683238.0345226919,-633412.5415818673,-49823.91415350085,-36.407700593534045,
11060,3rlr,60,0,11,0.375,0,-683222.9769080791,-633412.5415818673,-49822.505801566476,278.3517742535994,
11061,3rlr,61,0,11,0.375,0,-683220.2543550519,-633412.5415818673,-49823.97747523744,375.0729396394081,
11062,3rlr,62,0,11,0.375,0,-683230.7937047242,-633412.5415818673,-49822.575467608614,99.69869843494897,
11063,3rlr,63,0,11,0.375,0,-683230.0843485172,-633412.5415818673,-49823.96018900662,147.98927520467817,
11064,3rlr,64,0,11,0.375,0,-683228.9258473212,-633412.5415818673,-49822.57899922293,142.85395437864332,
11065,3rlr,65,0,11,0.375,0,-683218.9144617051,-633412.5415818673,-49824.0604869343,407.8859094563765,
11066,3rlr,66,0,11,0.375,0,-683205.8142949053,-633412.5415818673,-49823.965959502755,707.8030781769417,
11067,3rlr,67,0,11,0.375,0,-683229.0233518543,-633412.5415818673,-49824.09945265073,175.6679354246093,
11068,3rlr,68,0,11,0.375,0,-683235.3994999843,-633412.5415818673,-49824.03680914308,27.18587289216515,
11069,3rlr,69,0,11,0.375,0,-683238.523384878,-633412.5415818673,-49823.944417374114,-46.98322892152766,
11070,3rlr,70,0,11,0.375,0,-683238.2058408785,-633412.5415818673,-49823.460626273016,-50.8169781617472,
11071,3rlr,71,0,11,0.375,0,-683225.9258167804,-633412.5415818673,-49823.50283902408,233.34055407891472,
11072,3rlr,72,0,11,0.375,0,-683222.4584875436,-633412.5415818673,-49823.51572504119,313.5962244024418,
11073,3rlr,73,0,11,0.375,0,-683234.8884969366,-633412.5415818673,-49823.500125112536,26.593655358821522,
11074,3rlr,74,0,11,0.375,0,-683221.804153326,-633412.5415818673,-49823.42731477888,326.6467408432771,
11075,3rlr,75,0,11,0.375,0,-683214.2665172238,-633412.5415818673,-49823.437219632564,500.69717005953356,
11076,3rlr,76,0,11,0.375,0,-683214.7533040049,-633412.5415818673,-49823.19834159161,483.9629417213159,
11077,3rlr,77,0,11,0.375,0,-683237.3604473114,-633412.5415818673,-49823.411332276,-32.45848594752984,
11078,3rlr,78,0,11,0.375,0,-683236.9101315576,-633412.5415818673,-49823.43346327824,-21.563604932176627,
11079,3rlr,79,0,11,0.375,0,-683236.4280308923,-633412.5415818673,-49823.35550858648,-12.243777378010098,
11080,3rlr,80,0,11,0.375,0,-683237.133467159,-633412.5415818673,-49823.50118084674,-25.152242022981422,
11081,3rlr,81,0,11,0.375,0,-683236.9392926428,-633412.5415818673,-49823.378842492035,-23.49566078373681,
11082,3rlr,82,0,11,0.375,0,-683237.1322182063,-633412.5415818673,-49823.3865152706,-27.767691492620017,
11083,3rlr,83,0,11,0.375,0,-683237.1442968969,-633412.5415818673,-49823.37354967696,-28.345226406649523,
11084,3rlr,84,0,11,0.375,0,-683238.5750692083,-633412.5415818673,-49823.43292438466,-59.97040644164741,
11085,3rlr,85,0,11,0.375,0,-683210.1778836441,-633412.5415818673,-49823.40709162437,594.2885319113992,
11086,3rlr,86,0,11,0.375,0,-683236.8941570179,-633412.5415818673,-49823.37316504533,-22.58573358001304,
11087,3rlr,87,0,11,0.375,0,-683243.1298301633,-633412.5415818673,-49823.38690928484,-166.06682271271382,
11088,3rlr,88,0,11,0.375,0,-683232.8241637818,-633412.5415818673,-49823.46233386988,73.32682205503926,
11089,3rlr,89,0,11,0.375,0,-683227.7361561607,-633412.5415818673,-49823.403472855614,189.30169792954527,
11090,3rlr,90,0,11,0.375,0,-683240.1257274919,-633412.5415818673,-49823.45511664357,-95.21767031234266,
11091,3rlr,91,0,11,0.375,0,-683219.528865647,-633412.5415818673,-49824.16695887427,396.17271923120074,
11092,3rlr,92,0,11,0.375,0,-683217.4784863952,-633412.5415818673,-49823.512634392406,428.36650702804457,
11093,3rlr,93,0,11,0.375,0,-683232.8400808362,-633412.5415818673,-49823.5683786443,75.40521665386701,
11094,3rlr,94,0,11,0.375,0,-683231.5715515118,-633412.5415818673,-49823.5614432856,104.49826464381987,
11095,3rlr,95,0,11,0.375,0,-683223.8608596254,-633412.5415818673,-49824.127602447494,295.3669841292158,
11096,3rlr,96,0,11,0.375,0,-683221.8894009725,-633412.5415818673,-49824.13419975423,340.9820381974681,
11097,3rlr,97,0,11,0.375,0,-683225.8640536312,-633412.5415818673,-49824.15738574124,249.85905201412587,
11098,3rlr,98,0,11,0.375,0,-683215.5148217902,-633412.5415818673,-49824.176877454665,488.9674974844752,
11099,3rlr,99,0,11,0.375,0,-683215.1497732622,-633412.5415818673,-49824.1846412624,497.5647541833842,
11100,3rlr,100,0,11,0.375,0,-683233.3053673444,-633412.5415818673,-49824.18625351675,78.92398792612987,
12001,2xdl,1,0,12,0.375,0,-653757.3259515472,-633412.5415818673,-20342.995210804267,-41.25898383001742,
12002,2xdl,2,0,12,0.375,0,-653747.0484971189,-633412.5415818673,-20342.942477094515,194.52867735650585,
12003,2xdl,3,0,12,0.375,0,-653748.4879574827,-633412.5415818673,-20342.708768667584,155.94448842866478,
12004,2xdl,4,0,12,0.375,0,-653749.5538204788,-633412.5415818673,-20342.684677506462,130.8095484516144,
12005,2xdl,5,0,12,0.375,0,-653754.4798882918,-633412.5415818673,-20343.051798574736,25.67773898874364,
12006,2xdl,6,0,12,0.375,0,-653755.2667085723,-633412.5415818673,-20342.602872927793,-2.819239077120108,
12007,2xdl,7,0,12,0.375,0,-653753.6677845293,-633412.5415818673,-20342.929805264106,41.59206407307204,
12008,2xdl,8,0,12,0.375,0,-653747.7178093715,-633412.5415818673,-20336.311737715638,26.185487541376606,
12009,2xdl,9,0,12,0.375,0,-653746.5318201415,-633412.5415818673,-20340.904107611394,159.43761454466105,
12010,2xdl,10,0,12,0.375,0,-653742.129929448,-633412.5415818673,-20340.89484794126,260.73409236048786,
12011,2xdl,11,0,12,0.375,0,-653752.460458478,-633412.5415818673,-20336.702852463925,-74.1632786610571,
12012,2xdl,12,0,12,0.375,0,-653754.1260177412,-633412.5415818673,-20341.78548265724,4.636248963460957,
12013,2xdl,13,0,12,0.375,0,-653756.9156353456,-633412.5415818673,-20342.38787662563,-45.80232631236091,
12014,2xdl,14,0,12,0.375,0,-653729.8976974693,-633412.5415818673,-20341.580284972606,558.6226164261866,
12015,2xdl,15,0,12,0.375,0,-653752.575907861,-633412.5415818673,-20341.5838923265,35.73384853341622,
12016,2xdl,16,0,12,0.375,0,-653739.9230790589,-633412.5415818673,-20341.582264300636,327.47746914906907,
12017,2xdl,17,0,12,0.375,0,-653753.9585119733,-633412.5415818673,-20340.072050229406,-31.013666720694683,
12018,2xdl,18,0,12,0.375,0,-653755.2516661258,-633412.5415818673,-20341.253823314175,-33.582175162285445,
12019,2xdl,19,0,12,0.375,0,-653730.7862637918,-633412.5415818673,-20336.757280163038,426.9106571469504,
12020,2xdl,20,0,12,0.375,0,-653750.1328163014,-633412.5415818673,-20342.413465673933,111.20329415502563,
12021,2xdl,21,0,12,0.375,0,-653756.508032451,-633412.5415818673,-20342.437957851318,-35.24787976550305,
12022,2xdl,22,0,12,0.375,0,-653752.7845911076,-633412.5415818673,-20340.896743539866,15.075471082130754,
12023,2xdl,23,0,12,0.375,0,-653728.0862132458,-633412.5415818673,-20342.749970289828,627.3700192130474,
12024,2xdl,24,0,12,0.375,0,-653751.9183345605,-633412.5415818673,-20340.297041372403,21.222361104605508,
12025,2xdl,25,0,12,0.375,0,-653728.6897811542,-633412.5415818673,-20340.890008398732,570.5596724395838,
12026,2xdl,26,0,12,0.375,0,-653754.2954955589,-633412.5415818673,-20342.4504493943,16.062494887432376,
12027,2xdl,27,0,12,0.375,0,-653757.1733394978,-633412.5415818673,-20342.51664591196,-48.77563495249425,
12028,2xdl,28,0,12,0.375,0,-653750.6946894652,-633412.5415818673,-20342.60723029735,102.71450955280588,
12029,2xdl,29,0,12,0.375,0,-653744.8159206291,-633412.5415818673,-20341.5569489431,214.06207607862396,
12030,2xdl,30,0,12,0.375,0,-653753.4205804515,-633412.5415818673,-20340.661084226726,-5.025224464220905,
12031,2xdl,31,0,12,0.375,0,-653721.3679298732,-633412.5415818673,-20342.803185087745,783.5244766587978,
12032,2xdl,32,0,12,0.375,0,-653718.7615774377,-633412.5415818673,-20342.57338628593,838.3291053987031,
12033,2xdl,33,0,12,0.375,0,-653752.4315166349,-633412.5415818673,-20341.010017878434,25.829730151205112,
12034,2xdl,34,0,12,0.375,0,-653754.0012787525,-633412.5415818673,-20341.37096695393,-2.046160823993718,
12035,2xdl,35,0,12,0.375,0,-653756.5015157758,-633412.5415818673,-20342.408560400203,-35.775522992156844,
12036,2xdl,36,0,12,0.375,0,-653751.761537732,-633412.5415818673,-20336.668772595953,-58.83168379388965,
12037,2xdl,37,0,12,0.375,0,-653727.9406449941,-633412.5415818673,-20342.573276991978,626.6522585954984,
12038,2xdl,38,0,12,0.375,0,-653733.4362659904,-633412.5415818673,-20342.527113174514,498.855664832415,
12039,2xdl,39,0,12,0.375,0,-653740.1966595043,-633412.5415818673,-20336.634729585512,207.0756932596642,
12040,2xdl,40,0,12,0.375,0,-653747.3530887441,-633412.5415818673,-20341.768956778727,160.4426062416479,
12041,2xdl,41,0,12,0.375,0,-653738.1572026015,-633412.5415818673,-20341.075990412428,356.5245944418322,
12042,2xdl,42,0,12,0.375,0,-653754.8429040494,-633412.5415818673,-20342.585146364127,6.545141123385475,
12043,2xdl,43,0,12,0.375,0,-653753.5110995454,-633412.5415818673,-20340.009011607886,-22.14979617465651,
12044,2xdl,44,0,12,0.375,0,-653733.6330020367,-633412.5415818673,-20336.01805558304,344.2163899052359,
12045,2xdl,45,0,12,0.375,0,-653747.7511653029,-633412.5415818673,-20342.40667036086,165.96876727936126,
12046,2xdl,46,0,12,0.375,0,-653750.425164124,-633412.5415818673,-20342.651773374062,109.95709932666716,
12047,2xdl,47,0,12,0.375,0,-653746.7480072032,-633412.5415818673,-20341.47931760458,167.7168800274955,
12048,2xdl,48,0,12,0.375,0,-653703.7479321953,-633412.5415818673,-20341.057293118476,1149.5900506200378,
12049,2xdl,49,0,12,0.375,0,-653751.3876985344,-633412.5415818673,-20342.475598057026,83.6978291916345,
12050,2xdl,50,0,12,0.375,0,-653729.5766610635,-633412.5415818673,-20341.722968196762,569.3162451341973,
12051,2xdl,51,0,12,0.375,0,-653757.8618565721,-633412.5415818673,-20342.757009046403,-59.1103103188356,
12052,2xdl,52,0,12,0.375,0,-653758.5347509197,-633412.5415818673,-20342.749997815663,-74.78930542789203,
12053,2xdl,53,0,12,0.375,0,-653749.0423403948,-633412.5415818673,-20340.227346255582,85.93715454739446,
12054,2xdl,54,0,12,0.375,0,-653734.4701046364,-633412.5415818673,-20341.601673802463,453.6736403831869,
12055,2xdl,55,0,12,0.375,0,-653736.829379121,-633412.5415818673,-20342.50965076111,420.20592437024095,
12056,2xdl,56,0,12,0.375,0,-653751.5423168455,-633412.5415818673,-20341.13952779337,49.321734013106415,
12057,2xdl,57,0,12,0.375,0,-653717.2981785976,-633412.5415818673,-20342.56636500033,871.9139696551013,
12058,2xdl,58,0,12,0.375,0,-653756.2282752949,-633412.5415818673,-20342.387029966434,-29.970951410353848,
12059,2xdl,59,0,12,0.375,0,-653751.7847728458,-633412.5415818673,-20342.492363448702,74.92769715816867,
12060,2xdl,60,0,12,0.375,0,-653739.7418164243,-633412.5415818673,-20342.57018539913,354.4394865483741,
12061,2xdl,61,0,12,0.375,0,-653754.1454272185,-633412.5415818673,-20342.44096414228,19.304417920220843,
12062,2xdl,62,0,12,0.375,0,-653688.2041551762,-633412.5415818673,-20342.49532425358,1541.1998498112816,
12063,2xdl,63,0,12,0.375,0,-653750.0349631147,-633412.5415818673,-20340.903909385328,78.64864725258994,
12064,2xdl,64,0,12,0.375,0,-653740.6143416459,-633412.5415818673,-20336.512525293427,194.6256163341456,
12065,2xdl,65,0,12,0.375,0,-653724.6147400176,-633412.5415818673,-20342.452162580015,700.5564846978981,
12066,2xdl,66,0,12,0.375,0,-653744.053475403,-633412.5415818673,-20336.789578764197,121.70631264599152,
12067,2xdl,67,0,12,0.375,0,-653756.1523481105,-633412.5415818673,-20341.783769278845,-42.131550882657194,
12068,2xdl,68,0,12,0.375,0,-653738.1830576694,-633412.5415818673,-20342.71888602366,393.8144352357516,
12069,2xdl,69,0,12,0.375,0,-653725.5533095512,-633412.5415818673,-20341.806291820947,664.0184235431716,
12070,2xdl,70,0,12,0.375,0,-653745.7804335087,-633412.5415818673,-20342.061305770512,203.4506254273464,
12071,2xdl,71,0,12,0.375,0,-653756.1161553869,-633412.5415818673,-20341.47817828824,-48.34402250561362,
12072,2xdl,72,0,12,0.375,0,-653756.1345752523,-633412.5415818673,-20342.58314383712,-23.287683801572175,
12073,2xdl,73,0,12,0.375,0,-653749.0914454686,-633412.5415818673,-20336.712795856805,3.7573070703948663,
12074,2xdl,74,0,12,0.375,0,-653744.3734170595,-633412.5415818673,-20342.38639152086,243.39385104621348,
12075,2xdl,75,0,12,0.375,0,-653752.1626399246,-633412.5415818673,-20342.352836571645,62.9963090928156,
12076,2xdl,76,0,12,0.375,0,-653747.1460256616,-633412.5415818673,-20336.743189914694,49.320657205763844,
12077,2xdl,77,0,12,0.375,0,-653746.1677638951,-633412.5415818673,-20341.726601251252,186.8001049491023,
12078,2xdl,78,0,12,0.375,0,-653744.5650962006,-633412.5415818673,-20342.555708538046,242.8781682199715,
12079,2xdl,79,0,12,0.375,0,-653757.3116249087,-633412.5415818673,-20342.366011838956,-55.43827653119375,
12080,2xdl,80,0,12,0.375,0,-653734.0017365468,-633412.5415818673,-20340.94463016064,449.3226787876499,
12081,2xdl,81,0,12,0.375,0,-653741.0401116458,-633412.5415818673,-20336.687162015627,188.83434537022038,
12082,2xdl,82,0,12,0.375,0,-653743.9310715927,-633412.5415818673,-20337.999617785914,152.433174304499,
12083,2xdl,83,0,12,0.375,0,-653743.486531896,-633412.5415818673,-20341.965137735773,254.13156571932413,
12084,2xdl,84,0,12,0.375,0,-653738.9735421684,-633412.5415818673,-20340.29462491905,319.68064048150006,
12085,2xdl,85,0,12,0.375,0,-653747.1656928988,-633412.5415818673,-20342.490841535862,181.41111506571264,
12086,2xdl,86,0,12,0.375,0,-653749.0625863527,-633412.5415818673,-20342.759614732815,143.86577000636308,
12087,2xdl,87,0,12,0.375,0,-653735.2015776403,-633412.5415818673,-20340.86621799529,419.84545837221395,
12088,2xdl,88,0,12,0.375,0,-653757.2920867574,-633412.5415818673,-20342.453299687604,-52.97481044907627,
12089,2xdl,89,0,12,0.375,0,-653757.5131688559,-633412.5415818673,-20342.46929577473,-57.70420622493359,
12090,2xdl,90,0,12,0.375,0,-653737.4115330862,-633412.5415818673,-20342.53914555071,407.4613010160555,
12091,2xdl,91,0,12,0.375,0,-653756.5011358082,-633412.5415818673,-20342.1222242066,-42.36983021891684,
12092,2xdl,92,0,12,0.375,0,-653748.2774421851,-633412.5415818673,-20342.299748396646,151.3668549963985,
12093,2xdl,93,0,12,0.375,0,-653727.8719111908,-633412.5415818673,-20342.51366912825,626.8627077625509,
12094,2xdl,94,0,12,0.375,0,-653755.7616287922,-633412.5415818673,-20342.450699016605,-17.741584237466306,
12095,2xdl,95,0,12,0.375,0,-653738.4738656284,-633412.5415818673,-20342.485434878476,381.72473308979335,
12096,2xdl,96,0,12,0.375,0,-653750.0810918863,-633412.5415818673,-20342.3967423488,112.01043846560127,
12097,2xdl,97,0,12,0.375,0,-653757.7182789494,-633412.5415818673,-20342.421110734987,-63.54533075942922,
12098,2xdl,98,0,12,0.375,0,-653734.3503377157,-633412.5415818673,-20342.38913646006,474.59485146660825,
12099,2xdl,99,0,12,0.375,0,-653739.5445074516,-633412.5415818673,-20342.965232415387,368.09954016470186,
12100,2xdl,100,0,12,0.375,0,-653738.4761583129,-633412.5415818673,-20342.88764208437,390.9469810382824,
13001,1yc1,1,0,13,0.375,-1,-668600.9397410018,-633412.5415818673,-35192.830954109326,102.22268053912364,
13002,1yc1,2,0,13,0.375,-1,-668596.6191867413,-633412.5415818673,-35193.22608209089,210.9688964366152,
13003,1yc1,3,0,13,0.375,-1,-668606.4098547231,-633412.5415818673,-35192.72029816566,-26.472925252128107,
13004,1yc1,4,0,13,0.375,-1,-668604.1468142236,-633412.5415818673,-35192.92278531059,30.38349292067732,
13005,1yc1,5,0,13,0.375,-1,-668606.0976282945,-633412.5415818673,-35192.964861464076,-13.633049119510474,
13006,1yc1,6,0,13,0.375,-1,-668596.4826014352,-633412.5415818673,-35193.09002053923,210.9809745019186,
13007,1yc1,7,0,13,0.375,-1,-668593.5991209047,-633412.5415818673,-35192.68892411064,268.22611181713654,
13008,1yc1,8,0,13,0.375,-1,-668600.4759107829,-633412.5415818673,-35192.802994437916,112.2740941470901,
13009,1yc1,9,0,13,0.375,-1,-668575.3018048654,-633412.5415818673,-35193.20218073745,702.0082225059436,
13010,1yc1,10,0,13,0.375,-1,-668608.9928410134,-633412.5415818673,-35193.104930962545,-77.16816113370808,
13011,1yc1,11,0,13,0.375,-1,-668608.953128336,-633412.5415818673,-35192.858407448446,-81.93733232620525,
13012,1yc1,12,0,13,0.375,-1,-668561.4941616,-633412.5415818673,-35193.426823655725,1025.600429216358,
13013,1yc1,13,0,13,0.375,-1,-668581.2316702564,-633412.5415818673,-35192.854508042,557.2447552050506,
13014,1yc1,14,0,13,0.375,-1,-668601.8268155587,-633412.5415818673,-35192.84468940395,82.08299870908768,
13015,1yc1,15,0,13,0.375,-1,-668601.2262340549,-633412.5415818673,-35192.8863881582,96.89433332099556,
13016,1yc1,16,0,13,0.375,-1,-668601.3841029775,-633412.5415818673,-35193.0168212545,96.26164813705529,
13017,1yc1,17,0,13,0.375,-1,-668596.6828592431,-633412.5415818673,-35193.05958922777,205.66115702927226,
13018,1yc1,18,0,13,0.375,-1,-668596.8721980425,-633412.5415818673,-35192.93080376789,198.3250373336593,
