mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
10057,2p4y,57,0,10,0.427490234375,-1,-801676.9220883844,-736445.3416757011,-65287.44165291207,1288.1908021730585,
10058,2p4y,58,0,10,0.427490234375,-1,-801670.7516807736,-736445.3416757011,-65287.183093028456,1424.521249453794,
10059,2p4y,59,0,10,0.427490234375,-1,-801734.3630946479,-736445.3416757011,-65286.68594833272,-53.85723180286872,
10060,2p4y,60,0,10,0.427490234375,-1,-801693.8319011944,-736445.3416757011,-65286.8087900388,883.647090501526,
10061,2p4y,61,0,10,0.427490234375,-1,-801727.7431732995,-736445.3416757011,-65286.48726337865,94.21999720045184,
10062,2p4y,62,0,10,0.427490234375,-1,-801697.1075756856,-736445.3416757011,-65287.23450879811,817.9255500313798,
10063,2p4y,63,0,10,0.427490234375,-1,-801675.5991364549,-736445.3416757011,-65287.37822404921,1317.2360940956073,
10064,2p4y,64,0,10,0.427490234375,-1,-801677.368147493,-736445.3416757011,-65287.3254413354,1275.2245321417174,
10065,2p4y,65,0,10,0.427490234375,-1,-801712.677711294,-736445.3416757011,-65286.773367938105,448.2355322451587,
10066,2p4y,66,0,10,0.427490234375,-1,-801692.8261447832,-736445.3416757011,-65286.937029106,909.7976474716676,
10067,2p4y,67,0,10,0.427490234375,-1,-801671.7605378265,-736445.3416757011,-65287.09996203341,1399.3394068439445,
10068,2p4y,68,0,10,0.427490234375,-1,-801714.8589049251,-736445.3416757011,-65286.770649122205,397.87331480493486,
10069,2p4y,69,0,10,0.427490234375,-1,-801717.6217651601,-736445.3416757011,-65287.26711977164,345.6091293628362,
10070,2p4y,70,0,10,0.427490234375,-1,-801660.6971591568,-736445.3416757011,-65287.622316792294,1666.5127667259108,
10071,2p4y,71,0,10,0.427490234375,-1,-801734.4093295961,-736445.3416757011,-65285.78465351131,-75.70778737610296,
10072,2p4y,72,0,10,0.427490234375,-1,-801698.3188205188,-736445.3416757011,-65287.590661466544,798.2066562664653,
10073,2p4y,73,0,10,0.427490234375,-1,-801713.8420968842,-736445.3416757011,-65287.01196805891,426.88641214916805,
10074,2p4y,74,0,10,0.427490234375,-1,-801705.4035296511,-736445.3416757011,-65287.29585242206,628.0309243832777,
10075,2p4y,75,0,10,0.427490234375,-1,-801701.7484368213,-736445.3416757011,-65287.19525419264,709.9995171298395,
10076,2p4y,76,0,10,0.427490234375,-1,-801711.4243626475,-736445.3416757011,-65287.01507692574,482.71238032819815,
10077,2p4y,77,0,10,0.427490234375,-1,-801718.7720432547,-736445.3416757011,-65287.3135100466,320.15287149902946,
10078,2p4y,78,0,10,0.427490234375,-1,-801693.9182161081,-736445.3416757011,-65287.14320858964,889.3684962927236,
10079,2p4y,79,0,10,0.427490234375,-1,-801699.7795081347,-736445.3416757011,-65287.53901231448,763.3313418926933,
10080,2p4y,80,0,10,0.427490234375,-1,-801696.3528278002,-736445.3416757011,-65287.09511006607,832.115838614855,
10081,2p4y,81,0,10,0.427490234375,-1,-801715.7548437186,-736445.3416757011,-65286.92564907671,380.7868592675917,
10082,2p4y,82,0,10,0.427490234375,-1,-801711.895587234,-736445.3416757011,-65287.165507467835,475.3146939239346,
10083,2p4y,83,0,10,0.427490234375,-1,-801687.2625945102,-736445.3416757011,-65287.532293088334,1051.823278185766,
10084,2p4y,84,0,10,0.427490234375,-1,-801726.9996592533,-736445.3416757011,-65283.0021096556,30.996284297890707,
10085,2p4y,85,0,10,0.427490234375,-1,-801689.2069901368,-736445.3416757011,-65287.4070763858,1004.0968840802623,
10086,2p4y,86,0,10,0.427490234375,-1,-801732.8718578577,-736445.3416757011,-65286.07772686349,-33.49441475844698,
10087,2p4y,87,0,10,0.427490234375,-1,-801702.1304240692,-736445.3416757011,-65286.091895953,675.7466364680627,
10088,2p4y,88,0,10,0.427490234375,-1,-801716.5810026128,-736445.3416757011,-65286.209014201166,345.2091897470817,
10089,2p4y,89,0,10,0.427490234375,-1,-801733.6644544428,-736445.3416757011,-65286.19992345198,-48.95420594630281,
10090,2p4y,90,0,10,0.427490234375,-1,-801735.3896228243,-736445.3416757011,-65286.065334054736,-91.84123915572565,
10091,2p4y,91,0,10,0.427490234375,-1,-801735.0520085322,-736445.3416757011,-65286.50147605797,-73.99799509912077,
10092,2p4y,92,0,10,0.427490234375,-1,-801682.4042624725,-736445.3416757011,-65285.744594802156,1122.6337746828867,
10093,2p4y,93,0,10,0.427490234375,-1,-801733.2240329591,-736445.3416757011,-65285.90208063258,-45.66626383839017,
10094,2p4y,94,0,10,0.427490234375,-1,-801726.6390326973,-736445.3416757011,-65281.89900352048,13.874298449762891,
10095,2p4y,95,0,10,0.427490234375,-1,-801733.9128755057,-736445.3416757011,-65286.23296833715,-53.920898595594096,
10096,2p4y,96,0,10,0.427490234375,-1,-801718.5745677109,-736445.3416757011,-65285.74390041461,288.51070772881974,
10097,2p4y,97,0,10,0.427490234375,-1,-801693.1618748296,-736445.3416757011,-65285.8270222472,876.4581624192374,
10098,2p4y,98,0,10,0.427490234375,-1,-801699.698233645,-736445.3416757011,-65286.185250679766,733.9870912224746,
10099,2p4y,99,0,10,0.427490234375,-1,-801712.0819609995,-736445.3416757011,-65285.8806420223,441.38711172567065,
10100,2p4y,100,0,10,0.427490234375,-1,-801720.1671906398,-736445.3416757011,-65285.92620403452,255.9879718474002,
11001,3fur,1,0,11,0.427490234375,0,-828436.5966798922,-736445.3416757011,-91993.87230101333,60.35629855648512,
11002,3fur,2,0,11,0.427490234375,0,-828397.088762181,-736445.3416757011,-91993.65364200796,966.3881281711807,
11003,3fur,3,0,11,0.427490234375,0,-828436.7014895311,-736445.3416757011,-91993.53968482125,50.269019258404974,
11004,3fur,4,0,11,0.427490234375,0,-828443.3738531804,-736445.3416757011,-91993.76484628957,-98.40699501104957,
11005,3fur,5,0,11,0.427490234375,0,-828439.0447350629,-736445.3416757011,-91993.42406964024,-6.43365581784064,
11006,3fur,6,0,11,0.427490234375,0,-828417.3287422076,-736445.3416757011,-91993.61054898288,498.6493519104755,
11007,3fur,7,0,11,0.427490234375,0,-828441.2796634554,-736445.3416757011,-91993.6473699136,-52.822902278457015,
11008,3fur,8,0,11,0.427490234375,0,-828408.6795662261,-736445.3416757011,-91993.67099392979,699.497981917222,
11009,3fur,9,0,11,0.427490234375,0,-828420.8245139836,-736445.3416757011,-91993.43730371661,414.03980891694613,
11010,3fur,10,0,11,0.427490234375,0,-828386.7842465976,-736445.3416757011,-91993.79961339112,1207.3820827176735,
11011,3fur,11,0,11,0.427490234375,0,-828441.2546963362,-736445.3416757011,-91993.436306593,-57.11438263168142,
11012,3fur,12,0,11,0.427490234375,0,-828420.745391246,-736445.3416757011,-91993.6310409945,420.33211035332084,
11013,3fur,13,0,11,0.427490234375,0,-828438.9042340684,-736445.3416757011,-91993.48155962657,-1.867875334072206,
11014,3fur,14,0,11,0.427490234375,0,-828431.8708082294,-736445.3416757011,-91993.97660406042,171.74277348243783,
11015,3fur,15,0,11,0.427490234375,0,-828426.4340618177,-736445.3416757011,-91993.86175190345,294.4685704936823,
11016,3fur,16,0,11,0.427490234375,0,-828432.431483365,-736445.3416757011,-91993.65902816666,151.48982361308532,
11017,3fur,17,0,11,0.427490234375,0,-828421.9943967536,-736445.3416757011,-91993.34774795981,384.9964665288949,
11018,3fur,18,0,11,0.427490234375,0,-828427.5131657807,-736445.3416757011,-91989.25301854221,163.3039258256897,
11019,3fur,19,0,11,0.427490234375,0,-828427.9002617075,-736445.3416757011,-91993.01623467164,241.15910724050158,
11020,3fur,20,0,11,0.427490234375,0,-828411.4410839266,-736445.3416757011,-91994.03045608314,644.1052650803503,
11021,3fur,21,0,11,0.427490234375,0,-828432.2246063112,-736445.3416757011,-91992.95347129776,139.98999388563882,
11022,3fur,22,0,11,0.427490234375,0,-828429.3734367754,-736445.3416757011,-91993.06021480246,208.20108903431324,
11023,3fur,23,0,11,0.427490234375,0,-828431.4633386597,-736445.3416757011,-91993.6989621084,174.73666947006834,
11024,3fur,24,0,11,0.427490234375,0,-828431.7838961546,-736445.3416757011,-91993.35173125601,159.3371043470489,
11025,3fur,25,0,11,0.427490234375,0,-828428.6751578293,-736445.3416757011,-91993.72406344202,239.61249737475535,
11026,3fur,26,0,11,0.427490234375,0,-828394.2181633019,-736445.3416757011,-91987.48708484482,890.3815245133155,
11027,3fur,27,0,11,0.427490234375,0,-828437.5872567858,-736445.3416757011,-91993.69155592445,33.34497195290589,
11028,3fur,28,0,11,0.427490234375,0,-828431.2232842036,-736445.3416757011,-91989.5550393031,84.71132668033034,
11029,3fur,29,0,11,0.427490234375,0,-828409.4526627099,-736445.3416757011,-91994.011329561,689.5182795774582,
11030,3fur,30,0,11,0.427490234375,0,-828402.8113625811,-736445.3416757011,-91992.0246331868,796.8559920921402,
11031,3fur,31,0,11,0.427490234375,0,-828439.418498497,-736445.3416757011,-91993.40485313055,-15.495988608757907,
11032,3fur,32,0,11,0.427490234375,0,-828433.7066171677,-736445.3416757011,-91987.64317707893,-16.644282184180042,
11033,3fur,33,0,11,0.427490234375,0,-828420.5316154652,-736445.3416757011,-91992.80562613498,406.2273781250761,
11034,3fur,34,0,11,0.427490234375,0,-828355.6878278522,-736445.3416757011,-91986.95227026005,1766.5790507690679,
11035,3fur,35,0,11,0.427490234375,0,-828443.1284573178,-736445.3416757011,-91993.64742570075,-95.45581508867708,
11036,3fur,36,0,11,0.427490234375,0,-828437.6258535692,-736445.3416757011,-91993.34196085663,24.393055200060857,
11037,3fur,37,0,11,0.427490234375,0,-828438.31347446,-736445.3416757011,-91993.53722009322,13.038925723249726,
11038,3fur,38,0,11,0.427490234375,0,-828424.1703234074,-736445.3416757011,-91991.99563736263,303.6379947549555,
11039,3fur,39,0,11,0.427490234375,0,-828440.7245172358,-736445.3416757011,-91993.51340427148,-43.11024742440404,
11040,3fur,40,0,11,0.427490234375,0,-828439.3654310853,-736445.3416757011,-91993.406012795,-14.24548252647657,
11041,3fur,41,0,11,0.427490234375,0,-828430.8927914796,-736445.3416757011,-91989.41659575305,89.1400858412214,
11042,3fur,42,0,11,0.427490234375,0,-828387.7683969816,-736445.3416757011,-91993.77385206151,1184.0929653391993,
11043,3fur,43,0,11,0.427490234375,0,-828399.9132753814,-736445.3416757011,-91993.55933797236,899.0786036905399,
11044,3fur,44,0,11,0.427490234375,0,-828433.2300756696,-736445.3416757011,-91993.7233866943,134.55799048117615,
11045,3fur,45,0,11,0.427490234375,0,-828433.7275762201,-736445.3416757011,-91987.08986605571,-29.887264730121135,
11046,3fur,46,0,11,0.427490234375,0,-828442.3190073213,-736445.3416757011,-91993.7287136204,-74.9149107673256,
11047,3fur,47,0,11,0.427490234375,0,-828429.4793360732,-736445.3416757011,-91991.05496523668,159.5168396891827,
11048,3fur,48,0,11,0.427490234375,0,-828435.7928304168,-736445.3416757011,-91993.51182903872,70.58082661919663,
11049,3fur,49,0,11,0.427490234375,0,-828428.1888312784,-736445.3416757011,-91993.72107921913,250.75863624966541,
11050,3fur,50,0,11,0.427490234375,0,-828437.1080154025,-736445.3416757011,-91993.8678619809,48.46225504443199,
11051,3fur,51,0,11,0.427490234375,0,-828418.8570902806,-736445.3416757011,-91993.46589853833,460.0690895756704,
11052,3fur,52,0,11,0.427490234375,0,-828435.7057364936,-736445.3416757011,-91992.97545453126,60.22017021750434,
11053,3fur,53,0,11,0.427490234375,0,-828442.2853000573,-736445.3416757011,-91993.69409961878,-74.93582063365416,
11054,3fur,54,0,11,0.427490234375,0,-828432.9298967934,-736445.3416757011,-91986.39940754941,-27.41469156882092,
11055,3fur,55,0,11,0.427490234375,0,-828437.6328660627,-736445.3416757011,-91993.87499222615,36.52333865155227,
11056,3fur,56,0,11,0.427490234375,0,-828423.0101417323,-736445.3416757011,-91993.79225858032,371.82348928984527,
11057,3fur,57,0,11,0.427490234375,0,-828409.2384701051,-736445.3416757011,-91991.64130762665,639.8036742076445,
11058,3fur,58,0,11,0.427490234375,0,-828424.3525733745,-736445.3416757011,-91993.05247852839,323.80654692328005,
11059,3fur,59,0,11,0.427490234375,0,-828388.3933179502,-736445.3416757011,-91987.51491847303,1025.3475080677276,
11060,3fur,60,0,11,0.427490234375,0,-828390.6038511237,-736445.3416757011,-91993.87125452887,1120.9519937319099,
11061,3fur,61,0,11,0.427490234375,0,-828415.3539457888,-736445.3416757011,-91993.6036906398,544.0310820332024,
11062,3fur,62,0,11,0.427490234375,0,-828441.242815926,-736445.3416757011,-91993.18896233072,-62.544308053551184,
11063,3fur,63,0,11,0.427490234375,0,-828433.7025274262,-736445.3416757011,-91993.72024330295,123.59050582396702,
11064,3fur,64,0,11,0.427490234375,0,-828437.9933201225,-736445.3416757011,-91993.22768526617,13.28381745349138,
11065,3fur,65,0,11,0.427490234375,0,-828428.4630929509,-736445.3416757011,-91994.04875698664,251.99044066310947,
11066,3fur,66,0,11,0.427490234375,0,-828412.9930788311,-736445.3416757011,-91992.46332054267,572.1764082633962,
11067,3fur,67,0,11,0.427490234375,0,-828408.3986935491,-736445.3416757011,-91992.29188251254,674.1719949179742,
11068,3fur,68,0,11,0.427490234375,0,-828444.2598000534,-736445.3416757011,-91993.7486452801,-119.2110194050981,
11069,3fur,69,0,11,0.427490234375,0,-828441.2836935396,-736445.3416757011,-91992.6206088845,-76.59351004804338,
11070,3fur,70,0,11,0.427490234375,0,-828406.0047467037,-736445.3416757011,-91992.44708054766,732.9566723631928,
11071,3fur,71,0,11,0.427490234375,0,-828416.2205714997,-736445.3416757011,-91991.96399386224,486.23391241033625,
11072,3fur,72,0,11,0.427490234375,0,-828406.2254094322,-736445.3416757011,-91993.88115362985,760.9385798617495,
11073,3fur,73,0,11,0.427490234375,0,-828418.4819359151,-736445.3416757011,-91992.1957211944,439.42936937322514,
11074,3fur,74,0,11,0.427490234375,0,-828408.1780784038,-736445.3416757011,-91992.48937411104,683.8137654814338,
11075,3fur,75,0,11,0.427490234375,0,-828419.7357384273,-736445.3416757011,-91992.21419708634,410.942060760725,
11076,3fur,76,0,11,0.427490234375,0,-828423.7766929901,-736445.3416757011,-91987.73532941999,214.47029273600992,
11077,3fur,77,0,11,0.427490234375,0,-828411.4407951868,-736445.3416757011,-91992.36700053336,605.7517273083433,
11078,3fur,78,0,11,0.427490234375,0,-828425.2964683691,-736445.3416757011,-91992.1694256062,281.676127105012,
11079,3fur,79,0,11,0.427490234375,0,-828391.9396649214,-736445.3416757011,-91992.61540720146,1061.1868683964249,
11080,3fur,80,0,11,0.427490234375,0,-828397.7705576061,-736445.3416757011,-91992.61969399174,926.8221444767897,
11081,3fur,81,0,11,0.427490234375,0,-828443.5287443039,-736445.3416757011,-91993.95707937413,-97.54586893003675,
11082,3fur,82,0,11,0.427490234375,0,-828433.763553999,-736445.3416757011,-91992.5520104966,95.24311111417305,
11083,3fur,83,0,11,0.427490234375,0,-828401.7697980967,-736445.3416757011,-91993.64728742235,858.2943353140329,
11084,3fur,84,0,11,0.427490234375,0,-828402.6799757967,-736445.3416757011,-91994.01743388224,845.8409190715995,
11085,3fur,85,0,11,0.427490234375,0,-828413.1987901164,-736445.3416757011,-91993.95692755474,601.8759892730482,
11086,3fur,86,0,11,0.427490234375,0,-828433.4475040314,-736445.3416757011,-91993.62112450837,127.18575131507413,
11087,3fur,87,0,11,0.427490234375,0,-828386.0396191275,-736445.3416757011,-91993.41503135303,1215.684927622087,
11088,3fur,88,0,11,0.427490234375,0,-828443.3678851973,-736445.3416757011,-91993.99760738223,-92.90177173954946,
11089,3fur,89,0,11,0.427490234375,0,-828419.9395341002,-736445.3416757011,-91993.76330637814,441.9657298146648,
11090,3fur,90,0,11,0.427490234375,0,-828442.6433143724,-736445.3416757011,-91993.80073297113,-80.7328033496724,
11091,3fur,91,0,11,0.427490234375,0,-828413.2727869928,-736445.3416757011,-91994.08258544098,603.0673204594757,
11092,3fur,92,0,11,0.427490234375,0,-828398.4307124197,-736445.3416757011,-91993.79966371712,938.8093611139374,
11093,3fur,93,0,11,0.427490234375,0,-828439.5620056468,-736445.3416757011,-91993.8994016079,-7.40078328357813,
11094,3fur,94,0,11,0.427490234375,0,-828437.3892929652,-736445.3416757011,-91994.05229762963,46.22902745469097,
11095,3fur,95,0,11,0.427490234375,0,-828408.9005734604,-736445.3416757011,-91994.0332260492,702.7547051352215,
11096,3fur,96,0,11,0.427490234375,0,-828416.7486036597,-736445.3416757011,-91994.00516543133,521.1277361276195,
11097,3fur,97,0,11,0.427490234375,0,-828440.9551939125,-736445.3416757011,-91993.86870001268,-40.23646352748871,
11098,3fur,98,0,11,0.427490234375,0,-828415.7457458414,-736445.3416757011,-91993.63972898068,535.8270220638148,
11099,3fur,99,0,11,0.427490234375,0,-828428.7861442427,-736445.3416757011,-91993.89002775098,240.88031776429594,
11100,3fur,100,0,11,0.427490234375,0,-828433.9396503537,-736445.3416757011,-91993.90064149805,122.28240241810917,
12001,3u9q,1,0,12,0.427490234375,-1,-751219.1525101498,-736445.3416757011,-14769.008146117634,-110.75262397336542,
12002,3u9q,2,0,12,0.427490234375,-1,-751191.7667616727,-736445.3416757011,-14769.072082295126,522.2521419385836,
12003,3u9q,3,0,12,0.427490234375,-1,-751218.7351431332,-736445.3416757011,-14769.046905247467,-100.23410515796235,
12004,3u9q,4,0,12,0.427490234375,-1,-751217.6643840107,-736445.3416757011,-14768.981873272984,-77.04148615674646,
12005,3u9q,5,0,12,0.427490234375,-1,-751216.4327171772,-736445.3416757011,-14768.915511621708,-50.16891026452735,
12006,3u9q,6,0,12,0.427490234375,-1,-751215.4174968489,-736445.3416757011,-14768.901215840227,-27.08704187659083,
12007,3u9q,7,0,12,0.427490234375,-1,-751218.3427268451,-736445.3416757011,-14768.820561531771,-96.40438065765554,
12008,3u9q,8,0,12,0.427490234375,-1,-751217.413627003,-736445.3416757011,-14768.916415669992,-72.76838037049441,
12009,3u9q,9,0,12,0.427490234375,-1,-751215.6046465795,-736445.3416757011,-14764.366015544498,-135.98702053232506,
12010,3u9q,10,0,12,0.427490234375,-1,-751219.4508978656,-736445.3416757011,-14768.883083043678,-120.5176311650416,
12011,3u9q,11,0,12,0.427490234375,-1,-751218.3227858815,-736445.3416757011,-14769.081653062663,-89.92361737652435,
12012,3u9q,12,0,12,0.427490234375,-1,-751215.9930196339,-736445.3416757011,-14767.372219433546,-75.61840735854679,
12013,3u9q,13,0,12,0.427490234375,-1,-751218.8153097531,-736445.3416757011,-14769.060612731051,-101.76668924868122,
12014,3u9q,14,0,12,0.427490234375,-1,-751217.7109865369,-736445.3416757011,-14768.885007588331,-80.34994169560805,
12015,3u9q,15,0,12,0.427490234375,-1,-751218.7296081439,-736445.3416757011,-14768.844019263372,-104.78512721301495,
12016,3u9q,16,0,12,0.427490234375,-1,-751215.9442420397,-736445.3416757011,-14764.302174450942,-145.29048847720034,
12017,3u9q,17,0,12,0.427490234375,-1,-751218.5097829646,-736445.3416757011,-14768.9127823866,-98.1301228588265,
12018,3u9q,18,0,12,0.427490234375,-1,-751218.0729628212,-736445.3416757011,-14768.89001029906,-88.58194786324965,
12019,3u9q,19,0,12,0.427490234375,-1,-751209.0482726225,-736445.3416757011,-14763.343713223761,-8.368296867060106,
12020,3u9q,20,0,12,0.427490234375,-1,-751217.7658929992,-736445.3416757011,-14768.91281211947,-80.97492707589508,
12021,3u9q,21,0,12,0.427490234375,-1,-751218.2088699493,-736445.3416757011,-14768.848147399214,-92.68142209561826,
12022,3u9q,22,0,12,0.427490234375,-1,-751216.3332784341,-736445.3416757011,-14767.066775028727,-90.50867700209062,
12023,3u9q,23,0,12,0.427490234375,-1,-751210.7823892612,-736445.3416757011,-14754.678397318808,-248.1849084503721,
12024,3u9q,24,0,12,0.427490234375,-1,-751208.7087182235,-736445.3416757011,-14768.83159363281,126.0155422542193,
12025,3u9q,25,0,12,0.427490234375,-1,-751215.548760374,-736445.3416757011,-14765.279292606925,-113.63758463617762,
12026,3u9q,26,0,12,0.427490234375,-1,-751218.4004697154,-736445.3416757011,-14768.617190199391,-102.42581721772522,
12027,3u9q,27,0,12,0.427490234375,-1,-751218.778243697,-736445.3416757011,-14769.010994290207,-102.05615411875166,
12028,3u9q,28,0,12,0.427490234375,-1,-751217.7378709841,-736445.3416757011,-14768.955435061207,-79.34581566934428,
12029,3u9q,29,0,12,0.427490234375,-1,-751218.0282047532,-736445.3416757011,-14768.850567477515,-88.45937536700517,
12030,3u9q,30,0,12,0.427490234375,-1,-751206.0477424316,-736445.3416757011,-14768.875473720993,188.39100065093305,
12031,3u9q,31,0,12,0.427490234375,-1,-751217.2985626905,-736445.3416757011,-14768.945981228107,-69.4331363220897,
12032,3u9q,32,0,12,0.427490234375,-1,-751203.1321376248,-736445.3416757011,-14768.929555775596,256.8736065615317,
12033,3u9q,33,0,12,0.427490234375,-1,-751207.5543765038,-736445.3416757011,-14766.824542322576,106.35159195596175,
12034,3u9q,34,0,12,0.427490234375,-1,-751205.8535666971,-736445.3416757011,-14768.882507420332,193.03100042474173,
12035,3u9q,35,0,12,0.427490234375,-1,-751212.925751424,-736445.3416757011,-14768.696108657818,25.644088683511455,
12036,3u9q,36,0,12,0.427490234375,-1,-751199.6889067908,-736445.3416757011,-14768.827010205316,333.911638872002,
12037,3u9q,37,0,12,0.427490234375,-1,-751204.6165413717,-736445.3416757011,-14768.980547402896,223.81833781649104,
12038,3u9q,38,0,12,0.427490234375,-1,-751218.595019579,-736445.3416757011,-14768.769407145235,-103.40203749457788,
12039,3u9q,39,0,12,0.427490234375,-1,-751210.4574330574,-736445.3416757011,-14768.92478972363,87.83837309559881,
12040,3u9q,40,0,12,0.427490234375,-1,-751204.4433125624,-736445.3416757011,-14767.014341553735,182.47130502866372,
12041,3u9q,41,0,12,0.427490234375,-1,-751215.3641403416,-736445.3416757011,-14769.00777369152,-23.39932916353779,
12042,3u9q,42,0,12,0.427490234375,-1,-751202.830661733,-736445.3416757011,-14747.37806615575,-233.1633514170571,
12043,3u9q,43,0,12,0.427490234375,-1,-751209.6202691296,-736445.3416757011,-14768.684743411473,101.6082324301008,
12044,3u9q,44,0,12,0.427490234375,-1,-751215.8117983722,-736445.3416757011,-14769.016993492807,-33.509954920183205,
12045,3u9q,45,0,12,0.427490234375,-1,-751214.7675998332,-736445.3416757011,-14768.830498864572,-13.730832861668102,
12046,3u9q,46,0,12,0.427490234375,-1,-751205.452479265,-736445.3416757011,-14768.976366637358,204.44474129940897,
12047,3u9q,47,0,12,0.427490234375,-1,-751211.0412130051,-736445.3416757011,-14768.757808975599,70.52542016199784,
12048,3u9q,48,0,12,0.427490234375,-1,-751207.3892293619,-736445.3416757011,-14768.729062670223,154.07925809220274,
12049,3u9q,49,0,12,0.427490234375,-1,-751219.5894498457,-736445.3416757011,-14768.891923174338,-123.50885747418178,
12050,3u9q,50,0,12,0.427490234375,-1,-751189.9809823259,-736445.3416757011,-14768.866075930451,558.682572355051,
12051,3u9q,51,0,12,0.427490234375,-1,-751214.2400380019,-736445.3416757011,-14763.275984418993,-129.6551140657827,
12052,3u9q,52,0,12,0.427490234375,-1,-751207.1715944449,-736445.3416757011,-14768.883992077948,162.67079552259707,
12053,3u9q,53,0,12,0.427490234375,-1,-751200.2507946946,-736445.3416757011,-14768.877968210238,322.12931549996796,
12054,3u9q,54,0,12,0.427490234375,-1,-751215.4385175507,-736445.3416757011,-14765.475817439803,-106.56335442903197,
12055,3u9q,55,0,12,0.427490234375,-1,-751214.6524030232,-736445.3416757011,-14768.993135282877,-7.3238464116967155,
12056,3u9q,56,0,12,0.427490234375,-1,-751216.2495650849,-736445.3416757011,-14768.805604498337,-48.47984115584918,
12057,3u9q,57,0,12,0.427490234375,-1,-751217.5281848719,-736445.3416757011,-14768.875424350665,-76.35542986602181,
12058,3u9q,58,0,12,0.427490234375,-1,-751214.9377206905,-736445.3416757011,-14764.357635891354,-120.8005835622765,
12059,3u9q,59,0,12,0.427490234375,-1,-751216.7209952693,-736445.3416757011,-14768.863305129335,-58.020671309169494,
12060,3u9q,60,0,12,0.427490234375,-1,-751217.7399998386,-736445.3416757011,-14767.865351734925,-104.53282690569574,
12061,3u9q,61,0,12,0.427490234375,-1,-751207.8976617795,-736445.3416757011,-14768.885029745525,145.95121420651213,
12062,3u9q,62,0,12,0.427490234375,-1,-751208.2676672683,-736445.3416757011,-14768.864564868305,136.94675365574676,
12063,3u9q,63,0,12,0.427490234375,-1,-751202.9399849438,-736445.3416757011,-14767.00566618331,216.93880468751098,
12064,3u9q,64,0,12,0.427490234375,-1,-751208.441350749,-736445.3416757011,-14768.915459549928,134.11517668135366,
12065,3u9q,65,0,12,0.427490234375,-1,-751206.1921899508,-736445.3416757011,-14768.95322358531,186.85291619004607,
12066,3u9q,66,0,12,0.427490234375,-1,-751215.1569096566,-736445.3416757011,-14768.776714256643,-23.948833188747887,
12067,3u9q,67,0,12,0.427490234375,-1,-751220.7475869885,-736445.3416757011,-14768.675245427023,-155.2128420053591,
12068,3u9q,68,0,12,0.427490234375,-1,-751202.8795390233,-736445.3416757011,-14768.70321114317,257.4790374713551,
12069,3u9q,69,0,12,0.427490234375,-1,-751206.6587993954,-736445.3416757011,-14767.061785715787,132.47505331618984,
12070,3u9q,70,0,12,0.427490234375,-1,-751219.4780389965,-736445.3416757011,-14768.706202006806,-125.22249412296402,
12071,3u9q,71,0,12,0.427490234375,-1,-751216.8904157787,-736445.3416757011,-14768.952516769637,-59.870331773331095,
12072,3u9q,72,0,12,0.427490234375,-1,-751212.7844968503,-736445.3416757011,-14769.02745177162,36.54245026107445,
12073,3u9q,73,0,12,0.427490234375,-1,-751192.774533659,-736445.3416757011,-14763.328705562455,366.56695399303965,
12074,3u9q,74,0,12,0.427490234375,-1,-751210.3525612613,-736445.3416757011,-14768.794741518157,87.25779130295012,
12075,3u9q,75,0,12,0.427490234375,-1,-751214.5824458163,-736445.3416757011,-14768.992607094542,-5.722775206930422,
12076,3u9q,76,0,12,0.427490234375,-1,-751213.8628255435,-736445.3416757011,-14768.868809137492,8.01721380280759,
12077,3u9q,77,0,12,0.427490234375,-1,-751178.3170575183,-736445.3416757011,-14768.730059666645,824.5224587154212,
12078,3u9q,78,0,12,0.427490234375,-1,-751216.9603333556,-736445.3416757011,-14768.84027608303,-64.07100112059808,
12079,3u9q,79,0,12,0.427490234375,-1,-751210.76352036,-736445.3416757011,-14768.813529872346,78.21411909091107,
12080,3u9q,80,0,12,0.427490234375,-1,-751218.7003791124,-736445.3416757011,-14768.465994576161,-112.8285461140214,
12081,3u9q,81,0,12,0.427490234375,-1,-751215.6286249255,-736445.3416757011,-14768.349614144714,-44.67600826951536,
12082,3u9q,82,0,12,0.427490234375,-1,-751218.2478892824,-736445.3416757011,-14768.885738019362,-92.71436899857555,
12083,3u9q,83,0,12,0.427490234375,-1,-751213.7415919931,-736445.3416757011,-14768.624894952716,5.188131165120443,
12084,3u9q,84,0,12,0.427490234375,-1,-751210.9141930462,-736445.3416757011,-14768.73486316112,72.92542694781618,
12085,3u9q,85,0,12,0.427490234375,-1,-751217.881050164,-736445.3416757011,-14768.465267179874,-93.95114586754653,
12086,3u9q,86,0,12,0.427490234375,-1,-751217.0647538875,-736445.3416757011,-14768.681073573744,-70.1502928709181,
12087,3u9q,87,0,12,0.427490234375,-1,-751208.6450029388,-736445.3416757011,-14769.09042306047,133.45360002086943,
12088,3u9q,88,0,12,0.427490234375,-1,-751217.8552570199,-736445.3416757011,-14768.712860270538,-87.6467095238446,
12089,3u9q,89,0,12,0.427490234375,-1,-751219.989927583,-736445.3416757011,-14768.980555090817,-130.70019294112808,
12090,3u9q,90,0,12,0.427490234375,-1,-751218.32262672,-736445.3416757011,-14768.761055711419,-97.3130975775578,
