mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
11063,2wbg,63,0,11,0.483642578125,0,-471825.7361091018,-442618.84568480175,-29207.298787463274,9.41707825795401,
11064,2wbg,64,0,11,0.483642578125,0,-471821.6140702924,-442618.84568480175,-29207.3580164087,105.83940331091094,
11065,2wbg,65,0,11,0.483642578125,0,-471803.72891968477,-442618.84568480175,-29211.94162525632,623.9813054230972,
11066,2wbg,66,0,11,0.483642578125,0,-471828.122902919,-442618.84568480175,-29212.07334413934,64.48019787253013,
11067,2wbg,67,0,11,0.483642578125,0,-471802.3033538145,-442618.84568480175,-29211.95371522951,657.1344367645801,
11068,2wbg,68,0,11,0.483642578125,0,-471817.9741653512,-442618.84568480175,-29211.70905007511,290.1148252832549,
11069,2wbg,69,0,11,0.483642578125,0,-471814.6679549083,-442618.84568480175,-29209.582808041065,317.32554321451795,
11070,2wbg,70,0,11,0.483642578125,0,-471828.6584696846,-442618.84568480175,-29212.00570790329,50.570006201817606,
11071,2wbg,71,0,11,0.483642578125,0,-471814.2568409365,-442618.84568480175,-29212.135036669533,385.66184698620214,
11072,2wbg,72,0,11,0.483642578125,0,-471833.0475015235,-442618.84568480175,-29212.846996896846,-31.24288737433398,
11073,2wbg,73,0,11,0.483642578125,0,-471834.2624200916,-442618.84568480175,-29212.412478685077,-69.27980312984681,
11074,2wbg,74,0,11,0.483642578125,0,-471833.4733920799,-442618.84568480175,-29212.3248269681,-53.105681537503614,
11075,2wbg,75,0,11,0.483642578125,0,-471824.74763116665,-442618.84568480175,-29212.1819937203,144.82133241770754,
11076,2wbg,76,0,11,0.483642578125,0,-471833.35442218214,-442618.84568480175,-29212.27421805731,-51.52923972814801,
11077,2wbg,77,0,11,0.483642578125,0,-471833.2884407821,-442618.84568480175,-29212.62104831634,-42.00957671948295,
11078,2wbg,78,0,11,0.483642578125,0,-471832.63614508376,-442618.84568480175,-29212.56245790754,-28.318407492446948,
11079,2wbg,79,0,11,0.483642578125,0,-471833.62479373027,-442618.84568480175,-29212.78123293105,-46.072114999201084,
11080,2wbg,80,0,11,0.483642578125,0,-471817.9610433124,-442618.84568480175,-29212.629911842563,311.653003520341,
11081,2wbg,81,0,11,0.483642578125,0,-471815.01858622784,-442618.84568480175,-29212.12163395544,367.78650933079,
11082,2wbg,82,0,11,0.483642578125,0,-471833.8752790202,-442618.84568480175,-29212.181211302603,-65.68527047138906,
11083,2wbg,83,0,11,0.483642578125,0,-471833.22919657646,-442618.84568480175,-29212.367775965064,-46.483972052185976,
11084,2wbg,84,0,11,0.483642578125,0,-471833.09998727136,-442618.84568480175,-29211.960584691602,-52.89438852960389,
11085,2wbg,85,0,11,0.483642578125,0,-471829.9205351861,-442618.84568480175,-29212.397077403883,30.491279427545813,
11086,2wbg,86,0,11,0.483642578125,0,-471815.6594324301,-442618.84568480175,-29212.207430432663,354.9867585980357,
11087,2wbg,87,0,11,0.483642578125,0,-471824.76497296273,-442618.84568480175,-29212.83939043526,159.58134948885117,
11088,2wbg,88,0,11,0.483642578125,0,-471809.66867928114,-442618.84568480175,-29212.441713826418,498.53951153896696,
11089,2wbg,89,0,11,0.483642578125,0,-471801.42114232626,-442618.84568480175,-29212.074723423073,680.2692322220009,
11090,2wbg,90,0,11,0.483642578125,0,-471824.93019884545,-442618.84568480175,-29212.27402977928,142.7336236686962,
11091,2wbg,91,0,11,0.483642578125,0,-471830.5501497193,-442618.84568480175,-29212.180808789173,10.984750635692178,
11092,2wbg,92,0,11,0.483642578125,0,-471832.2261071196,-442618.84568480175,-29212.149358171515,-28.389013628668163,
11093,2wbg,93,0,11,0.483642578125,0,-471831.714961297,-442618.84568480175,-29212.256549020254,-14.12983124411334,
11094,2wbg,94,0,11,0.483642578125,0,-471833.42365574953,-442618.84568480175,-29212.23062113762,-54.131172572374304,
11095,2wbg,95,0,11,0.483642578125,0,-471832.19990073284,-442618.84568480175,-29212.492155346546,-19.879589342736754,
11096,2wbg,96,0,11,0.483642578125,0,-471832.18477908615,-442618.84568480175,-29212.28731966062,-24.25449901867145,
11097,2wbg,97,0,11,0.483642578125,0,-471831.46599399956,-442618.84568480175,-29212.369202830832,-5.790650386250294,
11098,2wbg,98,0,11,0.483642578125,0,-471831.8957008405,-442618.84568480175,-29212.155251946006,-20.633750158085224,
11099,2wbg,99,0,11,0.483642578125,0,-471819.05276709725,-442618.84568480175,-29212.364845532225,280.3646806338651,
11100,2wbg,100,0,11,0.483642578125,0,-471821.89151446323,-442618.84568480175,-29212.23837544536,211.98514173425048,
12001,2cet,1,0,12,0.483642578125,0,-470673.71188293933,-442618.84568480175,-28071.995267616938,395.00572602279175,
12002,2cet,2,0,12,0.483642578125,0,-470692.55677802087,-442618.84568480175,-28072.20581039382,-34.71264659125415,
12003,2cet,3,0,12,0.483642578125,0,-470670.85829515243,-442618.84568480175,-28072.190761651655,465.3192232096548,
12004,2cet,4,0,12,0.483642578125,0,-470692.36003223265,-442618.84568480175,-28072.14370774424,-31.607702052811128,
12005,2cet,5,0,12,0.483642578125,0,-470692.9955412534,-442618.84568480175,-28071.866018301887,-52.66655889036188,
12006,2cet,6,0,12,0.483642578125,0,-470692.8201939957,-442618.84568480175,-28072.277183107602,-39.14126939882256,
12007,2cet,7,0,12,0.483642578125,0,-470693.0571099148,-442618.84568480175,-28072.275641170472,-44.640238197006724,
12008,2cet,8,0,12,0.483642578125,0,-470684.9871482896,-442618.84568480175,-28072.14766162507,138.50621942295052,
12009,2cet,9,0,12,0.483642578125,0,-470692.1861135678,-442618.84568480175,-28072.136314415107,-27.767536583166798,
12010,2cet,10,0,12,0.483642578125,0,-470690.55774209,-442618.84568480175,-28072.1653331765,10.45279030100724,
12011,2cet,11,0,12,0.483642578125,0,-470686.4887233118,-442618.84568480175,-28072.069937516328,102.08671627549538,
12012,2cet,12,0,12,0.483642578125,0,-470682.289357727,-442618.84568480175,-28072.16431419703,201.102765161943,
12013,2cet,13,0,12,0.483642578125,0,-470689.65347195463,-442618.84568480175,-28072.05457852533,28.751692079195298,
12014,2cet,14,0,12,0.483642578125,0,-470625.6040444435,-442618.84568480175,-28071.992637516214,1504.3381851195522,
12015,2cet,15,0,12,0.483642578125,0,-470690.1907738485,-442618.84568480175,-28072.2410302812,20.660895690421178,
12016,2cet,16,0,12,0.483642578125,0,-470692.6793196033,-442618.84568480175,-28071.92318964931,-44.05591181116893,
12017,2cet,17,0,12,0.483642578125,0,-470679.6270849458,-442618.84568480175,-28071.968096482135,257.9713459711946,
12018,2cet,18,0,12,0.483642578125,0,-470691.19102596305,-442618.84568480175,-28072.108696034884,-5.457166256621837,
12019,2cet,19,0,12,0.483642578125,0,-470683.94633251935,-442618.84568480175,-28072.089913699685,161.17630248083762,
12020,2cet,20,0,12,0.483642578125,0,-470667.6364963424,-442618.84568480175,-28071.90842379804,533.1048031906319,
12021,2cet,21,0,12,0.483642578125,0,-470687.5905701252,-442618.84568480175,-28071.257861554164,57.95060856553123,
12022,2cet,22,0,12,0.483642578125,0,-470679.45653728594,-442618.84568480175,-28071.706064011538,255.86165611738147,
12023,2cet,23,0,12,0.483642578125,0,-470692.5905005095,-442618.84568480175,-28071.99215643771,-40.41728292706589,
12024,2cet,24,0,12,0.483642578125,0,-470643.15032604325,-442618.84568480175,-28070.85694948236,1073.5217308141114,
12025,2cet,25,0,12,0.483642578125,0,-470690.22439860035,-442618.84568480175,-28072.11059009925,16.87746843743803,
12026,2cet,26,0,12,0.483642578125,0,-470689.7666100613,-442618.84568480175,-28072.088964018607,26.935613671665642,
12027,2cet,27,0,12,0.483642578125,0,-470683.49048768205,-442618.84568480175,-28071.993339081346,169.46127054927854,
12028,2cet,28,0,12,0.483642578125,0,-470680.51327186916,-442618.84568480175,-28071.99895023959,238.2468945876228,
12029,2cet,29,0,12,0.483642578125,0,-470679.7058520479,-442618.84568480175,-28072.088207107157,258.92475025915024,
12030,2cet,30,0,12,0.483642578125,0,-470688.60502369923,-442618.84568480175,-28072.165004243132,55.47596076790946,
12031,2cet,31,0,12,0.483642578125,0,-470692.51270202186,-442618.84568480175,-28071.793818436865,-43.196990137326196,
12032,2cet,32,0,12,0.483642578125,0,-470689.47527279524,-442618.84568480175,-28072.10339183956,33.9867240851855,
12033,2cet,33,0,12,0.483642578125,0,-470684.00351688184,-442618.84568480175,-28072.123633589505,160.6351988864332,
12034,2cet,34,0,12,0.483642578125,0,-470690.9588784792,-442618.84568480175,-28071.836639660192,-6.377487142657983,
12035,2cet,35,0,12,0.483642578125,0,-470686.0087256404,-442618.84568480175,-28071.916171146135,109.60978880045552,
12036,2cet,36,0,12,0.483642578125,0,-470692.9565282853,-442618.84568480175,-28072.07071869472,-47.046395272896675,
12037,2cet,37,0,12,0.483642578125,0,-470688.695678182,-442618.84568480175,-28071.896137885804,47.18521323863181,
12038,2cet,38,0,12,0.483642578125,0,-470688.5033846535,-442618.84568480175,-28072.11590601665,56.68758084374012,
12039,2cet,39,0,12,0.483642578125,0,-470671.7741876186,-442618.84568480175,-28071.73306040233,433.6433996342066,
12040,2cet,40,0,12,0.483642578125,0,-470676.7660258503,-442618.84568480175,-28072.132727697706,327.7454221097898,
12041,2cet,41,0,12,0.483642578125,0,-470692.00340455415,-442618.84568480175,-28072.25021060375,-20.927658129214354,
12042,2cet,42,0,12,0.483642578125,0,-470686.8418397659,-442618.84568480175,-28071.697768238853,85.36122997186975,
12043,2cet,43,0,12,0.483642578125,0,-470676.06813971413,-442618.84568480175,-28071.930278082895,339.17045970797864,
12044,2cet,44,0,12,0.483642578125,0,-470683.7908546753,-442618.84568480175,-28071.995439892686,162.58308899538883,
12045,2cet,45,0,12,0.483642578125,0,-470670.29958858533,-442618.84568480175,-28072.123754109416,476.6580720907141,
12046,2cet,46,0,12,0.483642578125,0,-470681.11540028616,-442618.84568480175,-28072.20053617766,229.0101655940997,
12047,2cet,47,0,12,0.483642578125,0,-470651.34234676603,-442618.84568480175,-28071.968154191065,910.2342344416794,
12048,2cet,48,0,12,0.483642578125,0,-470682.31096166896,-442618.84568480175,-28072.11975552763,199.5770190977068,
12049,2cet,49,0,12,0.483642578125,0,-470655.4761155071,-442618.84568480175,-28072.106477050398,818.0970635818956,
12050,2cet,50,0,12,0.483642578125,0,-470684.0439961339,-442618.84568480175,-28071.677561693246,149.4150628586748,
12051,2cet,51,0,12,0.483642578125,0,-470668.5544198938,-442618.84568480175,-28072.10853211145,516.5515905627755,
12052,2cet,52,0,12,0.483642578125,0,-470686.049121922,-442618.84568480175,-28071.60516713218,101.50630547767464,
12053,2cet,53,0,12,0.483642578125,0,-470633.5209626316,-442618.84568480175,-28071.97900968592,1321.4554493394705,
12054,2cet,54,0,12,0.483642578125,0,-470685.95449015603,-442618.84568480175,-28072.067175249926,114.34272614050363,
12055,2cet,55,0,12,0.483642578125,0,-470686.47207814304,-442618.84568480175,-28070.53506964272,67.07566897302408,
12056,2cet,56,0,12,0.483642578125,0,-470671.747359147,-442618.84568480175,-28071.70748657693,433.67233246220655,
12057,2cet,57,0,12,0.483642578125,0,-470670.93053285556,-442618.84568480175,-28072.09737190484,461.49976347808047,
12058,2cet,58,0,12,0.483642578125,0,-470690.16344266734,-442618.84568480175,-28071.73370134455,9.591884491430536,
12059,2cet,59,0,12,0.483642578125,0,-470679.16963947925,-442618.84568480175,-28071.90157934545,266.9863674201886,
12060,2cet,60,0,12,0.483642578125,0,-470673.76594272855,-442618.84568480175,-28072.019795778546,394.3247105116148,
12061,2cet,61,0,12,0.483642578125,0,-470690.30902182375,-442618.84568480175,-28071.970296163043,11.690755520273177,
12062,2cet,62,0,12,0.483642578125,0,-470682.01355183765,-442618.84568480175,-28072.133436231117,206.7509372551223,
12063,2cet,63,0,12,0.483642578125,0,-470688.71334500104,-442618.84568480175,-28072.089740412786,51.24238704675824,
12064,2cet,64,0,12,0.483642578125,0,-470673.1711941377,-442618.84568480175,-28071.989035655242,407.33059354315884,
12065,2cet,65,0,12,0.483642578125,0,-470670.74319525185,-442618.84568480175,-28070.583589980437,430.91123077607386,
12066,2cet,66,0,12,0.483642578125,0,-470642.1938334721,-442618.84568480175,-28072.144330183623,1125.2666777386512,
12067,2cet,67,0,12,0.483642578125,0,-470693.35195011215,-442618.84568480175,-28072.06092948791,-56.39078369635301,
12068,2cet,68,0,12,0.483642578125,0,-470676.9549044486,-442618.84568480175,-28071.830241196763,316.41427373700765,
12069,2cet,69,0,12,0.483642578125,0,-470693.06351314107,-442618.84568480175,-28071.85720362169,-54.437299210930185,
12070,2cet,70,0,12,0.483642578125,0,-470683.60101164406,-442618.84568480175,-28072.038567456242,167.9555185395561,
12071,2cet,71,0,12,0.483642578125,0,-470663.3020534126,-442618.84568480175,-28072.03775973021,636.0419891431368,
12072,2cet,72,0,12,0.483642578125,0,-470693.4732850276,-442618.84568480175,-28071.948596372004,-61.779296510103975,
12073,2cet,73,0,12,0.483642578125,0,-470692.8339260511,-442618.84568480175,-28072.05777243915,-44.51766833301361,
12074,2cet,74,0,12,0.483642578125,0,-470692.72959674126,-442618.84568480175,-28071.80877114383,-47.85388357407886,
12075,2cet,75,0,12,0.483642578125,0,-470688.92072653957,-442618.84568480175,-28071.624310411607,35.72698435447253,
12076,2cet,76,0,12,0.483642578125,0,-470678.2317166007,-442618.84568480175,-28071.58351987668,281.2807572296614,
12077,2cet,77,0,12,0.483642578125,0,-470659.335820693,-442618.84568480175,-28071.934640867617,725.1275110177362,
12078,2cet,78,0,12,0.483642578125,0,-470689.5237994678,-442618.84568480175,-28071.598093255907,21.215210275198416,
12079,2cet,79,0,12,0.483642578125,0,-470687.02992080554,-442618.84568480175,-28071.39623877662,74.07054357502483,
12080,2cet,80,0,12,0.483642578125,0,-470692.5619073568,-442618.84568480175,-28072.017816509822,-39.16617384126344,
12081,2cet,81,0,12,0.483642578125,0,-470693.80980681145,-442618.84568480175,-28071.490903644484,-80.09431823716103,
12082,2cet,82,0,12,0.483642578125,0,-470692.0770691245,-442618.84568480175,-28071.565578988924,-38.41438357709052,
12083,2cet,83,0,12,0.483642578125,0,-470694.13144187303,-442618.84568480175,-28071.495217080213,-87.41192876787254,
12084,2cet,84,0,12,0.483642578125,0,-470689.67430003494,-442618.84568480175,-28071.894599409425,24.582179082842426,
12085,2cet,85,0,12,0.483642578125,0,-470688.68107711204,-442618.84568480175,-28071.726396780134,43.60759902488049,
12086,2cet,86,0,12,0.483642578125,0,-470691.11990540865,-442618.84568480175,-28072.31551488391,0.9522686502646911,
12087,2cet,87,0,12,0.483642578125,0,-470690.4789609122,-442618.84568480175,-28072.24369629119,14.07662377454619,
12088,2cet,88,0,12,0.483642578125,0,-470691.4115234239,-442618.84568480175,-28071.564924425515,-23.081629706135264,
12089,2cet,89,0,12,0.483642578125,0,-470693.768778655,-442618.84568480175,-28072.004908348914,-67.29495640083915,
12090,2cet,90,0,12,0.483642578125,0,-470692.1030384609,-442618.84568480175,-28072.030356189898,-28.295233827434313,
12091,2cet,91,0,12,0.483642578125,0,-470692.3986741155,-442618.84568480175,-28071.90544630939,-37.99324425456679,
12092,2cet,92,0,12,0.483642578125,0,-470691.9091493314,-442618.84568480175,-28071.88824282546,-27.101256320811114,
12093,2cet,93,0,12,0.483642578125,0,-470691.637970954,-442618.84568480175,-28072.09054178998,-16.18260943103402,
12094,2cet,94,0,12,0.483642578125,0,-470691.6023514911,-442618.84568480175,-28072.06000169431,-16.06547644014296,
12095,2cet,95,0,12,0.483642578125,0,-470692.0653065883,-442618.84568480175,-28071.698644889384,-35.07456048651658,
12096,2cet,96,0,12,0.483642578125,0,-470691.4492477379,-442618.84568480175,-28072.032512091824,-13.16874530879719,
12097,2cet,97,0,12,0.483642578125,0,-470683.8887445231,-442618.84568480175,-28072.10166022182,162.77519445814644,
12098,2cet,98,0,12,0.483642578125,0,-470670.74789443,-442618.84568480175,-28072.12728128845,466.4012323975555,
12099,2cet,99,0,12,0.483642578125,0,-470691.10187856614,-442618.84568480175,-28071.865226889946,-9.015910308336666,
12100,2cet,100,0,12,0.483642578125,0,-470692.79291194916,-442618.84568480175,-28072.251557841184,-39.10306314108792,
13001,2j7h,1,0,13,0.483642578125,2,-457135.0308284776,-442618.84568480175,-14507.534567881541,-199.48701686658885,
13002,2j7h,2,0,13,0.483642578125,2,-457129.2598960333,-442618.84568480175,-14506.989328756437,-78.97966613215861,
13003,2j7h,3,0,13,0.483642578125,2,-457131.45630541374,-442618.84568480175,-14507.593099243099,-115.70679151841753,
13004,2j7h,4,0,13,0.483642578125,2,-457134.2740217245,-442618.84568480175,-14507.616958576442,-180.1346639773986,
13005,2j7h,5,0,13,0.483642578125,2,-457128.5078495091,-442618.84568480175,-14507.707983734546,-45.064483792306255,
13006,2j7h,6,0,13,0.483642578125,2,-457131.7342000885,-442618.84568480175,-14507.704943143834,-119.53601333471934,
13007,2j7h,7,0,13,0.483642578125,2,-457128.67576406465,-442618.84568480175,-14507.588596062998,-51.68983054289406,
13008,2j7h,8,0,13,0.483642578125,2,-457133.3963896417,-442618.84568480175,-14506.989166334177,-174.3732203849973,
13009,2j7h,9,0,13,0.483642578125,2,-457133.7636394573,-442618.84568480175,-14507.708358577758,-166.2572351911024,
13010,2j7h,10,0,13,0.483642578125,2,-457132.2344919146,-442618.84568480175,-14506.990057596993,-147.55866926714054,
13011,2j7h,11,0,13,0.483642578125,2,-457132.8031098713,-442618.84568480175,-14507.711338265375,-144.03818350140077,
13012,2j7h,12,0,13,0.483642578125,2,-457129.64929633087,-442618.84568480175,-14507.586598650812,-74.18607935188055,
13013,2j7h,13,0,13,0.483642578125,2,-457132.00460938324,-442618.84568480175,-14507.585853819715,-128.51806486516756,
13014,2j7h,14,0,13,0.483642578125,2,-457134.1098912243,-442618.84568480175,-14507.709537779036,-174.21479759826605,
13015,2j7h,15,0,13,0.483642578125,2,-457133.34781606524,-442618.84568480175,-14506.99043056827,-173.22393317146822,
13016,2j7h,16,0,13,0.483642578125,2,-457133.6946361493,-442618.84568480175,-14507.586688797608,-167.47175289079178,
13017,2j7h,17,0,13,0.483642578125,2,-457133.5243349323,-442618.84568480175,-14506.990850107877,-177.28488013568105,
13018,2j7h,18,0,13,0.483642578125,2,-457134.9943831331,-442618.84568480175,-14507.858541377484,-191.17556095734204,
13019,2j7h,19,0,13,0.483642578125,2,-457134.13384839304,-442618.84568480175,-14507.70672232341,-174.83218898304094,
13020,2j7h,20,0,13,0.483642578125,2,-457130.6582390024,-442618.84568480175,-14507.706188560414,-94.6950412565611,
13021,2j7h,21,0,13,0.483642578125,2,-457133.5800278339,-442618.84568480175,-14507.587396044548,-164.81251284980104,
13022,2j7h,22,0,13,0.483642578125,2,-457133.4266446492,-442618.84568480175,-14507.70668512823,-158.5245409629057,
13023,2j7h,23,0,13,0.483642578125,2,-457132.18508296116,-442618.84568480175,-14506.990271794313,-146.41433222501973,
13024,2j7h,24,0,13,0.483642578125,2,-457132.7863180054,-442618.84568480175,-14507.712432089873,-143.6257296831946,
13025,2j7h,25,0,13,0.483642578125,2,-457133.2137761615,-442618.84568480175,-14507.705688572742,-153.63865813630073,
13026,2j7h,26,0,13,0.483642578125,2,-457132.5744853006,-442618.84568480175,-14506.987876087014,-155.44940982108585,
13027,2j7h,27,0,13,0.483642578125,2,-457127.6914347549,-442618.84568480175,-14506.984838604301,-42.91363516800722,
13028,2j7h,28,0,13,0.483642578125,2,-457122.7758128065,-442618.84568480175,-14506.993632179265,70.64608454567144,
13029,2j7h,29,0,13,0.483642578125,2,-457132.7294190983,-442618.84568480175,-14507.587886006675,-145.18571062279017,
13030,2j7h,30,0,13,0.483642578125,2,-457133.07356324897,-442618.84568480175,-14507.586838988576,-153.14600808095574,
13031,2j7h,31,0,13,0.483642578125,2,-457083.056330342,-442618.84568480175,-14506.987535509224,986.4585171742432,
13032,2j7h,32,0,13,0.483642578125,2,-457133.1129582023,-442618.84568480175,-14507.589976203559,-153.98213139072718,
13033,2j7h,33,0,13,0.483642578125,2,-457125.1479235059,-442618.84568480175,-14507.586203522756,29.60893211182172,
13034,2j7h,34,0,13,0.483642578125,2,-457133.44752986106,-442618.84568480175,-14507.71006894363,-158.92813275357565,
13035,2j7h,35,0,13,0.483642578125,2,-457133.6449502589,-442618.84568480175,-14507.70689332213,-163.55398685198966,
13036,2j7h,36,0,13,0.483642578125,2,-457133.26660272764,-442618.84568480175,-14507.582495302155,-157.69777200064703,
13037,2j7h,37,0,13,0.483642578125,2,-457135.10894401616,-442618.84568480175,-14507.589307770628,-200.02607214974424,
13038,2j7h,38,0,13,0.483642578125,2,-457133.7802306352,-442618.84568480175,-14506.985853637101,-183.3011965846047,
13039,2j7h,39,0,13,0.483642578125,2,-457133.17840882647,-442618.84568480175,-14507.584160618486,-155.62556921734262,
13040,2j7h,40,0,13,0.483642578125,2,-457120.0851688761,-442618.84568480175,-14506.989243036414,132.59259155919386,
13041,2j7h,41,0,13,0.483642578125,2,-457134.64884427603,-442618.84568480175,-14507.703685616565,-186.77830429865605,
13042,2j7h,42,0,13,0.483642578125,2,-457133.4235994136,-442618.84568480175,-14506.99058357481,-174.96801028624964,
13043,2j7h,43,0,13,0.483642578125,2,-457118.1979395262,-442618.84568480175,-14506.989405193328,176.1168736778605,
13044,2j7h,44,0,13,0.483642578125,2,-457126.7253848096,-442618.84568480175,-14507.708339778841,-3.9516607572910885,
13045,2j7h,45,0,13,0.483642578125,2,-457130.6073287737,-442618.84568480175,-14507.708961086595,-93.45708752021494,
13046,2j7h,46,0,13,0.483642578125,2,-457131.2441594542,-442618.84568480175,-14506.990359416115,-124.7141000806905,
13047,2j7h,47,0,13,0.483642578125,2,-457133.7771080488,-442618.84568480175,-14507.708178860938,-166.57197265785334,
13048,2j7h,48,0,13,0.483642578125,2,-457126.38110550446,-442618.84568480175,-14506.987896864532,-12.626199658765419,
13049,2j7h,49,0,13,0.483642578125,2,-457124.5283215481,-442618.84568480175,-14507.703853109038,46.610356608455604,
13050,2j7h,50,0,13,0.483642578125,2,-457134.13606125396,-442618.84568480175,-14507.502051567333,-179.60303852799223,
13051,2j7h,51,0,13,0.483642578125,2,-457127.87350863445,-442618.84568480175,-14506.992253943796,-46.94135678566684,
13052,2j7h,52,0,13,0.483642578125,2,-457129.03868607956,-442618.84568480175,-14507.704176195039,-57.39366986313225,
13053,2j7h,53,0,13,0.483642578125,2,-457134.41228044394,-442618.84568480175,-14507.587810078274,-183.99516612687583,
13054,2j7h,54,0,13,0.483642578125,2,-457126.0187848643,-442618.84568480175,-14506.989651712882,-4.230419441499671,
13055,2j7h,55,0,13,0.483642578125,2,-457134.31224763684,-442618.84568480175,-14506.989931467766,-195.47576308875261,
13056,2j7h,56,0,13,0.483642578125,2,-457134.44076061284,-442618.84568480175,-14507.588908718539,-184.62659917758705,
13057,2j7h,57,0,13,0.483642578125,2,-457134.15672288445,-442618.84568480175,-14506.993091244616,-191.8164109121408,
13058,2j7h,58,0,13,0.483642578125,2,-457131.8628271374,-442618.84568480175,-14507.585255146618,-125.26229433323729,
13059,2j7h,59,0,13,0.483642578125,2,-457112.30023093,-442618.84568480175,-14507.589599771733,325.9620806344698,
13060,2j7h,60,0,13,0.483642578125,2,-457127.8257186442,-442618.84568480175,-14506.986012677758,-45.983220443388575,
13061,2j7h,61,0,13,0.483642578125,2,-457120.865281852,-442618.84568480175,-14506.985007150644,114.50507711836349,
13062,2j7h,62,0,13,0.483642578125,2,-457131.41093658423,-442618.84568480175,-14507.708968626437,-111.98854999891685,
13063,2j7h,63,0,13,0.483642578125,2,-457133.475753702,-442618.84568480175,-14507.706019632516,-159.67236931986068,
13064,2j7h,64,0,13,0.483642578125,2,-457134.6050262769,-442618.84568480175,-14507.708000186338,-185.66834089120707,
13065,2j7h,65,0,13,0.483642578125,2,-457129.15550072864,-442618.84568480175,-14507.586049039171,-62.81155659356839,
13066,2j7h,66,0,13,0.483642578125,2,-457133.81576060544,-442618.84568480175,-14507.704890423214,-167.53915496483177,
13067,2j7h,67,0,13,0.483642578125,2,-457121.7218797272,-442618.84568480175,-14507.58731329322,108.64097045553767,
13068,2j7h,68,0,13,0.483642578125,2,-457130.6256289644,-442618.84568480175,-14507.707107999837,-93.92183313862513,
13069,2j7h,69,0,13,0.483642578125,2,-457131.6221090446,-442618.84568480175,-14507.705964968674,-116.92756861472957,
13070,2j7h,70,0,13,0.483642578125,2,-457128.67525829526,-442618.84568480175,-14507.705978417405,-48.971265825358934,
13071,2j7h,71,0,13,0.483642578125,2,-457129.7944047131,-442618.84568480175,-14507.589833613933,-77.45775811887108,
13072,2j7h,72,0,13,0.483642578125,2,-457133.10864978697,-442618.84568480175,-14507.589062363377,-153.9038506278388,
13073,2j7h,73,0,13,0.483642578125,2,-457130.5535189087,-442618.84568480175,-14506.991593375873,-108.75909495921249,
13074,2j7h,74,0,13,0.483642578125,2,-457134.12246271706,-442618.84568480175,-14506.990790075877,-191.07941889510667,
13075,2j7h,75,0,13,0.483642578125,2,-457135.7717973376,-442618.84568480175,-14507.86263761014,-209.0086970365311,
13076,2j7h,76,0,13,0.483642578125,2,-457135.83471136825,-442618.84568480175,-14508.127801847102,-204.34469647957826,
13077,2j7h,77,0,13,0.483642578125,2,-457134.0348305031,-442618.84568480175,-14507.503088663736,-177.24468594488613,
13078,2j7h,78,0,13,0.483642578125,2,-457135.7820362443,-442618.84568480175,-14507.717632961781,-212.58869846242794,
13079,2j7h,79,0,13,0.483642578125,2,-457135.93006293575,-442618.84568480175,-14508.137703603421,-206.31521593725108,
13080,2j7h,80,0,13,0.483642578125,2,-457133.1753604658,-442618.84568480175,-14507.766792475351,-151.3436816790417,
13081,2j7h,81,0,13,0.483642578125,2,-457134.71395856683,-442618.84568480175,-14507.713050206205,-188.06392294887326,
13082,2j7h,82,0,13,0.483642578125,2,-457135.90765228815,-442618.84568480175,-14508.030299249815,-208.27521736004303,
13083,2j7h,83,0,13,0.483642578125,2,-457112.5773104132,-442618.84568480175,-14508.005495273448,329.1632540690321,
13084,2j7h,84,0,13,0.483642578125,2,-457131.95400705107,-442618.84568480175,-14507.634208962785,-126.23605127431854,
13085,2j7h,85,0,13,0.483642578125,2,-457135.71069530945,-442618.84568480175,-14508.279408452732,-197.9886868431489,
13086,2j7h,86,0,13,0.483642578125,2,-457134.1164682579,-442618.84568480175,-14507.768125526574,-173.01540204195697,
13087,2j7h,87,0,13,0.483642578125,2,-457134.6409327913,-442618.84568480175,-14508.029151206903,-179.09044631302467,
13088,2j7h,88,0,13,0.483642578125,2,-457134.41485839564,-442618.84568480175,-14507.672265437865,-182.10702824600685,
13089,2j7h,89,0,13,0.483642578125,2,-457134.6413008118,-442618.84568480175,-14508.055370261744,-178.4943072990904,
13090,2j7h,90,0,13,0.483642578125,2,-457134.7314641868,-442618.84568480175,-14507.928804655321,-183.49219634188293,
13091,2j7h,91,0,13,0.483642578125,2,-457134.49161080585,-442618.84568480175,-14507.94063859417,-177.68814886539798,
13092,2j7h,92,0,13,0.483642578125,2,-457134.8289728987,-442618.84568480175,-14507.840116773685,-187.78599179337235,
13093,2j7h,93,0,13,0.483642578125,2,-457135.3619874786,-442618.84568480175,-14507.823361531127,-200.46398508018646,
13094,2j7h,94,0,13,0.483642578125,2,-457134.9793539774,-442618.84568480175,-14507.26966240362,-204.40885213786981,
13095,2j7h,95,0,13,0.483642578125,2,-457135.358514394,-442618.84568480175,-14507.764590186578,-201.7391932488224,
13096,2j7h,96,0,13,0.483642578125,2,-457135.53531083366,-442618.84568480175,-14507.986349547406,-200.70232365388912,
13097,2j7h,97,0,13,0.483642578125,2,-457134.2275483005,-442618.84568480175,-14507.479494218302,-182.23296476743758,
