mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
10073,3n7a,73,0,10,0.5341796875,-1,-623973.9644171231,-606339.8896759382,-17631.21376512386,-65.97567529891211,
10074,3n7a,74,0,10,0.5341796875,-1,-623963.2477213583,-606339.8896759382,-17630.971238117665,175.5643943449092,
10075,3n7a,75,0,10,0.5341796875,-1,-623973.2840924365,-606339.8896759382,-17631.20889263035,-50.39937769339334,
10076,3n7a,76,0,10,0.5341796875,-1,-623973.636236094,-606339.8896759382,-17631.081268705857,-61.46308096579014,
10077,3n7a,77,0,10,0.5341796875,-1,-623973.6315428665,-606339.8896759382,-17631.21302225705,-58.316543497425016,
10078,3n7a,78,0,10,0.5341796875,-1,-623970.4206817627,-606339.8896759382,-17630.960131088177,9.895863666813023,
10079,3n7a,79,0,10,0.5341796875,-1,-623959.2626342283,-606339.8896759382,-17630.95681275447,267.1300299371969,
10080,3n7a,80,0,10,0.5341796875,-1,-623960.1579032254,-606339.8896759382,-17631.085333413343,249.44839321035715,
10081,3n7a,81,0,10,0.5341796875,-1,-623973.6901079243,-606339.8896759382,-17631.205127142788,-59.849151474382154,
10082,3n7a,82,0,10,0.5341796875,-1,-623967.0901443129,-606339.8896759382,-17631.20528485577,92.35326201302597,
10083,3n7a,83,0,10,0.5341796875,-1,-623974.4443141839,-606339.8896759382,-17631.0873207874,-79.9582400916636,
10084,3n7a,84,0,10,0.5341796875,-1,-623976.4460311214,-606339.8896759382,-17631.203889673085,-123.43078690880587,
10085,3n7a,85,0,10,0.5341796875,-1,-623978.480753929,-606339.8896759382,-17633.24515352115,-123.27994693190266,
10086,3n7a,86,0,10,0.5341796875,-1,-623978.0327606185,-606339.8896759382,-17632.940753235747,-119.96861310812584,
10087,3n7a,87,0,10,0.5341796875,-1,-623979.2309512147,-606339.8896759382,-17632.861302003577,-149.43173360136223,
10088,3n7a,88,0,10,0.5341796875,-1,-623977.1843129265,-606339.8896759382,-17632.940947609903,-100.3984621505098,
10089,3n7a,89,0,10,0.5341796875,-1,-623976.953313407,-606339.8896759382,-17632.655257436425,-101.65965859322316,
10090,3n7a,90,0,10,0.5341796875,-1,-623979.2470066545,-606339.8896759382,-17632.937636084378,-148.04167511813085,
10091,3n7a,91,0,10,0.5341796875,-1,-623977.4244235752,-606339.8896759382,-17632.825344613546,-108.6014136758733,
10092,3n7a,92,0,10,0.5341796875,-1,-623975.73683569,-606339.8896759382,-17631.75921934275,-94.27014533174666,
10093,3n7a,93,0,10,0.5341796875,-1,-623978.2229189852,-606339.8896759382,-17632.546181418533,-133.45281148209165,
10094,3n7a,94,0,10,0.5341796875,-1,-623965.2083993538,-606339.8896759382,-17632.426563993606,163.91069762136087,
10095,3n7a,95,0,10,0.5341796875,-1,-623978.2209461303,-606339.8896759382,-17632.746943481892,-128.7776332041112,
10096,3n7a,96,0,10,0.5341796875,-1,-623976.9602028977,-606339.8896759382,-17633.05136304822,-92.68412161495986,
10097,3n7a,97,0,10,0.5341796875,-1,-623975.7095939296,-606339.8896759382,-17631.259631222856,-105.1627111475331,
10098,3n7a,98,0,10,0.5341796875,-1,-623975.8694392185,-606339.8896759382,-17631.601962993518,-100.95447290778768,
10099,3n7a,99,0,10,0.5341796875,-1,-623968.3522857857,-606339.8896759382,-17631.600674799156,72.36549691228535,
10100,3n7a,100,0,10,0.5341796875,-1,-623973.2080644113,-606339.8896759382,-17631.503915013487,-41.84275200339333,
11001,3qqs,1,0,11,0.498291015625,-2,-630679.7729387273,-606339.8896759382,-24332.184734851107,-177.53227173966036,
11002,3qqs,2,0,11,0.498291015625,-2,-630678.0671484654,-606339.8896759382,-24331.40442147391,-156.19026777485925,
11003,3qqs,3,0,11,0.498291015625,-2,-630678.2507275993,-606339.8896759382,-24332.50842979557,-134.96466646411346,
11004,3qqs,4,0,11,0.498291015625,-2,-630661.6053612811,-606339.8896759382,-24322.957098351453,28.62766406119659,
11005,3qqs,5,0,11,0.498291015625,-2,-630678.6132552073,-606339.8896759382,-24330.49081803772,-189.8519841551061,
11006,3qqs,6,0,11,0.498291015625,-2,-630674.7502407889,-606339.8896759382,-24331.053161778105,-87.80080066685598,
11007,3qqs,7,0,11,0.498291015625,-2,-630677.0446459544,-606339.8896759382,-24330.80900121542,-146.3415170623108,
11008,3qqs,8,0,11,0.498291015625,-2,-630679.1911331436,-606339.8896759382,-24331.950889602664,-169.50811578597728,
11009,3qqs,9,0,11,0.498291015625,-2,-630674.3447692989,-606339.8896759382,-24327.550096914158,-159.2330008266402,
11010,3qqs,10,0,11,0.498291015625,-2,-630671.7675060356,-606339.8896759382,-24330.489068542847,-32.02560225528351,
11011,3qqs,11,0,11,0.498291015625,-2,-630674.5973032879,-606339.8896759382,-24331.238305954932,-80.00445196535857,
11012,3qqs,12,0,11,0.498291015625,-2,-630678.5928346376,-606339.8896759382,-24332.2784912309,-148.15635145413202,
11013,3qqs,13,0,11,0.498291015625,-2,-630668.218073398,-606339.8896759382,-24330.319470065322,45.91522505350414,
11014,3qqs,14,0,11,0.498291015625,-2,-630674.4219849039,-606339.8896759382,-24331.992572397383,-58.56771661058507,
11015,3qqs,15,0,11,0.498291015625,-2,-630675.9457526663,-606339.8896759382,-24331.05346163886,-115.36304454487366,
11016,3qqs,16,0,11,0.498291015625,-2,-630666.0371226335,-606339.8896759382,-24328.687437079345,58.57356973905716,
11017,3qqs,17,0,11,0.498291015625,-2,-630678.4477887955,-606339.8896759382,-24331.62081993324,-159.97777528987802,
11018,3qqs,18,0,11,0.498291015625,-2,-630679.4937436638,-606339.8896759382,-24331.752415497835,-181.06340174765717,
11019,3qqs,19,0,11,0.498291015625,-2,-630678.5113703456,-606339.8896759382,-24331.473548113932,-164.8401695013684,
11020,3qqs,20,0,11,0.498291015625,-2,-630678.6776862093,-606339.8896759382,-24329.62812799702,-211.23190330538873,
11021,3qqs,21,0,11,0.498291015625,-2,-630679.1005640586,-606339.8896759382,-24332.494465115677,-154.88439395252837,
11022,3qqs,22,0,11,0.498291015625,-2,-630676.519860275,-606339.8896759382,-24331.960847176437,-107.67747292380227,
11023,3qqs,23,0,11,0.498291015625,-2,-630679.5694382831,-606339.8896759382,-24331.980524744784,-177.5486369373263,
11024,3qqs,24,0,11,0.498291015625,-2,-630678.8211115552,-606339.8896759382,-24331.74563215635,-165.70856440655024,
11025,3qqs,25,0,11,0.498291015625,-2,-630677.1712811398,-606339.8896759382,-24327.00738708122,-236.9290983885633,
11026,3qqs,26,0,11,0.498291015625,-2,-630678.5223740883,-606339.8896759382,-24328.166529816244,-241.35557546662335,
11027,3qqs,27,0,11,0.498291015625,-2,-630678.7424081721,-606339.8896759382,-24329.334100548116,-219.50486127289435,
11028,3qqs,28,0,11,0.498291015625,-2,-630678.6866896726,-606339.8896759382,-24332.059383691547,-155.37343986978374,
11029,3qqs,29,0,11,0.498291015625,-2,-630676.4176790722,-606339.8896759382,-24331.10006333936,-125.17126525755222,
11030,3qqs,30,0,11,0.498291015625,-2,-630677.8224638515,-606339.8896759382,-24329.956987312657,-183.92633124008034,
11031,3qqs,31,0,11,0.498291015625,-2,-630678.2369460702,-606339.8896759382,-24331.30143553436,-162.4808057465222,
11032,3qqs,32,0,11,0.498291015625,-2,-630678.7246580698,-606339.8896759382,-24332.484084772637,-146.45517231389206,
11033,3qqs,33,0,11,0.498291015625,-2,-630678.5967188178,-606339.8896759382,-24330.350618578555,-192.70372228851838,
11034,3qqs,34,0,11,0.498291015625,-2,-630678.2684342754,-606339.8896759382,-24331.092960463164,-168.01449035917938,
11035,3qqs,35,0,11,0.498291015625,-2,-630679.0955281988,-606339.8896759382,-24331.97113104429,-166.83663464943746,
11036,3qqs,36,0,11,0.498291015625,-2,-630674.9541246963,-606339.8896759382,-24322.599184963732,-287.4558119523385,
11037,3qqs,37,0,11,0.498291015625,-2,-630678.7889740056,-606339.8896759382,-24332.441079589116,-148.93005611991381,
11038,3qqs,38,0,11,0.498291015625,-2,-630681.4319419393,-606339.8896759382,-24329.232084733878,-283.8795239165961,
11039,3qqs,39,0,11,0.498291015625,-2,-630679.9706365494,-606339.8896759382,-24330.342316222283,-224.5784747367284,
11040,3qqs,40,0,11,0.498291015625,-2,-630676.3814860699,-606339.8896759382,-24327.24916105835,-213.14055103766867,
11041,3qqs,41,0,11,0.498291015625,-2,-630678.2207132822,-606339.8896759382,-24329.989657646187,-192.3567854961961,
11042,3qqs,42,0,11,0.498291015625,-2,-630676.338990893,-606339.8896759382,-24328.60969578275,-180.78591289105128,
11043,3qqs,43,0,11,0.498291015625,-2,-630672.6181530089,-606339.8896759382,-24322.5270111767,-235.25139219082064,
11044,3qqs,44,0,11,0.498291015625,-2,-630679.4137131933,-606339.8896759382,-24332.0585286464,-172.1587183505835,
11045,3qqs,45,0,11,0.498291015625,-2,-630676.9140912982,-606339.8896759382,-24327.326268397243,-223.64458190454405,
11046,3qqs,46,0,11,0.498291015625,-2,-630677.1301930168,-606339.8896759382,-24330.94276734042,-145.22955906407472,
11047,3qqs,47,0,11,0.498291015625,-2,-630679.5399349066,-606339.8896759382,-24331.658202288036,-184.30120534412353,
11048,3qqs,48,0,11,0.498291015625,-2,-630678.9146052949,-606339.8896759382,-24331.841000723678,-165.6653298549701,
11049,3qqs,49,0,11,0.498291015625,-2,-630677.4823086243,-606339.8896759382,-24332.097848315607,-126.71273779555393,
11050,3qqs,50,0,11,0.498291015625,-2,-630673.6734676,-606339.8896759382,-24332.51412253971,-29.27926552006304,
11051,3qqs,51,0,11,0.498291015625,-2,-630676.2845837208,-606339.8896759382,-24331.621823386224,-110.06994102381229,
11052,3qqs,52,0,11,0.498291015625,-2,-630667.0391515323,-606339.8896759382,-24329.533343640738,54.9733031098249,
11053,3qqs,53,0,11,0.498291015625,-2,-630677.9122217754,-606339.8896759382,-24332.262978129616,-132.81878660476988,
11054,3qqs,54,0,11,0.498291015625,-2,-630665.2568551628,-606339.8896759382,-24332.49484753465,164.3679359843076,
11055,3qqs,55,0,11,0.498291015625,-2,-630675.2489241674,-606339.8896759382,-24332.09501299163,-75.27505282603165,
11056,3qqs,56,0,11,0.498291015625,-2,-630675.1596896985,-606339.8896759382,-24331.80528457652,-79.89855306293177,
11057,3qqs,57,0,11,0.498291015625,-2,-630668.3031430873,-606339.8896759382,-24331.574976953543,72.90614806155467,
11058,3qqs,58,0,11,0.498291015625,-2,-630676.7441702965,-606339.8896759382,-24328.322738908013,-196.7469546404076,
11059,3qqs,59,0,11,0.498291015625,-2,-630673.7615619657,-606339.8896759382,-24332.34606911242,-35.18617395122647,
11060,3qqs,60,0,11,0.498291015625,-2,-630669.2564719953,-606339.8896759382,-24331.94532774676,59.4623533623796,
11061,3qqs,61,0,11,0.498291015625,-2,-630663.8215271158,-606339.8896759382,-24331.44400553361,173.23439483790568,
11062,3qqs,62,0,11,0.498291015625,-2,-630679.4229513571,-606339.8896759382,-24332.26082698887,-167.7066448667671,
11063,3qqs,63,0,11,0.498291015625,-2,-630659.2070200877,-606339.8896759382,-24328.605427994073,214.1883017508465,
11064,3qqs,64,0,11,0.498291015625,-2,-630678.6745773171,-606339.8896759382,-24331.621097791336,-165.20123528038846,
11065,3qqs,65,0,11,0.498291015625,-2,-630675.000492662,-606339.8896759382,-24331.970029600285,-72.42827168723495,
11066,3qqs,66,0,11,0.498291015625,-2,-630678.5452456172,-606339.8896759382,-24332.517921390157,-141.53753193207993,
11067,3qqs,67,0,11,0.498291015625,-2,-630679.4456201184,-606339.8896759382,-24331.901494998536,-176.51579147155903,
11068,3qqs,68,0,11,0.498291015625,-2,-630676.2581263009,-606339.8896759382,-24331.78230506127,-105.7590230817835,
11069,3qqs,69,0,11,0.498291015625,-2,-630672.4680954503,-606339.8896759382,-24330.822968782046,-40.48165552558114,
11070,3qqs,70,0,11,0.498291015625,-2,-630671.3746408394,-606339.8896759382,-24324.892022341835,-152.03686723549265,
11071,3qqs,71,0,11,0.498291015625,-2,-630678.2600895026,-606339.8896759382,-24332.411205350676,-137.42260604470107,
11072,3qqs,72,0,11,0.498291015625,-2,-630681.3433693699,-606339.8896759382,-24332.399312793434,-208.7989777850418,
11073,3qqs,73,0,11,0.498291015625,-2,-630678.1538991937,-606339.8896759382,-24332.112633889956,-141.85902079998957,
11074,3qqs,74,0,11,0.498291015625,-2,-630677.0677968649,-606339.8896759382,-24328.324011392226,-204.1806164177701,
11075,3qqs,75,0,11,0.498291015625,-2,-630675.9685931135,-606339.8896759382,-24329.432103795072,-153.2791578759087,
11076,3qqs,76,0,11,0.498291015625,-2,-630676.8883056213,-606339.8896759382,-24331.175137985338,-134.2929088389147,
11077,3qqs,77,0,11,0.498291015625,-2,-630662.9038052859,-606339.8896759382,-24332.281981507662,213.72174802075293,
11078,3qqs,78,0,11,0.498291015625,-2,-630662.9726373524,-606339.8896759382,-24330.350838953967,167.60123763191694,
11079,3qqs,79,0,11,0.498291015625,-2,-630670.8448469312,-606339.8896759382,-24323.37464349511,-174.81111694629408,
11080,3qqs,80,0,11,0.498291015625,-2,-630680.299509942,-606339.8896759382,-24331.721102148276,-200.366916541139,
11081,3qqs,81,0,11,0.498291015625,-2,-630677.0605473527,-606339.8896759382,-24328.322239586745,-204.0542974989486,
11082,3qqs,82,0,11,0.498291015625,-2,-630680.4004404352,-606339.8896759382,-24331.688626012165,-203.4433464974999,
11083,3qqs,83,0,11,0.498291015625,-2,-630677.9926703953,-606339.8896759382,-24331.005078249156,-163.6818362114765,
11084,3qqs,84,0,11,0.498291015625,-2,-630672.7544040973,-606339.8896759382,-24329.99148126732,-66.25864737834189,
11085,3qqs,85,0,11,0.498291015625,-2,-630678.9079233324,-606339.8896759382,-24330.426412051023,-198.13242988506073,
11086,3qqs,86,0,11,0.498291015625,-2,-630678.6765241383,-606339.8896759382,-24330.191851034328,-198.20534324615724,
11087,3qqs,87,0,11,0.498291015625,-2,-630678.2224172346,-606339.8896759382,-24330.084462554125,-190.2098264561548,
11088,3qqs,88,0,11,0.498291015625,-2,-630678.7859197514,-606339.8896759382,-24328.219843998206,-246.20362859282835,
11089,3qqs,89,0,11,0.498291015625,-2,-630678.9083781915,-606339.8896759382,-24330.363032201087,-199.6044932462744,
11090,3qqs,90,0,11,0.498291015625,-2,-630679.0604731123,-606339.8896759382,-24329.591504065782,-220.90374690784125,
11091,3qqs,91,0,11,0.498291015625,-2,-630680.2056345982,-606339.8896759382,-24330.52438464652,-225.7990608744281,
11092,3qqs,92,0,11,0.498291015625,-2,-630680.1127203478,-606339.8896759382,-24332.336969253465,-181.85721333504273,
11093,3qqs,93,0,11,0.498291015625,-2,-630672.369658796,-606339.8896759382,-24330.364568712917,-48.78260907021536,
11094,3qqs,94,0,11,0.498291015625,-2,-630677.5823771135,-606339.8896759382,-24332.25102130813,-125.4881188567975,
11095,3qqs,95,0,11,0.498291015625,-2,-630680.2060604612,-606339.8896759382,-24332.5930612575,-178.10406557677624,
11096,3qqs,96,0,11,0.498291015625,-2,-630681.5736529182,-606339.8896759382,-24332.59704483608,-209.54963333947288,
11097,3qqs,97,0,11,0.498291015625,-2,-630681.4603890795,-606339.8896759382,-24332.62177175973,-206.36749076431636,
11098,3qqs,98,0,11,0.498291015625,-2,-630680.1251320607,-606339.8896759382,-24332.558708323733,-177.03000979823733,
11099,3qqs,99,0,11,0.498291015625,-2,-630669.3826939922,-606339.8896759382,-24332.072123903414,59.475593799386786,
11100,3qqs,100,0,11,0.498291015625,-2,-630679.0611940017,-606339.8896759382,-24332.561016825653,-152.44177998023144,
12001,3twp,1,0,12,0.498291015625,-1,-619815.9282894887,-606339.8896759382,-13477.314300016094,29.418028757142686,
12002,3twp,2,0,12,0.498291015625,-1,-619821.6787216488,-606339.8896759382,-13477.112973751808,-107.83278106473858,
12003,3twp,3,0,12,0.498291015625,-1,-619821.3666183737,-606339.8896759382,-13477.334531307306,-95.52626995555444,
12004,3twp,4,0,12,0.498291015625,-1,-619821.2177892852,-606339.8896759382,-13476.841773857197,-103.45744639035924,
12005,3twp,5,0,12,0.498291015625,-1,-619819.706900559,-606339.8896759382,-13476.623473269477,-73.64965579723294,
12006,3twp,6,0,12,0.498291015625,-1,-619818.3506499394,-606339.8896759382,-13476.62163488311,-42.41616770966936,
12007,3twp,7,0,12,0.498291015625,-1,-619816.8476995783,-606339.8896759382,-13476.119365925773,-19.339906334617396,
12008,3twp,8,0,12,0.498291015625,-1,-619819.567680012,-606339.8896759382,-13476.622996103619,-70.45015741914771,
12009,3twp,9,0,12,0.498291015625,-1,-619817.8920051365,-606339.8896759382,-13476.623697802726,-31.791995238287416,
12010,3twp,10,0,12,0.498291015625,-1,-619819.101509328,-606339.8896759382,-13476.624901813644,-59.65605934706255,
12011,3twp,11,0,12,0.498291015625,-1,-619813.9336848629,-606339.8896759382,-13476.121391347884,47.90557673135095,
12012,3twp,12,0,12,0.498291015625,-1,-619818.7055735551,-606339.8896759382,-13476.621917876686,-50.59437473877632,
12013,3twp,13,0,12,0.498291015625,-1,-619814.1319295672,-606339.8896759382,-13476.622956760097,54.900318424582,
12014,3twp,14,0,12,0.498291015625,-1,-619820.3053264086,-606339.8896759382,-13476.624233378661,-87.43215519021555,
12015,3twp,15,0,12,0.498291015625,-1,-619820.186077835,-606339.8896759382,-13476.623558126683,-84.6977894366363,
12016,3twp,16,0,12,0.498291015625,-1,-619818.4105743803,-606339.8896759382,-13476.622893559017,-43.76903238985187,
12017,3twp,17,0,12,0.498291015625,-1,-619819.5172479313,-606339.8896759382,-13476.11992813511,-80.88818896131708,
12018,3twp,18,0,12,0.498291015625,-1,-619812.4529979124,-606339.8896759382,-13476.119140310695,81.99911882469966,
12019,3twp,19,0,12,0.498291015625,-1,-619820.6676508558,-606339.8896759382,-13476.121363272394,-107.3840155745027,
12020,3twp,20,0,12,0.498291015625,-1,-619819.8826936348,-606339.8896759382,-13476.623155495701,-77.71086846778394,
12021,3twp,21,0,12,0.498291015625,-1,-619815.5719564969,-606339.8896759382,-13476.624466505442,21.727324089174882,
12022,3twp,22,0,12,0.498291015625,-1,-619820.4023660832,-606339.8896759382,-13476.624196429966,-89.67079530590792,
12023,3twp,23,0,12,0.498291015625,-1,-619819.4391890799,-606339.8896759382,-13476.623953242906,-67.46501397841993,
12024,3twp,24,0,12,0.498291015625,-1,-619797.1597692642,-606339.8896759382,-13476.623644740612,446.3034980892023,
12025,3twp,25,0,12,0.498291015625,-1,-619809.5049970844,-606339.8896759382,-13476.119137055852,149.98155786588376,
12026,3twp,26,0,12,0.498291015625,-1,-619818.3752462085,-606339.8896759382,-13476.622747071435,-42.957723478232005,
12027,3twp,27,0,12,0.498291015625,-1,-619811.7273575083,-606339.8896759382,-13476.6225013312,110.34056496195078,
12028,3twp,28,0,12,0.498291015625,-1,-619810.6483707106,-606339.8896759382,-13476.622270436643,135.2172670642838,
12029,3twp,29,0,12,0.498291015625,-1,-619819.9682151147,-606339.8896759382,-13476.621861395177,-79.7128833111199,
12030,3twp,30,0,12,0.498291015625,-1,-619819.1579377631,-606339.8896759382,-13476.121151924543,-72.57407838695993,
12031,3twp,31,0,12,0.498291015625,-1,-619819.9679880636,-606339.8896759382,-13476.118811350063,-91.30825701517622,
12032,3twp,32,0,12,0.498291015625,-1,-619820.2567843153,-606339.8896759382,-13476.622414056976,-86.35470248171228,
12033,3twp,33,0,12,0.498291015625,-1,-619818.781847322,-606339.8896759382,-13476.621797745522,-52.356059879709235,
12034,3twp,34,0,12,0.498291015625,-1,-619819.9090856181,-606339.8896759382,-13476.621105669255,-78.36675218100886,
12035,3twp,35,0,12,0.498291015625,-1,-619820.0001212339,-606339.8896759382,-13476.120592982896,-92.00818009637642,
12036,3twp,36,0,12,0.498291015625,-1,-619820.0121666188,-606339.8896759382,-13476.121048505143,-92.27544867996099,
12037,3twp,37,0,12,0.498291015625,-1,-619820.6138928481,-606339.8896759382,-13476.624855477974,-94.53352037736917,
12038,3twp,38,0,12,0.498291015625,-1,-619818.9989850672,-606339.8896759382,-13476.117932706016,-68.98277908316292,
12039,3twp,39,0,12,0.498291015625,-1,-619819.9290125071,-606339.8896759382,-13476.12029919165,-90.37514888824323,
12040,3twp,40,0,12,0.498291015625,-1,-619818.3307975048,-606339.8896759382,-13476.118407061858,-53.56306893289231,
12041,3twp,41,0,12,0.498291015625,-1,-619818.1200841458,-606339.8896759382,-13476.119364622697,-48.68182156287377,
12042,3twp,42,0,12,0.498291015625,-1,-619815.7975125997,-606339.8896759382,-13476.623540141914,16.50451434130735,
12043,3twp,43,0,12,0.498291015625,-1,-619820.993542453,-606339.8896759382,-13477.2312708672,-89.30417716165931,
12044,3twp,44,0,12,0.498291015625,-1,-619820.5793484766,-606339.8896759382,-13476.623487046183,-93.7684650320963,
12045,3twp,45,0,12,0.498291015625,-1,-619819.7554108057,-606339.8896759382,-13476.624047454332,-74.75508764371001,
12046,3twp,46,0,12,0.498291015625,-1,-619821.0443242444,-606339.8896759382,-13476.621217550826,-104.54339677103742,
12047,3twp,47,0,12,0.498291015625,-1,-619821.4979797673,-606339.8896759382,-13476.118528914509,-126.59721699717836,
12048,3twp,48,0,12,0.498291015625,-1,-619819.3585920014,-606339.8896759382,-13476.62522174626,-65.57714881136916,
12049,3twp,49,0,12,0.498291015625,-1,-619818.4146078674,-606339.8896759382,-13476.622755949129,-43.8652201704664,
12050,3twp,50,0,12,0.498291015625,-1,-619819.856005755,-606339.8896759382,-13476.1202688351,-88.69227322900373,
12051,3twp,51,0,12,0.498291015625,-1,-619821.2435732058,-606339.8896759382,-13476.62287883554,-109.0998768401321,
12052,3twp,52,0,12,0.498291015625,-1,-619820.8182576066,-606339.8896759382,-13477.234467181384,-85.1883038199115,
12053,3twp,53,0,12,0.498291015625,-1,-619807.6728503039,-606339.8896759382,-13476.622680878114,203.84386272723066,
12054,3twp,54,0,12,0.498291015625,-1,-619810.1185530691,-606339.8896759382,-13476.622357566703,147.4371613940507,
12055,3twp,55,0,12,0.498291015625,-1,-619811.7680644767,-606339.8896759382,-13476.119141483578,97.79408612800722,
12056,3twp,56,0,12,0.498291015625,-1,-619809.3762931678,-606339.8896759382,-13476.120901366352,152.99022665642332,
12057,3twp,57,0,12,0.498291015625,-1,-619819.5549223408,-606339.8896759382,-13476.622594894698,-70.16521063016373,
12058,3twp,58,0,12,0.498291015625,-1,-619819.2795035559,-606339.8896759382,-13476.62268362875,-63.81185631086724,
12059,3twp,59,0,12,0.498291015625,-1,-619782.3738933671,-606339.8896759382,-13476.621661780897,787.2281682931292,
12060,3twp,60,0,12,0.498291015625,-1,-619810.3387853726,-606339.8896759382,-13476.119149788035,130.75423677694195,
12061,3twp,61,0,12,0.498291015625,-1,-619814.8338925185,-606339.8896759382,-13476.62312429015,38.716531544746914,
12062,3twp,62,0,12,0.498291015625,-1,-619818.1361231675,-606339.8896759382,-13476.621829580468,-37.46457299717166,
12063,3twp,63,0,12,0.498291015625,-1,-619819.025496637,-606339.8896759382,-13476.12054985479,-69.53379752075337,
12064,3twp,64,0,12,0.498291015625,-1,-619809.7360366277,-606339.8896759382,-13476.118500916253,144.638989699502,
12065,3twp,65,0,12,0.498291015625,-1,-619818.4477900943,-606339.8896759382,-13476.12199129698,-56.17832771464382,
12066,3twp,66,0,12,0.498291015625,-1,-619802.2663595435,-606339.8896759382,-13476.623294609037,328.5346544742989,
12067,3twp,67,0,12,0.498291015625,-1,-619803.800000164,-606339.8896759382,-13476.12248028807,281.61900898931697,
12068,3twp,68,0,12,0.498291015625,-1,-619786.3999192297,-606339.8896759382,-13476.12127889715,682.8467028982263,
12069,3twp,69,0,12,0.498291015625,-1,-619808.7957587793,-606339.8896759382,-13476.624374988416,177.9880452338269,
12070,3twp,70,0,12,0.498291015625,-1,-619817.9698497998,-606339.8896759382,-13476.624112331483,-33.577576559231744,
12071,3twp,71,0,12,0.498291015625,-1,-619819.2875886675,-606339.8896759382,-13476.62240319057,-64.00477047220488,
12072,3twp,72,0,12,0.498291015625,-1,-619818.1425726986,-606339.8896759382,-13476.11997906177,-49.18625060973163,
12073,3twp,73,0,12,0.498291015625,-1,-619819.3044013105,-606339.8896759382,-13476.623580858464,-64.36532156428456,
12074,3twp,74,0,12,0.498291015625,-1,-619817.2243904286,-606339.8896759382,-13476.623283011264,-16.40599965408403,
12075,3twp,75,0,12,0.498291015625,-1,-619818.0352972843,-606339.8896759382,-13476.623332188248,-35.10482193614166,
12076,3twp,76,0,12,0.498291015625,-1,-619820.0094473772,-606339.8896759382,-13476.621443645752,-80.67335540337659,
12077,3twp,77,0,12,0.498291015625,-1,-619818.6367791562,-606339.8896759382,-13476.622629215084,-48.99153435890007,
12078,3twp,78,0,12,0.498291015625,-1,-619819.2885754481,-606339.8896759382,-13476.119868666952,-75.61624759234994,
12079,3twp,79,0,12,0.498291015625,-1,-619819.9647942898,-606339.8896759382,-13476.6223516083,-79.62269263212085,
12080,3twp,80,0,12,0.498291015625,-1,-619813.8657995607,-606339.8896759382,-13476.11986229358,49.43578816075587,
12081,3twp,81,0,12,0.498291015625,-1,-619816.7212075555,-606339.8896759382,-13476.622626896924,-4.817457296845288,
12082,3twp,82,0,12,0.498291015625,-1,-619816.0747034164,-606339.8896759382,-13476.119746169677,-1.5054227390773267,
12083,3twp,83,0,12,0.498291015625,-1,-619819.8440087918,-606339.8896759382,-13476.119817328912,-88.42602866586982,
12084,3twp,84,0,12,0.498291015625,-1,-619815.0585870869,-606339.8896759382,-13476.622822393603,33.52798980508209,
12085,3twp,85,0,12,0.498291015625,-1,-619818.9046271249,-606339.8896759382,-13476.621293938273,-55.19904746792448,
12086,3twp,86,0,12,0.498291015625,-1,-619821.1909034855,-606339.8896759382,-13476.621788367338,-107.91043103101795,
12087,3twp,87,0,12,0.498291015625,-1,-619821.2165763227,-606339.8896759382,-13475.40511764662,-136.55955406953615,
12088,3twp,88,0,12,0.498291015625,-1,-619813.1417259532,-606339.8896759382,-13476.064481896581,64.85621992492213,
12089,3twp,89,0,12,0.498291015625,-1,-619820.4687768122,-606339.8896759382,-13475.7301420257,-111.81964745036223,
12090,3twp,90,0,12,0.498291015625,-1,-619821.819614937,-606339.8896759382,-13475.537160352886,-147.42097773401872,
12091,3twp,91,0,12,0.498291015625,-1,-619818.2547995363,-606339.8896759382,-13477.209406855658,-26.651461218603846,
12092,3twp,92,0,12,0.498291015625,-1,-619821.0988179339,-606339.8896759382,-13477.267318439093,-90.90061066832313,
12093,3twp,93,0,12,0.498291015625,-1,-619819.416832188,-606339.8896759382,-13476.860360295888,-61.49777565090046,
12094,3twp,94,0,12,0.498291015625,-1,-619821.5804188709,-606339.8896759382,-13477.202519854973,-103.50088295901088,
12095,3twp,95,0,12,0.498291015625,-1,-619821.4669970868,-606339.8896759382,-13477.118858115262,-102.81460003119948,
12096,3twp,96,0,12,0.498291015625,-1,-619822.9088472775,-606339.8896759382,-13477.15084880946,-135.32673238586116,
12097,3twp,97,0,12,0.498291015625,-1,-619820.5830152419,-606339.8896759382,-13477.277053608841,-78.78141966976898,
12098,3twp,98,0,12,0.498291015625,-1,-619821.6188144435,-606339.8896759382,-13476.505623968773,-120.45710681342224,
12099,3twp,99,0,12,0.498291015625,-1,-619821.1484477964,-606339.8896759382,-13477.203708160318,-93.51199036071957,
12100,3twp,100,0,12,0.498291015625,-1,-619821.2066056604,-606339.8896759382,-13477.281627684451,-93.05627565260554,
13001,3acw,1,0,13,0.447509765625,1,-629922.7769833279,-606339.8896759382,-23581.221803052646,-38.40744242803266,
13002,3acw,2,0,13,0.447509765625,1,-629922.4615707733,-606339.8896759382,-23581.238636312282,-30.74567193598624,
