mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
10097,3ozt,97,0,10,0.322509765625,0,-925479.4692495968,-882595.857504611,-42881.156590481514,-56.617207877624374,
10098,3ozt,98,0,10,0.322509765625,0,-925477.2187237995,-882595.857504611,-42881.79573128336,10.020086948098024,
10099,3ozt,99,0,10,0.322509765625,0,-925480.3840796322,-882595.857504611,-42881.509304469604,-69.5799118732933,
10100,3ozt,100,0,10,0.322509765625,0,-925479.2315774627,-882595.857504611,-42880.9614356513,-55.636735558494536,
11001,3oe5,1,0,11,0.322509765625,0,-934267.2549676828,-882595.857504611,-51669.21209675182,-50.39574454797913,
11002,3oe5,2,0,11,0.322509765625,0,-934267.8708873544,-882595.857504611,-51668.99742119688,-69.54972549757314,
11003,3oe5,3,0,11,0.322509765625,0,-934266.1324012841,-882595.857504611,-51668.74525199242,-35.274444321386,
11004,3oe5,4,0,11,0.322509765625,0,-934267.5539187505,-882595.857504611,-51669.2244338047,-57.00522074628748,
11005,3oe5,5,0,11,0.322509765625,0,-934266.8497036211,-882595.857504611,-51668.9092423178,-48.03412243185674,
11006,3oe5,6,0,11,0.322509765625,0,-934268.192509091,-882595.857504611,-51669.2579305795,-70.9590098602046,
11007,3oe5,7,0,11,0.322509765625,0,-934266.8703247197,-882595.857504611,-51669.31855363188,-39.07071312604655,
11008,3oe5,8,0,11,0.322509765625,0,-934254.9015987187,-882595.857504611,-51669.18839953258,233.93324045887996,
11009,3oe5,9,0,11,0.322509765625,0,-934268.7393196437,-882595.857504611,-51669.448046670834,-79.18457954772029,
11010,3oe5,10,0,11,0.322509765625,0,-934266.0333102844,-882595.857504611,-51668.98702251913,-27.413990788100946,
11011,3oe5,11,0,11,0.322509765625,0,-934262.2593338982,-882595.857504611,-51668.686224925856,52.67941488980734,
11012,3oe5,12,0,11,0.322509765625,0,-934262.7434673255,-882595.857504611,-51669.071275536975,50.39451086890773,
11013,3oe5,13,0,11,0.322509765625,0,-934255.8064853022,-882595.857504611,-51669.109604617275,211.2490062068553,
11014,3oe5,14,0,11,0.322509765625,0,-934260.80945978,-882595.857504611,-51668.834705979425,89.53836077878915,
11015,3oe5,15,0,11,0.322509765625,0,-934247.7520895089,-882595.857504611,-51668.69404304454,387.4047081189284,
11016,3oe5,16,0,11,0.322509765625,0,-934259.4087660555,-882595.857504611,-51668.70035857441,118.74100064971385,
11017,3oe5,17,0,11,0.322509765625,0,-934238.5387653537,-882595.857504611,-51654.43466107381,271.03985050760343,
11018,3oe5,18,0,11,0.322509765625,0,-934241.9454935766,-882595.857504611,-51668.88799540225,525.7806389716206,
11019,3oe5,19,0,11,0.322509765625,0,-934257.1564154059,-882595.857504611,-51668.547221995395,167.15002713032558,
11020,3oe5,20,0,11,0.322509765625,0,-934239.2519070249,-882595.857504611,-51668.14994422176,570.8763559339463,
11021,3oe5,21,0,11,0.322509765625,0,-934245.7896229294,-882595.857504611,-51668.65305045599,431.7149509928845,
11022,3oe5,22,0,11,0.322509765625,0,-934263.1869334556,-882595.857504611,-51668.831362392426,34.63541041760083,
11023,3oe5,23,0,11,0.322509765625,0,-934264.7165280943,-882595.857504611,-51669.04356267609,4.2555748833627955,
11024,3oe5,24,0,11,0.322509765625,0,-934263.796067851,-882595.857504611,-51668.45565235142,11.924358186705403,
11025,3oe5,25,0,11,0.322509765625,0,-934264.2002468198,-882595.857504611,-51666.687968600985,-38.15998593049138,
11026,3oe5,26,0,11,0.322509765625,0,-934243.0324805838,-882595.857504611,-51649.358502714684,50.353322872050526,
11027,3oe5,27,0,11,0.322509765625,0,-934260.3343267132,-882595.857504611,-51658.701204356745,-133.18890927066388,
11028,3oe5,28,0,11,0.322509765625,0,-934268.3026789301,-882595.857504611,-51668.79917882174,-84.0786535567927,
11029,3oe5,29,0,11,0.322509765625,0,-934262.8688567312,-882595.857504611,-51668.65822585193,37.97781046146603,
11030,3oe5,30,0,11,0.322509765625,0,-934262.277469885,-882595.857504611,-51664.645080244096,-40.92982112441973,
11031,3oe5,31,0,11,0.322509765625,0,-934252.1636498002,-882595.857504611,-51654.98274036732,-30.51844019457352,
11032,3oe5,32,0,11,0.322509765625,0,-934258.1393124069,-882595.857504611,-51668.769938362275,149.6198452579847,
11033,3oe5,33,0,11,0.322509765625,0,-934265.71393429,-882595.857504611,-51669.10514270814,-17.325089125342018,
11034,3oe5,34,0,11,0.322509765625,0,-934235.1686341153,-882595.857504611,-51636.219683910356,-71.29042898334343,
11035,3oe5,35,0,11,0.322509765625,0,-934253.7164067664,-882595.857504611,-51667.26747195698,216.96677392647962,
11036,3oe5,36,0,11,0.322509765625,0,-934265.4488799251,-882595.857504611,-51668.70054398833,-20.543058395774565,
11037,3oe5,37,0,11,0.322509765625,0,-934262.2343066424,-882595.857504611,-51665.41277372383,-22.23102089715711,
11038,3oe5,38,0,11,0.322509765625,0,-934264.9425917749,-882595.857504611,-51668.54957484148,-12.349207523581608,
11039,3oe5,39,0,11,0.322509765625,0,-934265.2479860061,-882595.857504611,-51668.925342361705,-10.726360926690178,
11040,3oe5,40,0,11,0.322509765625,0,-934262.3415443081,-882595.857504611,-51666.19947106771,-6.562308489087588,
11041,3oe5,41,0,11,0.322509765625,0,-934264.6286807681,-882595.857504611,-51668.51229878623,-5.969853992213251,
11042,3oe5,42,0,11,0.322509765625,0,-934264.1187966354,-882595.857504611,-51668.630121475544,8.505409199466712,
11043,3oe5,43,0,11,0.322509765625,0,-934252.0988527209,-882595.857504611,-51667.36682224803,256.5595285004286,
11044,3oe5,44,0,11,0.322509765625,0,-934268.9312950213,-882595.857504611,-51669.00490538206,-93.83071781098539,
11045,3oe5,45,0,11,0.322509765625,0,-934254.2934139385,-882595.857504611,-51668.315238431445,227.82274133667616,
11046,3oe5,46,0,11,0.322509765625,0,-934254.7336995659,-882595.857504611,-51668.28722272936,217.02345612944228,
11047,3oe5,47,0,11,0.322509765625,0,-934262.9182638562,-882595.857504611,-51668.84889231597,41.23532820628803,
11048,3oe5,48,0,11,0.322509765625,0,-934264.1850106971,-882595.857504611,-51668.806438700725,11.044448467426609,
11049,3oe5,49,0,11,0.322509765625,0,-934264.3163106928,-882595.857504611,-51668.83566467588,8.69056563428173,
11050,3oe5,50,0,11,0.322509765625,0,-934248.836001308,-882595.857504611,-51668.83218559146,365.5947510417348,
11051,3oe5,51,0,11,0.322509765625,0,-934259.0649426684,-882595.857504611,-51668.54988062638,123.19965239415163,
11052,3oe5,52,0,11,0.322509765625,0,-934265.0212452228,-882595.857504611,-51668.91136770705,-5.819857440044188,
11053,3oe5,53,0,11,0.322509765625,0,-934263.9383496325,-882595.857504611,-51668.54666022503,10.741953780644176,
11054,3oe5,54,0,11,0.322509765625,0,-934266.4946442352,-882595.857504611,-51668.77841975859,-42.86309836494749,
11055,3oe5,55,0,11,0.322509765625,0,-934236.0718179174,-882595.857504611,-51668.84886348099,660.3284139098748,
11056,3oe5,56,0,11,0.322509765625,0,-934248.1345063288,-882595.857504611,-51668.88817126316,383.0626698227529,
11057,3oe5,57,0,11,0.322509765625,0,-934267.4165634953,-882595.857504611,-51669.39514523512,-49.90103420772862,
11058,3oe5,58,0,11,0.322509765625,0,-934248.7058079056,-882595.857504611,-51668.77596386157,367.30057833387195,
11059,3oe5,59,0,11,0.322509765625,0,-934264.2481442905,-882595.857504611,-51668.55062673109,3.6893890553701527,
11060,3oe5,60,0,11,0.322509765625,0,-934246.5911067134,-882595.857504611,-51669.01194235029,421.5085395512758,
11061,3oe5,61,0,11,0.322509765625,0,-934260.3032882896,-882595.857504611,-51669.12889363817,107.99508121961809,
11062,3oe5,62,0,11,0.322509765625,0,-934262.0783323816,-882595.857504611,-51668.57171474896,54.21274161040207,
11063,3oe5,63,0,11,0.322509765625,0,-934262.2991060347,-882595.857504611,-51667.21871647873,17.920698897309602,
11064,3oe5,64,0,11,0.322509765625,0,-934255.4713359117,-882595.857504611,-51665.09397872755,126.37520185713794,
11065,3oe5,65,0,11,0.322509765625,0,-934264.8576746644,-882595.857504611,-51668.53188891659,-10.798819552099587,
11066,3oe5,66,0,11,0.322509765625,0,-934264.8058523356,-882595.857504611,-51668.64345052611,-7.031096429702022,
11067,3oe5,67,0,11,0.322509765625,0,-934260.2088263625,-882595.857504611,-51663.37639852003,-22.48226381019738,
11068,3oe5,68,0,11,0.322509765625,0,-934258.5557563633,-882595.857504611,-51666.722985043525,92.81255456779851,
11069,3oe5,69,0,11,0.322509765625,0,-934265.6289610659,-882595.857504611,-51668.518441526256,-28.895210694034322,
11070,3oe5,70,0,11,0.322509765625,0,-934265.5150959877,-882595.857504611,-51668.72879127699,-21.418639124138824,
11071,3oe5,71,0,11,0.322509765625,0,-934253.51349652,-882595.857504611,-51668.877069946495,258.7642067952725,
11072,3oe5,72,0,11,0.322509765625,0,-934245.467747285,-882595.857504611,-51668.58921586948,437.6655191500819,
11073,3oe5,73,0,11,0.322509765625,0,-934265.5832550805,-882595.857504611,-51668.849045478164,-20.217297385727672,
11074,3oe5,74,0,11,0.322509765625,0,-934263.3086309584,-882595.857504611,-51668.8335856689,31.880269307072215,
11075,3oe5,75,0,11,0.322509765625,0,-934260.617243938,-882595.857504611,-51668.5281989884,86.90274426926099,
11076,3oe5,76,0,11,0.322509765625,0,-934268.8708125624,-882595.857504611,-51669.34134982242,-84.67736606520334,
11077,3oe5,77,0,11,0.322509765625,0,-934240.8096584525,-882595.857504611,-51668.21861064383,536.537239939207,
11078,3oe5,78,0,11,0.322509765625,0,-934266.5423658642,-882595.857504611,-51668.63282503072,-47.32107945710447,
11079,3oe5,79,0,11,0.322509765625,0,-934269.3357548427,-882595.857504611,-51668.341935950026,-118.44622116587604,
11080,3oe5,80,0,11,0.322509765625,0,-934266.0859100416,-882595.857504611,-51667.85140445629,-54.81494466064956,
11081,3oe5,81,0,11,0.322509765625,0,-934265.9597358481,-882595.857504611,-51667.74481198569,-54.36337940404019,
11082,3oe5,82,0,11,0.322509765625,0,-934263.5793327811,-882595.857504611,-51668.556148563475,19.23988533701401,
11083,3oe5,83,0,11,0.322509765625,0,-934242.644316658,-882595.857504611,-51668.01044735998,489.42865727436254,
11084,3oe5,84,0,11,0.322509765625,0,-934246.3497342066,-882595.857504611,-51668.134090481886,406.8309767905399,
11085,3oe5,85,0,11,0.322509765625,0,-934266.4732939568,-882595.857504611,-51667.833488903154,-64.1613724371347,
11086,3oe5,86,0,11,0.322509765625,0,-934257.8266105353,-882595.857504611,-51668.075318896,140.8126162990758,
11087,3oe5,87,0,11,0.322509765625,0,-934254.9413174953,-882595.857504611,-51667.893974623265,203.16715617715943,
11088,3oe5,88,0,11,0.322509765625,0,-934270.1085464509,-882595.857504611,-51668.085861115804,-142.17244497083186,
11089,3oe5,89,0,11,0.322509765625,0,-934267.5348477502,-882595.857504611,-51668.14497867068,-81.45825978130561,
11090,3oe5,90,0,11,0.322509765625,0,-934266.6781836536,-882595.857504611,-51668.26129559319,-59.020784452103236,
11091,3oe5,91,0,11,0.322509765625,0,-934249.3826534819,-882595.857504611,-51667.7470409115,327.9646216443522,
11092,3oe5,92,0,11,0.322509765625,0,-934246.0771014915,-882595.857504611,-51667.99466326137,409.9027684687986,
11093,3oe5,93,0,11,0.322509765625,0,-934252.365410704,-882595.857504611,-51667.970307736425,264.329261351286,
11094,3oe5,94,0,11,0.322509765625,0,-934254.4361651519,-882595.857504611,-51667.68251317565,209.93982912733944,
11095,3oe5,95,0,11,0.322509765625,0,-934265.8375011247,-882595.857504611,-51668.89647760038,-24.986539725858684,
11096,3oe5,96,0,11,0.322509765625,0,-934267.4354590813,-882595.857504611,-51669.013125068166,-59.146371105203066,
11097,3oe5,97,0,11,0.322509765625,0,-934267.7246682129,-882595.857504611,-51668.67746815602,-73.55612439513348,
11098,3oe5,98,0,11,0.322509765625,0,-934266.5691553608,-882595.857504611,-51669.25224396016,-33.6547200764789,
11099,3oe5,99,0,11,0.322509765625,0,-934267.5950978893,-882595.857504611,-51668.92265175445,-64.91409365083294,
11100,3oe5,100,0,11,0.322509765625,0,-934266.7346664355,-882595.857504611,-51668.95439916992,-44.33996016278283,
12001,3ozs,1,0,12,0.322509765625,0,-932000.461068298,-882595.857504611,-49403.356142272154,-28.7662212008208,
12002,3ozs,2,0,12,0.322509765625,0,-932002.1586099693,-882595.857504611,-49403.53482744154,-63.79188421202794,
12003,3ozs,3,0,12,0.322509765625,0,-932000.9668350911,-882595.857504611,-49403.15775318993,-45.00444144516771,
12004,3ozs,4,0,12,0.322509765625,0,-931998.6467639888,-882595.857504611,-49403.2624995159,10.91317684112972,
12005,3ozs,5,0,12,0.322509765625,0,-932001.0090267764,-882595.857504611,-49403.34204840269,-41.72745625324012,
12006,3ozs,6,0,12,0.322509765625,0,-931999.67775511,-882595.857504611,-49403.22747059205,-13.669829396002429,
12007,3ozs,7,0,12,0.322509765625,0,-931979.4032378875,-882595.857504611,-49403.47134395669,459.4954981443412,
12008,3ozs,8,0,12,0.322509765625,0,-931977.4217858391,-882595.857504611,-49403.623729848325,508.7029700234322,
12009,3ozs,9,0,12,0.322509765625,0,-931978.5531121503,-882595.857504611,-49403.32591995128,475.74630613792607,
12010,3ozs,10,0,12,0.322509765625,0,-932000.7854691871,-882595.857504611,-49403.444941989386,-34.199313293747686,
12011,3ozs,11,0,12,0.322509765625,0,-931991.8189712692,-882595.857504611,-49403.35885739772,170.58788297130238,
12012,3ozs,12,0,12,0.322509765625,0,-931979.0178247127,-882595.857504611,-49403.416500801075,467.1186238846347,
12013,3ozs,13,0,12,0.322509765625,0,-931994.1838507876,-882595.857504611,-49403.44968151918,118.1469197208223,
12014,3ozs,14,0,12,0.322509765625,0,-931997.6170506923,-882595.857504611,-49403.50832786273,40.3278659158744,
12015,3ozs,15,0,12,0.322509765625,0,-931972.593739221,-882595.857504611,-49403.53722620671,618.0455486246723,
12016,3ozs,16,0,12,0.322509765625,0,-931999.1029314261,-882595.857504611,-49403.13623717629,-2.5179728888839987,
12017,3ozs,17,0,12,0.322509765625,0,-931973.2946161298,-882595.857504611,-49403.285024128454,596.0670250563246,
12018,3ozs,18,0,12,0.322509765625,0,-931997.5204912276,-882595.857504611,-49399.93910908227,-39.75356033467958,
12019,3ozs,19,0,12,0.322509765625,0,-931998.8023570371,-882595.857504611,-49403.519158265284,13.243807274693728,
12020,3ozs,20,0,12,0.322509765625,0,-932000.2068273654,-882595.857504611,-49403.56427138164,-18.103714731546678,
12021,3ozs,21,0,12,0.322509765625,0,-931999.8637836942,-882595.857504611,-49403.29508088737,-16.400620011979314,
12022,3ozs,22,0,12,0.322509765625,0,-932000.6113639361,-882595.857504611,-49403.44995530156,-30.06874110083246,
12023,3ozs,23,0,12,0.322509765625,0,-932000.7151610148,-882595.857504611,-49403.18069286993,-38.67169778287884,
12024,3ozs,24,0,12,0.322509765625,0,-931987.0263554262,-882595.857504611,-49403.47155584925,283.7071178847914,
12025,3ozs,25,0,12,0.322509765625,0,-931998.0344360089,-882595.857504611,-49403.54504614937,31.549475664612764,
12026,3ozs,26,0,12,0.322509765625,0,-931996.0323588263,-882595.857504611,-49400.0480356831,-2.924504826025911,
12027,3ozs,27,0,12,0.322509765625,0,-931976.842121466,-882595.857504611,-49403.240968902865,513.243670936569,
12028,3ozs,28,0,12,0.322509765625,0,-931995.6734305128,-882595.857504611,-49403.43023157898,83.3478689441732,
12029,3ozs,29,0,12,0.322509765625,0,-931999.3675736057,-882595.857504611,-49403.20446699699,-7.047349485623684,
12030,3ozs,30,0,12,0.322509765625,0,-931998.2107649934,-882595.857504611,-49402.697869274896,7.946869847623863,
12031,3ozs,31,0,12,0.322509765625,0,-932001.4679312736,-882595.857504611,-49403.531169626796,-47.94880632644436,
12032,3ozs,32,0,12,0.322509765625,0,-931999.9887701301,-882595.857504611,-49403.31750738826,-18.765708298123066,
12033,3ozs,33,0,12,0.322509765625,0,-931999.7808714276,-882595.857504611,-49403.16756271859,-17.429256552679853,
12034,3ozs,34,0,12,0.322509765625,0,-932001.7069488111,-882595.857504611,-49403.37131283371,-57.14706690405638,
12035,3ozs,35,0,12,0.322509765625,0,-931998.2731889344,-882595.857504611,-49403.39738015708,22.638443727562507,
12036,3ozs,36,0,12,0.322509765625,0,-931991.1562786534,-882595.857504611,-49403.545126124554,190.1653966186547,
12037,3ozs,37,0,12,0.322509765625,0,-931999.0341486844,-882595.857504611,-49403.47006404587,6.766425311103391,
12038,3ozs,38,0,12,0.322509765625,0,-931996.5134222888,-882595.857504611,-49402.99562259066,53.95487705257998,
12039,3ozs,39,0,12,0.322509765625,0,-931987.7453948332,-882595.857504611,-49403.36824486124,264.74326726754765,
12040,3ozs,40,0,12,0.322509765625,0,-931967.8214953609,-882595.857504611,-49390.504520989525,427.55478439573756,
12041,3ozs,41,0,12,0.322509765625,0,-931985.0500424153,-882595.857504611,-49403.3411473924,326.27468814424725,
12042,3ozs,42,0,12,0.322509765625,0,-931999.1313628979,-882595.857504611,-49403.054088557525,-5.068010356121253,
12043,3ozs,43,0,12,0.322509765625,0,-931999.7626138997,-882595.857504611,-49403.50020065451,-9.337414924284106,
12044,3ozs,44,0,12,0.322509765625,0,-931999.0350306911,-882595.857504611,-49402.94055574684,-5.464665703377677,
12045,3ozs,45,0,12,0.322509765625,0,-931992.9875352535,-882595.857504611,-49403.45718812178,145.907717682832,
12046,3ozs,46,0,12,0.322509765625,0,-931991.8770016893,-882595.857504611,-49403.42297674491,170.72829696569562,
12047,3ozs,47,0,12,0.322509765625,0,-931997.1691483522,-882595.857504611,-49402.7716304613,33.668093590672555,
12048,3ozs,48,0,12,0.322509765625,0,-931999.6296212781,-882595.857504611,-49403.51865868276,-5.844879971459731,
12049,3ozs,49,0,12,0.322509765625,0,-931997.7263586253,-882595.857504611,-49403.28965819188,32.7645226946509,
12050,3ozs,50,0,12,0.322509765625,0,-932001.8767086376,-882595.857504611,-49403.1557745568,-66.03225224688732,
12051,3ozs,51,0,12,0.322509765625,0,-931985.0528784539,-882595.857504611,-49403.41370268994,327.8824524499906,
12052,3ozs,52,0,12,0.322509765625,0,-932000.5768278645,-882595.857504611,-49403.49804302109,-28.16339121383342,
12053,3ozs,53,0,12,0.322509765625,0,-931995.2701409751,-882595.857504611,-49403.51650661943,94.63749631345304,
12054,3ozs,54,0,12,0.322509765625,0,-931993.4270164007,-882595.857504611,-49403.135219986834,128.34828009100355,
12055,3ozs,55,0,12,0.322509765625,0,-931997.5041735363,-882595.857504611,-49403.13379853339,34.29402345766982,
12056,3ozs,56,0,12,0.322509765625,0,-931996.505836097,-882595.857504611,-49403.071847217674,55.88760044765289,
12057,3ozs,57,0,12,0.322509765625,0,-931981.6575881605,-882595.857504611,-49403.442557141854,406.8451061278298,
12058,3ozs,58,0,12,0.322509765625,0,-931960.4408217304,-882595.857504611,-49403.64511209249,900.7863913268889,
12059,3ozs,59,0,12,0.322509765625,0,-931996.8552801838,-882595.857504611,-49403.02449009303,46.73714713228439,
12060,3ozs,60,0,12,0.322509765625,0,-931988.4419202962,-882595.857504611,-49402.976546616635,239.64823240751488,
12061,3ozs,61,0,12,0.322509765625,0,-931997.7932794188,-882595.857504611,-49403.29526792766,31.35065611543524,
12062,3ozs,62,0,12,0.322509765625,0,-931998.5605608441,-882595.857504611,-49402.821981089146,2.742472330633408,
12063,3ozs,63,0,12,0.322509765625,0,-931991.108749389,-882595.857504611,-49403.17463290958,182.71767099039968,
12064,3ozs,64,0,12,0.322509765625,0,-931995.6607236599,-882595.857504611,-49403.014719315004,74.0589554948082,
12065,3ozs,65,0,12,0.322509765625,0,-932000.837514303,-882595.857504611,-49403.56590812145,-32.60995690560838,
12066,3ozs,66,0,12,0.322509765625,0,-931999.9848568424,-882595.857504611,-49403.3730337141,-17.39499824800975,
12067,3ozs,67,0,12,0.322509765625,0,-931996.0621099515,-882595.857504611,-49403.142398855765,67.74712787544388,
12068,3ozs,68,0,12,0.322509765625,0,-931999.3816869938,-882595.857504611,-49402.78168209782,-17.122463334634716,
12069,3ozs,69,0,12,0.322509765625,0,-931981.724414404,-882595.857504611,-49403.195340093,399.6030957627823,
12070,3ozs,70,0,12,0.322509765625,0,-932000.3532965294,-882595.857504611,-49402.95112863299,-35.62078157466489,
12071,3ozs,71,0,12,0.322509765625,0,-931997.2961080914,-882595.857504611,-49403.13468691561,39.11261318364639,
12072,3ozs,72,0,12,0.322509765625,0,-931993.2623977627,-882595.857504611,-49403.19932731968,133.62282628164454,
12073,3ozs,73,0,12,0.322509765625,0,-932001.6911124167,-882595.857504611,-49403.02200212165,-64.83716735690905,
12074,3ozs,74,0,12,0.322509765625,0,-932000.0094524341,-882595.857504611,-49403.069514504336,-24.961505321291426,
12075,3ozs,75,0,12,0.322509765625,0,-931989.8533095693,-882595.857504611,-49403.08801770139,209.6714068486818,
12076,3ozs,76,0,12,0.322509765625,0,-932002.4011170861,-882595.857504611,-49402.61794872374,-90.52795670384165,
12077,3ozs,77,0,12,0.322509765625,0,-931985.3870455673,-882595.857504611,-49402.84444570018,307.0489977075156,
12078,3ozs,78,0,12,0.322509765625,0,-932000.3612194695,-882595.857504611,-49402.67850881811,-42.090251193642494,
12079,3ozs,79,0,12,0.322509765625,0,-931992.2291320004,-882595.857504611,-49403.25110816451,158.64459546578132,
12080,3ozs,80,0,12,0.322509765625,0,-931995.8580772006,-882595.857504611,-49402.514815877934,57.979827609005305,
12081,3ozs,81,0,12,0.322509765625,0,-932000.6408564023,-882595.857504611,-49403.1320543687,-38.07982319692255,
12082,3ozs,82,0,12,0.322509765625,0,-931997.8102224607,-882595.857504611,-49402.89624080411,21.758156220982272,
12083,3ozs,83,0,12,0.322509765625,0,-931997.859382238,-882595.857504611,-49402.92518953414,21.29207839742396,
12084,3ozs,84,0,12,0.322509765625,0,-932000.4264310208,-882595.857504611,-49402.57870863902,-45.89551209685972,
12085,3ozs,85,0,12,0.322509765625,0,-931999.2318985519,-882595.857504611,-49402.995722876774,-8.732362186415118,
12086,3ozs,86,0,12,0.322509765625,0,-931998.8845851821,-882595.857504611,-49403.06026743883,0.7653073518399858,
12087,3ozs,87,0,12,0.322509765625,0,-932001.7745948061,-882595.857504611,-49402.94784937963,-68.47231984618408,
12088,3ozs,88,0,12,0.322509765625,0,-931997.8313754649,-882595.857504611,-49403.08585262792,25.642908886691156,
12089,3ozs,89,0,12,0.322509765625,0,-931998.0888224868,-882595.857504611,-49402.7955793549,13.012178827917953,
12090,3ozs,90,0,12,0.322509765625,0,-931995.3096621117,-882595.857504611,-49403.52844308826,94.00137876398841,
12091,3ozs,91,0,12,0.322509765625,0,-932001.6055620078,-882595.857504611,-49402.97605577357,-63.92387601746896,
12092,3ozs,92,0,12,0.322509765625,0,-932001.0156147995,-882595.857504611,-49403.23303556228,-44.39327549391729,
12093,3ozs,93,0,12,0.322509765625,0,-931987.4822889571,-882595.857504611,-49403.29274654611,269.0696003994822,
12094,3ozs,94,0,12,0.322509765625,0,-932000.10603903,-882595.857504611,-49403.131295084764,-25.764151105205276,
12095,3ozs,95,0,12,0.322509765625,0,-932000.1991423835,-882595.857504611,-49403.257065614656,-25.01082812189571,
12096,3ozs,96,0,12,0.322509765625,0,-932000.0040900162,-882595.857504611,-49403.2545282518,-20.57132665421255,
12097,3ozs,97,0,12,0.322509765625,0,-932000.8735108067,-882595.857504611,-49403.21865013906,-41.44801531243666,
12098,3ozs,98,0,12,0.322509765625,0,-932001.6527112409,-882595.857504611,-49403.27638594377,-58.08538490936549,
12099,3ozs,99,0,12,0.322509765625,0,-932001.2970188617,-882595.857504611,-49403.092368705955,-54.12646210065058,
12100,3ozs,100,0,12,0.322509765625,0,-931961.6069337543,-882595.857504611,-49403.28402871258,865.5684286712803,
13001,3oe4,1,0,13,0.322509765625,0,-927885.3695765462,-882595.857504611,-45286.902613027974,-60.175551942735716,
13002,3oe4,2,0,13,0.322509765625,0,-927885.4741943452,-882595.857504611,-45286.9197154321,-62.19370489060425,
13003,3oe4,3,0,13,0.322509765625,0,-927881.4648115592,-882595.857504611,-45286.33801664103,16.850565822574655,
13004,3oe4,4,0,13,0.322509765625,0,-927882.8055816258,-882595.857504611,-45286.166124197516,-18.032260343426863,
13005,3oe4,5,0,13,0.322509765625,0,-927883.8550163417,-882595.857504611,-45286.60879834492,-32.024491454599016,
13006,3oe4,6,0,13,0.322509765625,0,-927882.1192288249,-882595.857504611,-45286.12627808732,-3.123461878961547,
13007,3oe4,7,0,13,0.322509765625,0,-927885.0248768452,-882595.857504611,-45286.3763857372,-64.36167760781395,
13008,3oe4,8,0,13,0.322509765625,0,-927884.1475450437,-882595.857504611,-45286.59937054663,-38.98777377365772,
13009,3oe4,9,0,13,0.322509765625,0,-927885.6551696808,-882595.857504611,-45286.51612782317,-75.6740466341683,
13010,3oe4,10,0,13,0.322509765625,0,-927882.3837417107,-882595.857504611,-45286.610948718124,1.9534963292956156,
13011,3oe4,11,0,13,0.322509765625,0,-927873.2513871733,-882595.857504611,-45286.71579184362,214.96833485481528,
13012,3oe4,12,0,13,0.322509765625,0,-927876.3017621737,-882595.857504611,-45286.098160303,130.3820945739827,
13013,3oe4,13,0,13,0.322509765625,0,-927859.1475837226,-882595.857504611,-45283.52467413076,466.62084627286396,
13014,3oe4,14,0,13,0.322509765625,0,-927876.6605742546,-882595.857504611,-45286.026555659555,120.45644911442564,
13015,3oe4,15,0,13,0.322509765625,0,-927844.5691154376,-882595.857504611,-45286.61845752343,874.1526513613888,
13016,3oe4,16,0,13,0.322509765625,0,-927876.9867267667,-882595.857504611,-45286.25529413469,118.21002805544478,
13017,3oe4,17,0,13,0.322509765625,0,-927880.3690579989,-882595.857504611,-45285.43475423197,21.28951722287565,
13018,3oe4,18,0,13,0.322509765625,0,-927871.4983851156,-882595.857504611,-45286.475705871715,249.85700861422868,
13019,3oe4,19,0,13,0.322509765625,0,-927883.9904440391,-882595.857504611,-45286.829308277556,-30.062448500392264,
13020,3oe4,20,0,13,0.322509765625,0,-927883.8638873107,-882595.857504611,-45284.609313423025,-78.3382785388418,
13021,3oe4,21,0,13,0.322509765625,0,-927886.2416447093,-882595.857504611,-45286.715176170896,-84.60831813521823,
13022,3oe4,22,0,13,0.322509765625,0,-927880.2829641164,-882595.857504611,-45283.21234727273,-27.975032665522026,
13023,3oe4,23,0,13,0.322509765625,0,-927879.8635853654,-882595.857504611,-45286.72276961284,62.64833336246941,
13024,3oe4,24,0,13,0.322509765625,0,-927883.943887165,-882595.857504611,-45286.7321837629,-31.22856599502739,
13025,3oe4,25,0,13,0.322509765625,0,-927883.2679327789,-882595.857504611,-45286.685216323924,-16.723782415413645,
13026,3oe4,26,0,13,0.322509765625,0,-927884.3304715075,-882595.857504611,-45286.24400287688,-51.40113138678733,
13027,3oe4,27,0,13,0.322509765625,0,-927882.7437310292,-882595.857504611,-45286.70907527689,-4.085202367257397,
13028,3oe4,28,0,13,0.322509765625,0,-927883.8093877959,-882595.857504611,-45286.031623936586,-44.2822302415567,
13029,3oe4,29,0,13,0.322509765625,0,-927882.807606198,-882595.857504611,-45285.77940662573,-26.996867149281766,
13030,3oe4,30,0,13,0.322509765625,0,-927882.0851507175,-882595.857504611,-45286.08529097501,-3.2827873187675003,
13031,3oe4,31,0,13,0.322509765625,0,-927882.4230590517,-882595.857504611,-45286.23474314301,-7.628689753754518,
13032,3oe4,32,0,13,0.322509765625,0,-927875.8446096228,-882595.857504611,-45284.291279767865,99.25662783304716,
13033,3oe4,33,0,13,0.322509765625,0,-927885.2938803125,-882595.857504611,-45286.78308628047,-61.18630760101488,
13034,3oe4,34,0,13,0.322509765625,0,-927863.6318674869,-882595.857504611,-45286.70773679287,436.61397480855305,
