mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
10055,3arq,55,0,10,0.357421875,1,-685467.7966414485,-638266.9124103524,-47280.34782857107,1832.4740903639065,
10056,3arq,56,0,10,0.357421875,1,-685501.6720878027,-638266.9124103524,-47284.62035556371,1149.8145525016703,
10057,3arq,57,0,10,0.357421875,1,-685537.7310782903,-638266.9124103524,-47284.54233682505,316.475322784012,
10058,3arq,58,0,10,0.357421875,1,-685507.9185827374,-638266.9124103524,-47280.33560113736,906.9581728932191,
10059,3arq,59,0,10,0.357421875,1,-685507.3444406611,-638266.9124103524,-47280.180338938546,916.6177723434105,
10060,3arq,60,0,10,0.357421875,1,-685522.2935006134,-638266.9124103524,-47292.28484187339,851.0207291858775,
10061,3arq,61,0,10,0.357421875,1,-685486.4840693197,-638266.9124103524,-47284.63631177122,1500.42653806745,
10062,3arq,62,0,10,0.357421875,1,-685505.887164122,-638266.9124103524,-47292.27657610914,1229.1692235206474,
10063,3arq,63,0,10,0.357421875,1,-685488.6048377533,-638266.9124103524,-47284.560504325964,1449.772294947965,
10064,3arq,64,0,10,0.357421875,1,-685531.506796863,-638266.9124103524,-47280.55909534133,368.15493159132245,
10065,3arq,65,0,10,0.357421875,1,-685525.6238254608,-638266.9124103524,-47292.403498750806,776.9579063486897,
10066,3arq,66,0,10,0.357421875,1,-685536.0168927042,-638266.9124103524,-47292.42461532713,537.7750418939538,
10067,3arq,67,0,10,0.357421875,1,-685514.5395666986,-638266.9124103524,-47300.699277902444,1223.872197619696,
10068,3arq,68,0,10,0.357421875,1,-685500.6681357987,-638266.9124103524,-47284.815206948464,1177.4596153878692,
10069,3arq,69,0,10,0.357421875,1,-685523.8309640959,-638266.9124103524,-47284.81600197067,643.3304391946116,
10070,3arq,70,0,10,0.357421875,1,-685534.2760557573,-638266.9124103524,-47292.313949513475,575.3676812836644,
10071,3arq,71,0,10,0.357421875,1,-685506.2138319985,-638266.9124103524,-47300.61551077663,1413.9364850844213,
10072,3arq,72,0,10,0.357421875,1,-685524.1401146648,-638266.9124103524,-47300.72235383316,1003.010445649046,
10073,3arq,73,0,10,0.357421875,1,-685510.976236064,-638266.9124103524,-47284.808863722836,939.6028979183064,
10074,3arq,74,0,10,0.357421875,1,-685517.6248353096,-638266.9124103524,-47300.70428597619,1152.8397021703017,
10075,3arq,75,0,10,0.357421875,1,-685515.07001139,-638266.9124103524,-47273.33820155895,580.6784427253212,
10076,3arq,76,0,10,0.357421875,1,-685505.1054670248,-638266.9124103524,-47300.82040871498,1444.2210472814681,
10077,3arq,77,0,10,0.357421875,1,-685519.9455157227,-638266.9124103524,-47280.340556614174,629.7247855403596,
10078,3arq,78,0,10,0.357421875,1,-685554.7520865551,-638266.9124103524,-47302.989478720454,349.3627455841619,
10079,3arq,79,0,10,0.357421875,1,-685553.652438613,-638266.9124103524,-47303.59939142182,388.7861505725082,
10080,3arq,80,0,10,0.357421875,1,-685509.9721163863,-638266.9124103524,-47302.27539271521,1365.546175037114,
10081,3arq,81,0,10,0.357421875,1,-685552.2833670445,-638266.9124103524,-47303.04245421879,407.5144139518414,
10082,3arq,82,0,10,0.357421875,1,-685548.212374394,-638266.9124103524,-47302.901541239895,498.14420419888216,
10083,3arq,83,0,10,0.357421875,1,-685544.4240629859,-638266.9124103524,-47303.650359595405,602.7729021244529,
10084,3arq,84,0,10,0.357421875,1,-685565.4568598277,-638266.9124103524,-47301.05029186263,57.78609822760433,
10085,3arq,85,0,10,0.357421875,1,-685533.9946382091,-638266.9124103524,-47302.667937883714,820.6259681636789,
10086,3arq,86,0,10,0.357421875,1,-685536.1373655952,-638266.9124103524,-47302.14933763442,759.2542949350066,
10087,3arq,87,0,10,0.357421875,1,-685531.9892023503,-638266.9124103524,-47302.93842982985,873.1101101695772,
10088,3arq,88,0,10,0.357421875,1,-685535.0625899343,-638266.9124103524,-47302.083793508034,782.5277270082408,
10089,3arq,89,0,10,0.357421875,1,-685561.3308320574,-638266.9124103524,-47301.15524322002,155.35479477295812,
10090,3arq,90,0,10,0.357421875,1,-685542.0332038777,-638266.9124103524,-47301.90515082339,617.661952583548,
10091,3arq,91,0,10,0.357421875,1,-685549.6050023839,-638266.9124103524,-47303.01869150175,468.7309890422885,
10092,3arq,92,0,10,0.357421875,1,-685558.7142585755,-638266.9124103524,-47298.71590859541,159.44201991985943,
10093,3arq,93,0,10,0.357421875,1,-685544.462981468,-638266.9124103524,-47300.57669278807,530.9949801822822,
10094,3arq,94,0,10,0.357421875,1,-685558.6666404953,-638266.9124103524,-47301.21811105561,218.24227845041193,
10095,3arq,95,0,10,0.357421875,1,-685559.80077368,-638266.9124103524,-47300.52881744388,176.19305759623253,
10096,3arq,96,0,10,0.357421875,1,-685557.5938180977,-638266.9124103524,-47299.787311017135,209.9871179400902,
10097,3arq,97,0,10,0.357421875,1,-685557.9038705772,-638266.9124103524,-47301.38517755645,239.68481566331354,
10098,3arq,98,0,10,0.357421875,1,-685565.6792631731,-638266.9124103524,-47300.65352182914,43.50762090832653,
10099,3arq,99,0,10,0.357421875,1,-685557.4910432317,-638266.9124103524,-47301.72920533172,257.1383093777608,
10100,3arq,100,0,10,0.357421875,1,-685566.4018889975,-638266.9124103524,-47300.55350845824,24.537110397950205,
11001,1z95,1,0,11,0.283447265625,0,-689980.5772418336,-638266.9124103524,-51743.94177128678,698.2028185519113,
11002,1z95,2,0,11,0.283447265625,0,-689997.822130646,-638266.9124103524,-51744.07826552835,303.67386724566717,
11003,1z95,3,0,11,0.283447265625,0,-690001.384679674,-638266.9124103524,-51743.983179905656,219.32680843461472,
11004,1z95,4,0,11,0.283447265625,0,-689980.7997122855,-638266.9124103524,-51744.046456303775,695.4866218951228,
11005,1z95,5,0,11,0.283447265625,0,-689988.9555743542,-638266.9124103524,-51743.85678673463,503.0340903899767,
11006,1z95,6,0,11,0.283447265625,0,-689986.5806190121,-638266.9124103524,-51743.92296328279,559.3279291047473,
11007,1z95,7,0,11,0.283447265625,0,-689966.5945551057,-638266.9124103524,-51734.2727788173,797.6789713246341,
11008,1z95,8,0,11,0.283447265625,0,-689997.5424329874,-638266.9124103524,-51744.10922502733,310.8377914872365,
11009,1z95,9,0,11,0.283447265625,0,-689932.4512835444,-638266.9124103524,-51737.01070407012,1648.1795745058607,
11010,1z95,10,0,11,0.283447265625,0,-689973.7057130584,-638266.9124103524,-51743.39588641341,844.0756323095163,
11011,1z95,11,0,11,0.283447265625,0,-689983.536510826,-638266.9124103524,-51736.349618096545,454.8812426277999,
11012,1z95,12,0,11,0.283447265625,0,-689971.8829029754,-638266.9124103524,-51742.86901215641,873.960622408672,
11013,1z95,13,0,11,0.283447265625,0,-689965.8561299122,-638266.9124103524,-51743.316648467386,1023.2640494576951,
11014,1z95,14,0,11,0.283447265625,0,-690002.4747145069,-638266.9124103524,-51743.34969754926,179.58155785561217,
11015,1z95,15,0,11,0.283447265625,0,-689990.2543884994,-638266.9124103524,-51730.151967217746,157.04207869090928,
11016,1z95,16,0,11,0.283447265625,0,-690001.7167214191,-638266.9124103524,-51742.61248066989,180.06066860288877,
11017,1z95,17,0,11,0.283447265625,0,-689977.3624488557,-638266.9124103524,-51732.09563812767,499.159385460829,
11018,1z95,18,0,11,0.283447265625,0,-690004.7643977108,-638266.9124103524,-51742.451338819665,106.0635643619639,
11019,1z95,19,0,11,0.283447265625,0,-689964.7766913396,-638266.9124103524,-51743.74328186488,1057.9948941612024,
11020,1z95,20,0,11,0.283447265625,0,-689984.3467997109,-638266.9124103524,-51743.60811132195,603.5803672433495,
11021,1z95,21,0,11,0.283447265625,0,-689961.0651369995,-638266.9124103524,-51731.296816891976,856.5630697169122,
11022,1z95,22,0,11,0.283447265625,0,-689959.3268351076,-638266.9124103524,-51743.59688126813,1180.2954865036152,
11023,1z95,23,0,11,0.283447265625,0,-689969.8246969968,-638266.9124103524,-51742.82301148568,920.3631791557569,
11024,1z95,24,0,11,0.283447265625,0,-689966.1409581802,-638266.9124103524,-51740.95077380239,962.1373876867686,
11025,1z95,25,0,11,0.283447265625,0,-690005.0785290988,-638266.9124103524,-51743.32456203714,118.95652823781903,
11026,1z95,26,0,11,0.283447265625,0,-689990.084183887,-638266.9124103524,-51743.880185124,477.547315953072,
11027,1z95,27,0,11,0.283447265625,0,-689993.2975066429,-638266.9124103524,-51743.24969316845,388.90684294813985,
11028,1z95,28,0,11,0.283447265625,0,-689984.9689666304,-638266.9124103524,-51742.07455004547,553.8680940697317,
11029,1z95,29,0,11,0.283447265625,0,-689972.2219019183,-638266.9124103524,-51743.25425131758,875.0269471745664,
11030,1z95,30,0,11,0.283447265625,0,-689939.2237647825,-638266.9124103524,-51734.28238761097,1429.085974778927,
11031,1z95,31,0,11,0.283447265625,0,-689948.5109830756,-638266.9124103524,-51742.75968437259,1410.4087405641997,
11032,1z95,32,0,11,0.283447265625,0,-689995.2941247525,-638266.9124103524,-51729.51535345255,26.14233759088925,
11033,1z95,33,0,11,0.283447265625,0,-689950.3263436963,-638266.9124103524,-51743.30432099627,1381.1051490505968,
11034,1z95,34,0,11,0.283447265625,0,-689978.4388107581,-638266.9124103524,-51742.733582924106,719.6547251249926,
11035,1z95,35,0,11,0.283447265625,0,-689978.350937728,-638266.9124103524,-51731.9353942631,472.6689792375464,
11036,1z95,36,0,11,0.283447265625,0,-689978.7114913345,-638266.9124103524,-51744.03532609327,743.3854722655124,
11037,1z95,37,0,11,0.283447265625,0,-689989.3739485355,-638266.9124103524,-51743.57742281502,486.94386753895327,
11038,1z95,38,0,11,0.283447265625,0,-690007.5889628009,-638266.9124103524,-51743.48111190159,64.67467741084118,
11039,1z95,39,0,11,0.283447265625,0,-689967.5143722488,-638266.9124103524,-51743.31868591726,985.0710574501852,
11040,1z95,40,0,11,0.283447265625,0,-689945.654503078,-638266.9124103524,-51743.49539404959,1493.2466023726483,
11041,1z95,41,0,11,0.283447265625,0,-689922.345005403,-638266.9124103524,-51741.648656597055,1988.1896110582215,
11042,1z95,42,0,11,0.283447265625,0,-690008.7167909631,-638266.9124103524,-51743.87643229543,47.78264698319969,
11043,1z95,43,0,11,0.283447265625,0,-689985.8771765417,-638266.9124103524,-51743.06364231312,555.7332855166427,
11044,1z95,44,0,11,0.283447265625,0,-689974.5422620431,-638266.9124103524,-51742.88105914685,812.912155629013,
11045,1z95,45,0,11,0.283447265625,0,-689944.038646087,-638266.9124103524,-51743.600720125156,1532.9380268025056,
11046,1z95,46,0,11,0.283447265625,0,-689954.8335291379,-638266.9124103524,-51736.727879079735,1125.510630222524,
11047,1z95,47,0,11,0.283447265625,0,-690009.2749307906,-638266.9124103524,-51743.68382665731,30.470045263082575,
11048,1z95,48,0,11,0.283447265625,0,-689966.6355814881,-638266.9124103524,-51743.79342539366,1016.2842062218892,
11049,1z95,49,0,11,0.283447265625,0,-689970.2184312568,-638266.9124103524,-51742.84777957989,911.854617241803,
11050,1z95,50,0,11,0.283447265625,0,-689962.0651536683,-638266.9124103524,-51742.583278302125,1093.7741206815476,
11051,1z95,51,0,11,0.283447265625,0,-689951.7077935943,-638266.9124103524,-51743.4270566717,1352.0785095158305,
11052,1z95,52,0,11,0.283447265625,0,-689988.360685858,-638266.9124103524,-51743.64683233236,511.91088147494855,
11053,1z95,53,0,11,0.283447265625,0,-689995.066447396,-638266.9124103524,-51743.42720722264,352.2076714396041,
11054,1z95,54,0,11,0.283447265625,0,-689983.8868576803,-638266.9124103524,-51741.817907063836,572.9037915186408,
11055,1z95,55,0,11,0.283447265625,0,-690006.7713851259,-638266.9124103524,-51743.27864495254,78.85946772740736,
11056,1z95,56,0,11,0.283447265625,0,-689993.2470134132,-638266.9124103524,-51736.919613588514,244.09614156076063,
11057,1z95,57,0,11,0.283447265625,0,-689974.6515653942,-638266.9124103524,-51731.16024891719,540.103255557327,
11058,1z95,58,0,11,0.283447265625,0,-689987.898277861,-638266.9124103524,-51738.508542516276,404.0824851355826,
11059,1z95,59,0,11,0.283447265625,0,-689987.2852864332,-638266.9124103524,-51742.42941281643,508.6358203698493,
11060,1z95,60,0,11,0.283447265625,0,-689976.7589730016,-638266.9124103524,-51743.645193510514,779.4149435858545,
11061,1z95,61,0,11,0.283447265625,0,-689970.1791254203,-638266.9124103524,-51743.38489879313,925.1472946730538,
11062,1z95,62,0,11,0.283447265625,0,-689981.8456402913,-638266.9124103524,-51743.140895276614,650.4842157089672,
11063,1z95,63,0,11,0.283447265625,0,-689957.2938078549,-638266.9124103524,-51740.69220307189,1160.19473823002,
11064,1z95,64,0,11,0.283447265625,0,-689985.8422304216,-638266.9124103524,-51743.221349621876,560.1759791277171,
11065,1z95,65,0,11,0.283447265625,0,-689968.261611001,-638266.9124103524,-51742.99288567655,960.3261904300983,
11066,1z95,66,0,11,0.283447265625,0,-689957.2834930585,-638266.9124103524,-51744.07342416319,1238.4054137863754,
11067,1z95,67,0,11,0.283447265625,0,-689989.8021230297,-638266.9124103524,-51743.20194169413,468.41112878830563,
11068,1z95,68,0,11,0.283447265625,0,-689970.086827462,-638266.9124103524,-51743.92828082827,939.8064235675026,
11069,1z95,69,0,11,0.283447265625,0,-689956.4861245406,-638266.9124103524,-51738.37467001793,1125.376776091852,
11070,1z95,70,0,11,0.283447265625,0,-689990.358001027,-638266.9124103524,-51743.52276173584,462.9905635602129,
11071,1z95,71,0,11,0.283447265625,0,-690005.2745594035,-638266.9124103524,-51740.5732947477,50.9902310955995,
11072,1z95,72,0,11,0.283447265625,0,-689986.3032647066,-638266.9124103524,-51736.68815590934,398.8852498517652,
11073,1z95,73,0,11,0.283447265625,0,-689961.0512204713,-638266.9124103524,-51743.42402577392,1136.5440729551658,
11074,1z95,74,0,11,0.283447265625,0,-689968.8163827468,-638266.9124103524,-51742.762504017155,942.2201227750542,
11075,1z95,75,0,11,0.283447265625,0,-689940.6080529683,-638266.9124103524,-51743.68398920498,1613.9696141034572,
11076,1z95,76,0,11,0.283447265625,0,-689975.8620208851,-638266.9124103524,-51743.60331678995,799.133450652941,
11077,1z95,77,0,11,0.283447265625,0,-689991.3997345284,-638266.9124103524,-51743.819315130306,445.8063020627017,
11078,1z95,78,0,11,0.283447265625,0,-689956.9297396432,-638266.9124103524,-51741.9769796549,1198.2180024822378,
11079,1z95,79,0,11,0.283447265625,0,-689999.505791029,-638266.9124103524,-51742.09267180585,219.05885744338448,
11080,1z95,80,0,11,0.283447265625,0,-689934.9588359842,-638266.9124103524,-51741.18992364264,1686.7291343765596,
11081,1z95,81,0,11,0.283447265625,0,-690000.8580895992,-638266.9124103524,-51742.3360905649,193.48748151973152,
11082,1z95,82,0,11,0.283447265625,0,-689989.4290697803,-638266.9124103524,-51742.139576395224,452.51521530124654,
11083,1z95,83,0,11,0.283447265625,0,-689985.1592287418,-638266.9124103524,-51741.91005680447,545.6872412981216,
11084,1z95,84,0,11,0.283447265625,0,-690006.2679904479,-638266.9124103524,-51742.07216212539,62.6458698349168,
11085,1z95,85,0,11,0.283447265625,0,-690009.6163532068,-638266.9124103524,-51742.48450642849,-5.060324196030252,
11086,1z95,86,0,11,0.283447265625,0,-689977.3208113707,-638266.9124103524,-51743.70848100411,767.9180872749316,
11087,1z95,87,0,11,0.283447265625,0,-689967.1704294076,-638266.9124103524,-51742.086110616685,964.5787061162142,
11088,1z95,88,0,11,0.283447265625,0,-689998.5126159412,-638266.9124103524,-51742.049548136914,240.96756362809202,
11089,1z95,89,0,11,0.283447265625,0,-690001.3611995393,-638266.9124103524,-51742.523263331634,186.2017972219088,
11090,1z95,90,0,11,0.283447265625,0,-689999.249940483,-638266.9124103524,-51742.3585783994,231.09086291472,
11091,1z95,91,0,11,0.283447265625,0,-690006.5171549566,-638266.9124103524,-51742.614501121025,69.40663411459909,
11092,1z95,92,0,11,0.283447265625,0,-690000.5720618704,-638266.9124103524,-51742.07019907508,193.9518342221483,
11093,1z95,93,0,11,0.283447265625,0,-689983.8805526615,-638266.9124103524,-51743.79725948638,618.6941399197758,
11094,1z95,94,0,11,0.283447265625,0,-689994.3071078559,-638266.9124103524,-51742.03300705827,337.5674376463809,
11095,1z95,95,0,11,0.283447265625,0,-689997.8154602788,-638266.9124103524,-51742.47105039489,266.76442810842605,
11096,1z95,96,0,11,0.283447265625,0,-689985.9116238066,-638266.9124103524,-51742.027549546125,531.0460459074636,
11097,1z95,97,0,11,0.283447265625,0,-689997.0879405071,-638266.9124103524,-51743.626292400135,310.1819461185885,
11098,1z95,98,0,11,0.283447265625,0,-689977.4978222046,-638266.9124103524,-51743.450917768336,757.8965711559492,
11099,1z95,99,0,11,0.283447265625,0,-689967.867653275,-638266.9124103524,-51743.40608940603,978.9397757803699,
11100,1z95,100,0,11,0.283447265625,0,-689986.4089637513,-638266.9124103524,-51743.52421988018,554.0911521496553,
12001,3b68,1,0,12,0.283447265625,0,-683096.2570007542,-638266.9124103524,-44875.369080114106,1061.3499463890944,
12002,3b68,2,0,12,0.283447265625,0,-683109.4045445952,-638266.9124103524,-44875.4176437986,759.2802879594504,
12003,3b68,3,0,12,0.283447265625,0,-683102.0459831305,-638266.9124103524,-44875.645482667926,934.2268357244533,
12004,3b68,4,0,12,0.283447265625,0,-683096.3216592434,-638266.9124103524,-44874.8777998745,1048.529694742679,
12005,3b68,5,0,12,0.283447265625,0,-683112.7531371047,-638266.9124103524,-44875.43458892323,682.4506740854391,
12006,3b68,6,0,12,0.283447265625,0,-683106.6086830971,-638266.9124103524,-44875.21866538555,819.1658345528703,
12007,3b68,7,0,12,0.283447265625,0,-683118.2687844887,-638266.9124103524,-44875.552178431484,557.9685022496539,
12008,3b68,8,0,12,0.283447265625,0,-683113.307649294,-638266.9124103524,-44875.245494391354,665.3026957234449,
12009,3b68,9,0,12,0.283447265625,0,-683103.9292858385,-638266.9124103524,-44875.70571874741,892.1859205383103,
12010,3b68,10,0,12,0.283447265625,0,-683113.8102565845,-638266.9124103524,-44875.827856852855,667.1418936586571,
12011,3b68,11,0,12,0.283447265625,0,-683129.0669044298,-638266.9124103524,-44874.719800659834,289.7628534498456,
12012,3b68,12,0,12,0.283447265625,0,-683111.5304142899,-638266.9124103524,-44875.00667761152,700.779462768068,
12013,3b68,13,0,12,0.283447265625,0,-683087.9586940464,-638266.9124103524,-44875.27360868766,1250.5118217432102,
12014,3b68,14,0,12,0.283447265625,0,-683092.0782666357,-638266.9124103524,-44875.29798403689,1156.074329913033,
12015,3b68,15,0,12,0.283447265625,0,-683098.699537764,-638266.9124103524,-44863.8007751428,738.2522547385299,
12016,3b68,16,0,12,0.283447265625,0,-683113.9068825968,-638266.9124103524,-44859.6330541914,291.4526234998584,
12017,3b68,17,0,12,0.283447265625,0,-683130.4614716215,-638266.9124103524,-44875.09773724719,266.3187947719048,
12018,3b68,18,0,12,0.283447265625,0,-683121.3668476901,-638266.9124103524,-44873.28342838205,434.20684858050913,
12019,3b68,19,0,12,0.283447265625,0,-683118.960572985,-638266.9124103524,-44873.99801984217,506.1757320560203,
12020,3b68,20,0,12,0.283447265625,0,-683087.3984071463,-638266.9124103524,-44875.23904362806,1262.6352553900351,
12021,3b68,21,0,12,0.283447265625,0,-683112.0243434388,-638266.9124103524,-44874.35632789886,674.3917653498225,
12022,3b68,22,0,12,0.283447265625,0,-683135.1360882956,-638266.9124103524,-44874.72743210877,149.9801340130264,
12023,3b68,23,0,12,0.283447265625,0,-683069.8190707008,-638266.9124103524,-44874.74269470612,1656.5783062679113,
12024,3b68,24,0,12,0.283447265625,0,-683093.333209052,-638266.9124103524,-44848.25989997131,503.6216394538586,
12025,3b68,25,0,12,0.283447265625,0,-683112.0298277437,-638266.9124103524,-44874.31324675491,673.2718194946818,
12026,3b68,26,0,12,0.283447265625,0,-683129.617809383,-638266.9124103524,-44873.56057796816,250.32637309977474,
12027,3b68,27,0,12,0.283447265625,0,-683099.7446784284,-638266.9124103524,-44875.01438651629,972.7427598887389,
12028,3b68,28,0,12,0.283447265625,0,-683073.308134326,-638266.9124103524,-44874.432619359926,1568.9680803024216,
12029,3b68,29,0,12,0.283447265625,0,-683123.2310862087,-638266.9124103524,-44874.60767075868,421.7542417194673,
12030,3b68,30,0,12,0.283447265625,0,-683053.8503891785,-638266.9124103524,-44857.097808709696,1617.9241128184246,
12031,3b68,31,0,12,0.283447265625,0,-683117.3531165094,-638266.9124103524,-44874.94954762033,565.1873108379722,
12032,3b68,32,0,12,0.283447265625,0,-683078.8325331288,-638266.9124103524,-44874.1530584775,1435.12559037481,
12033,3b68,33,0,12,0.283447265625,0,-683115.5734537734,-638266.9124103524,-44875.23779478212,612.8744459452603,
12034,3b68,34,0,12,0.283447265625,0,-683082.4623003007,-638266.9124103524,-44861.80091358124,1066.5739427016615,
12035,3b68,35,0,12,0.283447265625,0,-683091.8608130495,-638266.9124103524,-44866.2211708272,951.7726435661417,
12036,3b68,36,0,12,0.283447265625,0,-683086.0427874402,-638266.9124103524,-44851.41036050845,744.3941016422046,
12037,3b68,37,0,12,0.283447265625,0,-683075.7583790191,-638266.9124103524,-44874.00335074553,1502.564925946333,
12038,3b68,38,0,12,0.283447265625,0,-683105.7564097262,-638266.9124103524,-44875.507797860904,845.4872786630533,
12039,3b68,39,0,12,0.283447265625,0,-683120.0903709597,-638266.9124103524,-44859.6550034495,149.36415626263621,
12040,3b68,40,0,12,0.283447265625,0,-683105.4893480056,-638266.9124103524,-44875.39978825425,849.1551075443924,
12041,3b68,41,0,12,0.283447265625,0,-683086.5996404359,-638266.9124103524,-44870.77508864701,1178.1140059674915,
12042,3b68,42,0,12,0.283447265625,0,-683104.7488344846,-638266.9124103524,-44875.25098555356,862.8002832183034,
12043,3b68,43,0,12,0.283447265625,0,-683070.665647254,-638266.9124103524,-44874.064329531095,1621.412314605612,
12044,3b68,44,0,12,0.283447265625,0,-683079.3392889533,-638266.9124103524,-44874.092411030964,1422.0409601026229,
12045,3b68,45,0,12,0.283447265625,0,-683047.8176049164,-638266.9124103524,-44873.702570191774,2139.95831921964,
12046,3b68,46,0,12,0.283447265625,0,-683113.679347704,-638266.9124103524,-44874.198590909895,632.5889589524328,
12047,3b68,47,0,12,0.283447265625,0,-683094.9587980453,-638266.9124103524,-44861.22617266005,765.1440182442645,
12048,3b68,48,0,12,0.283447265625,0,-683115.6475452028,-638266.9124103524,-44872.045528783,537.5504542338633,
12049,3b68,49,0,12,0.283447265625,0,-683107.954963366,-638266.9124103524,-44874.59087151494,773.6426034357322,
12050,3b68,50,0,12,0.283447265625,0,-683073.8723185161,-638266.9124103524,-44850.92724759612,1013.9109339650395,
12051,3b68,51,0,12,0.283447265625,0,-683108.652978888,-638266.9124103524,-44858.502183090444,386.53201415957386,
12052,3b68,52,0,12,0.283447265625,0,-683107.3763629139,-638266.9124103524,-44874.45801538353,783.9217116646198,
12053,3b68,53,0,12,0.283447265625,0,-683131.0838199579,-638266.9124103524,-44874.554038834875,239.42911795072973,
12054,3b68,54,0,12,0.283447265625,0,-683133.4250696289,-638266.9124103524,-44874.980177595804,195.26561120926624,
12055,3b68,55,0,12,0.283447265625,0,-683096.8704318616,-638266.9124103524,-44874.67224999845,1031.1346047850047,
12056,3b68,56,0,12,0.283447265625,0,-683135.5667488455,-638266.9124103524,-44875.29798007395,153.2060144439948,
12057,3b68,57,0,12,0.283447265625,0,-683127.8631725193,-638266.9124103524,-44872.99938877557,277.84793020309104,
12058,3b68,58,0,12,0.283447265625,0,-683093.8050115997,-638266.9124103524,-44858.30817833142,724.4604179749484,
12059,3b68,59,0,12,0.283447265625,0,-683068.0964938375,-638266.9124103524,-44847.35665031921,1064.7646859390948,
12060,3b68,60,0,12,0.283447265625,0,-683116.3059212766,-638266.9124103524,-44875.01754203428,590.9041950275433,
12061,3b68,61,0,12,0.283447265625,0,-683108.4306092579,-638266.9124103524,-44874.14301235533,752.3460710245139,
12062,3b68,62,0,12,0.283447265625,0,-683101.8693571076,-638266.9124103524,-44874.97159298171,922.7596632322608,
12063,3b68,63,0,12,0.283447265625,0,-683112.9688269697,-638266.9124103524,-44858.647527184396,290.35790747180164,
12064,3b68,64,0,12,0.283447265625,0,-683097.9758242397,-638266.9124103524,-44875.05889790344,1014.5599634857011,
12065,3b68,65,0,12,0.283447265625,0,-683129.6628509979,-638266.9124103524,-44875.22446491981,287.6578334181137,
12066,3b68,66,0,12,0.283447265625,0,-683114.6416760214,-638266.9124103524,-44875.380977696324,637.6636278043518,
12067,3b68,67,0,12,0.283447265625,0,-683052.5269235102,-638266.9124103524,-44874.071198242666,2039.859617336002,
12068,3b68,68,0,12,0.283447265625,0,-683069.8476987478,-638266.9124103524,-44874.376976890824,1647.4844746492947,
12069,3b68,69,0,12,0.283447265625,0,-683104.3660904812,-638266.9124103524,-44876.289237840494,895.5692361395052,
12070,3b68,70,0,12,0.283447265625,0,-683100.2192152814,-638266.9124103524,-44876.15092453229,988.0088693713602,
12071,3b68,71,0,12,0.283447265625,0,-683130.8104096763,-638266.9124103524,-44875.87677741541,276.23718513156086,
12072,3b68,72,0,12,0.283447265625,0,-683062.4052350916,-638266.9124103524,-44875.512786041596,1845.3041450183111,
12073,3b68,73,0,12,0.283447265625,0,-683086.1237875064,-638266.9124103524,-44875.88993052258,1307.0384909266766,
12074,3b68,74,0,12,0.283447265625,0,-683081.9986134674,-638266.9124103524,-44875.89896721154,1402.375655159056,
12075,3b68,75,0,12,0.283447265625,0,-683114.1276097355,-638266.9124103524,-44876.05809395909,665.1329499432377,
12076,3b68,76,0,12,0.283447265625,0,-683083.6543320967,-638266.9124103524,-44876.011190405225,1366.7818048408442,
12077,3b68,77,0,12,0.283447265625,0,-683140.0437867066,-638266.9124103524,-44875.57690902865,56.39532320915533,
12078,3b68,78,0,12,0.283447265625,0,-683115.9733595831,-638266.9124103524,-44876.1725657682,625.2087299287272,
12079,3b68,79,0,12,0.283447265625,0,-683135.4436655617,-638266.9124103524,-44875.893384540585,169.77473557807167,
12080,3b68,80,0,12,0.283447265625,0,-683090.342642062,-638266.9124103524,-44875.6566122774,1204.3689471035557,
12081,3b68,81,0,12,0.283447265625,0,-683126.1926906265,-638266.9124103524,-44875.703266846394,378.72306737186585,
12082,3b68,82,0,12,0.283447265625,0,-683130.2384508656,-638266.9124103524,-44875.80416931683,287.7524861119412,
12083,3b68,83,0,12,0.283447265625,0,-683096.3154184524,-638266.9124103524,-44876.21047213548,1079.4057632202241,
12084,3b68,84,0,12,0.283447265625,0,-683128.7717683158,-638266.9124103524,-44876.10969157139,328.62049976865706,
12085,3b68,85,0,12,0.283447265625,0,-683135.8769697789,-638266.9124103524,-44876.18749286851,166.5648021160496,
12086,3b68,86,0,12,0.283447265625,0,-683103.8649328772,-638266.9124103524,-44875.88222475199,897.7402602404302,
12087,3b68,87,0,12,0.283447265625,0,-683105.8861136354,-638266.9124103524,-44875.59376566625,844.478700149149,
12088,3b68,88,0,12,0.283447265625,0,-683134.3909278025,-638266.9124103524,-44876.06247828989,197.95083952073372,
12089,3b68,89,0,12,0.283447265625,0,-683114.7658538865,-638266.9124103524,-44876.305149581895,656.1119281775667,
12090,3b68,90,0,12,0.283447265625,0,-683133.2935615366,-638266.9124103524,-44874.37842801371,184.4215848414942,
12091,3b68,91,0,12,0.283447265625,0,-683096.302865754,-638266.9124103524,-44875.1014371612,1054.1202812512875,
12092,3b68,92,0,12,0.283447265625,0,-683115.9968924978,-638266.9124103524,-44874.44616185137,584.8542279247669,
12093,3b68,93,0,12,0.283447265625,0,-683141.1239505938,-638266.9124103524,-44875.52813765379,30.361457602621563,
12094,3b68,94,0,12,0.283447265625,0,-683076.7266569053,-638266.9124103524,-44875.033462650434,1503.9908522931144,
