mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
10085,3syr,85,1,10,0.5522,0,-403119.6584933551,-372535.1856874026,-30593.028118308986,197.2901898031335,
10086,3syr,86,1,10,0.5522,0,-403120.0699561346,-372535.1856874026,-30592.880068567472,184.3875245503164,
10087,3syr,87,1,10,0.5522,0,-403127.4339007547,-372535.1856874026,-30593.191142958443,21.744473287719956,
10088,3syr,88,1,10,0.5522,0,-403130.81072642823,-372535.1856874026,-30593.130362418222,-57.52860922676742,
10089,3syr,89,1,10,0.5522,0,-403130.8674960367,-372535.1856874026,-30593.53055493002,-49.60908893822662,
10090,3syr,90,1,10,0.5522,0,-403130.7028536837,-372535.1856874026,-30593.239578559977,-52.52242058049442,
10091,3syr,91,1,10,0.5522,0,-403130.5596078781,-372535.1856874026,-30593.54963695436,-42.068977395406534,
10092,3syr,92,1,10,0.5522,0,-403130.1175677307,-372535.1856874026,-30593.34888932902,-36.504639649866164,
10093,3syr,93,1,10,0.5522,0,-403127.9730527485,-372535.1856874026,-30592.12654136245,-15.238963077202744,
10094,3syr,94,1,10,0.5522,0,-403131.89594624273,-372535.1856874026,-30593.57003002924,-72.41539669230717,
10095,3syr,95,1,10,0.5522,0,-403134.56443712953,-372535.1856874026,-30593.51399722377,-135.24440561367865,
10096,3syr,96,1,10,0.5522,0,-403130.52225968376,-372535.1856874026,-30593.309228992493,-46.75164687699124,
10097,3syr,97,1,10,0.5522,0,-403131.80519102316,-372535.1856874026,-30593.74871181465,-66.20203175164079,
10098,3syr,98,1,10,0.5522,0,-403131.1734800894,-372535.1856874026,-30593.380609860847,-60.123064260864304,
10099,3syr,99,1,10,0.5522,0,-403117.52644262486,-372535.1856874026,-30593.493454632924,257.18735820039336,
10100,3syr,100,1,10,0.5522,0,-403128.64383696846,-372535.1856874026,-30593.700584475682,5.5906818340113045,
11001,4wiv,1,0,11,0.4956,0,-404186.9118825491,-372535.1856874026,-31644.382063127512,-169.35970769835106,
11002,4wiv,2,0,11,0.4956,0,-404186.98528020724,-372535.1856874026,-31644.121293412736,-177.0657903845667,
11003,4wiv,3,0,11,0.4956,0,-404185.2574315644,-372535.1856874026,-31644.212357102584,-135.12067553656883,
11004,4wiv,4,0,11,0.4956,0,-404164.0267007755,-372535.1856874026,-31644.11954385007,352.3312828508856,
11005,4wiv,5,0,11,0.4956,0,-404184.50913356483,-372535.1856874026,-31644.07799034817,-120.96308469327342,
11006,4wiv,6,0,11,0.4956,0,-404173.5191626153,-372535.1856874026,-31644.158888352624,134.33721834672107,
11007,4wiv,7,0,11,0.4956,0,-404179.1001059116,-372535.1856874026,-31644.137232227455,5.138206411806642,
11008,4wiv,8,0,11,0.4956,0,-404172.10122656584,-372535.1856874026,-31644.20343832349,168.06294717005446,
11009,4wiv,9,0,11,0.4956,0,-404171.98193813005,-372535.1856874026,-31644.44429955987,176.36819591125735,
11010,4wiv,10,0,11,0.4956,0,-404149.87057334254,-372535.1856874026,-31640.501317491788,595.3410546174584,
11011,4wiv,11,0,11,0.4956,0,-404164.37494887086,-372535.1856874026,-31645.811060830492,383.30779922408544,
11012,4wiv,12,0,11,0.4956,0,-404161.4872781215,-372535.1856874026,-31636.337609018705,231.4360800313624,
11013,4wiv,13,0,11,0.4956,0,-404176.4962637243,-372535.1856874026,-31645.305432216806,92.12356544613992,
11014,4wiv,14,0,11,0.4956,0,-404169.7478939903,-372535.1856874026,-31645.31078526231,247.8681126371235,
11015,4wiv,15,0,11,0.4956,0,-404183.3811753015,-372535.1856874026,-31645.477357122745,-62.68158477318544,
11016,4wiv,16,0,11,0.4956,0,-404176.1867138752,-372535.1856874026,-31639.115422042178,-43.48307115739606,
11017,4wiv,17,0,11,0.4956,0,-404175.7800973264,-372535.1856874026,-31638.97646781953,-37.31063128190976,
11018,4wiv,18,0,11,0.4956,0,-404164.81784427894,-372535.1856874026,-31642.876686785115,305.42611545576585,
11019,4wiv,19,0,11,0.4956,0,-404164.4537309853,-372535.1856874026,-31638.402100517247,210.6363568272545,
11020,4wiv,20,0,11,0.4956,0,-404172.84272946813,-372535.1856874026,-31638.976575914814,30.42917344579074,
11021,4wiv,21,0,11,0.4956,0,-404170.7769481721,-372535.1856874026,-31642.880437277327,168.0924035054195,
11022,4wiv,22,0,11,0.4956,0,-404154.8962113504,-372535.1856874026,-31639.31706958599,452.13768348314113,
11023,4wiv,23,0,11,0.4956,0,-404174.611417372,-372535.1856874026,-31645.32441988497,136.02702093602872,
11024,4wiv,24,0,11,0.4956,0,-404152.8011484129,-372535.1856874026,-31627.746955268434,233.63780793508684,
11025,4wiv,25,0,11,0.4956,0,-404187.66303386295,-372535.1856874026,-31644.860780269057,-175.64218895904773,
11026,4wiv,26,0,11,0.4956,0,-404186.335313191,-372535.1856874026,-31645.160450241106,-138.1136691739812,
11027,4wiv,27,0,11,0.4956,0,-404171.38339387317,-372535.1856874026,-31643.177361816764,160.95467595245222,
11028,4wiv,28,0,11,0.4956,0,-404177.4896030837,-372535.1856874026,-31643.827279909343,35.129613649204245,
11029,4wiv,29,0,11,0.4956,0,-404186.02243645507,-372535.1856874026,-31645.566331427653,-121.53871772405525,
11030,4wiv,30,0,11,0.4956,0,-404170.6046491476,-372535.1856874026,-31627.629240517774,-179.63523894737074,
11031,4wiv,31,0,11,0.4956,0,-404186.4073352193,-372535.1856874026,-31644.859805123724,-146.70757771247997,
11032,4wiv,32,0,11,0.4956,0,-404186.0715571799,-372535.1856874026,-31645.401372989203,-126.47550050868698,
11033,4wiv,33,0,11,0.4956,0,-404177.5129488474,-372535.1856874026,-31644.828211097807,57.67326909598631,
11034,4wiv,34,0,11,0.4956,0,-404186.9071557747,-372535.1856874026,-31645.039712173737,-154.084958404791,
11035,4wiv,35,0,11,0.4956,0,-404173.50016399374,-372535.1856874026,-31627.720992252904,-244.29155227452296,
11036,4wiv,36,0,11,0.4956,0,-404185.7979270744,-372535.1856874026,-31645.30970609665,-122.27932913350192,
11037,4wiv,37,0,11,0.4956,0,-404183.7028946842,-372535.1856874026,-31645.15526138072,-77.5283142512928,
11038,4wiv,38,0,11,0.4956,0,-404177.10570161196,-372535.1856874026,-31638.665157310264,-75.05878320310923,
11039,4wiv,39,0,11,0.4956,0,-404178.15466298175,-372535.1856874026,-31638.100619978846,-112.26694717688098,
11040,4wiv,40,0,11,0.4956,0,-404185.3584992449,-372535.1856874026,-31643.177542550326,-161.3147420954212,
11041,4wiv,41,0,11,0.4956,0,-404176.9109735946,-372535.1856874026,-31639.12033667324,-60.07156297299741,
11042,4wiv,42,0,11,0.4956,0,-404160.85006414365,-372535.1856874026,-31638.558609493633,297.34807113026005,
11043,4wiv,43,0,11,0.4956,0,-404181.369455004,-372535.1856874026,-31638.836835942668,-169.42426892407036,
11044,4wiv,44,0,11,0.4956,0,-404170.54731885344,-372535.1856874026,-31628.739077653332,-152.71971860794199,
11045,4wiv,45,0,11,0.4956,0,-404185.2911723058,-372535.1856874026,-31645.39748195143,-108.56912725617953,
11046,4wiv,46,0,11,0.4956,0,-404168.45823216,-372535.1856874026,-31628.743463294297,-104.44309970877224,
11047,4wiv,47,0,11,0.4956,0,-404179.6744834052,-372535.1856874026,-31638.094557796707,-147.45463598692857,
11048,4wiv,48,0,11,0.4956,0,-404180.10437232535,-372535.1856874026,-31638.977449512688,-137.008143346499,
11049,4wiv,49,0,11,0.4956,0,-404165.2301746445,-372535.1856874026,-31646.157513454742,371.5752116775278,
11050,4wiv,50,0,11,0.4956,0,-404176.09377529385,-372535.1856874026,-31638.087807186123,-65.03721809602939,
11051,4wiv,51,0,11,0.4956,0,-404184.53544477094,-372535.1856874026,-31638.5523896881,-248.99321383468882,
11052,4wiv,52,0,11,0.4956,0,-404170.9437679501,-372535.1856874026,-31627.70887508101,-185.6190876584747,
11053,4wiv,53,0,11,0.4956,0,-404171.38039437216,-372535.1856874026,-31629.07128333844,-164.27005136289455,
11054,4wiv,54,0,11,0.4956,0,-404170.9755829668,-372535.1856874026,-31645.688883188588,228.27607758687716,
11055,4wiv,55,0,11,0.4956,0,-404174.25204565405,-372535.1856874026,-31645.038549947447,137.72201225941672,
11056,4wiv,56,0,11,0.4956,0,-404180.6262692949,-372535.1856874026,-31643.168529118582,-52.39478166126672,
11057,4wiv,57,0,11,0.4956,0,-404180.80535796366,-372535.1856874026,-31645.30830853042,-7.180178999947543,
11058,4wiv,58,0,11,0.4956,0,-404168.95851339266,-372535.1856874026,-31636.35088432728,59.45143759587628,
11059,4wiv,59,0,11,0.4956,0,-404183.0832861889,-372535.1856874026,-31646.441973867044,-33.56750807347257,
11060,4wiv,60,0,11,0.4956,0,-404181.64489809016,-372535.1856874026,-31645.32296819279,-26.202374397556444,
11061,4wiv,61,0,11,0.4956,0,-404186.3559366369,-372535.1856874026,-31646.106161291882,-116.78064221465775,
11062,4wiv,62,0,11,0.4956,0,-404185.4555257867,-372535.1856874026,-31643.82859006653,-148.53871491536117,
11063,4wiv,63,0,11,0.4956,0,-404175.8287377912,-372535.1856874026,-31633.720093434855,-159.64717996133456,
11064,4wiv,64,0,11,0.4956,0,-404158.3315984776,-372535.1856874026,-31644.864194888203,500.8355226733266,
11065,4wiv,65,0,11,0.4956,0,-404177.4154887,-372535.1856874026,-31640.19309110598,-46.96765278550753,
11066,4wiv,66,0,11,0.4956,0,-404178.1715061176,-372535.1856874026,-31639.11947712833,-89.15995508913356,
11067,4wiv,67,0,11,0.4956,0,-404170.84948625794,-372535.1856874026,-31645.30897223841,222.4229821352127,
11068,4wiv,68,0,11,0.4956,0,-404181.14338669245,-372535.1856874026,-31639.80485236622,-141.88802077657445,
11069,4wiv,69,0,11,0.4956,0,-404182.62727542565,-372535.1856874026,-31642.876627790032,-105.27048379808471,
11070,4wiv,70,0,11,0.4956,0,-404186.9026753917,-372535.1856874026,-31645.322185749163,-147.46764292110754,
11071,4wiv,71,0,11,0.4956,0,-404166.815483865,-372535.1856874026,-31645.124560453976,311.19665049143606,
11072,4wiv,72,0,11,0.4956,0,-404181.6513570148,-372535.1856874026,-31644.06740812629,-55.3052237053747,
11073,4wiv,73,0,11,0.4956,0,-404175.83101167914,-372535.1856874026,-31634.271373630614,-146.98679374008813,
11074,4wiv,74,0,11,0.4956,0,-404162.51295055123,-372535.1856874026,-31629.18198356279,42.77086882344659,
11075,4wiv,75,0,11,0.4956,0,-404186.367952547,-372535.1856874026,-31645.47747498824,-131.55558625893354,
11076,4wiv,76,0,11,0.4956,0,-404182.9840405439,-372535.1856874026,-31645.3108398139,-57.36342006555682,
11077,4wiv,77,0,11,0.4956,0,-404175.47676342644,-372535.1856874026,-31645.158321064493,112.24133706355143,
11078,4wiv,78,0,11,0.4956,0,-404176.4568272109,-372535.1856874026,-31640.190613226918,-24.91753491199338,
11079,4wiv,79,0,11,0.4956,0,-404168.0984144696,-372535.1856874026,-31646.105316058576,304.22832944961164,
11080,4wiv,80,0,11,0.4956,0,-404172.1220009596,-372535.1856874026,-31645.302557688567,192.9301729592521,
11081,4wiv,81,0,11,0.4956,0,-404178.36096769356,-372535.1856874026,-31638.9422899921,-97.61507525308058,
11082,4wiv,82,0,11,0.4956,0,-404147.10123520705,-372535.1856874026,-31638.407312526622,610.9146074933591,
11083,4wiv,83,0,11,0.4956,0,-404173.2999503688,-372535.1856874026,-31643.827959098704,131.7609629530864,
11084,4wiv,84,0,11,0.4956,0,-404187.8100400664,-372535.1856874026,-31646.736734242444,-135.7717062144261,
11085,4wiv,85,0,11,0.4956,0,-404186.10909652425,-372535.1856874026,-31646.77373610572,-95.6937330649611,
11086,4wiv,86,0,11,0.4956,0,-404186.77169246593,-372535.1856874026,-31646.368776332394,-120.31215269279532,
11087,4wiv,87,0,11,0.4956,0,-404187.5729310589,-372535.1856874026,-31646.5734933822,-134.0682662704263,
11088,4wiv,88,0,11,0.4956,0,-404188.39252501825,-372535.1856874026,-31646.68193167546,-150.46790552379827,
11089,4wiv,89,0,11,0.4956,0,-404186.8236535681,-372535.1856874026,-31646.66484119086,-114.68298634516583,
11090,4wiv,90,0,11,0.4956,0,-404156.3840089695,-372535.1856874026,-31646.211602734522,576.8199667676159,
11091,4wiv,91,0,11,0.4956,0,-404185.11945183744,-372535.1856874026,-31646.53864298792,-78.29336051711891,
11092,4wiv,92,0,11,0.4956,0,-404181.4839153303,-372535.1856874026,-31646.483674792842,4.276506303514636,
11093,4wiv,93,0,11,0.4956,0,-404179.9762414299,-372535.1856874026,-31646.789359138886,46.09354087966973,
11094,4wiv,94,0,11,0.4956,0,-404188.682422541,-372535.1856874026,-31646.843918470215,-153.41759698528392,
11095,4wiv,95,0,11,0.4956,0,-404183.5708888372,-372535.1856874026,-31646.323190177234,-47.551109227869865,
11096,4wiv,96,0,11,0.4956,0,-404184.2457817805,-372535.1856874026,-31646.329247996746,-62.97481359065714,
11097,4wiv,97,0,11,0.4956,0,-404187.309947878,-372535.1856874026,-31646.48421192823,-130.0626092888896,
11098,4wiv,98,0,11,0.4956,0,-404164.713000688,-372535.1856874026,-31639.40597468494,227.80734370683007,
11099,4wiv,99,0,11,0.4956,0,-404172.1858991153,-372535.1856874026,-31638.958656007362,45.16279833131795,
11100,4wiv,100,0,11,0.4956,0,-404181.6634522658,-372535.1856874026,-31640.063290073806,-147.92130268847595,
12001,4lzs,1,0,12,0.4956,0,-391269.88037864055,-372535.1856874026,-18733.401745091844,-29.81604644436234,
12002,4lzs,2,0,12,0.4956,0,-391269.7498313327,-372535.1856874026,-18733.383324535596,-27.230342126186343,
12003,4lzs,3,0,12,0.4956,0,-391270.5322489711,-372535.1856874026,-18733.436642894572,-44.043770932659676,
12004,4lzs,4,0,12,0.4956,0,-391261.10735168506,-372535.1856874026,-18733.2692505687,169.43936499376585,
12005,4lzs,5,0,12,0.4956,0,-391269.71555429394,-372535.1856874026,-18733.32793572688,-27.717191106929217,
12006,4lzs,6,0,12,0.4956,0,-391267.4513525116,-372535.1856874026,-18732.253871390632,-0.2719696060158008,
12007,4lzs,7,0,12,0.4956,0,-391270.49827400607,-372535.1856874026,-18733.295685772067,-46.51083809179232,
12008,4lzs,8,0,12,0.4956,0,-391269.8451540976,-372535.1856874026,-18733.154026426695,-34.71627731297693,
12009,4lzs,9,0,12,0.4956,0,-391242.5284472777,-372535.1856874026,-18732.256348456183,574.5210011060894,
12010,4lzs,10,0,12,0.4956,0,-391270.38731495425,-372535.1856874026,-18733.490269256607,-39.46485981785761,
12011,4lzs,11,0,12,0.4956,0,-391266.6339127185,-372535.1856874026,-18733.394289657917,44.877309840714126,
12012,4lzs,12,0,12,0.4956,0,-391267.33822546224,-372535.1856874026,-18733.312704786862,26.754080304859574,
12013,4lzs,13,0,12,0.4956,0,-391270.188107617,-372535.1856874026,-18731.95778226882,-70.21101897127468,
12014,4lzs,14,0,12,0.4956,0,-391268.99547597446,-372535.1856874026,-18733.283748037073,-12.130782912968382,
12015,4lzs,15,0,12,0.4956,0,-391269.38370510825,-372535.1856874026,-18733.39063827285,-18.618612027316104,
12016,4lzs,16,0,12,0.4956,0,-391269.50819430134,-372535.1856874026,-18733.2113611,-25.623630838276874,
12017,4lzs,17,0,12,0.4956,0,-391269.2682931928,-372535.1856874026,-18733.372050621583,-16.385791451541408,
12018,4lzs,18,0,12,0.4956,0,-391266.73281654925,-372535.1856874026,-18733.350383154353,41.58402529566055,
12019,4lzs,19,0,12,0.4956,0,-391270.2829699241,-372535.1856874026,-18733.383491628658,-39.52095685571839,
12020,4lzs,20,0,12,0.4956,0,-391268.7974933578,-372535.1856874026,-18733.26079778784,-8.0944406319098,
12021,4lzs,21,0,12,0.4956,0,-391269.2583550171,-372535.1856874026,-18731.951709778954,-48.910449613304394,
12022,4lzs,22,0,12,0.4956,0,-391270.35606313153,-372535.1856874026,-18733.286974883402,-43.43225528233405,
12023,4lzs,23,0,12,0.4956,0,-391268.84330486075,-372535.1856874026,-18733.2872770506,-8.540252681738853,
12024,4lzs,24,0,12,0.4956,0,-391269.40248871903,-372535.1856874026,-18733.169593619114,-24.149183192307397,
12025,4lzs,25,0,12,0.4956,0,-391270.40436037676,-372535.1856874026,-18733.46548919945,-40.42937829235824,
12026,4lzs,26,0,12,0.4956,0,-391270.86641776346,-372535.1856874026,-18733.137060870118,-58.65841195633484,
12027,4lzs,27,0,12,0.4956,0,-391270.61877319444,-372535.1856874026,-18733.076740236753,-54.33861937820524,
12028,4lzs,28,0,12,0.4956,0,-391269.01618775737,-372535.1856874026,-18732.984925617537,-19.49941667204534,
12029,4lzs,29,0,12,0.4956,0,-391268.9555436346,-372535.1856874026,-18732.016996797596,-40.42189882708836,
12030,4lzs,30,0,12,0.4956,0,-391265.86334660265,-372535.1856874026,-18729.099432757946,-36.39476635541651,
12031,4lzs,31,0,12,0.4956,0,-391270.2201337888,-372535.1856874026,-18733.200340982046,-42.295475399181164,
12032,4lzs,32,0,12,0.4956,0,-391267.9864194877,-372535.1856874026,-18733.46239353925,15.258275611667147,
12033,4lzs,33,0,12,0.4956,0,-391271.23905419046,-372535.1856874026,-18733.46446799788,-59.70142437466706,
12034,4lzs,34,0,12,0.4956,0,-391270.5386365029,-372535.1856874026,-18733.269902492546,-48.036195931836986,
12035,4lzs,35,0,12,0.4956,0,-391269.826667995,-372535.1856874026,-18732.98186877847,-38.26002734163372,
12036,4lzs,36,0,12,0.4956,0,-391271.4685215598,-372535.1856874026,-18733.40131980669,-66.44929950393944,
12037,4lzs,37,0,12,0.4956,0,-391270.6956581402,-372535.1856874026,-18733.201539744605,-53.23368332679508,
12038,4lzs,38,0,12,0.4956,0,-391270.96059039107,-372535.1856874026,-18733.536921889074,-51.60907018637392,
12039,4lzs,39,0,12,0.4956,0,-391271.0428853861,-372535.1856874026,-18733.291553118423,-59.16517612707181,
12040,4lzs,40,0,12,0.4956,0,-391268.70484387135,-372535.1856874026,-18733.29429885481,-5.185339761153538,
12041,4lzs,41,0,12,0.4956,0,-391261.67309225537,-372535.1856874026,-18729.18961277939,62.314395140451374,
12042,4lzs,42,0,12,0.4956,0,-391269.59752838686,-372535.1856874026,-18733.375064381326,-23.908636441373798,
12043,4lzs,43,0,12,0.4956,0,-391266.4505024548,-372535.1856874026,-18733.23785056104,45.4992797227681,
12044,4lzs,44,0,12,0.4956,0,-391262.7410884149,-372535.1856874026,-18733.287333897577,132.1815124627926,
12045,4lzs,45,0,12,0.4956,0,-391267.4987340401,-372535.1856874026,-18733.22484255073,21.02651326848829,
12046,4lzs,46,0,12,0.4956,0,-391268.83295732876,-372535.1856874026,-18732.821721946995,-19.037588659776805,
12047,4lzs,47,0,12,0.4956,0,-391269.44650779356,-372535.1856874026,-18733.259938543484,-23.08088371622945,
12048,4lzs,48,0,12,0.4956,0,-391270.08703064575,-372535.1856874026,-18733.32405806938,-36.3730601920227,
12049,4lzs,49,0,12,0.4956,0,-391266.155301435,-372535.1856874026,-18733.298661958477,53.70912109991559,
12050,4lzs,50,0,12,0.4956,0,-391269.4610877661,-372535.1856874026,-18732.83452522666,-33.227370010861534,
12051,4lzs,51,0,12,0.4956,0,-391268.5884976661,-372535.1856874026,-18733.38530311028,-0.40372454432007643,
12052,4lzs,52,0,12,0.4956,0,-391269.7908343607,-372535.1856874026,-18733.316920173507,-29.707215382445504,
12053,4lzs,53,0,12,0.4956,0,-391264.89173740114,-372535.1856874026,-18733.3422479413,83.85271658095537,
12054,4lzs,54,0,12,0.4956,0,-391266.0331129865,-372535.1856874026,-18733.09216742045,51.764976489950264,
12055,4lzs,55,0,12,0.4956,0,-391268.9593173417,-372535.1856874026,-18733.48770187104,-6.59365788886961,
12056,4lzs,56,0,12,0.4956,0,-391270.1348123006,-372535.1856874026,-18733.197447006056,-40.39465181112616,
12057,4lzs,57,0,12,0.4956,0,-391259.8931011219,-372535.1856874026,-18729.20220397317,103.65232563871793,
12058,4lzs,58,0,12,0.4956,0,-391272.0920958123,-372535.1856874026,-18733.451089535156,-79.6815461765672,
12059,4lzs,59,0,12,0.4956,0,-391260.9343035865,-372535.1856874026,-18733.3386827499,175.0310930834364,
12060,4lzs,60,0,12,0.4956,0,-391271.2644893004,-372535.1856874026,-18733.848220432683,-51.438430565546774,
12061,4lzs,61,0,12,0.4956,0,-391270.83901075437,-372535.1856874026,-18733.233796040186,-55.79562529593179,
12062,4lzs,62,0,12,0.4956,0,-391271.28898880514,-372535.1856874026,-18733.485600326007,-60.365620881446844,
12063,4lzs,63,0,12,0.4956,0,-391268.94151858945,-372535.1856874026,-18733.27005424935,-11.202282301838894,
12064,4lzs,64,0,12,0.4956,0,-391269.9168861242,-372535.1856874026,-18733.194119439468,-35.445890304267365,
12065,4lzs,65,0,12,0.4956,0,-391271.11307178217,-372535.1856874026,-18733.320211630664,-60.12283187843758,
12066,4lzs,66,0,12,0.4956,0,-391272.8419800723,-372535.1856874026,-18733.270025177266,-101.149731307351,
12067,4lzs,67,0,12,0.4956,0,-391269.92965775036,-372535.1856874026,-18733.40351574459,-30.911617490770855,
12068,4lzs,68,0,12,0.4956,0,-391270.8555084641,-372535.1856874026,-18733.332062083573,-53.91000272659906,
12069,4lzs,69,0,12,0.4956,0,-391270.8022226376,-372535.1856874026,-18733.463966048294,-49.63942468792034,
12070,4lzs,70,0,12,0.4956,0,-391272.6973733433,-372535.1856874026,-18733.367412869233,-95.56920738702053,
12071,4lzs,71,0,12,0.4956,0,-391271.4416319378,-372535.1856874026,-18733.20450874503,-70.36778099111518,
12072,4lzs,72,0,12,0.4956,0,-391271.2597909586,-372535.1856874026,-18733.80689340293,-52.28310817676231,
12073,4lzs,73,0,12,0.4956,0,-391270.6590487777,-372535.1856874026,-18733.290998344484,-50.32648705132086,
12074,4lzs,74,0,12,0.4956,0,-391272.8599395455,-372535.1856874026,-18733.71742989261,-91.24648875997246,
12075,4lzs,75,0,12,0.4956,0,-391263.2308049677,-372535.1856874026,-18733.509496772884,126.01157808616415,
12076,4lzs,76,0,12,0.4956,0,-391270.295157878,-372535.1856874026,-18733.562580439728,-35.672131656485774,
12077,4lzs,77,0,12,0.4956,0,-391268.65023974713,-372535.1856874026,-18733.521645945886,1.3166097250909587,
12078,4lzs,78,0,12,0.4956,0,-391270.7977715943,-372535.1856874026,-18733.472389218623,-49.34253826957684,
12079,4lzs,79,0,12,0.4956,0,-391271.2524578176,-372535.1856874026,-18733.24543657294,-65.06150401090774,
12080,4lzs,80,0,12,0.4956,0,-391270.8799983721,-372535.1856874026,-18733.160150778436,-58.43912229644174,
12081,4lzs,81,0,12,0.4956,0,-391265.6376267188,-372535.1856874026,-18733.237510922103,64.23680725410631,
12082,4lzs,82,0,12,0.4956,0,-391271.73925653717,-372535.1856874026,-18733.216860099023,-76.94633831081399,
12083,4lzs,83,0,12,0.4956,0,-391270.5385196234,-372535.1856874026,-18733.254589182263,-48.38663395012123,
12084,4lzs,84,0,12,0.4956,0,-391270.631878688,-372535.1856874026,-18733.78476279355,-38.313451203136744,
12085,4lzs,85,0,12,0.4956,0,-391272.22399717115,-372535.1856874026,-18733.459218674674,-82.53580136025636,
12086,4lzs,86,0,12,0.4956,0,-391269.0558814778,-372535.1856874026,-18733.395872328518,-10.93811932562656,
12087,4lzs,87,0,12,0.4956,0,-391270.6754758814,-372535.1856874026,-18733.12289463567,-54.58186867864004,
12088,4lzs,88,0,12,0.4956,0,-391271.1400485719,-372535.1856874026,-18733.546606793352,-55.524134951112,
12089,4lzs,89,0,12,0.4956,0,-391254.0788036413,-372535.1856874026,-18733.740729828194,342.3941033510414,
12090,4lzs,90,0,12,0.4956,0,-391270.38523131696,-372535.1856874026,-18733.274441553498,-44.393915071269234,
12091,4lzs,91,0,12,0.4956,0,-391271.0484346369,-372535.1856874026,-18733.46240864526,-55.35312284205042,
12092,4lzs,92,0,12,0.4956,0,-391270.8596743678,-372535.1856874026,-18733.337331876715,-53.88454643185185,
12093,4lzs,93,0,12,0.4956,0,-391270.5217740867,-372535.1856874026,-18733.247284359528,-48.16892591407181,
12094,4lzs,94,0,12,0.4956,0,-391270.9768266145,-372535.1856874026,-18733.39044976954,-55.36121371230053,
12095,4lzs,95,0,12,0.4956,0,-391270.0960219627,-372535.1856874026,-18733.46163042287,-33.407911048765115,
12096,4lzs,96,0,12,0.4956,0,-391270.70252674865,-372535.1856874026,-18733.406624375333,-48.66271326472315,
12097,4lzs,97,0,12,0.4956,0,-391270.97836911224,-372535.1856874026,-18733.323365579585,-56.943782725836186,
12098,4lzs,98,0,12,0.4956,0,-391270.0999646912,-372535.1856874026,-18733.40000998564,-34.91983356821957,
12099,4lzs,99,0,12,0.4956,0,-391270.70575746807,-372535.1856874026,-18733.4626709761,-47.4447501067099,
12100,4lzs,100,0,12,0.4956,0,-391270.29452509066,-372535.1856874026,-18733.244594249638,-42.99047497943632,
13001,3u5j,1,0,13,0.4956,0,-408846.53545195947,-372535.1856874026,-36308.30210942044,-70.28059704462324,
13002,3u5j,2,0,13,0.4956,0,-408847.54453687265,-372535.1856874026,-36308.22427281531,-95.34560270578639,
13003,3u5j,3,0,13,0.4956,0,-408834.7340834651,-372535.1856874026,-36308.56258922363,207.8722325463135,
13004,3u5j,4,0,13,0.4956,0,-408845.6191541553,-372535.1856874026,-36308.57180839102,-42.93086169384424,
13005,3u5j,5,0,13,0.4956,0,-408841.7806345445,-372535.1856874026,-36308.573509963535,45.62674258451354,
13006,3u5j,6,0,13,0.4956,0,-408846.75845646334,-372535.1856874026,-36308.35234538948,-74.26473410570884,
13007,3u5j,7,0,13,0.4956,0,-408847.60546936316,-372535.1856874026,-36308.558434344646,-89.04479138712567,
13008,3u5j,8,0,13,0.4956,0,-408806.99859134,-372535.1856874026,-36308.53845913725,846.9114222930934,
13009,3u5j,9,0,13,0.4956,0,-408821.8514148321,-372535.1856874026,-36308.53661581689,504.35466775557046,
13010,3u5j,10,0,13,0.4956,0,-408845.1176166088,-372535.1856874026,-36308.36686199841,-36.09130720303858,
13011,3u5j,11,0,13,0.4956,0,-408813.1822578705,-372535.1856874026,-36308.540689113725,704.3641089763521,
13012,3u5j,12,0,13,0.4956,0,-408826.7672299192,-372535.1856874026,-36308.013383224396,378.92724858739473,
13013,3u5j,13,0,13,0.4956,0,-408828.78113303194,-372535.1856874026,-36308.535584476114,344.5277864724578,
13014,3u5j,14,0,13,0.4956,0,-408843.66591210867,-372535.1856874026,-36308.53639027666,1.2952088273523346,
13015,3u5j,15,0,13,0.4956,0,-408844.1511730672,-372535.1856874026,-36308.538906430935,-9.837150821680979,
13016,3u5j,16,0,13,0.4956,0,-408828.8034689551,-372535.1856874026,-36308.53171869266,343.9235607638768,
13017,3u5j,17,0,13,0.4956,0,-408818.93247225595,-372535.1856874026,-36308.538349657414,571.7070659602056,
13018,3u5j,18,0,13,0.4956,0,-408842.4199273534,-372535.1856874026,-36308.01063445442,17.904082586671176,
13019,3u5j,19,0,13,0.4956,0,-408843.37519344216,-372535.1856874026,-36308.53294647976,7.9199246985279625,
13020,3u5j,20,0,13,0.4956,0,-408845.94931903575,-372535.1856874026,-36308.00962592375,-63.50888038710628,
13021,3u5j,21,0,13,0.4956,0,-408844.6120270299,-372535.1856874026,-36308.0038103742,-32.80430388167301,
13022,3u5j,22,0,13,0.4956,0,-408846.75143723853,-372535.1856874026,-36308.005628564446,-82.09834686366511,
13023,3u5j,23,0,13,0.4956,0,-408846.1512485052,-372535.1856874026,-36308.00734275619,-68.21813567109427,
13024,3u5j,24,0,13,0.4956,0,-408845.77556745696,-372535.1856874026,-36308.539892688605,-47.27383169995828,
13025,3u5j,25,0,13,0.4956,0,-408850.50304261805,-372535.1856874026,-36308.53935761358,-156.30433789328453,
