model,geometry,dataset,group,molecule_id,n_atoms,complex_charge,protein_charge,ligand_charge,complex_ev,protein_ev,ligand_ev,interaction_kcal_mol,MACE_OFF23_interaction,MACE_OFF24_interaction,MACE_OMol_interaction,MACE_Polar_L_interaction,UMA_S_interaction,esen_sm_conserving_interaction,gxtb_interaction,pm6_ml_interaction,AIMNet2_2025_interaction,int_b973c,int_wb97m,int_wb97m_dzvpd,int_wb97m_dzvpd_estimated,PLA15_reference_interaction
aimnet2_2025_member1,matched_complex_coordinates,KIN66,cdk2,1oiy,711,0,0,0,-450057.2860336064,-416973.2372516138,-33080.88882524112,-72.8703338096564,-76.67519216,-78.62755805,-88.53047578898259,-84.56854871660471,-96.7380922,-93.37954137,-67.31791586,-80.92720999999983,-73.56317286,-76.33079689,-88.18369951,-90.6826906,,
aimnet2_2025_member1,released_xyz,KIN66,cdk2,20,711,0,0,0,-448583.9097167805,-416973.49434853013,-31607.41589547216,-69.16948546780726,-77.06766167,-79.38726044,-86.42460842069704,-86.60037700098474,-94.95618466,-94.50406887,-69.47309268,-83.9911320000001,-73.95002299,-78.92129957,-90.35187521,-93.08295928,,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,cdk2,20,711,0,0,0,-448583.90974134044,-416973.4943816845,-31607.415764090572,-69.17231700718978,-77.06766167,-79.38726044,-86.42460842069704,-86.60037700098474,-94.95618466,-94.50406887,-69.47309268,-83.9911320000001,-73.95002299,-78.92129957,-90.35187521,-93.08295928,,
aimnet2_2025_member1,released_xyz,KIN66,cdk2,21,711,0,0,0,-448583.6472230732,-416973.56013885746,-31607.273844987503,-64.87483778118431,-72.08553708,-76.35347578,-81.36887177510653,-81.74878493859433,-90.12082417,-90.74319812,-65.74253149,-80.10408899999948,-68.59697069,-73.31821242,-85.28618888,-88.21551018,,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,cdk2,21,711,0,0,0,-448583.64728395175,-416973.56000323343,-31607.269442565932,-64.98089149205622,-72.08553708,-76.35347578,-81.36887177510653,-81.74878493859433,-90.12082417,-90.74319812,-65.74253149,-80.10408899999948,-68.59697069,-73.31821242,-85.28618888,-88.21551018,,
aimnet2_2025_member1,released_xyz,KIN66,cdk2,22,711,0,0,0,-457370.9977401876,-416972.96510847716,-40395.305405255334,-62.89133611341803,-72.50991994,-75.96114996,-86.44237847824115,-83.95254314143676,-92.70480398,-91.59136605,-62.77700317,-79.41571500000009,-67.51919304,-75.00522158,-87.0776525,-90.46206666,,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,cdk2,22,711,0,0,0,-457370.99769624165,-416972.96501967154,-40395.30507221496,-62.9000506951954,-72.50991994,-75.96114996,-86.44237847824115,-83.95254314143676,-92.70480398,-91.59136605,-62.77700317,-79.41571500000009,-67.51919304,-75.00522158,-87.0776525,-90.46206666,,
aimnet2_2025_member1,released_xyz,KIN66,cdk2,26,711,0,0,0,-448583.92770863825,-416974.0778176988,-31607.19014608098,-61.33517352546195,-67.51718526,-70.57970185,-75.59517867199611,-77.25428866990842,-85.39790984,-86.06521387,-63.28095498,-74.56490900000063,-63.78488891,-69.43546049,-80.51593964,-83.34278639,,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,cdk2,26,711,0,0,0,-448583.9275782876,-416974.0777656542,-31607.194229016262,-61.239213021582316,-67.51718526,-70.57970185,-75.59517867199611,-77.25428866990842,-85.39790984,-86.06521387,-63.28095498,-74.56490900000063,-63.78488891,-69.43546049,-80.51593964,-83.34278639,,
aimnet2_2025_member1,released_xyz,KIN66,cdk2,28,715,0,0,0,-462968.95692878024,-416973.67479614314,-45991.54501226469,-86.18004309692249,-92.08184904,-95.77386148,-104.21788154589012,-101.34866998554207,-111.2129832,-108.9153639,-84.63832741,-96.76891499999964,-91.18763537,-91.92388717,-105.7028883,-107.4451008,,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,cdk2,28,715,0,0,0,-462968.95698076254,-416973.67476800765,-45991.54445075891,-86.19483928761487,-92.08184904,-95.77386148,-104.21788154589012,-101.34866998554207,-111.2129832,-108.9153639,-84.63832741,-96.76891499999964,-91.18763537,-91.92388717,-105.7028883,-107.4451008,,
aimnet2_2025_member1,released_xyz,KIN66,cdk2,29,718,0,0,0,-464037.2558350149,-416973.1549289123,-47060.61314015821,-80.42979338323997,-88.10515787,-92.35365255,-98.12721739057451,-97.45788581529632,-106.104606,-101.8567508,-79.50803394,-90.72063100000014,-84.24490142,-87.79707548,-101.0412085,-103.1428348,,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,cdk2,29,718,0,0,0,-464037.2558233995,-416973.1549298045,-47060.61488565875,-80.38925275226585,-88.10515787,-92.35365255,-98.12721739057451,-97.45788581529632,-106.104606,-101.8567508,-79.50803394,-90.72063100000014,-84.24490142,-87.79707548,-101.0412085,-103.1428348,,
aimnet2_2025_member1,released_xyz,KIN66,cdk2,30,713,0,0,0,-461462.016631852,-416972.7154588105,-44486.35421872096,-67.95838106383005,-74.58604835,-78.43672793,-88.02801365812775,-82.28111200768035,-105.0625932,-100.5244024,-66.16652621,-74.6800349999994,-70.68155268,-74.6620405,-85.83191633,-88.20642829,,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,cdk2,30,713,0,0,0,-461462.01683804434,-416972.71549076354,-44486.35684724451,-67.90178392396325,-74.58604835,-78.43672793,-88.02801365812775,-82.28111200768035,-105.0625932,-100.5244024,-66.16652621,-74.6800349999994,-70.68155268,-74.6620405,-85.83191633,-88.20642829,,
aimnet2_2025_member1,released_xyz,KIN66,cdk2,31,712,0,0,0,-459416.99165241193,-416974.0086460198,-42440.37515752591,-60.13842351475719,-70.76227277,-72.44443175,-77.41710042860359,-76.8761125568999,-84.83119267,-84.26638882,-59.30943066,-69.32591299999967,-65.03770584,-71.06837536,-80.14957245,-82.87156634,,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,cdk2,31,712,0,0,0,-459416.9916127064,-416974.0087029245,-42440.3749642945,-60.140651652290906,-70.76227277,-72.44443175,-77.41710042860359,-76.8761125568999,-84.83119267,-84.26638882,-59.30943066,-69.32591299999967,-65.03770584,-71.06837536,-80.14957245,-82.87156634,,
aimnet2_2025_member1,released_xyz,KIN66,cdk2,32,716,0,0,0,-465014.15707308974,-416973.3599055632,-48037.08978372455,-85.49430149266358,-93.70527002,-98.46325457,-108.46339095127767,-104.51637273444794,-115.5081299,-113.2695981,-86.52087703,-98.90880900000047,-90.07665851,-94.50817934,-108.740302,-111.3495006,,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,cdk2,32,716,0,0,0,-465014.1572086048,-416973.359847862,-48037.08969531314,-85.50079598097886,-93.70527002,-98.46325457,-108.46339095127767,-104.51637273444794,-115.5081299,-113.2695981,-86.52087703,-98.90880900000047,-90.07665851,-94.50817934,-108.740302,-111.3495006,,
aimnet2_2025_member1,released_xyz,KIN66,p38,2aa,940,0,0,0,-632894.6311748982,-595437.9440690032,-37453.98297773549,-62.35867676297055,-56.02440673,-60.31327312,-72.65733007,-69.05382492,-76.85147166,-70.19648391,-60.11619909,-71.49611300000015,-61.35593032,-62.89347207,-72.880499,,-75.76620097861358,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2aa,940,0,0,0,-632894.6311979151,-595437.9440537543,-37453.98566665903,-62.297551141495134,-56.02440673,-60.31327312,-72.65733007,-69.05382492,-76.85147166,-70.19648391,-60.11619909,-71.49611300000015,-61.35593032,-62.89347207,-72.880499,,-75.76620097861358,
aimnet2_2025_member1,released_xyz,KIN66,p38,2bb,941,0,0,0,-643727.3738340362,-595437.9333603925,-48287.13481821898,-53.16967720292393,-48.70809342,-52.51539678,-62.60737105,-58.36248461,-65.20016014,-59.42764645,-49.54994038,-58.297991000000366,-53.28391889,-55.71069298,-62.439557,,-65.65200192696805,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2bb,941,0,0,0,-643727.3737458119,-595437.9332793572,-48287.134059055315,-53.1870181508222,-48.70809342,-52.51539678,-62.60737105,-58.36248461,-65.20016014,-59.42764645,-49.54994038,-58.297991000000366,-53.28391889,-55.71069298,-62.439557,,-65.65200192696805,
aimnet2_2025_member1,released_xyz,KIN66,p38,2c,942,0,0,0,-638014.7665860829,-595438.0210778426,-42574.17628241437,-59.2477550465113,-51.53679953,-53.85270357,-65.22614541,-61.07269949,-68.65123492,-62.21473735,-51.73824963,-64.38458100000116,-58.81539955,-58.96640816,-65.398963,-68.1629814,-68.51879511082389,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2c,942,0,0,0,-638014.7666410137,-595438.021047325,-42574.176131655826,-59.253202107674525,-51.53679953,-53.85270357,-65.22614541,-61.07269949,-68.65123492,-62.21473735,-51.73824963,-64.38458100000116,-58.81539955,-58.96640816,-65.398963,-68.1629814,-68.51879511082389,
aimnet2_2025_member1,released_xyz,KIN66,p38,2e,943,0,0,0,-630254.6473608486,-595437.9717263866,-34814.37187902663,-53.12586240829025,-50.86775987,-53.41047525,-62.71748768,-59.45432431,-66.76613172,-60.45489624,-48.65240916,-61.769632999999885,-53.65079357,-55.77514246,-62.777125,,-65.9790059411141,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2e,943,0,0,0,-630254.6473807822,-595437.9717667361,-34814.37345320599,-53.08909016597045,-50.86775987,-53.41047525,-62.71748768,-59.45432431,-66.76613172,-60.45489624,-48.65240916,-61.769632999999885,-53.65079357,-55.77514246,-62.777125,,-65.9790059411141,
aimnet2_2025_member1,released_xyz,KIN66,p38,2ee,949,0,0,0,-636565.9674796669,-595437.8612949421,-41125.66038493173,-56.401483112951254,-55.71612371,-59.07355411,-66.2571058,-61.46138955,-69.10162707,-63.17271512,-50.35929414,-62.19705200000044,-56.77487827,-57.81857667,-64.654406,,-67.79753857062896,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2ee,949,0,0,0,-636565.9674991803,-595437.8613691487,-41125.66104255784,-56.38505663951694,-55.71612371,-59.07355411,-66.2571058,-61.46138955,-69.10162707,-63.17271512,-50.35929414,-62.19705200000044,-56.77487827,-57.81857667,-64.654406,,-67.79753857062896,
aimnet2_2025_member1,released_xyz,KIN66,p38,2f,943,0,0,0,-630254.577974441,-595437.973011876,-34814.38580725501,-51.17493716978825,-51.79658481,-52.80793122,-60.09808655,-57.49805087,-63.86600844,-58.13276938,-45.7067352,-59.91717400000016,-51.01451973,-54.04797811,-60.434844,,-63.71002520461663,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2f,943,0,0,0,-630254.5779590314,-595437.9727209973,-34814.38822635204,-51.12550393643996,-51.79658481,-52.80793122,-60.09808655,-57.49805087,-63.86600844,-58.13276938,-45.7067352,-59.91717400000016,-51.01451973,-54.04797811,-60.434844,,-63.71002520461663,
aimnet2_2025_member1,released_xyz,KIN66,p38,2ff,946,0,0,0,-634024.0878866264,-595437.9044747303,-38583.41583219465,-63.82190408056647,-61.33570536,-62.99708332,-75.42837368,-71.78686421,-80.74344079,-73.95737159,-60.89966814,-73.32074399999965,-62.3948907,-65.73680647,-75.77131,,-78.56654580139744,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2ff,946,0,0,0,-634024.0878935959,-595437.904384248,-38583.41743915641,-63.78709395513411,-61.33570536,-62.99708332,-75.42837368,-71.78686421,-80.74344079,-73.95737159,-60.89966814,-73.32074399999965,-62.3948907,-65.73680647,-75.77131,,-78.56654580139744,
aimnet2_2025_member1,released_xyz,KIN66,p38,2g,943,0,0,0,-630254.5242087728,-595437.9442063305,-34814.26179246803,-53.459191994242396,-52.31294505,-54.43559141,-64.66592283,-61.51816067,-68.94110596,-62.86889003,-51.75844911,-64.26819299999988,-54.07548465,-57.16718935,-64.893347,,-68.02900205693118,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2g,943,0,0,0,-630254.5241156952,-595437.9441302503,-34814.26423486332,-53.402477050220334,-52.31294505,-54.43559141,-64.66592283,-61.51816067,-68.94110596,-62.86889003,-51.75844911,-64.26819299999988,-54.07548465,-57.16718935,-64.893347,,-68.02900205693118,
aimnet2_2025_member1,released_xyz,KIN66,p38,2gg,945,0,0,0,-645833.4828368903,-595437.889346142,-50393.09211650908,-57.68306028627798,-52.56473856,-55.58874228,-65.83206268,-61.54409643,-68.72437277,-62.58396725,-51.4042333,-59.35167799999999,-58.24896536,-58.56368826,-65.291426,,-68.41462341602693,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2gg,945,0,0,0,-645833.4830459679,-595437.8893773295,-50393.09495914368,-57.6216098173314,-52.56473856,-55.58874228,-65.83206268,-61.54409643,-68.72437277,-62.58396725,-51.4042333,-59.35167799999999,-58.24896536,-58.56368826,-65.291426,,-68.41462341602693,
aimnet2_2025_member1,released_xyz,KIN66,p38,2h,943,0,0,0,-639042.6234959236,-595438.0665807574,-43602.16892462891,-55.06837000437977,-52.63669342,-54.18409425,-64.88923739,-61.36944609,-68.97072122,-62.88589001,-49.41542145,-63.02272499999981,-54.55766773,-56.9077903,-64.946296,,-68.0802940500852,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2h,943,0,0,0,-639042.6234838103,-595438.0666080615,-43602.16849185203,-55.077441089102145,-52.63669342,-54.18409425,-64.88923739,-61.36944609,-68.97072122,-62.88589001,-49.41542145,-63.02272499999981,-54.55766773,-56.9077903,-64.946296,,-68.0802940500852,
aimnet2_2025_member1,released_xyz,KIN66,p38,2i,945,0,0,0,-629278.4073821368,-595438.0076669315,-33838.07364454883,-53.640463631065906,-52.65078639,-53.47038384,-64.37300419,-61.50250453,-69.01349605,-62.04157071,-51.78435893,-64.77182700000048,-53.1338037,-56.79884748,-64.9329,,-68.06731726978168,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2i,945,0,0,0,-629278.4073597819,-595438.0077056215,-33838.0763172942,-53.5774209288999,-52.65078639,-53.47038384,-64.37300419,-61.50250453,-69.01349605,-62.04157071,-51.78435893,-64.77182700000048,-53.1338037,-56.79884748,-64.9329,,-68.06731726978168,
aimnet2_2025_member1,released_xyz,KIN66,p38,2j,945,0,0,0,-631977.9708589979,-595437.9853287932,-36537.646384813415,-53.941974178992645,-51.99422573,-52.7369577,-64.18173432,-60.89203457,-68.53890974,-61.75976258,-50.00709263,-63.375841999999466,-53.3150742,-55.73610537,-64.197096,,-67.35453980975969,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2j,945,0,0,0,-631977.9708776507,-595437.985305803,-36537.646236149376,-53.946362761843396,-51.99422573,-52.7369577,-64.18173432,-60.89203457,-68.53890974,-61.75976258,-50.00709263,-63.375841999999466,-53.3150742,-55.73610537,-64.197096,,-67.35453980975969,
aimnet2_2025_member1,released_xyz,KIN66,p38,2k,940,0,0,0,-631884.9348054997,-595438.0242543498,-36444.73538841162,-50.160444367416865,-49.22397054,-50.92130118,-61.13032895,-57.96473849,-64.93114872,-58.85437079,-47.45565695,-59.5812449999994,-50.78743568,-53.44400138,-60.960728,,-64.21945198374016,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2k,940,0,0,0,-631884.9348210638,-595438.0241586464,-36444.73459470014,-50.181313676973296,-49.22397054,-50.92130118,-61.13032895,-57.96473849,-64.93114872,-58.85437079,-47.45565695,-59.5812449999994,-50.78743568,-53.44400138,-60.960728,,-64.21945198374016,
aimnet2_2025_member1,released_xyz,KIN66,p38,2l,946,0,0,0,-634023.5100187511,-595437.9890992116,-38583.08763228137,-56.11293720171922,-53.93320884,-55.59644797,-67.21107491,-63.50538567,-70.93597503,-64.66587324,-51.45411393,-64.86967799999911,-56.197385,-57.5786241,-66.560994,,-69.64446105535099,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2l,946,0,0,0,-634023.5099706148,-595437.9891916023,-38583.08736400252,-56.115883228767906,-53.93320884,-55.59644797,-67.21107491,-63.50538567,-70.93597503,-64.66587324,-51.45411393,-64.86967799999911,-56.197385,-57.5786241,-66.560994,,-69.64446105535099,
aimnet2_2025_member1,released_xyz,KIN66,p38,2m,947,0,0,0,-635058.7598443454,-595438.0165813942,-39618.30445736634,-56.24019283793145,-52.10798087,-55.2749049,-66.99300487,-62.71257265,-71.1403926,-64.83715782,-51.91449785,-64.41581900000074,-56.80137277,-58.32613436,-66.499401,,-69.58479557093514,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2m,947,0,0,0,-635058.7599795001,-595438.0164667557,-39618.30289071058,-56.28208114805247,-52.10798087,-55.2749049,-66.99300487,-62.71257265,-71.1403926,-64.83715782,-51.91449785,-64.41581900000074,-56.80137277,-58.32613436,-66.499401,,-69.58479557093514,
aimnet2_2025_member1,released_xyz,KIN66,p38,2n,950,0,0,0,-637138.6844324927,-595437.9246630587,-41698.14673624967,-60.25797673008179,-58.8078103,-62.71844526,-72.63998104,-68.84793136,-77.83999669,-71.08383964,-56.84500526,-70.20630600000004,-61.12846965,-63.56612531,-72.227206,,-75.13335238688244,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2n,950,0,0,0,-637138.6844083816,-595437.9247012056,-41698.14357371763,-60.329470748283,-58.8078103,-62.71844526,-72.63998104,-68.84793136,-77.83999669,-71.08383964,-56.84500526,-70.20630600000004,-61.12846965,-63.56612531,-72.227206,,-75.13335238688244,
aimnet2_2025_member1,released_xyz,KIN66,p38,2o,952,0,0,0,-650017.743709449,-595438.0313163769,-54577.27217872227,-56.27267973088331,-51.01903054,-53.32820832,-65.80500601,-60.62380074,-69.61296239,-63.01476709,-48.99009013,-59.29617099999996,-56.96306747,-57.64053373,-65.192307,,-68.31860628502476,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2o,952,0,0,0,-650017.74372136,-595438.0311970556,-54577.27144838509,-56.292547995476426,-51.01903054,-53.32820832,-65.80500601,-60.62380074,-69.61296239,-63.01476709,-48.99009013,-59.29617099999996,-56.96306747,-57.64053373,-65.192307,,-68.31860628502476,
aimnet2_2025_member1,released_xyz,KIN66,p38,2p,955,0,0,0,-651087.0475661522,-595437.9630423586,-55646.3523470648,-63.005492134883724,-56.91186503,-59.89023219,-73.0390298,-68.16430972,-78.21278109,-71.04119675,-56.99154724,-67.87418999999954,-63.82574326,-65.12732183,-72.837067,,-75.7241281567158,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2p,955,0,0,0,-651087.0477295656,-595437.9631184334,-55646.35615262229,-62.91974797334994,-56.91186503,-59.89023219,-73.0390298,-68.16430972,-78.21278109,-71.04119675,-56.99154724,-67.87418999999954,-63.82574326,-65.12732183,-72.837067,,-75.7241281567158,
aimnet2_2025_member1,released_xyz,KIN66,p38,2q,956,0,0,0,-652123.5646911828,-595437.9200574032,-56682.99580992877,-61.08332910816638,-55.00482733,-57.90499745,-70.5956134,-65.31785794,-74.94770265,-67.66436491,-53.49490855,-64.06180800000038,-63.16136901,-61.09239026,-69.507785,,-72.49903401798191,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2q,956,0,0,0,-652123.5647819714,-595437.9200374638,-56682.995979485735,-61.08197247923057,-55.00482733,-57.90499745,-70.5956134,-65.31785794,-74.94770265,-67.66436491,-53.49490855,-64.06180800000038,-63.16136901,-61.09239026,-69.507785,,-72.49903401798191,
aimnet2_2025_member1,released_xyz,KIN66,p38,2r,953,0,0,0,-638208.3918585974,-595438.0594932755,-42767.60971784003,-62.785742482183416,-57.56881989,-60.82468627,-72.97644698,-67.54900947,-76.65392401,-70.02017832,-54.85769315,-68.95451499999945,-62.79275557,-62.58063853,-71.22808,,-74.16549342916824,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2r,953,0,0,0,-638208.3917860078,-595438.0595237935,-42767.613993340456,-62.68476938115311,-57.56881989,-60.82468627,-72.97644698,-67.54900947,-76.65392401,-70.02017832,-54.85769315,-68.95451499999945,-62.79275557,-62.58063853,-71.22808,,-74.16549342916824,
aimnet2_2025_member1,released_xyz,KIN66,p38,2s,951,0,0,0,-639185.352367664,-595438.0190942724,-43744.16430830381,-73.07807098034803,-67.01218661,-67.93026934,-83.35044391,-78.35446689,-86.88754786,-80.64895815,-63.72539392,-79.89993099999992,-73.22313735,-72.61215899,-82.266858,,-84.85881956573,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2s,951,0,0,0,-639185.3523102357,-595438.0189626847,-43744.16338215216,-73.10113870269589,-67.01218661,-67.93026934,-83.35044391,-78.35446689,-86.88754786,-80.64895815,-63.72539392,-79.89993099999992,-73.22313735,-72.61215899,-82.266858,,-84.85881956573,
aimnet2_2025_member1,released_xyz,KIN66,p38,2t,944,0,0,0,-635462.5760524858,-595437.982333713,-40022.19507831705,-55.313962959978454,-53.90469911,-55.65955533,-70.17227647,-66.54895342,-73.75202933,-67.62114645,-55.64666546,-68.11669299999994,-56.94120661,-60.12273476,-69.230482,,-72.23040904720644,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2t,944,0,0,0,-635462.5761203483,-595437.9823294753,-40022.19719689472,-55.266770065675864,-53.90469911,-55.65955533,-70.17227647,-66.54895342,-73.75202933,-67.62114645,-55.64666546,-68.11669299999994,-56.94120661,-60.12273476,-69.230482,,-72.23040904720644,
aimnet2_2025_member1,released_xyz,KIN66,p38,2u,961,0,0,0,-654698.0521235351,-595437.7845004281,-59257.36243762257,-66.995168819326,-59.70328381,-65.49764233,-81.6409088,-75.12414816,-86.16923706,-77.95732511,-62.93929561,-75.22134500000084,-67.61448948,-70.22646575,-79.612393,,-82.28742443819972,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2u,961,0,0,0,-654698.0521480863,-595437.7844752815,-59257.36004561424,-67.05147590079609,-59.70328381,-65.49764233,-81.6409088,-75.12414816,-86.16923706,-77.95732511,-62.93929561,-75.22134500000084,-67.61448948,-70.22646575,-79.612393,,-82.28742443819972,
aimnet2_2025_member1,released_xyz,KIN66,p38,2v,932,0,0,0,-626663.8835833655,-595437.9413673981,-31223.918189945995,-46.67514887568534,-42.3847443,-45.85004707,-55.86087222,-52.29640414,-58.73130893,-53.09094366,-44.46381721,-55.25271800000064,-47.23801244,-48.68356234,-55.697743,,-59.121168907766304,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2v,932,0,0,0,-626663.8835284021,-595437.9413032486,-31223.92173400845,-46.59363269040609,-42.3847443,-45.85004707,-55.86087222,-52.29640414,-58.73130893,-53.09094366,-44.46381721,-55.25271800000064,-47.23801244,-48.68356234,-55.697743,,-59.121168907766304,
aimnet2_2025_member1,released_xyz,KIN66,p38,2x,940,0,0,0,-631884.4982483945,-595437.983415755,-36444.31886750005,-50.640159132322644,-49.35712365,-52.2487504,-61.04339623,-57.59115617,-64.54352852,-58.55003645,-46.62434668,-58.67642700000033,-51.4212826,-53.00713115,-60.543995,,-63.81576039026236,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2x,940,0,0,0,-631884.498158809,-595437.9834203193,-36444.31533355412,-50.719482717139634,-49.35712365,-52.2487504,-61.04339623,-57.59115617,-64.54352852,-58.55003645,-46.62434668,-58.67642700000033,-51.4212826,-53.00713115,-60.543995,,-63.81576039026236,
aimnet2_2025_member1,released_xyz,KIN66,p38,2y,942,0,0,0,-631917.927612111,-595437.96495788,-36477.80334796507,-49.794785426442246,-49.26114068,-51.27114488,-59.82882281,-56.05245033,-63.47506672,-57.13980752,-44.60823194,-57.41651799999909,-49.25836885,-50.86681054,-59.056413,,-62.3747313668615,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2y,942,0,0,0,-631917.9275409343,-595437.9650047111,-36477.802781354614,-49.805130450191946,-49.26114068,-51.27114488,-59.82882281,-56.05245033,-63.47506672,-57.13980752,-44.60823194,-57.41651799999909,-49.25836885,-50.86681054,-59.056413,,-62.3747313668615,
aimnet2_2025_member1,released_xyz,KIN66,p38,2z,942,0,0,0,-631917.6632931277,-595438.0526943527,-36477.40525466885,-50.85644324235932,-47.22863926,-50.85020797,-62.77945635,-58.91362893,-66.75477686,-60.48758902,-49.72517831,-61.975484000000506,-51.25026862,-52.85369694,-62.24985,,-65.46823169249204,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,2z,942,0,0,0,-631917.6633232987,-595438.0526264943,-36477.40464452436,-50.87277411983316,-47.22863926,-50.85020797,-62.77945635,-58.91362893,-66.75477686,-60.48758902,-49.72517831,-61.975484000000506,-51.25026862,-52.85369694,-62.24985,,-65.46823169249204,
aimnet2_2025_member1,released_xyz,KIN66,p38,3fln,943,0,0,0,-632954.0162691644,-595437.9261074995,-37513.797366530736,-52.87311185666352,-50.92949423,-53.81492524,-63.67588748,-60.36155291,-68.18996489,-61.98184401,-49.74071541,-62.06017100000008,-53.28512022,-55.64322356,-63.64736,,-66.82200746451197,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,3fln,943,0,0,0,-632954.0164240219,-595437.9260722381,-37513.79664325958,-52.894175132004975,-50.92949423,-53.81492524,-63.67588748,-60.36155291,-68.18996489,-61.98184401,-49.74071541,-62.06017100000008,-53.28512022,-55.64322356,-63.64736,,-66.82200746451197,
aimnet2_2025_member1,released_xyz,KIN66,p38,3flq,944,0,0,0,-644796.8201860513,-595437.8982467285,-49356.4917286617,-56.041989189769865,-52.62282394,-56.24328646,-64.08292042,-60.03282729,-67.86469192,-61.18887239,-48.71372299,-57.8582379999998,-55.95466071,-56.36981835,-63.822265,,-66.99143891860184,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,3flq,944,0,0,0,-644796.8200946195,-595437.8982937026,-49356.49222194572,-56.02742207306893,-52.62282394,-56.24328646,-64.08292042,-60.03282729,-67.86469192,-61.18887239,-48.71372299,-57.8582379999998,-55.95466071,-56.36981835,-63.822265,,-66.99143891860184,
aimnet2_2025_member1,released_xyz,KIN66,p38,3flw,946,0,0,0,-635032.918034233,-595437.9305626652,-39592.63772280912,-54.18649363979484,-51.91402882,-55.14134447,-65.59316919,-61.7494555,-70.26771435,-64.13064065,-50.79414476,-62.71567200000027,-54.12866051,-56.82773889,-65.09854,,-68.22777366642812,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,3flw,946,0,0,0,-635032.9180420544,-595437.9305988023,-39592.634244880916,-54.26604359403545,-51.91402882,-55.14134447,-65.59316919,-61.7494555,-70.26771435,-64.13064065,-50.79414476,-62.71567200000027,-54.12866051,-56.82773889,-65.09854,,-68.22777366642812,
aimnet2_2025_member1,released_xyz,KIN66,p38,3fly,938,0,0,0,-628802.7195408547,-595438.0049777468,-33362.542475958886,-50.08951959287125,-46.65434053,-49.8861413,-60.56750059,-56.95739414,-64.05704098,-57.93108161,-47.76643037,-58.89632799999981,-50.47443993,-52.28492786,-60.181551,,-63.46465885545116,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,3fly,938,0,0,0,-628802.7195105702,-595438.0049685896,-33362.5431864882,-50.07264718823469,-46.65434053,-49.8861413,-60.56750059,-56.95739414,-64.05704098,-57.93108161,-47.76643037,-58.89632799999981,-50.47443993,-52.28492786,-60.181551,,-63.46465885545116,
aimnet2_2025_member1,released_xyz,KIN66,p38,3flz,943,0,0,0,-627555.0960392884,-595437.978269788,-32114.805259446057,-53.32774871866214,-52.16128352,-54.06483875,-62.94421302,-60.05955475,-67.35418407,-60.87229458,-50.05792707,-63.443771999999626,-54.01829322,-56.78522347,-63.415325,,-66.59723385912766,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,3flz,943,0,0,0,-627555.0960141458,-595437.9782853805,-32114.804517394703,-53.34392145257738,-52.16128352,-54.06483875,-62.94421302,-60.05955475,-67.35418407,-60.87229458,-50.05792707,-63.443771999999626,-54.01829322,-56.78522347,-63.415325,,-66.59723385912766,
