mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
11006,3r88,6,0,11,0.315185546875,-1,-839567.7191384329,-820396.9811037675,-19166.202444981103,-104.59318285367253,
11007,3r88,7,0,11,0.315185546875,-1,-839566.5723706792,-820396.9811037675,-19166.18201758464,-78.61915717338307,
11008,3r88,8,0,11,0.315185546875,-1,-839548.541615007,-820396.9811037675,-19166.119191084676,335.73113292137543,
11009,3r88,9,0,11,0.315185546875,-1,-839553.4601516832,-820396.9811037675,-19166.17529982065,223.60088083263304,
11010,3r88,10,0,11,0.315185546875,-1,-839530.9415334059,-820396.9811037675,-19164.29691964478,699.5760788054472,
11011,3r88,11,0,11,0.315185546875,-1,-839567.8349118957,-820396.9811037675,-19166.17094492186,-107.9893909530588,
11012,3r88,12,0,11,0.315185546875,-1,-839567.0783837333,-820396.9811037675,-19165.87501074992,-97.36784120561312,
11013,3r88,13,0,11,0.315185546875,-1,-839565.8702542438,-820396.9811037675,-19165.903431648778,-68.85231183122484,
11014,3r88,14,0,11,0.315185546875,-1,-839527.525530754,-820396.9811037675,-19166.144037609596,820.9465235257358,
11015,3r88,15,0,11,0.315185546875,-1,-839532.7087761266,-820396.9811037675,-19166.350382595745,706.176474115541,
11016,3r88,16,0,11,0.315185546875,-1,-839568.2881098217,-820396.9811037675,-19165.677529425844,-129.81881504975135,
11017,3r88,17,0,11,0.315185546875,-1,-839565.7873799099,-820396.9811037675,-19165.14222778169,-84.49496247505215,
11018,3r88,18,0,11,0.315185546875,-1,-839566.8288811943,-820396.9811037675,-19166.27682121246,-82.34820658238331,
11019,3r88,19,0,11,0.315185546875,-1,-839533.1689434479,-820396.9811037675,-19165.52829091527,676.606879074791,
11020,3r88,20,0,11,0.315185546875,-1,-839556.7817704584,-820396.9811037675,-19165.91149364052,140.91901715588338,
11021,3r88,21,0,11,0.315185546875,-1,-839549.824041559,-820396.9811037675,-19166.302019183644,310.3737902000262,
11022,3r88,22,0,11,0.315185546875,-1,-839568.5025041448,-820396.9811037675,-19166.193667737243,-122.860433374105,
11023,3r88,23,0,11,0.315185546875,-1,-839566.3208029952,-820396.9811037675,-19166.269512816878,-70.80018057595716,
11024,3r88,24,0,11,0.315185546875,-1,-839540.0399391835,-820396.9811037675,-19166.305507957968,536.0810040571496,
11025,3r88,25,0,11,0.315185546875,-1,-839567.5751918945,-820396.9811037675,-19165.842399411413,-109.57654490251177,
11026,3r88,26,0,11,0.315185546875,-1,-839566.7202226047,-820396.9811037675,-19166.2425557336,-80.63266069265877,
11027,3r88,27,0,11,0.315185546875,-1,-839555.3985609912,-820396.9811037675,-19165.99707329395,174.79009892720288,
11028,3r88,28,0,11,0.315185546875,-1,-839568.7999841665,-820396.9811037675,-19166.299013236407,-127.29116072143101,
11029,3r88,29,0,11,0.315185546875,-1,-839557.0817103839,-820396.9811037675,-19165.86601097501,132.9533829756312,
11030,3r88,30,0,11,0.315185546875,-1,-839567.7215684496,-820396.9811037675,-19166.005418736167,-109.19275351655651,
11031,3r88,31,0,11,0.315185546875,-1,-839569.1994758099,-820396.9811037675,-19166.32223311799,-135.9681936825101,
11032,3r88,32,0,11,0.315185546875,-1,-839558.0556134887,-820396.9811037675,-19166.340785420794,121.44320266127038,
11033,3r88,33,0,11,0.315185546875,-1,-839552.9174322429,-820396.9811037675,-19166.2472238721,237.77489647291327,
11034,3r88,34,0,11,0.315185546875,-1,-839557.3784622834,-820396.9811037675,-19165.864662548232,126.07902614255511,
11035,3r88,35,0,11,0.315185546875,-1,-839563.0669841584,-820396.9811037675,-19166.149561439055,1.4685198584052974,
11036,3r88,36,0,11,0.315185546875,-1,-839532.2435945949,-820396.9811037675,-19165.867229873802,705.7620486241485,
11037,3r88,37,0,11,0.315185546875,-1,-839567.6176846946,-820396.9811037675,-19166.24555603802,-101.25943947928593,
11038,3r88,38,0,11,0.315185546875,-1,-839563.4620781374,-820396.9811037675,-19165.528559055052,-21.963218923016278,
11039,3r88,39,0,11,0.315185546875,-1,-839567.4123399023,-820396.9811037675,-19165.908840845488,-104.28891287642662,
11040,3r88,40,0,11,0.315185546875,-1,-839542.80747507,-820396.9811037675,-19153.724068122272,182.1252152645653,
11041,3r88,41,0,11,0.315185546875,-1,-839529.5514045657,-820396.9811037675,-19165.910081890936,768.8336165522095,
11042,3r88,42,0,11,0.315185546875,-1,-839561.725449592,-820396.9811037675,-19165.7702058976,23.65689528398758,
11043,3r88,43,0,11,0.315185546875,-1,-839563.8426557515,-820396.9811037675,-19166.32297873506,-12.419794166998152,
11044,3r88,44,0,11,0.315185546875,-1,-839487.8752277584,-820396.9811037675,-19165.561879400942,1721.8793450381606,
11045,3r88,45,0,11,0.315185546875,-1,-839558.7632583787,-820396.9811037675,-19165.978068782042,96.76007942998154,
11046,3r88,46,0,11,0.315185546875,-1,-839551.8843499991,-820396.9811037675,-19165.829585413678,251.96736732163984,
11047,3r88,47,0,11,0.315185546875,-1,-839529.8076840229,-820396.9811037675,-19165.707540387888,758.2529538517138,
11048,3r88,48,0,11,0.315185546875,-1,-839558.7463186204,-820396.9811037675,-19165.84198070742,94.01245398304506,
11049,3r88,49,0,11,0.315185546875,-1,-839559.2240126578,-820396.9811037675,-19165.684975840846,79.37594955058434,
11050,3r88,50,0,11,0.315185546875,-1,-839551.1513201114,-820396.9811037675,-19154.78184991496,14.104605221864185,
11051,3r88,51,0,11,0.315185546875,-1,-839567.4430685394,-820396.9811037675,-19165.864979618775,-106.00899599913988,
11052,3r88,52,0,11,0.315185546875,-1,-839538.5951645967,-820396.9811037675,-19165.911511449027,560.3125221815264,
11053,3r88,53,0,11,0.315185546875,-1,-839560.4259727795,-820396.9811037675,-19166.266821185785,65.07576307953224,
11054,3r88,54,0,11,0.315185546875,-1,-839558.128297567,-820396.9811037675,-19166.33786619448,119.69974903766919,
11055,3r88,55,0,11,0.315185546875,-1,-839528.3145505708,-820396.9811037675,-19166.156476467608,803.0381411815264,
11056,3r88,56,0,11,0.315185546875,-1,-839539.7318699838,-820396.9811037675,-19166.281032089162,542.6208216280527,
11057,3r88,57,0,11,0.315185546875,-1,-839543.138711229,-820396.9811037675,-19165.883926045422,454.89971322790325,
11058,3r88,58,0,11,0.315185546875,-1,-839555.5251597095,-820396.9811037675,-19152.525754045164,-138.7853387506399,
11059,3r88,59,0,11,0.315185546875,-1,-839525.3671712503,-820396.9811037675,-19166.12228283976,870.2177991866218,
11060,3r88,60,0,11,0.315185546875,-1,-839551.3371761251,-820396.9811037675,-19166.269519844263,274.73062559324114,
11061,3r88,61,0,11,0.315185546875,-1,-839565.5479241147,-820396.9811037675,-19166.243816276343,-53.56974648709269,
11062,3r88,62,0,11,0.315185546875,-1,-839568.0130422516,-820396.9811037675,-19165.876998920063,-118.87573037939306,
11063,3r88,63,0,11,0.315185546875,-1,-839567.1422337408,-820396.9811037675,-19165.08138069894,-117.14180110772458,
11064,3r88,64,0,11,0.315185546875,-1,-839563.9068401527,-820396.9811037675,-19166.336634210245,-13.585018881850266,
11065,3r88,65,0,11,0.315185546875,-1,-839559.4411751099,-820396.9811037675,-19165.934319677566,80.11806990819946,
11066,3r88,66,0,11,0.315185546875,-1,-839566.4690384534,-820396.9811037675,-19165.876420601955,-83.28349327363536,
11067,3r88,67,0,11,0.315185546875,-1,-839565.9300250239,-820396.9811037675,-19166.181422576545,-63.820035676811294,
11068,3r88,68,0,11,0.315185546875,-1,-839566.198171195,-820396.9811037675,-19166.26559780997,-68.06250628496005,
11069,3r88,69,0,11,0.315185546875,-1,-839567.5085002116,-820396.9811037675,-19165.518108121512,-115.51693296073653,
11070,3r88,70,0,11,0.315185546875,-1,-839567.0919910978,-820396.9811037675,-19165.910598272305,-96.86096672335866,
11071,3r88,71,0,11,0.315185546875,-1,-839544.0117939598,-820396.9811037675,-19165.862508539238,434.27204772835603,
11072,3r88,72,0,11,0.315185546875,-1,-839568.7543006301,-820396.9811037675,-19166.2841040097,-126.58148827971557,
11073,3r88,73,0,11,0.315185546875,-1,-839556.8143488301,-820396.9811037675,-19166.210687738814,147.06732187144044,
11074,3r88,74,0,11,0.315185546875,-1,-839567.0014626879,-820396.9811037675,-19165.003169217012,-115.69914312865052,
11075,3r88,75,0,11,0.315185546875,-1,-839567.4008430509,-820396.9811037675,-19165.983243904426,-102.30801388688992,
11076,3r88,76,0,11,0.315185546875,-1,-839567.9428576718,-820396.9811037675,-19165.87949074037,-117.19977277811846,
11077,3r88,77,0,11,0.315185546875,-1,-839567.368351915,-820396.9811037675,-19165.191111662465,-119.82575394784475,
11078,3r88,78,0,11,0.315185546875,-1,-839515.7450945999,-820396.9811037675,-19165.1016692092,1068.5722485686208,
11079,3r88,79,0,11,0.315185546875,-1,-839567.778299999,-820396.9811037675,-19165.526658345814,-121.54149100440598,
11080,3r88,80,0,11,0.315185546875,-1,-839567.52324134,-820396.9811037675,-19165.485722037654,-116.60371229107336,
11081,3r88,81,0,11,0.315185546875,-1,-839528.2676112266,-820396.9811037675,-19165.153250004703,780.9856363395782,
11082,3r88,82,0,11,0.315185546875,-1,-839563.5647125232,-820396.9811037675,-19165.244827775074,-30.87302283904363,
11083,3r88,83,0,11,0.315185546875,-1,-839568.1725214047,-820396.9811037675,-19165.175058874727,-138.74052900735254,
11084,3r88,84,0,11,0.315185546875,-1,-839551.0397347807,-820396.9811037675,-19165.598211355555,266.1090444313505,
11085,3r88,85,0,11,0.315185546875,-1,-839566.7473183963,-820396.9811037675,-19165.501574034268,-98.3449484110768,
11086,3r88,86,0,11,0.315185546875,-1,-839509.9662386363,-820396.9811037675,-19165.312264792377,1206.6922824424512,
11087,3r88,87,0,11,0.315185546875,-1,-839541.0728506446,-820396.9811037675,-19166.108147315816,507.7102553758922,
11088,3r88,88,0,11,0.315185546875,-1,-839544.8256562356,-820396.9811037675,-19165.035112933267,396.42374184344203,
11089,3r88,89,0,11,0.315185546875,-1,-839553.4663656745,-820396.9811037675,-19165.38254303116,205.17617692645223,
11090,3r88,90,0,11,0.315185546875,-1,-839555.4196722956,-820396.9811037675,-19165.08592396086,153.29165790563806,
11091,3r88,91,0,11,0.315185546875,-1,-839556.4135056882,-820396.9811037675,-19165.075300427015,130.1283309089362,
11092,3r88,92,0,11,0.315185546875,-1,-839539.3856362504,-820396.9811037675,-19165.42797890555,530.9332874564427,
11093,3r88,93,0,11,0.315185546875,-1,-839547.2034527262,-820396.9811037675,-19165.106476028854,343.2361242178391,
11094,3r88,94,0,11,0.315185546875,-1,-839567.2063347911,-820396.9811037675,-19164.963449412,-121.33956652907375,
11095,3r88,95,0,11,0.315185546875,-1,-839567.7919983998,-820396.9811037675,-19165.798548898074,-115.58743854648205,
11096,3r88,96,0,11,0.315185546875,-1,-839556.0940743705,-820396.9811037675,-19166.033182627903,159.5838803998913,
11097,3r88,97,0,11,0.315185546875,-1,-839548.5629207251,-820396.9811037675,-19166.042879495173,333.48002433008384,
11098,3r88,98,0,11,0.315185546875,-1,-839567.3885346284,-820396.9811037675,-19165.80807937018,-106.06356504183913,
11099,3r88,99,0,11,0.315185546875,-1,-839568.2551380037,-820396.9811037675,-19166.14555815807,-118.26546789809112,
11100,3r88,100,0,11,0.315185546875,-1,-839564.060358115,-820396.9811037675,-19165.817286235404,-29.101676009284652,
12001,4gkm,1,0,12,0.313720703125,-2,-845804.252250563,-820396.9811037675,-25401.51738074421,-132.68499723145823,
12002,4gkm,2,0,12,0.313720703125,-2,-845803.8073219425,-820396.9811037675,-25400.93527979517,-135.8482662754039,
12003,4gkm,3,0,12,0.313720703125,-2,-845801.9117759661,-820396.9811037675,-25400.815066166204,-94.9081297605325,
12004,4gkm,4,0,12,0.313720703125,-2,-845805.4200413792,-820396.9811037675,-25401.377069196245,-162.85055436686142,
12005,4gkm,5,0,12,0.313720703125,-2,-845803.9253893623,-820396.9811037675,-25401.48756965855,-125.83485884462078,
12006,4gkm,6,0,12,0.313720703125,-2,-845805.2434512749,-820396.9811037675,-25401.110052625645,-164.93583821956219,
12007,4gkm,7,0,12,0.313720703125,-2,-845808.4337335041,-820396.9811037675,-25400.91909525787,-242.9090756728349,
12008,4gkm,8,0,12,0.313720703125,-2,-845806.4830234892,-820396.9811037675,-25401.463115174865,-185.3792367537126,
12009,4gkm,9,0,12,0.313720703125,-2,-845805.9767221563,-820396.9811037675,-25400.8096171696,-188.77367265579923,
12010,4gkm,10,0,12,0.313720703125,-2,-845805.6718171907,-820396.9811037675,-25401.155190987924,-173.7732755471146,
12011,4gkm,11,0,12,0.313720703125,-2,-845797.7483989098,-820396.9811037675,-25401.440156114364,15.516542629952633,
12012,4gkm,12,0,12,0.313720703125,-2,-845802.8331428802,-820396.9811037675,-25400.42746063926,-125.09375134790514,
12013,4gkm,13,0,12,0.313720703125,-2,-845808.6328572792,-820396.9811037675,-25401.583284759763,-232.18440523349918,
12014,4gkm,14,0,12,0.313720703125,-2,-845806.1709070578,-820396.9811037675,-25401.190176468495,-184.47577695126628,
12015,4gkm,15,0,12,0.313720703125,-2,-845809.8445424289,-820396.9811037675,-25401.15447935941,-270.01501602859264,
12016,4gkm,16,0,12,0.313720703125,-2,-845806.2965635414,-820396.9811037675,-25401.432936163044,-181.7753127535614,
12017,4gkm,17,0,12,0.313720703125,-2,-845804.9571554635,-820396.9811037675,-25400.02603785166,-183.33167451131783,
12018,4gkm,18,0,12,0.313720703125,-2,-845805.737122025,-820396.9811037675,-25400.253428162745,-196.07438556348654,
12019,4gkm,19,0,12,0.313720703125,-2,-845805.4907734101,-820396.9811037675,-25401.409754164804,-163.72794046781897,
12020,4gkm,20,0,12,0.313720703125,-2,-845807.565251711,-820396.9811037675,-25400.790803962933,-225.83987728633522,
12021,4gkm,21,0,12,0.313720703125,-2,-845806.0499203473,-820396.9811037675,-25400.94775728889,-187.27607621244488,
12022,4gkm,22,0,12,0.313720703125,-2,-845804.4447250076,-820396.9811037675,-25396.69478539411,-248.33525410676748,
12023,4gkm,23,0,12,0.313720703125,-2,-845783.4366702415,-820396.9811037675,-25401.358611279513,343.67237755930125,
12024,4gkm,24,0,12,0.313720703125,-2,-845800.5833769712,-820396.9811037675,-25401.36514742944,-51.589345919672866,
12025,4gkm,25,0,12,0.313720703125,-2,-845808.3672667645,-820396.9811037675,-25401.38191011009,-230.70355220800414,
12026,4gkm,26,0,12,0.313720703125,-2,-845798.1851319509,-820396.9811037675,-25401.556930913106,8.138130278829703,
12027,4gkm,27,0,12,0.313720703125,-2,-845793.3708369388,-820396.9811037675,-25401.286374768417,112.9192377591744,
12028,4gkm,28,0,12,0.313720703125,-2,-845776.7812797115,-820396.9811037675,-25399.46391771246,453.45665758063046,
12029,4gkm,29,0,12,0.313720703125,-2,-845803.5200331693,-820396.9811037675,-25397.277116929716,-213.58246951027337,
12030,4gkm,30,0,12,0.313720703125,-2,-845809.519469173,-820396.9811037675,-25400.587182710366,-275.6008201740411,
12031,4gkm,31,0,12,0.313720703125,-2,-845804.0790331932,-820396.9811037675,-25401.288418104665,-133.9705136901954,
12032,4gkm,32,0,12,0.313720703125,-2,-845803.870496821,-820396.9811037675,-25400.359305327504,-150.58740034309255,
12033,4gkm,33,0,12,0.313720703125,-2,-845797.2473969196,-820396.9811037675,-25401.149980456365,20.37831334686506,
12034,4gkm,34,0,12,0.313720703125,-2,-845806.7983170662,-820396.9811037675,-25401.012758882564,-203.03554218435576,
12035,4gkm,35,0,12,0.313720703125,-2,-845807.6892543429,-820396.9811037675,-25401.331972738266,-216.21979748169267,
12036,4gkm,36,0,12,0.313720703125,-2,-845797.8413880215,-820396.9811037675,-25401.142224894793,6.501705633440115,
12037,4gkm,37,0,12,0.313720703125,-2,-845805.9214215573,-820396.9811037675,-25401.36365928838,-174.72189576802765,
12038,4gkm,38,0,12,0.313720703125,-2,-845808.3865962016,-820396.9811037675,-25400.94088649566,-241.3195457707051,
12039,4gkm,39,0,12,0.313720703125,-2,-845800.8355117573,-820396.9811037675,-25399.912188590013,-90.90973902687061,
12040,4gkm,40,0,12,0.313720703125,-2,-845784.2259142252,-820396.9811037675,-25401.466399873025,327.95764293973843,
12041,4gkm,41,0,12,0.313720703125,-2,-845799.6738185288,-820396.9811037675,-25401.417568299425,-29.40557597383389,
12042,4gkm,42,0,12,0.313720703125,-2,-845787.0224250249,-820396.9811037675,-25401.36179461838,261.05631740700915,
12043,4gkm,43,0,12,0.313720703125,-2,-845779.0570343178,-820396.9811037675,-25395.21048702172,302.8900677447664,
12044,4gkm,44,0,12,0.313720703125,-2,-845779.9301568124,-820396.9811037675,-25401.143138631884,419.5655809130908,
12045,4gkm,45,0,12,0.313720703125,-2,-845788.4355811558,-820396.9811037675,-25400.53779293872,209.4662327112053,
12046,4gkm,46,0,12,0.313720703125,-2,-845803.1164286291,-820396.9811037675,-25400.304981583336,-134.45091003781923,
12047,4gkm,47,0,12,0.313720703125,-2,-845810.0374118071,-820396.9811037675,-25401.482185935776,-266.9055963722027,
12048,4gkm,48,0,12,0.313720703125,-2,-845802.5620553896,-820396.9811037675,-25401.414539603233,-96.07974364327531,
12049,4gkm,49,0,12,0.313720703125,-2,-845794.7986204134,-820396.9811037675,-25401.193647304954,77.85542254593412,
12050,4gkm,50,0,12,0.313720703125,-2,-845807.1890428147,-820396.9811037675,-25401.464796362212,-201.6216600755617,
12051,4gkm,51,0,12,0.313720703125,-2,-845803.4618548278,-820396.9811037675,-25395.21522631231,-259.7891722880183,
12052,4gkm,52,0,12,0.313720703125,-2,-845773.3613107151,-820396.9811037675,-25400.230008651673,549.9894929483903,
12053,4gkm,53,0,12,0.313720703125,-2,-845798.4820792539,-820396.9811037675,-25397.89431185702,-83.17163913326259,
12054,4gkm,54,0,12,0.313720703125,-2,-845779.6897117672,-820396.9811037675,-25400.32676213751,406.2842861815995,
12055,4gkm,55,0,12,0.313720703125,-2,-845748.8609787817,-820396.9811037675,-25401.365978919635,1141.1766660625779,
12056,4gkm,56,0,12,0.313720703125,-2,-845807.1856125696,-820396.9811037675,-25401.57082003418,-199.09759278589013,
12057,4gkm,57,0,12,0.313720703125,-2,-845792.984532417,-820396.9811037675,-25400.909086755328,113.12716338995367,
12058,4gkm,58,0,12,0.313720703125,-2,-845796.8130487163,-820396.9811037675,-25401.312380604173,34.13965724178898,
12059,4gkm,59,0,12,0.313720703125,-2,-845800.7739415278,-820396.9811037675,-25399.442410378102,-100.32323873068982,
12060,4gkm,60,0,12,0.313720703125,-2,-845799.5686144916,-820396.9811037675,-25400.831874235828,-40.4859392106642,
12061,4gkm,61,0,12,0.313720703125,-2,-845759.3643531047,-820396.9811037675,-25401.208724135166,895.3367186249108,
12062,4gkm,62,0,12,0.313720703125,-2,-845770.3588007407,-820396.9811037675,-25401.141218251956,640.2420103961967,
12063,4gkm,63,0,12,0.313720703125,-2,-845775.3916765096,-820396.9811037675,-25401.039371447874,521.8324949036778,
12064,4gkm,64,0,12,0.313720703125,-2,-845763.2659837998,-820396.9811037675,-25401.007620766297,800.7254235065822,
12065,4gkm,65,0,12,0.313720703125,-2,-845754.2937505562,-820396.9811037675,-25400.134433603656,987.4938630397621,
12066,4gkm,66,0,12,0.313720703125,-2,-845806.0412301752,-820396.9811037675,-25401.366455286417,-177.42027088432752,
12067,4gkm,67,0,12,0.313720703125,-2,-845806.2694610719,-820396.9811037675,-25401.18375725783,-186.89651702218205,
12068,4gkm,68,0,12,0.313720703125,-2,-845782.0201779973,-820396.9811037675,-25399.920949289924,343.18419163387284,
12069,4gkm,69,0,12,0.313720703125,-2,-845787.3459221078,-820396.9811037675,-25399.879792366497,219.4205136385862,
12070,4gkm,70,0,12,0.313720703125,-2,-845795.5089353749,-820396.9811037675,-25399.693053808038,26.87066229152658,
12071,4gkm,71,0,12,0.313720703125,-2,-845793.288820621,-820396.9811037675,-25398.626069852395,53.46249022040106,
12072,4gkm,72,0,12,0.313720703125,-2,-845804.410104482,-820396.9811037675,-25399.840977840096,-174.9839644337354,
12073,4gkm,73,0,12,0.313720703125,-2,-845779.3623341706,-820396.9811037675,-25398.543428946257,372.7091525527379,
12074,4gkm,74,0,12,0.313720703125,-2,-845773.58293636,-820396.9811037675,-25398.58889703179,507.0337511569069,
12075,4gkm,75,0,12,0.313720703125,-2,-845779.7789273167,-820396.9811037675,-25399.28296867912,380.15647776476936,
12076,4gkm,76,0,12,0.313720703125,-2,-845806.5778468483,-820396.9811037675,-25398.83359889648,-248.2040012695742,
12077,4gkm,77,0,12,0.313720703125,-2,-845792.0785834354,-820396.9811037675,-25398.702644626836,83.1370789736391,
12078,4gkm,78,0,12,0.313720703125,-2,-845758.5473721124,-820396.9811037675,-25398.580914806706,853.578025166486,
12079,4gkm,79,0,12,0.313720703125,-2,-845800.314635662,-820396.9811037675,-25401.409349425772,-44.37270185466447,
12080,4gkm,80,0,12,0.313720703125,-2,-845804.0668013702,-820396.9811037675,-25397.51192640308,-220.7764086685506,
12081,4gkm,81,0,12,0.313720703125,-2,-845783.5746172102,-820396.9811037675,-25399.733070683127,303.00538821673996,
12082,4gkm,82,0,12,0.313720703125,-2,-845772.7169563004,-820396.9811037675,-25398.692613955263,529.3954948164351,
12083,4gkm,83,0,12,0.313720703125,-2,-845805.2928915621,-820396.9811037675,-25399.52508067147,-202.62627988608423,
12084,4gkm,84,0,12,0.313720703125,-2,-845799.0202793124,-820396.9811037675,-25399.850966872393,-50.46129075493162,
12085,4gkm,85,0,12,0.313720703125,-2,-845782.864249721,-820396.9811037675,-25398.72651809741,296.1751976304173,
12086,4gkm,86,0,12,0.313720703125,-2,-845804.1677222996,-820396.9811037675,-25401.268519833164,-136.4745981120859,
12087,4gkm,87,0,12,0.313720703125,-2,-845785.8876162762,-820396.9811037675,-25398.422824260615,219.4513623276289,
12088,4gkm,88,0,12,0.313720703125,-2,-845806.357945476,-820396.9811037675,-25401.48295418139,-182.03737088699177,
12089,4gkm,89,0,12,0.313720703125,-2,-845782.7990507924,-820396.9811037675,-25401.53529219457,362.4505900571781,
12090,4gkm,90,0,12,0.313720703125,-2,-845810.0336157263,-820396.9811037675,-25401.256333433423,-272.02633910193754,
12091,4gkm,91,0,12,0.313720703125,-2,-845805.2150755232,-820396.9811037675,-25401.56017458748,-153.90141880999738,
12092,4gkm,92,0,12,0.313720703125,-2,-845806.8572813987,-820396.9811037675,-25401.36251281151,-196.32977478839047,
12093,4gkm,93,0,12,0.313720703125,-2,-845807.2614640237,-820396.9811037675,-25401.30845209424,-206.8971173009376,
12094,4gkm,94,0,12,0.313720703125,-2,-845805.0284302897,-820396.9811037675,-25400.4843423317,-174.40655866680416,
12095,4gkm,95,0,12,0.313720703125,-2,-845779.8209891244,-820396.9811037675,-25401.412219812428,428.28820703942733,
12096,4gkm,96,0,12,0.313720703125,-2,-845802.2492196055,-820396.9811037675,-25401.161171124266,-94.70839500743458,
12097,4gkm,97,0,12,0.313720703125,-2,-845806.943092749,-820396.9811037675,-25401.49119373759,-195.34117888471323,
12098,4gkm,98,0,12,0.313720703125,-2,-845807.8057275771,-820396.9811037675,-25401.55515384884,-213.7590553933344,
12099,4gkm,99,0,12,0.313720703125,-2,-845793.5230442003,-820396.9811037675,-25401.32828882667,110.37581607220785,
12100,4gkm,100,0,12,0.313720703125,-2,-845806.6157371859,-820396.9811037675,-25401.5150066976,-187.24304036194172,
13001,3qqs,1,0,13,0.30419921875,-2,-844738.2505991955,-820396.9811037675,-24332.18885467299,-209.40455046260882,
13002,3qqs,2,0,13,0.30419921875,-2,-844737.3450078407,-820396.9811037675,-24332.538345324803,-180.4616718172451,
13003,3qqs,3,0,13,0.30419921875,-2,-844737.1636284993,-820396.9811037675,-24331.74319644085,-194.6155337101864,
13004,3qqs,4,0,13,0.30419921875,-2,-844735.9609078512,-820396.9811037675,-24332.451892866455,-150.53720885943304,
13005,3qqs,5,0,13,0.30419921875,-2,-844739.4697308732,-820396.9811037675,-24332.375136312097,-233.22263818082584,
13006,3qqs,6,0,13,0.30419921875,-2,-844711.9665308803,-820396.9811037675,-24332.435285834847,402.40330169766287,
13007,3qqs,7,0,13,0.30419921875,-2,-844730.243328195,-820396.9811037675,-24332.507455991647,-17.405373614295563,
13008,3qqs,8,0,13,0.30419921875,-2,-844738.4904886951,-820396.9811037675,-24332.407225739196,-209.90077732546197,
13009,3qqs,9,0,13,0.30419921875,-2,-844707.2467374182,-820396.9811037675,-24331.311548569152,485.33032761596695,
13010,3qqs,10,0,13,0.30419921875,-2,-844736.3940666801,-820396.9811037675,-24332.311364470836,-163.76675053974034,
13011,3qqs,11,0,13,0.30419921875,-2,-844730.2895483231,-820396.9811037675,-24331.9180116789,-32.064143858789684,
13012,3qqs,12,0,13,0.30419921875,-2,-844736.3606340237,-820396.9811037675,-24331.688681605625,-177.35518316344988,
13013,3qqs,13,0,13,0.30419921875,-2,-844738.1511766211,-820396.9811037675,-24332.437137667406,-201.38626956211553,
13014,3qqs,14,0,13,0.30419921875,-2,-844731.7364369846,-820396.9811037675,-24323.3387379681,-263.27294080221986,
13015,3qqs,15,0,13,0.30419921875,-2,-844734.4032552588,-820396.9811037675,-24330.81433736055,-152.37981381753517,
13016,3qqs,16,0,13,0.30419921875,-2,-844714.7014050339,-820396.9811037675,-24332.510216983712,341.0635588096546,
13017,3qqs,17,0,13,0.30419921875,-2,-844737.2722464758,-820396.9811037675,-24332.223738421068,-186.03876243403482,
13018,3qqs,18,0,13,0.30419921875,-2,-844730.9642602577,-820396.9811037675,-24331.59881069111,-54.98432034325961,
13019,3qqs,19,0,13,0.30419921875,-2,-844716.9245757111,-820396.9811037675,-24324.932776023375,115.05608537292639,
13020,3qqs,20,0,13,0.30419921875,-2,-844709.4827865745,-820396.9811037675,-24330.51804217011,415.4671168268188,
13021,3qqs,21,0,13,0.30419921875,-2,-844666.2762705806,-820396.9811037675,-24323.369589955062,1246.9858212790411,
13022,3qqs,22,0,13,0.30419921875,-2,-844725.6260443922,-820396.9811037675,-24330.92737777666,52.63425111290461,
13023,3qqs,23,0,13,0.30419921875,-2,-844715.8404837695,-820396.9811037675,-24331.004873277532,280.08172860647596,
13024,3qqs,24,0,13,0.30419921875,-2,-844734.8557824843,-820396.9811037675,-24332.51545960086,-123.58652875699086,
13025,3qqs,25,0,13,0.30419921875,-2,-844737.3310624395,-820396.9811037675,-24331.71545421989,-199.1164029105144,
13026,3qqs,26,0,13,0.30419921875,-2,-844729.9117985964,-820396.9811037675,-24332.537134000486,-9.075728306927004,
13027,3qqs,27,0,13,0.30419921875,-2,-844724.2785113072,-820396.9811037675,-24330.915606966344,83.43766093935534,
13028,3qqs,28,0,13,0.30419921875,-2,-844729.5623740024,-820396.9811037675,-24322.51188903286,-232.2054468342103,
13029,3qqs,29,0,13,0.30419921875,-2,-844737.2894868486,-820396.9811037675,-24331.228302172833,-209.3916400911823,
13030,3qqs,30,0,13,0.30419921875,-2,-844731.1977480515,-820396.9811037675,-24321.19119186289,-300.3740685716728,
13031,3qqs,31,0,13,0.30419921875,-2,-844736.8327855447,-820396.9811037675,-24331.22990835135,-198.82281847064687,
13032,3qqs,32,0,13,0.30419921875,-2,-844714.8316299783,-820396.9811037675,-24332.264952493373,332.40456674169553,
13033,3qqs,33,0,13,0.30419921875,-2,-844738.5852680542,-820396.9811037675,-24332.4958263645,-210.04326231082408,
13034,3qqs,34,0,13,0.30419921875,-2,-844727.2920826128,-820396.9811037675,-24332.486928291244,50.178586276874775,
13035,3qqs,35,0,13,0.30419921875,-2,-844708.595219851,-820396.9811037675,-24330.345681994582,431.96017163533503,
13036,3qqs,36,0,13,0.30419921875,-2,-844731.3668518586,-820396.9811037675,-24331.946589037056,-56.248344030832655,
