mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
10057,4ivc,57,0,10,0.53369140625,0,-507016.6457606318,-478528.99138615874,-28488.43424527891,17.984248019354734,
10058,4ivc,58,0,10,0.53369140625,0,-507012.3252371192,-478528.99138615874,-28479.38201590522,-91.13148131055728,
10059,4ivc,59,0,10,0.53369140625,0,-507009.24082784884,-478528.99138615874,-28489.008750540936,201.99446071779633,
10060,4ivc,60,0,10,0.53369140625,0,-507014.11064213724,-478528.99138615874,-28487.68964816932,59.2746520598706,
10061,4ivc,61,0,10,0.53369140625,0,-507016.0568649065,-478528.99138615874,-28489.392176609123,53.6549273191471,
10062,4ivc,62,0,10,0.53369140625,0,-507012.04008157755,-478528.99138615874,-28487.68649225292,106.95013572171501,
10063,4ivc,63,0,10,0.53369140625,0,-506975.910760662,-478528.99138615874,-28489.1803142622,974.5604226781204,
10064,4ivc,64,0,10,0.53369140625,0,-506998.2990343847,-478528.99138615874,-28479.572622152293,236.71592220782713,
10065,4ivc,65,0,10,0.53369140625,0,-506996.700967418,-478528.99138615874,-28479.426260954286,270.19305252385976,
10066,4ivc,66,0,10,0.53369140625,0,-507019.5653696702,-478528.99138615874,-28488.431799365928,-49.39993995049938,
10067,4ivc,67,0,10,0.53369140625,0,-506998.4530930908,-478528.99138615874,-28487.746284325494,421.6523715441312,
10068,4ivc,68,0,10,0.53369140625,0,-507002.05268021446,-478528.99138615874,-28472.29333399893,-17.709579621608114,
10069,4ivc,69,0,10,0.53369140625,0,-507012.23581717565,-478528.99138615874,-28485.512346601725,52.29937581946404,
10070,4ivc,70,0,10,0.53369140625,0,-507010.4323693202,-478528.99138615874,-28490.41020924557,206.83526711653224,
10071,4ivc,71,0,10,0.53369140625,0,-507012.02022668807,-478528.99138615874,-28490.048088458298,161.86770260104643,
10072,4ivc,72,0,10,0.53369140625,0,-507021.98653541534,-478528.99138615874,-28491.03937783681,-45.10116037192809,
10073,4ivc,73,0,10,0.53369140625,0,-506990.8813912232,-478528.99138615874,-28485.429780299175,542.8401127215228,
10074,4ivc,74,0,10,0.53369140625,0,-507019.5807148734,-478528.99138615874,-28489.31642267946,-29.35391050826406,
10075,4ivc,75,0,10,0.53369140625,0,-507013.5729333221,-478528.99138615874,-28489.303583871315,108.89275336153307,
10076,4ivc,76,0,10,0.53369140625,0,-507017.7510596681,-478528.99138615874,-28488.79356946902,0.7816593994908252,
10077,4ivc,77,0,10,0.53369140625,0,-507002.3256514069,-478528.99138615874,-28474.990791085434,38.200393303320126,
10078,4ivc,78,0,10,0.53369140625,0,-507000.84442398004,-478528.99138615874,-28489.31215383569,402.61677993008334,
10079,4ivc,79,0,10,0.53369140625,0,-506984.47893881134,-478528.99138615874,-28472.483228668887,391.9295996872645,
10080,4ivc,80,0,10,0.53369140625,0,-507000.98972861964,-478528.99138615874,-28471.250313053566,-17.24996792640687,
10081,4ivc,81,0,10,0.53369140625,0,-506995.0533340402,-478528.99138615874,-28490.705494186037,568.2936782723801,
10082,4ivc,82,0,10,0.53369140625,0,-506989.35853535106,-478528.99138615874,-28488.54509554817,649.7988797077489,
10083,4ivc,83,0,10,0.53369140625,0,-507006.5378233365,-478528.99138615874,-28488.49311956174,252.43649270260192,
10084,4ivc,84,0,10,0.53369140625,0,-507008.3528379926,-478528.99138615874,-28485.89913656673,150.762591483936,
10085,4ivc,85,0,10,0.53369140625,0,-506991.4929403354,-478528.99138615874,-28474.918237887858,286.33552861934965,
10086,4ivc,86,0,10,0.53369140625,0,-507022.30098291975,-478528.99138615874,-28490.53544183531,-63.9735323537525,
10087,4ivc,87,0,10,0.53369140625,0,-507018.0323946135,-478528.99138615874,-28490.50772049854,33.82318323960186,
10088,4ivc,88,0,10,0.53369140625,0,-507000.5313487733,-478528.99138615874,-28490.789284707276,443.89991282659923,
10089,4ivc,89,0,10,0.53369140625,0,-507021.23316140845,-478528.99138615874,-28490.97640632786,-29.18010054577506,
10090,4ivc,90,0,10,0.53369140625,0,-507022.2336150448,-478528.99138615874,-28490.686779874166,-58.930054167360815,
10091,4ivc,91,0,10,0.53369140625,0,-507013.06202994665,-478528.99138615874,-28490.543795915735,149.27443425852823,
10092,4ivc,92,0,10,0.53369140625,0,-507013.6468371328,-478528.99138615874,-28490.634984431876,137.8913173085779,
10093,4ivc,93,0,10,0.53369140625,0,-507021.65215815365,-478528.99138615874,-28490.973741198926,-38.90385436250351,
10094,4ivc,94,0,10,0.53369140625,0,-506984.7913297542,-478528.99138615874,-28490.973674011722,811.1254926449539,
10095,4ivc,95,0,10,0.53369140625,0,-507022.4603058819,-478528.99138615874,-28490.96058539727,-57.843563697753005,
10096,4ivc,96,0,10,0.53369140625,0,-507011.6244378129,-478528.99138615874,-28491.166169384403,196.77836956282914,
10097,4ivc,97,0,10,0.53369140625,0,-507022.40056703857,-478528.99138615874,-28491.09525088921,-53.36049322526414,
10098,4ivc,98,0,10,0.53369140625,0,-507022.9810516563,-478528.99138615874,-28489.61251312138,-100.93953173278011,
10099,4ivc,99,0,10,0.53369140625,0,-507017.40854652686,-478528.99138615874,-28491.199612384924,64.16486781997848,
10100,4ivc,100,0,10,0.53369140625,0,-507008.47601500055,-478528.99138615874,-28489.22527057128,224.6245345035259,
11001,4m0y,1,0,11,0.5185546875,0,-505824.6844174452,-478528.99138615874,-27297.629943499418,44.66625673036243,
11002,4m0y,2,0,11,0.5185546875,0,-505815.1203311008,-478528.99138615874,-27298.26129329933,279.7785995898978,
11003,4m0y,3,0,11,0.5185546875,0,-505829.1341297428,-478528.99138615874,-27298.270604212823,-43.17255951598888,
11004,4m0y,4,0,11,0.5185546875,0,-505828.90152337024,-478528.99138615874,-27297.446705504917,-56.80808469703501,
11005,4m0y,5,0,11,0.5185546875,0,-505831.5227414173,-478528.99138615874,-27298.705979356553,-88.2152639579354,
11006,4m0y,6,0,11,0.5185546875,0,-505829.04666976136,-478528.99138615874,-27298.695139972897,-31.365657229699284,
11007,4m0y,7,0,11,0.5185546875,0,-505819.8612285761,-478528.99138615874,-27298.7070831136,180.73106393565013,
11008,4m0y,8,0,11,0.5185546875,0,-505829.0883956115,-478528.99138615874,-27298.705850328235,-32.08089153107059,
11009,4m0y,9,0,11,0.5185546875,0,-505821.41249193856,-478528.99138615874,-27298.695025589197,144.68002784951832,
11010,4m0y,10,0,11,0.5185546875,0,-505827.9793766163,-478528.99138615874,-27298.695729153787,-6.739705774793081,
11011,4m0y,11,0,11,0.5185546875,0,-505829.7772700815,-478528.99138615874,-27298.705656098206,-47.971193246957505,
11012,4m0y,12,0,11,0.5185546875,0,-505829.72645467357,-478528.99138615874,-27298.694097481464,-47.06591013576241,
11013,4m0y,13,0,11,0.5185546875,0,-505804.8185501104,-478528.99138615874,-27298.702460141332,527.5168619218351,
11014,4m0y,14,0,11,0.5185546875,0,-505827.97061681346,-478528.99138615874,-27298.229892140957,-17.280156637897793,
11015,4m0y,15,0,11,0.5185546875,0,-505829.07794425124,-478528.99138615874,-27298.69230982998,-32.15212874561615,
11016,4m0y,16,0,11,0.5185546875,0,-505829.1907316781,-478528.99138615874,-27298.695927973284,-34.669632230656006,
11017,4m0y,17,0,11,0.5185546875,0,-505773.32028927706,-478528.99138615874,-27298.70244830735,1253.8837395519024,
11018,4m0y,18,0,11,0.5185546875,0,-505828.2559009789,-478528.99138615874,-27298.69689866158,-13.089539574948198,
11019,4m0y,19,0,11,0.5185546875,0,-505829.4929014649,-478528.99138615874,-27298.69503096695,-41.65851851019022,
11020,4m0y,20,0,11,0.5185546875,0,-505830.41595222236,-478528.99138615874,-27298.706445313845,-62.681353559650816,
11021,4m0y,21,0,11,0.5185546875,0,-505785.8112125986,-478528.99138615874,-27298.693654174327,965.6334073222879,
11022,4m0y,22,0,11,0.5185546875,0,-505828.1868883424,-478528.99138615874,-27298.694197640874,-11.560357385991038,
11023,4m0y,23,0,11,0.5185546875,0,-505825.4759198085,-478528.99138615874,-27298.70709433714,51.25346703794501,
11024,4m0y,24,0,11,0.5185546875,0,-505817.4774551357,-478528.99138615874,-27298.70350995572,235.6197863966844,
11025,4m0y,25,0,11,0.5185546875,0,-505824.9959960255,-478528.99138615874,-27298.693856153204,62.01549261671784,
11026,4m0y,26,0,11,0.5185546875,0,-505818.6678087593,-478528.99138615874,-27298.696371271977,208.00495776656936,
11027,4m0y,27,0,11,0.5185546875,0,-505829.4968405233,-478528.99138615874,-27298.701256011012,-41.605802428413924,
11028,4m0y,28,0,11,0.5185546875,0,-505827.3622208423,-478528.99138615874,-27298.705965466997,7.728299461577075,
11029,4m0y,29,0,11,0.5185546875,0,-505815.4989475599,-478528.99138615874,-27298.705879608668,281.2999004770397,
11030,4m0y,30,0,11,0.5185546875,0,-505826.59306256607,-478528.99138615874,-27298.692779173703,25.16142753211406,
11031,4m0y,31,0,11,0.5185546875,0,-505829.0600671093,-478528.99138615874,-27298.69667667438,-31.639170234614358,
11032,4m0y,32,0,11,0.5185546875,0,-505827.24837891175,-478528.99138615874,-27298.695368620214,10.109187653380111,
11033,4m0y,33,0,11,0.5185546875,0,-505821.88393270504,-478528.99138615874,-27298.706549551116,134.07409438001014,
11034,4m0y,34,0,11,0.5185546875,0,-505826.1957586047,-478528.99138615874,-27298.692802866513,34.32402090626566,
11035,4m0y,35,0,11,0.5185546875,0,-505824.51451995136,-478528.99138615874,-27298.692796005565,73.09414706845598,
11036,4m0y,36,0,11,0.5185546875,0,-505814.92214624485,-478528.99138615874,-27298.70733429778,294.63480071970815,
11037,4m0y,37,0,11,0.5185546875,0,-505816.66112373833,-478528.99138615874,-27298.692218902837,254.1844577668029,
11038,4m0y,38,0,11,0.5185546875,0,-505809.18914508703,-478528.99138615874,-27298.6968526936,426.59923659801916,
11039,4m0y,39,0,11,0.5185546875,0,-505830.71330002754,-478528.99138615874,-27298.690874751795,-69.89742253402632,
11040,4m0y,40,0,11,0.5185546875,0,-505827.63280314935,-478528.99138615874,-27298.69496187019,1.2347742567635775,
11041,4m0y,41,0,11,0.5185546875,0,-505822.01402951183,-478528.99138615874,-27298.692365563944,130.74690022968335,
11042,4m0y,42,0,11,0.5185546875,0,-505812.4701433281,-478528.99138615874,-27298.69213544636,350.82883742272327,
11043,4m0y,43,0,11,0.5185546875,0,-505818.9557579569,-478528.99138615874,-27298.693084375238,201.28889388360327,
11044,4m0y,44,0,11,0.5185546875,0,-505823.95708014775,-478528.99138615874,-27298.69267454367,85.94621334444592,
11045,4m0y,45,0,11,0.5185546875,0,-505828.7379183799,-478528.99138615874,-27298.693223860595,-24.2898678289716,
11046,4m0y,46,0,11,0.5185546875,0,-505819.94388616557,-478528.99138615874,-27298.69437655112,178.53191434849094,
11047,4m0y,47,0,11,0.5185546875,0,-505830.0606390296,-478528.99138615874,-27298.694177662568,-54.7705354421443,
11048,4m0y,48,0,11,0.5185546875,0,-505828.5451077223,-478528.99138615874,-27298.69422244387,-19.820520559516556,
11049,4m0y,49,0,11,0.5185546875,0,-505826.0708791529,-478528.99138615874,-27298.704531878226,37.47428691222747,
11050,4m0y,50,0,11,0.5185546875,0,-505827.15350041207,-478528.99138615874,-27298.28217254094,2.7686098840169846,
11051,4m0y,51,0,11,0.5185546875,0,-505821.68351266265,-478528.99138615874,-27298.69022227398,138.31937439829068,
11052,4m0y,52,0,11,0.5185546875,0,-505830.5397437762,-478528.99138615874,-27298.693545536415,-65.83353054235926,
11053,4m0y,53,0,11,0.5185546875,0,-505821.8830062681,-478528.99138615874,-27298.69487644278,133.82627024967107,
11054,4m0y,54,0,11,0.5185546875,0,-505813.2098002794,-478528.99138615874,-27298.700272604365,333.95959023956357,
11055,4m0y,55,0,11,0.5185546875,0,-505829.0349327157,-478528.99138615874,-27298.6954869407,-31.086993259266084,
11056,4m0y,56,0,11,0.5185546875,0,-505797.9936196648,-478528.99138615874,-27298.70379932856,684.9343792939353,
11057,4m0y,57,0,11,0.5185546875,0,-505797.3740193797,-478528.99138615874,-27298.693549961197,698.9863452775417,
11058,4m0y,58,0,11,0.5185546875,0,-505827.1742204241,-478528.99138615874,-27298.693001147207,11.764727780745071,
11059,4m0y,59,0,11,0.5185546875,0,-505827.7752638926,-478528.99138615874,-27298.706127729958,-1.7929576838573829,
11060,4m0y,60,0,11,0.5185546875,0,-505817.9811418082,-478528.99138615874,-27298.691526976414,223.72816172674692,
11061,4m0y,61,0,11,0.5185546875,0,-505825.30577805726,-478528.99138615874,-27298.697529716294,54.95646363383425,
11062,4m0y,62,0,11,0.5185546875,0,-505793.7471076483,-478528.99138615874,-27298.692636988373,782.6038630842949,
11063,4m0y,63,0,11,0.5185546875,0,-505826.8313053268,-478528.99138615874,-27298.702703617688,19.896282068699747,
11064,4m0y,64,0,11,0.5185546875,0,-505826.5639479485,-478528.99138615874,-27298.705789281044,26.13284676551347,
11065,4m0y,65,0,11,0.5185546875,0,-505787.92129006895,-478528.99138615874,-27298.70503099523,917.2362206131452,
11066,4m0y,66,0,11,0.5185546875,0,-505799.67752391455,-478528.99138615874,-27298.707155190972,646.1800128261906,
11067,4m0y,67,0,11,0.5185546875,0,-505824.04249008955,-478528.99138615874,-27298.691688094183,83.9538652309877,
11068,4m0y,68,0,11,0.5185546875,0,-505829.04030226596,-478528.99138615874,-27298.694394625785,-31.236007410187508,
11069,4m0y,69,0,11,0.5185546875,0,-505823.5248998004,-478528.99138615874,-27298.70603649899,96.22066292523328,
11070,4m0y,70,0,11,0.5185546875,0,-505830.9526444994,-478528.99138615874,-27297.4673975084,-103.63089266704327,
11071,4m0y,71,0,11,0.5185546875,0,-505828.78817031183,-478528.99138615874,-27296.548096097413,-74.91652629474484,
11072,4m0y,72,0,11,0.5185546875,0,-505820.1847861547,-478528.99138615874,-27297.535285366703,146.24735092801907,
11073,4m0y,73,0,11,0.5185546875,0,-505813.12318285834,-478528.99138615874,-27297.5131100444,308.5804164243077,
11074,4m0y,74,0,11,0.5185546875,0,-505830.7889440891,-478528.99138615874,-27297.489773383517,-99.33987158614626,
11075,4m0y,75,0,11,0.5185546875,0,-505828.4234633186,-478528.99138615874,-27296.590007095572,-65.53969265576195,
11076,4m0y,76,0,11,0.5185546875,0,-505830.53376118804,-478528.99138615874,-27296.817362599373,-108.96137514054072,
11077,4m0y,77,0,11,0.5185546875,0,-505822.65836723667,-478528.99138615874,-27296.156828881685,57.417254369513444,
11078,4m0y,78,0,11,0.5185546875,0,-505821.4155806778,-478528.99138615874,-27296.570308912567,95.61166928271994,
11079,4m0y,79,0,11,0.5185546875,0,-505831.1136443343,-478528.99138615874,-27296.513671535467,-129.3370804763,
11080,4m0y,80,0,11,0.5185546875,0,-505804.304823567,-478528.99138615874,-27296.692769939265,493.01912041833344,
11081,4m0y,81,0,11,0.5185546875,0,-505831.0475297239,-478528.99138615874,-27296.843925664176,-120.19660020928946,
11082,4m0y,82,0,11,0.5185546875,0,-505797.83245625155,-478528.99138615874,-27296.576793152773,639.6009682411576,
11083,4m0y,83,0,11,0.5185546875,0,-505827.4679980054,-478528.99138615874,-27296.290368745005,-50.41596361485071,
11084,4m0y,84,0,11,0.5185546875,0,-505823.4624248867,-478528.99138615874,-27296.500877921895,46.80920382014036,
11085,4m0y,85,0,11,0.5185546875,0,-505823.83686019265,-478528.99138615874,-27296.783509820085,44.69216694459412,
11086,4m0y,86,0,11,0.5185546875,0,-505811.5633125615,-478528.99138615874,-27296.305837128468,316.71150519202934,
11087,4m0y,87,0,11,0.5185546875,0,-505825.8839177042,-478528.99138615874,-27296.644574551025,-5.718024130657048,
11088,4m0y,88,0,11,0.5185546875,0,-505829.2515385186,-478528.99138615874,-27296.516967412517,-86.31989551664266,
11089,4m0y,89,0,11,0.5185546875,0,-505817.0207245147,-478528.99138615874,-27296.788502719217,201.99112875576574,
11090,4m0y,90,0,11,0.5185546875,0,-505808.06811738363,-478528.99138615874,-27296.79336468591,408.55527332529505,
11091,4m0y,91,0,11,0.5185546875,0,-505805.9299256045,-478528.99138615874,-27298.51482297939,497.5609184344809,
11092,4m0y,92,0,11,0.5185546875,0,-505829.86700151133,-478528.99138615874,-27296.64601829534,-97.53682524292697,
11093,4m0y,93,0,11,0.5185546875,0,-505815.0979658163,-478528.99138615874,-27296.431842325354,238.1062136137612,
11094,4m0y,94,0,11,0.5185546875,0,-505825.7198714758,-478528.99138615874,-27296.752537641216,0.5546597710379982,
11095,4m0y,95,0,11,0.5185546875,0,-505825.47452226456,-478528.99138615874,-27296.78923417048,7.058789061006371,
11096,4m0y,96,0,11,0.5185546875,0,-505827.7883549879,-478528.99138615874,-27296.371927430737,-55.92278315997879,
11097,4m0y,97,0,11,0.5185546875,0,-505824.6556029718,-478528.99138615874,-27298.306332143038,60.92862694122034,
11098,4m0y,98,0,11,0.5185546875,0,-505809.7004113272,-478528.99138615874,-27297.03392368154,376.4611029913313,
11099,4m0y,99,0,11,0.5185546875,0,-505815.0433154454,-478528.99138615874,-27298.29487456462,282.32902516958006,
11100,4m0y,100,0,11,0.5185546875,0,-505808.8276422317,-478528.99138615874,-27297.947030061652,417.6443698154691,
12001,3qgy,1,0,12,0.5185546875,0,-533310.5505032772,-478528.99138615874,-54776.73450003196,-111.25831308804258,
12002,3qgy,2,0,12,0.5185546875,0,-533305.0595458627,-478528.99138615874,-54776.63974704991,13.181117330118616,
12003,3qgy,3,0,12,0.5185546875,0,-533295.6152460788,-478528.99138615874,-54776.638262827095,230.93761723246104,
12004,3qgy,4,0,12,0.5185546875,0,-533281.6928268063,-478528.99138615874,-54776.4799415563,548.345257545707,
12005,3qgy,5,0,12,0.5185546875,0,-533298.1156963756,-478528.99138615874,-54776.741067697476,175.64660019582095,
12006,3qgy,6,0,12,0.5185546875,0,-533304.9648211522,-478528.99138615874,-54776.54752680314,13.238871637254388,
12007,3qgy,7,0,12,0.5185546875,0,-533310.4961371071,-478528.99138615874,-54776.625586366674,-112.51620821034282,
12008,3qgy,8,0,12,0.5185546875,0,-533295.006520378,-478528.99138615874,-54776.16137452252,233.97785981302601,
12009,3qgy,9,0,12,0.5185546875,0,-533308.7914662308,-478528.99138615874,-54776.631271747756,-73.07445592771901,
12010,3qgy,10,0,12,0.5185546875,0,-533303.751849458,-478528.99138615874,-54776.694403857095,44.597728736216226,
12011,3qgy,11,0,12,0.5185546875,0,-533288.3580463782,-478528.99138615874,-54779.46274585053,463.4267439025054,
12012,3qgy,12,0,12,0.5185546875,0,-533293.0516726634,-478528.99138615874,-54779.47115575243,355.3830873990557,
12013,3qgy,13,0,12,0.5185546875,0,-533291.4457137163,-478528.99138615874,-54779.3821377183,390.36457587874656,
12014,3qgy,14,0,12,0.5185546875,0,-533309.3323139694,-478528.99138615874,-54779.381348082294,-22.128434222845474,
12015,3qgy,15,0,12,0.5185546875,0,-533307.2893753098,-478528.99138615874,-54779.462268959905,26.848930219383153,
12016,3qgy,16,0,12,0.5185546875,0,-533306.1581678247,-478528.99138615874,-54779.33095258689,49.906967035044104,
12017,3qgy,17,0,12,0.5185546875,0,-533305.9232875264,-478528.99138615874,-54779.46393054154,58.3899798738496,
12018,3qgy,18,0,12,0.5185546875,0,-533304.0029272579,-478528.99138615874,-54779.46966429071,102.8067630932144,
12019,3qgy,19,0,12,0.5185546875,0,-533298.601968517,-478528.99138615874,-54779.467774721794,227.3122559761796,
12020,3qgy,20,0,12,0.5185546875,0,-533290.4713741024,-478528.99138615874,-54779.465239364385,414.74975063329606,
12021,3qgy,21,0,12,0.5185546875,0,-533309.523083583,-478528.99138615874,-54779.38172442743,-26.51900729692003,
12022,3qgy,22,0,12,0.5185546875,0,-533286.2863601444,-478528.99138615874,-54779.33149045812,508.174142133825,
12023,3qgy,23,0,12,0.5185546875,0,-533283.2892003548,-478528.99138615874,-54779.31846313717,576.9898716588449,
12024,3qgy,24,0,12,0.5185546875,0,-533298.0557331225,-478528.99138615874,-54779.38253612515,237.9430946813444,
12025,3qgy,25,0,12,0.5185546875,0,-533304.0507476103,-478528.99138615874,-54779.46325925926,101.55629603614027,
12026,3qgy,26,0,12,0.5185546875,0,-533307.3710061009,-478528.99138615874,-54779.45912409098,24.893957057130873,
12027,3qgy,27,0,12,0.5185546875,0,-533312.2870511751,-478528.99138615874,-54779.465473453194,-88.32631574369223,
12028,3qgy,28,0,12,0.5185546875,0,-533297.897659002,-478528.99138615874,-54779.33164250548,240.41473574780136,
12029,3qgy,29,0,12,0.5185546875,0,-533284.2854548837,-478528.99138615874,-54779.378621149925,555.4029731748371,
12030,3qgy,30,0,12,0.5185546875,0,-533309.3682266657,-478528.99138615874,-54779.46492819403,-21.029197508590542,
12031,3qgy,31,0,12,0.5185546875,0,-533297.713731836,-478528.99138615874,-54779.465502646795,247.74308514909947,
12032,3qgy,32,0,12,0.5185546875,0,-533311.4706117923,-478528.99138615874,-54779.33413775779,-72.52744939047514,
12033,3qgy,33,0,12,0.5185546875,0,-533312.5259503868,-478528.99138615874,-54779.38369067889,-95.72141801872577,
12034,3qgy,34,0,12,0.5185546875,0,-533297.9334395442,-478528.99138615874,-54779.311939551335,239.13525592696786,
12035,3qgy,35,0,12,0.5185546875,0,-533288.4710251915,-478528.99138615874,-54779.46421941377,460.8553717516216,
12036,3qgy,36,0,12,0.5185546875,0,-533312.1474541987,-478528.99138615874,-54779.38117559249,-87.05108783988248,
12037,3qgy,37,0,12,0.5185546875,0,-533275.7881896095,-478528.99138615874,-54779.46414898975,753.3268843003993,
12038,3qgy,38,0,12,0.5185546875,0,-533304.2055180703,-478528.99138615874,-54779.33315215542,94.98686334981132,
12039,3qgy,39,0,12,0.5185546875,0,-533310.8896374422,-478528.99138615874,-54779.38037995593,-58.06349217953453,
12040,3qgy,40,0,12,0.5185546875,0,-533286.6034362785,-478528.99138615874,-54779.46198159975,503.8713899894307,
12041,3qgy,41,0,12,0.5185546875,0,-533309.2783634564,-478528.99138615874,-54779.329052598,-22.09026835392762,
12042,3qgy,42,0,12,0.5185546875,0,-533312.235399363,-478528.99138615874,-54779.317656335144,-90.54394037984214,
12043,3qgy,43,0,12,0.5185546875,0,-533309.8908133367,-478528.99138615874,-54779.31690371962,-36.4938579042705,
12044,3qgy,44,0,12,0.5185546875,0,-533304.6882943586,-478528.99138615874,-54779.46755627702,86.95321033694091,
12045,3qgy,45,0,12,0.5185546875,0,-533309.0870469648,-478528.99138615874,-54779.32290892382,-17.820081741330643,
12046,3qgy,46,0,12,0.5185546875,0,-533293.6381329418,-478528.99138615874,-54779.46050941041,341.61348161967425,
12047,3qgy,47,0,12,0.5185546875,0,-533297.8032165013,-478528.99138615874,-54776.100838470185,168.088520565927,
12048,3qgy,48,0,12,0.5185546875,0,-533280.093288568,-478528.99138615874,-54779.462079517674,654.0012206942475,
12049,3qgy,49,0,12,0.5185546875,0,-533306.443827036,-478528.99138615874,-54779.37562871818,44.34976519395492,
12050,3qgy,50,0,12,0.5185546875,0,-533312.2628463467,-478528.99138615874,-54779.38210819513,-89.69058766097208,
12051,3qgy,51,0,12,0.5185546875,0,-533308.024375836,-478528.99138615874,-54779.313588235214,6.470756466573732,
12052,3qgy,52,0,12,0.5185546875,0,-533312.7062747207,-478528.99138615874,-54779.379185093836,-99.9836972065771,
12053,3qgy,53,0,12,0.5185546875,0,-533301.0119865596,-478528.99138615874,-54779.330580334725,168.57214190563724,
12054,3qgy,54,0,12,0.5185546875,0,-533293.7056912098,-478528.99138615874,-54776.57773610002,273.5772191407501,
12055,3qgy,55,0,12,0.5185546875,0,-533311.2076537451,-478528.99138615874,-54779.38386597555,-65.31673282108055,
12056,3qgy,56,0,12,0.5185546875,0,-533283.3947715434,-478528.99138615874,-54779.46918125208,578.0309845121664,
12057,3qgy,57,0,12,0.5185546875,0,-533311.4255508201,-478528.99138615874,-54776.55430568903,-135.5927690680417,
12058,3qgy,58,0,12,0.5185546875,0,-533302.8025433673,-478528.99138615874,-54779.38376251582,128.5073312301823,
12059,3qgy,59,0,12,0.5185546875,0,-533312.7987182193,-478528.99138615874,-54779.38441475786,-101.99489600923387,
12060,3qgy,60,0,12,0.5185546875,0,-533310.9001347867,-478528.99138615874,-54779.381040648215,-58.29033076942204,
12061,3qgy,61,0,12,0.5185546875,0,-533308.8344973533,-478528.99138615874,-54779.46224281529,-8.783033477251411,
12062,3qgy,62,0,12,0.5185546875,0,-533311.5158102042,-478528.99138615874,-54779.38174382407,-72.47192756170527,
12063,3qgy,63,0,12,0.5185546875,0,-533285.9622464413,-478528.99138615874,-54779.38116283964,516.7938540166966,
12064,3qgy,64,0,12,0.5185546875,0,-533312.918197648,-478528.99138615874,-54779.382174380786,-104.80182141315953,
12065,3qgy,65,0,12,0.5185546875,0,-533282.3865990901,-478528.99138615874,-54779.46420976854,601.165348460901,
12066,3qgy,66,0,12,0.5185546875,0,-533292.8946478695,-478528.99138615874,-54779.38282860646,356.96729279525033,
12067,3qgy,67,0,12,0.5185546875,0,-533311.9825038944,-478528.99138615874,-54779.31985282536,-84.66138006198928,
12068,3qgy,68,0,12,0.5185546875,0,-533272.8870549338,-478528.99138615874,-54779.38409377479,818.3825221391971,
12069,3qgy,69,0,12,0.5185546875,0,-533309.9483730147,-478528.99138615874,-54779.46969730197,-34.29771189756115,
12070,3qgy,70,0,12,0.5185546875,0,-533310.576714211,-478528.99138615874,-54779.37720517702,-50.92052318093162,
12071,3qgy,71,0,12,0.5185546875,0,-533275.1220790499,-478528.99138615874,-54779.46378234806,768.6793037623235,
12072,3qgy,72,0,12,0.5185546875,0,-533279.6688194291,-478528.99138615874,-54779.32819019746,660.7021505004459,
12073,3qgy,73,0,12,0.5185546875,0,-533273.2196101085,-478528.99138615874,-54779.46696680687,812.6247151465786,
12074,3qgy,74,0,12,0.5185546875,0,-533305.9268033756,-478528.99138615874,-54779.33561696448,55.34992108325696,
12075,3qgy,75,0,12,0.5185546875,0,-533296.8076269724,-478528.99138615874,-54779.32957046164,265.5036890360002,
12076,3qgy,76,0,12,0.5185546875,0,-533309.0125088342,-478528.99138615874,-54779.37922077296,-14.802609526293146,
12077,3qgy,77,0,12,0.5185546875,0,-533300.1565006432,-478528.99138615874,-54779.331325450694,188.31729858096406,
12078,3qgy,78,0,12,0.5185546875,0,-533296.391885358,-478528.99138615874,-54779.31467788946,274.74748754731286,
12079,3qgy,79,0,12,0.5185546875,0,-533294.0635880178,-478528.99138615874,-54779.37785506576,329.89620002064726,
12080,3qgy,80,0,12,0.5185546875,0,-533306.7077522161,-478528.99138615874,-54779.38010745518,38.36678808129908,
12081,3qgy,81,0,12,0.5185546875,0,-533274.3057919911,-478528.99138615874,-54779.3306299048,784.4327622403601,
12082,3qgy,82,0,12,0.5185546875,0,-533277.1478405416,-478528.99138615874,-54779.38149958096,720.0666483050717,
12083,3qgy,83,0,12,0.5185546875,0,-533291.1723094285,-478528.99138615874,-54776.596906505896,332.4404709434187,
12084,3qgy,84,0,12,0.5185546875,0,-533296.7297033371,-478528.99138615874,-54779.462359958,270.3628492888365,
12085,3qgy,85,0,12,0.5185546875,0,-533306.522842604,-478528.99138615874,-54779.313921003384,41.1046091997578,
12086,3qgy,86,0,12,0.5185546875,0,-533245.1202703892,-478528.99138615874,-54779.33120710264,1457.4801895989797,
12087,3qgy,87,0,12,0.5185546875,0,-533300.1522950033,-478528.99138615874,-54776.59924159822,125.41093258467717,
12088,3qgy,88,0,12,0.5185546875,0,-533264.9837188171,-478528.99138615874,-54779.3327383755,999.4534990381027,
12089,3qgy,89,0,12,0.5185546875,0,-533300.8411822837,-478528.99138615874,-54779.329585017564,172.48802952066225,
12090,3qgy,90,0,12,0.5185546875,0,-533274.8418909187,-478528.99138615874,-54779.462283001645,775.1060198151858,
